file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/s10/randm10.02.02.06.020_0030.04.aba.beta,True,16,9,0.0905609130859375,0.5482759475708008,0.0016739368438720703,0.6405107975006104,123,16,7,13,19,30,220,49,22,1384,0,981,14414
oliveira/s10/randm10.02.02.05.020_0030.01.aba.beta,True,17,8,0.07421326637268066,0.517472505569458,0.0022268295288085938,0.5939126014709473,106,17,6,12,14,28,223,45,18,845,0,1327,20214
oliveira/s10/randm10.02.02.05.020_0030.02.aba.beta,True,9,7,0.03574943542480469,0.4917936325073242,0.0017986297607421875,0.5293416976928711,74,9,4,19,0,30,271,36,26,626,0,1081,16432
oliveira/s10/randm10.02.02.03.020_0030.02.aba.beta,True,17,8,0.06699395179748535,0.44313740730285645,0.002488374710083008,0.5126197338104248,109,17,6,11,3,24,287,46,14,1085,0,1581,23253
oliveira/s10/randm10.02.02.06.020_0030.01.aba.beta,True,12,9,0.0908823013305664,0.36157822608947754,0.0016982555389404297,0.4541587829589844,136,12,8,14,71,20,210,40,17,1087,0,874,12824
oliveira/s10/randm10.02.02.09.020_0030.03.aba.beta,True,17,7,0.049019575119018555,0.3633415699005127,0.0017845630645751953,0.41414570808410645,106,17,5,8,4,20,195,39,9,1140,0,842,11839
oliveira/s10/randm10.02.02.01.020_0030.04.aba.beta,True,10,6,0.017095327377319336,0.28972697257995605,0.0012578964233398438,0.30808019638061523,71,10,4,10,2,19,200,27,14,662,0,789,11667
oliveira/s10/randm10.02.02.01.020_0030.02.aba.beta,True,9,6,0.014380693435668945,0.2868657112121582,0.0010228157043457031,0.30226922035217285,53,9,4,12,1,19,81,28,15,356,0,679,10027
oliveira/s10/randm10.02.02.04.020_0030.03.aba.beta,True,8,5,0.009985208511352539,0.2200913429260254,0.0009884834289550781,0.231065034866333,34,8,4,12,0,16,44,21,13,221,0,605,9271
oliveira/s10/randm10.02.02.01.020_0030.01.aba.beta,True,11,6,0.012215137481689453,0.1792774200439453,0.002297639846801758,0.19379019737243652,48,11,5,8,10,12,47,25,7,247,0,1489,22650
oliveira/s10/randm10.02.02.01.020_0030.05.aba.beta,True,9,6,0.01340341567993164,0.17470574378967285,0.0022521018981933594,0.19036126136779785,62,9,5,12,21,12,66,25,9,325,0,1440,22527
oliveira/s10/randm10.02.02.04.020_0030.02.aba.beta,True,8,5,0.011689186096191406,0.16500115394592285,0.0009765625,0.17766690254211426,41,8,3,11,0,11,83,24,7,277,0,622,9128
oliveira/s10/randm10.02.02.01.020_0030.03.aba.beta,True,6,6,0.009068727493286133,0.16643571853637695,0.0010449886322021484,0.17654943466186523,36,6,4,13,4,11,40,25,10,155,0,601,9165
oliveira/s10/randm10.02.02.05.020_0030.04.aba.beta,True,7,8,0.020923614501953125,0.12164950370788574,0.0023190975189208984,0.14489221572875977,65,7,7,8,16,7,246,34,8,557,0,1408,21859
oliveira/s10/randm10.02.02.04.020_0030.04.aba.beta,True,8,5,0.007132291793823242,0.10985493659973145,0.0010597705841064453,0.11804699897766113,27,8,4,7,0,8,49,20,5,189,0,673,10076
oliveira/s10/randm10.02.02.04.020_0030.01.aba.beta,True,7,5,0.006384849548339844,0.10297513008117676,0.001117706298828125,0.11047768592834473,26,7,4,7,0,7,33,20,5,243,0,645,9544
oliveira/s10/randm10.02.02.04.020_0030.05.aba.beta,True,4,5,0.0033767223358154297,0.06801867485046387,0.0009918212890625,0.0723872184753418,20,4,3,7,0,5,41,17,5,119,0,614,9398
oliveira/s10/randm10.02.02.09.020_0030.05.aba.beta,True,13,7,0.31336164474487305,2.581101179122925,0.0016796588897705078,2.8961424827575684,126,13,4,22,0,101,399,44,93,1369,0,902,13274
oliveira/s10/randm10.02.02.10.020_0030.01.aba.beta,True,17,7,0.07660984992980957,0.49887633323669434,0.001665353775024414,0.5771515369415283,78,17,5,10,0,24,247,41,13,727,0,961,13886
oliveira/s10/randm10.02.02.10.020_0030.02.aba.beta,True,14,7,0.031957149505615234,0.3458857536315918,0.0014264583587646484,0.3792693614959717,68,14,5,12,0,21,216,34,13,560,0,882,12743
oliveira/s10/randm10.02.02.10.020_0030.03.aba.beta,True,14,7,0.03560638427734375,0.3118863105773926,0.0013155937194824219,0.34880828857421875,69,14,5,11,0,19,203,37,11,729,0,810,11514
oliveira/s10/randm10.02.02.10.020_0030.04.aba.beta,True,12,7,0.02731943130493164,0.4136345386505127,0.0011856555938720703,0.4421396255493164,65,12,4,18,0,28,84,36,21,434,0,705,10131
oliveira/s10/randm10.02.02.10.020_0030.05.aba.beta,True,14,7,0.05416464805603027,0.47852373123168945,0.0016984939575195312,0.5343868732452393,80,14,4,10,0,27,196,37,18,779,0,887,12886
oliveira/s10/randm10.02.02.11.020_0030.01.aba.beta,True,12,7,0.01673746109008789,0.22108054161071777,0.00110626220703125,0.23892426490783691,55,12,5,10,0,15,52,31,9,400,0,669,9408
oliveira/s10/randm10.02.02.11.020_0030.02.aba.beta,True,11,7,0.016206026077270508,0.21986913681030273,0.0011303424835205078,0.23720550537109375,51,11,6,14,4,15,72,33,11,333,0,704,10287
oliveira/s10/randm10.02.02.11.020_0030.03.aba.beta,True,17,7,0.05198931694030762,0.4671461582183838,0.0011806488037109375,0.5203161239624023,96,17,5,15,17,29,121,34,18,706,0,734,10122
oliveira/s10/randm10.02.02.11.020_0030.04.aba.beta,True,12,7,0.029284954071044922,0.30748963356018066,0.0014171600341796875,0.3381917476654053,72,12,5,11,0,19,142,31,13,554,0,828,12017
oliveira/s10/randm10.02.02.11.020_0030.05.aba.beta,True,14,7,0.020156145095825195,0.24277663230895996,0.002405881881713867,0.265338659286499,51,14,5,8,0,16,75,35,8,390,0,1375,20654
oliveira/s10/randm10.02.02.12.020_0030.01.aba.beta,True,11,8,0.08764815330505371,1.0275897979736328,0.001300811767578125,1.1165387630462646,107,11,5,16,4,56,305,38,51,1115,0,717,10347
oliveira/s10/randm10.02.02.12.020_0030.02.aba.beta,True,21,8,0.6377253532409668,3.4455604553222656,0.0019044876098632812,4.085190296173096,223,21,4,21,12,136,481,50,120,2505,0,1052,15030
oliveira/s10/randm10.02.02.12.020_0030.03.aba.beta,True,21,8,0.10460114479064941,0.5839371681213379,0.0017478466033935547,0.6902861595153809,137,21,6,14,23,32,258,40,18,1409,0,941,13154
oliveira/s10/randm10.02.02.12.020_0030.04.aba.beta,True,17,8,0.20377516746520996,1.4886071681976318,0.001603841781616211,1.693986177444458,136,17,5,25,1,79,225,41,68,1420,0,787,11010
oliveira/s10/randm10.02.02.12.020_0030.05.aba.beta,True,28,8,0.40699243545532227,2.4416627883911133,0.004122257232666016,2.8527774810791016,196,28,5,21,1,97,429,59,75,2294,0,2416,35686
oliveira/s10/randm10.02.02.13.020_0030.01.aba.beta,True,17,6,0.0976567268371582,0.7155113220214844,0.001383066177368164,0.8145511150360107,107,17,4,13,0,38,258,38,26,1160,0,811,11321
oliveira/s10/randm10.02.02.13.020_0030.02.aba.beta,True,9,6,0.01922774314880371,0.19847512245178223,0.0017957687377929688,0.2194986343383789,54,9,4,10,3,12,253,30,8,599,0,986,15298
oliveira/s10/randm10.02.02.13.020_0030.03.aba.beta,True,17,6,0.12798023223876953,0.5537252426147461,0.0023453235626220703,0.6840507984161377,129,17,4,6,4,19,603,36,7,1737,0,1317,19564
oliveira/s10/randm10.02.02.13.020_0030.04.aba.beta,True,18,6,0.07086324691772461,0.5252642631530762,0.002359151840209961,0.5984866619110107,121,18,4,14,0,29,385,38,16,1371,0,1308,19524
oliveira/s10/randm10.02.02.13.020_0030.05.aba.beta,True,13,6,0.06157374382019043,0.43102192878723145,0.001672983169555664,0.49426865577697754,85,13,3,11,0,22,393,33,13,857,0,937,13695
oliveira/s10/randm10.02.02.14.020_0030.01.aba.beta,True,19,9,1.3346514701843262,8.706882238388062,0.0019080638885498047,10.043441772460938,227,19,5,38,3,280,444,71,267,2540,0,1176,16725
oliveira/s10/randm10.02.02.14.020_0030.02.aba.beta,True,18,9,4.155771017074585,17.288686275482178,0.0014951229095458984,21.44595241546631,274,18,5,91,3,741,456,70,729,2914,0,834,11719
