file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/s10/randm10.02.02.06.020_0030.04.aba.beta,True,17,9,0.2962779998779297,2.274930238723755,0.0010213851928710938,2.5722296237945557,171,17,5,24,11,128,339,55,117,1945,0,850,12059
oliveira/s10/randm10.02.02.06.020_0030.05.aba.beta,True,22,9,0.47333669662475586,2.347036838531494,0.0015680789947509766,2.821941614151001,195,22,5,46,19,154,360,65,138,2099,0,1271,18517
oliveira/s10/randm10.02.02.07.020_0030.01.aba.beta,True,30,9,0.25835394859313965,2.738492965698242,0.003740072250366211,3.000586986541748,191,30,6,12,12,96,578,76,73,2116,0,2726,41136
oliveira/s10/randm10.02.02.07.020_0030.02.aba.beta,True,19,9,1.1722462177276611,8.491299390792847,0.0013587474822998047,9.664904356002808,220,19,4,67,7,352,553,61,338,2077,0,1042,15088
oliveira/s10/randm10.02.02.07.020_0030.03.aba.beta,True,20,9,0.07734251022338867,0.7613556385040283,0.0013842582702636719,0.8400824069976807,129,20,6,15,8,67,292,60,54,1268,0,1145,16337
oliveira/s10/randm10.02.02.07.020_0030.04.aba.beta,True,22,9,0.9420130252838135,5.903486013412476,0.0020864009857177734,6.847585439682007,276,22,5,29,13,185,709,69,169,3416,0,1705,24809
oliveira/s10/randm10.02.02.07.020_0030.05.aba.beta,True,23,9,0.14608311653137207,1.0634543895721436,0.0018131732940673828,1.211350679397583,189,23,6,12,37,67,551,56,51,2021,0,1499,21647
oliveira/s10/randm10.02.02.08.020_0030.01.aba.beta,True,25,9,0.1874244213104248,1.541412591934204,0.0014681816101074219,1.7303051948547363,184,25,6,19,2,90,436,58,72,1917,0,1222,17482
oliveira/s10/randm10.02.02.08.020_0030.02.aba.beta,True,20,9,0.14269185066223145,1.0908360481262207,0.0010635852813720703,1.2345914840698242,191,20,7,24,43,84,365,51,72,1840,0,909,12593
oliveira/s10/randm10.02.02.08.020_0030.03.aba.beta,True,14,9,0.06920933723449707,0.6942694187164307,0.0008375644683837891,0.7643163204193115,112,14,6,29,13,85,224,48,78,898,0,712,9863
oliveira/s10/randm10.02.02.08.020_0030.04.aba.beta,True,11,9,0.11426138877868652,1.0473148822784424,0.0008819103240966797,1.1624581813812256,94,11,5,39,0,104,169,45,99,657,0,680,9911
oliveira/s10/randm10.02.02.08.020_0030.05.aba.beta,True,13,9,0.06324529647827148,0.56081223487854,0.0008485317230224609,0.624906063079834,112,13,6,21,2,45,276,41,39,1132,0,715,10302
oliveira/s10/randm10.02.02.09.020_0030.01.aba.beta,True,12,7,0.02384209632873535,0.2287919521331787,0.0009839534759521484,0.2536180019378662,74,12,5,16,0,32,139,32,26,525,0,783,11619
oliveira/s10/randm10.02.02.09.020_0030.02.aba.beta,True,13,7,0.02411937713623047,0.24623942375183105,0.0008981227874755859,0.2712569236755371,81,13,5,10,0,30,284,37,23,823,0,752,10878
oliveira/s10/randm10.02.02.09.020_0030.03.aba.beta,True,16,7,0.02373361587524414,0.21416854858398438,0.0010554790496826172,0.23895764350891113,107,16,5,9,6,24,275,42,14,1115,0,880,12686
oliveira/s10/randm10.02.02.09.020_0030.04.aba.beta,True,18,7,0.08003950119018555,0.8851196765899658,0.0011591911315917969,0.9663183689117432,123,18,4,13,3,50,247,41,37,1340,0,913,13085
oliveira/s10/randm10.02.02.09.020_0030.05.aba.beta,True,14,7,0.12995457649230957,1.5442163944244385,0.0011529922485351562,1.6753239631652832,142,14,4,15,6,73,450,46,64,1534,0,912,13346
oliveira/s10/randm10.02.02.10.020_0030.01.aba.beta,True,13,7,0.015429019927978516,0.16477727890014648,0.0008912086486816406,0.18109750747680664,73,13,5,10,4,18,229,36,11,629,0,767,10975
oliveira/s10/randm10.02.02.10.020_0030.02.aba.beta,True,13,7,0.01767730712890625,0.19155263900756836,0.0010483264923095703,0.21027827262878418,73,13,4,13,5,25,171,36,17,616,0,852,12393
oliveira/s10/randm10.02.02.10.020_0030.03.aba.beta,True,10,7,0.011767387390136719,0.13021612167358398,0.0008966922760009766,0.14288020133972168,60,10,4,14,0,17,196,33,12,622,0,760,11166
oliveira/s10/randm10.02.02.10.020_0030.04.aba.beta,True,17,7,0.02241349220275879,0.1938796043395996,0.0011632442474365234,0.21745634078979492,93,17,4,17,0,27,328,39,15,1030,0,977,14044
oliveira/s10/randm10.02.02.10.020_0030.05.aba.beta,True,16,7,0.025116443634033203,0.2654697895050049,0.0012280941009521484,0.29181432723999023,92,16,5,11,0,28,249,40,18,954,0,1013,14697
oliveira/s10/randm10.02.02.11.020_0030.01.aba.beta,True,15,7,0.015542984008789062,0.10858273506164551,0.0008029937744140625,0.12492871284484863,75,15,5,10,0,20,91,35,11,637,0,723,9868
oliveira/s10/randm10.02.02.11.020_0030.02.aba.beta,True,12,7,0.008975744247436523,0.05654549598693848,0.0009541511535644531,0.06647539138793945,51,12,6,9,7,13,69,34,8,370,0,805,11820
oliveira/s10/randm10.02.02.11.020_0030.03.aba.beta,True,16,7,0.028199195861816406,0.19862651824951172,0.0012676715850830078,0.22809338569641113,103,16,5,10,24,24,271,34,14,946,0,1052,15472
oliveira/s10/randm10.02.02.11.020_0030.04.aba.beta,True,17,7,0.023007631301879883,0.1384105682373047,0.001165151596069336,0.1625833511352539,89,17,5,10,0,22,161,35,11,782,0,993,14067
oliveira/s10/randm10.02.02.11.020_0030.05.aba.beta,True,16,7,0.014913320541381836,0.11953544616699219,0.0014643669128417969,0.13591313362121582,66,16,5,9,0,21,100,37,11,584,0,1202,17585
oliveira/s10/randm10.02.02.12.020_0030.01.aba.beta,True,15,8,0.07044124603271484,0.7509944438934326,0.0011830329895019531,0.8226187229156494,135,15,6,16,33,76,263,54,68,1123,0,1008,14506
oliveira/s10/randm10.02.02.12.020_0030.02.aba.beta,True,16,8,0.1772444248199463,1.3812222480773926,0.0012254714965820312,1.559692144393921,183,16,5,21,34,84,387,51,74,1687,0,1002,14762
oliveira/s10/randm10.02.02.12.020_0030.03.aba.beta,True,25,8,0.052335262298583984,0.3290586471557617,0.0011823177337646484,0.38257622718811035,144,25,6,10,20,32,264,41,14,1531,0,1029,14155
oliveira/s10/randm10.02.02.12.020_0030.04.aba.beta,True,12,8,0.029459714889526367,0.21299338340759277,0.0008342266082763672,0.2432873249053955,90,12,5,12,11,30,153,31,24,861,0,672,9682
oliveira/s10/randm10.02.02.12.020_0030.05.aba.beta,True,28,8,0.14886927604675293,1.6723544597625732,0.0022382736206054688,1.8234620094299316,203,28,5,22,1,88,559,63,66,2535,0,1846,26602
oliveira/s10/randm10.02.02.13.020_0030.01.aba.beta,True,12,6,0.024320125579833984,0.26215434074401855,0.0008251667022705078,0.28729963302612305,102,12,4,13,4,28,272,36,21,1041,0,709,10181
oliveira/s10/randm10.02.02.13.020_0030.02.aba.beta,True,10,6,0.009037971496582031,0.08234429359436035,0.0013344287872314453,0.09271669387817383,62,10,4,9,3,13,281,30,8,692,0,1047,16227
oliveira/s10/randm10.02.02.13.020_0030.03.aba.beta,True,13,6,0.03320646286010742,0.29314517974853516,0.0010900497436523438,0.3274416923522949,109,13,4,6,9,20,391,35,12,1197,0,904,13128
oliveira/s10/randm10.02.02.13.020_0030.04.aba.beta,True,14,6,0.0193631649017334,0.1888258457183838,0.0012576580047607422,0.20944666862487793,105,14,4,15,0,27,413,35,18,1203,0,1028,15330
oliveira/s10/randm10.02.02.13.020_0030.05.aba.beta,True,19,6,0.03830885887145996,0.3335440158843994,0.0016372203826904297,0.3734900951385498,108,19,3,9,0,32,403,43,17,1130,0,1357,19739
oliveira/s10/randm10.02.02.14.020_0030.01.aba.beta,True,23,9,2.9216480255126953,16.44321346282959,0.0019099712371826172,19.366771459579468,273,23,4,66,3,725,445,89,707,3012,0,1549,22274
oliveira/s10/randm10.02.02.14.020_0030.02.aba.beta,True,17,9,3.158748149871826,16.751415252685547,0.0010480880737304688,19.911211490631104,258,17,5,87,3,639,631,74,628,2737,0,830,11803
oliveira/s10/randm10.02.02.14.020_0030.03.aba.beta,True,28,9,1.2392849922180176,11.724074363708496,0.002851247787475586,12.96621060371399,303,28,5,62,16,416,819,80,394,3525,0,2146,31994
oliveira/s10/randm10.02.02.14.020_0030.04.aba.beta,True,27,9,10.824343919754028,44.5741069316864,0.002718687057495117,55.401169538497925,437,27,3,179,3,1369,872,99,1346,4271,0,1859,27085
oliveira/s10/randm10.02.02.14.020_0030.05.aba.beta,True,21,9,1.8820016384124756,11.602092981338501,0.0015218257904052734,13.485616445541382,284,21,4,61,3,439,757,75,423,3313,0,1146,16543
oliveira/s10/randm10.02.02.15.020_0030.01.aba.beta,True,20,8,0.07452821731567383,0.6351220607757568,0.001325368881225586,0.7109756469726562,142,20,5,29,12,73,315,51,59,1246,0,1080,15368
oliveira/s10/randm10.02.02.15.020_0030.02.aba.beta,True,19,8,0.0617067813873291,0.5062382221221924,0.0010180473327636719,0.5689630508422852,144,19,6,9,34,42,353,41,30,1358,0,874,12199
oliveira/s10/randm10.02.02.15.020_0030.03.aba.beta,True,18,8,0.028937578201293945,0.2240886688232422,0.0014314651489257812,0.2544577121734619,94,18,5,12,1,26,221,44,14,867,0,1172,16825
oliveira/s10/randm10.02.02.15.020_0030.04.aba.beta,True,17,8,0.11697125434875488,1.1736536026000977,0.0010919570922851562,1.2917168140411377,160,17,5,23,1,79,282,42,68,1995,0,938,13131
oliveira/s10/randm10.02.02.15.020_0030.05.aba.beta,True,19,8,0.027363061904907227,0.19881796836853027,0.0012140274047851562,0.22739505767822266,90,19,5,10,8,29,110,38,16,749,0,970,13436
oliveira/s10/randm10.02.02.16.020_0030.01.aba.beta,True,19,8,1.5033390522003174,11.48906683921814,0.0024111270904541016,12.994817018508911,241,19,3,96,0,571,497,73,556,2208,0,1832,27381
oliveira/s10/randm10.02.02.16.020_0030.02.aba.beta,True,24,8,0.46959829330444336,3.471083402633667,0.0016918182373046875,3.942373514175415,242,24,5,31,36,119,589,63,101,2831,0,1378,19674
oliveira/s10/randm10.02.02.16.020_0030.03.aba.beta,True,13,8,0.10520076751708984,0.8735854625701904,0.0009849071502685547,0.9797711372375488,108,13,5,22,17,76,199,54,69,832,0,819,11670
oliveira/s10/randm10.02.02.16.020_0030.04.aba.beta,True,10,8,0.01901531219482422,0.17577195167541504,0.0010745525360107422,0.19586181640625,83,10,5,16,7,25,353,39,21,838,0,884,13013
oliveira/s10/randm10.02.02.16.020_0030.05.aba.beta,True,21,8,0.1494150161743164,1.2678050994873047,0.0025000572204589844,1.41972017288208,157,21,5,22,16,73,517,56,58,1738,0,1915,28923
oliveira/s10/randm10.02.02.17.020_0030.01.aba.beta,True,14,7,0.022889375686645508,0.23888444900512695,0.0011010169982910156,0.2628748416900635,114,14,4,9,0,24,328,39,15,1492,0,886,12857
oliveira/s10/randm10.02.02.17.020_0030.02.aba.beta,True,10,7,0.0529940128326416,0.43996286392211914,0.0009458065032958984,0.49390268325805664,101,10,3,32,0,58,362,41,52,892,0,767,11470
oliveira/s10/randm10.02.02.17.020_0030.03.aba.beta,True,13,7,0.055768489837646484,0.41165947914123535,0.00131988525390625,0.4687478542327881,129,13,4,10,4,26,468,39,18,1699,0,1002,14885
oliveira/s10/randm10.02.02.17.020_0030.04.aba.beta,True,14,7,0.03200554847717285,0.24127936363220215,0.0014438629150390625,0.27472877502441406,116,14,4,11,7,29,494,37,20,1232,0,1174,17406
oliveira/s10/randm10.02.02.17.020_0030.05.aba.beta,True,14,7,0.03594541549682617,0.37053656578063965,0.0011813640594482422,0.40766334533691406,137,14,5,31,13,53,364,52,45,1312,0,931,13563
oliveira/s10/randm10.02.02.18.020_0030.01.aba.beta,True,1,1,0.00021982192993164062,0.001001119613647461,0.00067901611328125,0.0018999576568603516,3,1,0,2,0,1,3,3,1,2,0,539,8607
oliveira/s10/randm10.02.02.18.020_0030.02.aba.beta,True,1,1,0.0002646446228027344,0.0012385845184326172,0.0007841587066650391,0.0022873878479003906,3,1,0,2,0,1,3,3,1,2,0,537,8599
oliveira/s10/randm10.02.02.18.020_0030.03.aba.beta,True,1,1,0.0002110004425048828,0.0010004043579101562,0.0006866455078125,0.001898050308227539,3,1,0,2,0,1,3,3,1,2,0,537,8596
oliveira/s10/randm10.02.02.18.020_0030.04.aba.beta,True,1,1,0.0002162456512451172,0.0010173320770263672,0.0006847381591796875,0.0019183158874511719,3,1,0,2,0,1,3,3,1,2,0,536,8587
oliveira/s10/randm10.02.02.18.020_0030.05.aba.beta,True,1,1,0.00021266937255859375,0.0009992122650146484,0.0006926059722900391,0.0019044876098632812,3,1,0,2,0,1,3,3,1,2,0,537,8596
oliveira/s10/randm10.02.02.19.020_0030.01.aba.beta,True,25,10,0.05799245834350586,0.5083324909210205,0.0019123554229736328,0.5682373046875,140,25,8,21,36,56,216,62,40,1171,0,1557,22473
oliveira/s10/randm10.02.02.19.020_0030.02.aba.beta,True,20,10,0.1663985252380371,1.2749943733215332,0.0020127296447753906,1.4434056282043457,138,20,7,24,11,82,361,62,70,1417,0,1614,23781
oliveira/s10/randm10.02.02.19.020_0030.03.aba.beta,True,25,10,0.10340332984924316,0.7060990333557129,0.002529144287109375,0.8120315074920654,186,25,7,18,15,50,578,58,33,2126,0,2075,30700
oliveira/s10/randm10.02.02.19.020_0030.04.aba.beta,True,23,10,0.14180874824523926,1.0690925121307373,0.002173185348510742,1.2130744457244873,204,23,8,24,56,74,459,63,60,1909,0,1773,25914
oliveira/s10/randm10.02.02.19.020_0030.05.aba.beta,True,30,10,0.23461627960205078,2.209120273590088,0.0024454593658447266,2.4461820125579834,228,30,7,23,8,105,611,72,83,2646,0,1915,27587
