file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.004042625427246094,0.0027010440826416016,0.001161813735961914,0.00790548324584961,5,1,0,0,0,1,23,5,1,6,0,533,8580
oliveira/04_11/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0013675689697265625,0.002939462661743164,0.0013201236724853516,0.005627155303955078,5,1,0,0,0,1,23,5,1,6,0,529,8561
oliveira/04_11/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0013990402221679688,0.0031881332397460938,0.0012238025665283203,0.005810976028442383,5,1,0,0,0,1,23,5,1,6,0,538,8604
oliveira/04_11/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0014362335205078125,0.002801656723022461,0.001168966293334961,0.005406856536865234,5,1,0,0,0,1,23,5,1,6,0,531,8548
oliveira/04_11/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.00112152099609375,0.00270843505859375,0.0011873245239257812,0.005017280578613281,5,1,0,0,0,1,23,5,1,6,0,528,8549
oliveira/04_11/randm04.02.02.06.020_0030.01.aba.beta,True,2,3,0.003821849822998047,0.009207725524902344,0.0011899471282958984,0.014219522476196289,19,2,0,0,8,2,364,12,1,83,0,534,8558
oliveira/04_11/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.0038022994995117188,0.012795209884643555,0.0012314319610595703,0.017828941345214844,16,2,0,0,7,3,504,15,2,50,0,552,8677
oliveira/04_11/randm04.02.02.06.020_0030.03.aba.beta,True,2,3,0.002610445022583008,0.0068089962005615234,0.0011208057403564453,0.010540246963500977,11,2,0,0,4,2,136,11,1,26,0,540,8602
oliveira/04_11/randm04.02.02.06.020_0030.04.aba.beta,True,3,3,0.004590272903442383,0.011372804641723633,0.0012214183807373047,0.01718449592590332,11,3,0,0,3,3,240,10,1,33,0,556,8693
oliveira/04_11/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.002859354019165039,0.007258415222167969,0.0011780261993408203,0.011295795440673828,15,2,0,0,6,2,201,13,1,45,0,546,8620
oliveira/04_11/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0011472702026367188,0.0030472278594970703,0.001260519027709961,0.00545501708984375,5,1,0,0,0,1,20,5,1,6,0,531,8557
oliveira/04_11/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0012960433959960938,0.0032172203063964844,0.002045869827270508,0.006559133529663086,5,1,0,0,0,1,20,5,1,6,0,531,8567
oliveira/04_11/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0010857582092285156,0.0025963783264160156,0.0010924339294433594,0.004774570465087891,5,1,0,0,0,1,20,5,1,6,0,538,8600
oliveira/04_11/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0010828971862792969,0.002785921096801758,0.0011439323425292969,0.0050127506256103516,5,1,0,0,0,1,20,5,1,6,0,538,8598
oliveira/04_11/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.00103759765625,0.0025992393493652344,0.0012445449829101562,0.004881381988525391,5,1,0,0,0,1,20,5,1,6,0,541,8614
oliveira/04_11/randm04.02.02.08.020_0030.01.aba.beta,True,4,4,0.025139570236206055,0.0730295181274414,0.001407623291015625,0.09957671165466309,53,4,0,0,37,10,6508,31,7,275,0,614,9436
oliveira/04_11/randm04.02.02.08.020_0030.02.aba.beta,True,9,4,0.027739763259887695,0.07765340805053711,0.0015799999237060547,0.10697317123413086,38,9,0,0,22,11,6348,21,3,224,0,726,10963
oliveira/04_11/randm04.02.02.08.020_0030.03.aba.beta,True,3,4,0.006039857864379883,0.01454615592956543,0.0014569759368896484,0.02204298973083496,23,3,0,0,14,3,641,19,1,91,0,604,9528
oliveira/04_11/randm04.02.02.08.020_0030.04.aba.beta,True,2,4,0.0035805702209472656,0.009239435195922852,0.0011615753173828125,0.01398158073425293,22,2,0,0,14,2,395,18,1,79,0,543,8614
oliveira/04_11/randm04.02.02.08.020_0030.05.aba.beta,True,2,4,0.0045664310455322266,0.013707160949707031,0.0013031959533691406,0.0195767879486084,23,2,0,0,12,4,665,21,3,84,0,546,8631
oliveira/04_11/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.0028738975524902344,0.00893855094909668,0.0011844635009765625,0.012996912002563477,11,2,0,0,3,3,167,11,2,29,0,541,8608
oliveira/04_11/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.0035953521728515625,0.011261224746704102,0.001180410385131836,0.0160369873046875,10,2,0,0,2,3,228,9,2,28,0,534,8569
oliveira/04_11/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.003610372543334961,0.020287752151489258,0.0012199878692626953,0.025118112564086914,13,2,0,0,1,5,446,12,4,35,0,545,8636
oliveira/04_11/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.006176471710205078,0.02007770538330078,0.0011889934539794922,0.02744317054748535,13,2,0,0,1,5,577,13,4,41,0,553,8716
oliveira/04_11/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.004873991012573242,0.01025533676147461,0.001203775405883789,0.01633310317993164,11,2,0,0,3,3,265,11,2,36,0,549,8669
oliveira/04_11/randm04.02.02.10.020_0030.01.aba.beta,True,6,4,0.031227588653564453,0.09905028343200684,0.001558065414428711,0.1318359375,30,6,0,0,6,15,6105,24,10,146,0,688,10521
oliveira/04_11/randm04.02.02.10.020_0030.02.aba.beta,True,5,4,0.016993045806884766,0.07047510147094727,0.0012862682342529297,0.08875441551208496,24,5,0,0,3,13,3227,20,9,101,0,590,9206
oliveira/04_11/randm04.02.02.10.020_0030.03.aba.beta,True,3,4,0.015496015548706055,0.066192626953125,0.0013175010681152344,0.08300614356994629,22,3,0,0,3,11,3384,19,9,111,0,589,9306
oliveira/04_11/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.015788555145263672,0.06573963165283203,0.0012078285217285156,0.08273601531982422,27,2,0,0,7,11,3207,20,10,104,0,555,8784
oliveira/04_11/randm04.02.02.10.020_0030.05.aba.beta,True,2,4,0.014320850372314453,0.06651949882507324,0.0012042522430419922,0.08204460144042969,27,2,0,0,7,11,2913,21,10,104,0,560,8819
oliveira/04_11/randm04.02.02.11.020_0030.01.aba.beta,True,3,4,0.005448818206787109,0.015480995178222656,0.0019156932830810547,0.02284550666809082,22,3,0,0,13,3,407,18,1,62,0,844,13361
oliveira/04_11/randm04.02.02.11.020_0030.02.aba.beta,True,3,4,0.007765293121337891,0.012118816375732422,0.0020294189453125,0.021913528442382812,22,3,0,0,13,3,407,21,1,62,0,841,13341
oliveira/04_11/randm04.02.02.11.020_0030.03.aba.beta,True,3,4,0.0066640377044677734,0.013035297393798828,0.0012183189392089844,0.020917654037475586,21,3,0,0,12,3,379,16,1,70,0,551,8634
oliveira/04_11/randm04.02.02.11.020_0030.04.aba.beta,True,4,4,0.008036613464355469,0.018436670303344727,0.0011813640594482422,0.027654647827148438,23,4,0,0,13,4,671,15,1,87,0,554,8644
oliveira/04_11/randm04.02.02.11.020_0030.05.aba.beta,True,5,4,0.00959920883178711,0.024205923080444336,0.0017459392547607422,0.03555107116699219,30,5,0,0,19,5,1031,19,1,115,0,795,12785
oliveira/04_11/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.004804372787475586,0.018074512481689453,0.0011703968048095703,0.02404928207397461,16,2,0,0,4,5,474,16,4,50,0,545,8621
oliveira/04_11/randm04.02.02.12.020_0030.02.aba.beta,True,4,3,0.007597208023071289,0.031629323959350586,0.0012707710266113281,0.0404973030090332,18,4,0,0,5,7,924,13,4,62,0,564,8711
oliveira/04_11/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.0031538009643554688,0.009976387023925781,0.0011646747589111328,0.014294862747192383,15,2,0,0,7,3,222,14,2,42,0,551,8639
oliveira/04_11/randm04.02.02.12.020_0030.04.aba.beta,True,2,3,0.003269195556640625,0.011778831481933594,0.0011339187622070312,0.01618194580078125,16,2,0,0,8,3,197,15,2,46,0,541,8599
oliveira/04_11/randm04.02.02.12.020_0030.05.aba.beta,True,2,3,0.004997968673706055,0.010527372360229492,0.0011909008026123047,0.01671624183654785,16,2,0,0,8,3,257,16,2,50,0,540,8607
oliveira/04_11/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0013267993927001953,0.0018482208251953125,0.0010974407196044922,0.0042724609375,3,1,0,0,0,1,9,3,1,2,0,528,8539
oliveira/04_11/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0010986328125,0.00191497802734375,0.0011222362518310547,0.004135847091674805,3,1,0,0,0,1,9,3,1,2,0,535,8584
oliveira/04_11/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0006103515625,0.0025491714477539062,0.001123666763305664,0.00428318977355957,3,1,0,0,0,1,9,3,1,2,0,534,8583
oliveira/04_11/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0010519027709960938,0.0019011497497558594,0.0011553764343261719,0.004108428955078125,3,1,0,0,0,1,9,3,1,2,0,537,8593
oliveira/04_11/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0007996559143066406,0.0019404888153076172,0.0012214183807373047,0.0039615631103515625,3,1,0,0,0,1,9,3,1,2,0,543,8623
oliveira/04_11/randm04.02.02.14.020_0030.01.aba.beta,True,3,4,0.0064923763275146484,0.010944128036499023,0.0011849403381347656,0.018621444702148438,20,3,0,0,11,3,340,17,1,60,0,547,8613
oliveira/04_11/randm04.02.02.14.020_0030.02.aba.beta,True,4,4,0.007274150848388672,0.014955759048461914,0.0011763572692871094,0.023406267166137695,17,4,0,0,7,4,524,13,1,48,0,549,8620
oliveira/04_11/randm04.02.02.14.020_0030.03.aba.beta,True,4,4,0.013071775436401367,0.04726362228393555,0.0013282299041748047,0.06166362762451172,31,4,0,0,14,10,2475,17,7,142,0,570,8785
oliveira/04_11/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.009465694427490234,0.03294181823730469,0.0012574195861816406,0.04366493225097656,31,3,0,0,11,7,1573,21,5,141,0,554,8684
oliveira/04_11/randm04.02.02.14.020_0030.05.aba.beta,True,3,4,0.00487065315246582,0.011662483215332031,0.001127004623413086,0.017660140991210938,18,3,0,0,9,3,340,16,1,48,0,539,8574
oliveira/04_11/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0012238025665283203,0.0026161670684814453,0.0010945796966552734,0.004934549331665039,5,1,0,0,0,1,25,4,1,6,0,533,8586
oliveira/04_11/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0010917186737060547,0.002387523651123047,0.0011730194091796875,0.004652261734008789,5,1,0,0,0,1,20,5,1,6,0,532,8581
oliveira/04_11/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.00128936767578125,0.0031354427337646484,0.0012531280517578125,0.005677938461303711,5,1,0,0,0,1,20,5,1,6,0,541,8605
oliveira/04_11/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0011391639709472656,0.0026099681854248047,0.0014014244079589844,0.005150556564331055,5,1,0,0,0,1,20,5,1,6,0,542,8616
oliveira/04_11/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0014946460723876953,0.0024917125701904297,0.001094818115234375,0.0050811767578125,5,1,0,0,0,1,20,5,1,6,0,534,8580
oliveira/04_11/randm04.02.02.16.020_0030.01.aba.beta,True,2,3,0.002351999282836914,0.006208896636962891,0.0010802745819091797,0.009641170501708984,12,2,0,0,3,2,179,12,1,29,0,536,8574
oliveira/04_11/randm04.02.02.16.020_0030.02.aba.beta,True,3,3,0.004915475845336914,0.016139984130859375,0.0013391971588134766,0.022394657135009766,15,3,0,0,4,5,651,12,3,48,0,550,8634
oliveira/04_11/randm04.02.02.16.020_0030.03.aba.beta,True,2,3,0.004951000213623047,0.01248931884765625,0.0016613006591796875,0.019101619720458984,13,2,0,0,3,4,371,13,3,35,0,546,8632
oliveira/04_11/randm04.02.02.16.020_0030.04.aba.beta,True,2,3,0.004059314727783203,0.012129783630371094,0.002838611602783203,0.0190277099609375,13,2,0,0,3,4,362,12,3,34,0,549,8641
oliveira/04_11/randm04.02.02.16.020_0030.05.aba.beta,True,2,3,0.0030868053436279297,0.006891965866088867,0.0010607242584228516,0.011039495468139648,14,2,0,0,3,2,257,13,1,40,0,541,8613
oliveira/04_11/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.003924846649169922,0.019982337951660156,0.0015797615051269531,0.02548694610595703,12,2,0,0,0,5,332,12,4,31,0,549,8649
oliveira/04_11/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.004233837127685547,0.020601987838745117,0.0013585090637207031,0.026194334030151367,12,2,0,0,0,5,452,12,4,37,0,553,8710
oliveira/04_11/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.0029954910278320312,0.009208917617797852,0.001138925552368164,0.013343334197998047,10,2,0,0,2,3,186,10,2,26,0,535,8562
oliveira/04_11/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.0031287670135498047,0.013072490692138672,0.001287221908569336,0.017488479614257812,10,2,0,0,2,3,212,10,2,28,0,535,8572
oliveira/04_11/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.004263162612915039,0.02064967155456543,0.001806497573852539,0.026719331741333008,12,2,0,0,0,5,352,12,4,32,0,540,8576
oliveira/04_11/randm04.02.02.18.020_0030.01.aba.beta,True,3,4,0.010705947875976562,0.03912615776062012,0.0011832714080810547,0.051015377044677734,45,3,0,0,33,7,2185,27,5,202,0,560,8700
oliveira/04_11/randm04.02.02.18.020_0030.02.aba.beta,True,3,4,0.008401155471801758,0.025282859802246094,0.0011687278747558594,0.03485274314880371,23,3,0,0,12,6,941,20,4,83,0,561,8719
oliveira/04_11/randm04.02.02.18.020_0030.03.aba.beta,True,3,4,0.013088464736938477,0.046268463134765625,0.0011925697326660156,0.06054949760437012,38,3,0,0,25,9,2503,26,7,151,0,560,8728
oliveira/04_11/randm04.02.02.18.020_0030.04.aba.beta,True,3,4,0.013496637344360352,0.044933319091796875,0.0013270378112792969,0.05975699424743652,48,3,0,0,36,7,2959,30,5,241,0,559,8780
oliveira/04_11/randm04.02.02.18.020_0030.05.aba.beta,True,3,4,0.011251211166381836,0.03984522819519043,0.001275777816772461,0.05237221717834473,47,3,0,0,35,7,2145,28,5,211,0,547,8625
oliveira/04_11/randm04.02.02.19.020_0030.01.aba.beta,True,2,3,0.007318258285522461,0.020648479461669922,0.0011928081512451172,0.0291595458984375,19,2,0,0,6,5,793,17,4,64,0,541,8599
oliveira/04_11/randm04.02.02.19.020_0030.02.aba.beta,True,2,3,0.006978511810302734,0.024362564086914062,0.0012485980987548828,0.03258967399597168,18,2,0,0,5,5,943,16,4,63,0,553,8685
oliveira/04_11/randm04.02.02.19.020_0030.03.aba.beta,True,2,3,0.003998994827270508,0.012248754501342773,0.0012919902801513672,0.01753973960876465,16,2,0,0,7,3,451,14,2,52,0,537,8585
oliveira/04_11/randm04.02.02.19.020_0030.04.aba.beta,True,2,3,0.0038604736328125,0.010744810104370117,0.001093149185180664,0.01569843292236328,16,2,0,0,7,3,522,13,2,50,0,538,8589
oliveira/04_11/randm04.02.02.19.020_0030.05.aba.beta,True,3,3,0.008512020111083984,0.029161930084228516,0.001344442367553711,0.03901839256286621,15,3,0,0,2,6,1061,12,4,61,0,563,8791
oliveira/04_11/randm05.02.02.01.020_0030.01.aba.beta,True,2,3,0.0029838085174560547,0.0074045658111572266,0.0023496150970458984,0.01273798942565918,17,2,0,0,8,2,224,16,1,56,0,536,8566
oliveira/04_11/randm05.02.02.01.020_0030.02.aba.beta,True,2,3,0.0038378238677978516,0.008452892303466797,0.0014815330505371094,0.013772249221801758,17,2,0,0,8,2,224,15,1,56,0,542,8607
oliveira/04_11/randm05.02.02.01.020_0030.03.aba.beta,True,3,3,0.007153511047363281,0.01299428939819336,0.0013527870178222656,0.021500587463378906,17,3,0,0,9,3,508,11,1,60,0,557,8677
oliveira/04_11/randm05.02.02.01.020_0030.04.aba.beta,True,2,3,0.002605438232421875,0.006049633026123047,0.0011823177337646484,0.00983738899230957,13,2,0,0,6,2,159,11,1,36,0,537,8578
oliveira/04_11/randm05.02.02.01.020_0030.05.aba.beta,True,2,3,0.0032303333282470703,0.0073053836822509766,0.001207113265991211,0.011742830276489258,13,2,0,0,6,2,159,11,1,36,0,525,8509
oliveira/04_11/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.0039806365966796875,0.00788259506225586,0.001186370849609375,0.013049602508544922,18,2,0,0,11,2,307,14,1,62,0,524,8509
oliveira/04_11/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.004039764404296875,0.01333761215209961,0.0012273788452148438,0.018604755401611328,13,2,0,0,3,4,486,10,3,36,0,544,8631
oliveira/04_11/randm05.02.02.02.020_0030.03.aba.beta,True,3,3,0.006022453308105469,0.02513909339904785,0.0011630058288574219,0.03232455253601074,17,3,0,0,6,5,840,12,3,75,0,563,8853
oliveira/04_11/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.0031778812408447266,0.007297992706298828,0.0012791156768798828,0.011754989624023438,17,2,0,0,10,2,181,16,1,56,0,537,8583
oliveira/04_11/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.002743244171142578,0.00629878044128418,0.0012483596801757812,0.010290384292602539,17,2,0,0,10,2,181,14,1,56,0,535,8572
oliveira/04_11/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0009808540344238281,0.001973867416381836,0.0011010169982910156,0.00405573844909668,3,1,0,0,0,1,9,3,1,2,0,543,8619
oliveira/04_11/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0006306171417236328,0.002844095230102539,0.001171112060546875,0.004645824432373047,3,1,0,0,0,1,9,3,1,2,0,538,8597
oliveira/04_11/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0012652873992919922,0.0053539276123046875,0.0012652873992919922,0.007884502410888672,3,1,0,0,0,1,9,3,1,2,0,537,8598
oliveira/04_11/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0009357929229736328,0.0022268295288085938,0.0011031627655029297,0.004265785217285156,3,1,0,0,0,1,9,3,1,2,0,534,8583
oliveira/04_11/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0008001327514648438,0.0019521713256835938,0.0011239051818847656,0.003876209259033203,3,1,0,0,0,1,9,3,1,2,0,521,8531
oliveira/04_11/randm05.02.02.04.020_0030.01.aba.beta,True,3,5,0.02492547035217285,0.04913163185119629,0.001249551773071289,0.07530665397644043,38,3,0,0,24,8,4861,22,6,175,0,592,9217
oliveira/04_11/randm05.02.02.04.020_0030.02.aba.beta,True,4,5,0.017116308212280273,0.03516244888305664,0.0014576911926269531,0.05373644828796387,30,4,0,0,17,7,3063,21,4,121,0,591,9164
oliveira/04_11/randm05.02.02.04.020_0030.03.aba.beta,True,4,5,0.020367145538330078,0.050568342208862305,0.001190185546875,0.07212567329406738,41,4,0,0,22,7,4034,28,4,222,0,588,8919
oliveira/04_11/randm05.02.02.04.020_0030.04.aba.beta,True,8,5,0.0455784797668457,0.1262962818145752,0.0016884803771972656,0.17356324195861816,72,8,0,0,55,13,10782,41,6,408,0,738,11116
oliveira/04_11/randm05.02.02.04.020_0030.05.aba.beta,True,6,5,0.03315877914428711,0.09417724609375,0.0013942718505859375,0.12873029708862305,70,6,0,0,55,11,7721,38,6,364,0,647,9939
oliveira/04_11/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.009534835815429688,0.038930416107177734,0.001194000244140625,0.04965925216674805,28,3,0,0,11,8,1308,19,6,113,0,551,8627
oliveira/04_11/randm05.02.02.05.020_0030.02.aba.beta,True,3,4,0.010883808135986328,0.02755427360534668,0.0012555122375488281,0.039693593978881836,36,3,0,0,23,6,1475,22,4,171,0,545,8604
oliveira/04_11/randm05.02.02.05.020_0030.03.aba.beta,True,3,4,0.01474618911743164,0.0323028564453125,0.0011878013610839844,0.048236846923828125,42,3,0,0,29,6,1789,23,4,209,0,544,8593
oliveira/04_11/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.014232873916625977,0.04610776901245117,0.00127410888671875,0.0616147518157959,31,5,0,0,16,8,2276,20,4,179,0,609,9408
oliveira/04_11/randm05.02.02.05.020_0030.05.aba.beta,True,3,4,0.012577295303344727,0.03635549545288086,0.0012416839599609375,0.05017447471618652,33,3,0,0,16,8,2108,23,6,161,0,565,8843
oliveira/04_11/randm05.02.02.06.020_0030.01.aba.beta,True,6,5,0.040688276290893555,0.10227370262145996,0.0015544891357421875,0.1445164680480957,51,6,0,0,29,13,8541,26,8,265,0,722,11047
oliveira/04_11/randm05.02.02.06.020_0030.02.aba.beta,True,6,5,0.0807192325592041,0.16049575805664062,0.0013201236724853516,0.24253511428833008,74,6,0,0,53,16,21633,29,11,470,0,590,8859
oliveira/04_11/randm05.02.02.06.020_0030.03.aba.beta,True,4,5,0.05506134033203125,0.11071515083312988,0.0012629032135009766,0.1670393943786621,82,4,0,0,64,14,16518,29,11,497,0,564,8740
oliveira/04_11/randm05.02.02.06.020_0030.04.aba.beta,True,10,5,0.11046648025512695,0.24294328689575195,0.001804351806640625,0.35521411895751953,81,10,0,0,53,23,30677,37,14,553,0,839,12383
oliveira/04_11/randm05.02.02.06.020_0030.05.aba.beta,True,6,5,0.04167294502258301,0.09091305732727051,0.0012853145599365234,0.13387131690979004,57,6,0,0,35,11,9021,28,6,314,0,596,8919
oliveira/04_11/randm05.02.02.07.020_0030.01.aba.beta,True,7,5,0.060607194900512695,0.15654635429382324,0.0018939971923828125,0.21904754638671875,44,7,0,0,23,16,15590,30,10,263,0,837,12691
oliveira/04_11/randm05.02.02.07.020_0030.02.aba.beta,True,6,5,0.06593918800354004,0.14971232414245605,0.0016105175018310547,0.21726202964782715,57,6,0,0,38,15,17688,35,10,322,0,740,11278
oliveira/04_11/randm05.02.02.07.020_0030.03.aba.beta,True,7,5,0.044501304626464844,0.09631204605102539,0.0016548633575439453,0.14246821403503418,44,7,0,0,24,12,9611,27,6,250,0,703,10647
oliveira/04_11/randm05.02.02.07.020_0030.04.aba.beta,True,8,5,0.14589619636535645,0.2887270450592041,0.002490997314453125,0.43711423873901367,63,8,0,0,37,28,48378,32,21,423,0,904,13752
oliveira/04_11/randm05.02.02.07.020_0030.05.aba.beta,True,7,5,0.061118125915527344,0.14223432540893555,0.0019342899322509766,0.20528674125671387,46,7,0,0,27,15,17798,28,9,275,0,834,12679
oliveira/04_11/randm05.02.02.08.020_0030.01.aba.beta,True,3,3,0.0045964717864990234,0.013537168502807617,0.0013692378997802734,0.019502878189086914,13,3,0,0,2,3,313,12,1,39,0,542,8605
oliveira/04_11/randm05.02.02.08.020_0030.02.aba.beta,True,2,3,0.003950595855712891,0.010028600692749023,0.001226186752319336,0.01520538330078125,13,2,0,0,2,2,220,13,1,34,0,546,8621
oliveira/04_11/randm05.02.02.08.020_0030.03.aba.beta,True,5,3,0.010030746459960938,0.023772239685058594,0.0012118816375732422,0.03501486778259277,16,5,0,0,6,5,759,10,1,57,0,563,8700
oliveira/04_11/randm05.02.02.08.020_0030.04.aba.beta,True,2,3,0.0026934146881103516,0.0064046382904052734,0.0011680126190185547,0.01026606559753418,10,2,0,0,3,2,129,10,1,22,0,539,8597
