file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.0036001205444335938,0.039026498794555664,0.0017707347869873047,0.04439735412597656,12,2,0,0,2,4,276,12,3,28,0,536,8563
oliveira/04_11/randm04.02.02.03.020_0030.02.aba.beta,True,4,3,0.00702977180480957,0.05243515968322754,0.0012683868408203125,0.06073331832885742,14,4,0,0,2,6,891,12,3,62,0,597,9269
oliveira/04_11/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.0024302005767822266,0.005600452423095703,0.0013005733489990234,0.009331226348876953,10,2,0,0,3,2,129,10,1,21,0,540,8598
oliveira/04_11/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.0025954246520996094,0.006184101104736328,0.0012211799621582031,0.01000070571899414,10,2,0,0,3,2,129,10,1,21,0,543,8612
oliveira/04_11/randm04.02.02.03.020_0030.05.aba.beta,True,3,3,0.005687713623046875,0.04508328437805176,0.0012664794921875,0.05203747749328613,14,3,0,0,3,5,551,11,3,42,0,547,8614
oliveira/04_11/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0008883476257324219,0.02992534637451172,0.0015938282012939453,0.032407522201538086,3,1,0,0,0,1,9,3,1,2,0,529,8558
oliveira/04_11/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0008177757263183594,0.02942490577697754,0.0012869834899902344,0.03152966499328613,3,1,0,0,0,1,9,3,1,2,0,531,8570
oliveira/04_11/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0010709762573242188,0.002424955368041992,0.0011341571807861328,0.004630088806152344,3,1,0,0,0,1,9,3,1,2,0,532,8571
oliveira/04_11/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.000926971435546875,0.0020093917846679688,0.001834869384765625,0.004771232604980469,3,1,0,0,0,1,9,3,1,2,0,535,8587
oliveira/04_11/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0011200904846191406,0.002209901809692383,0.0011601448059082031,0.0044901371002197266,3,1,0,0,0,1,9,3,1,2,0,539,8598
oliveira/04_11/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0012249946594238281,0.0026483535766601562,0.001153707504272461,0.005027055740356445,5,1,0,0,0,1,23,5,1,6,0,533,8580
oliveira/04_11/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0016362667083740234,0.0029404163360595703,0.0013322830200195312,0.005908966064453125,5,1,0,0,0,1,23,5,1,6,0,529,8561
oliveira/04_11/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.001409292221069336,0.003726959228515625,0.0011949539184570312,0.006331205368041992,5,1,0,0,0,1,23,5,1,6,0,538,8604
oliveira/04_11/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0013217926025390625,0.03033733367919922,0.001314401626586914,0.032973527908325195,5,1,0,0,0,1,23,5,1,6,0,531,8548
oliveira/04_11/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.001405954360961914,0.002705097198486328,0.0012176036834716797,0.005328655242919922,5,1,0,0,0,1,23,5,1,6,0,528,8549
oliveira/04_11/randm04.02.02.06.020_0030.01.aba.beta,True,2,3,0.0037119388580322266,0.00858616828918457,0.0011348724365234375,0.013432979583740234,19,2,0,0,8,2,364,12,1,83,0,534,8558
oliveira/04_11/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.00815439224243164,0.01157522201538086,0.001215219497680664,0.020944833755493164,16,2,0,0,7,3,504,15,2,50,0,552,8677
oliveira/04_11/randm04.02.02.06.020_0030.03.aba.beta,True,2,3,0.003592252731323242,0.0066721439361572266,0.0010640621185302734,0.011328458786010742,11,2,0,0,4,2,136,11,1,26,0,540,8602
oliveira/04_11/randm04.02.02.06.020_0030.04.aba.beta,True,3,3,0.004412651062011719,0.011977910995483398,0.0013840198516845703,0.017774581909179688,11,3,0,0,3,3,240,10,1,33,0,556,8693
oliveira/04_11/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.0028448104858398438,0.008035898208618164,0.0011320114135742188,0.012012720108032227,15,2,0,0,6,2,201,13,1,45,0,546,8620
oliveira/04_11/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0011255741119384766,0.0028390884399414062,0.0011479854583740234,0.005112648010253906,5,1,0,0,0,1,20,5,1,6,0,531,8557
oliveira/04_11/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0014276504516601562,0.0032761096954345703,0.001073598861694336,0.0057773590087890625,5,1,0,0,0,1,20,5,1,6,0,531,8567
oliveira/04_11/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0010995864868164062,0.003236532211303711,0.0010571479797363281,0.005393266677856445,5,1,0,0,0,1,20,5,1,6,0,538,8600
oliveira/04_11/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.001085042953491211,0.0030748844146728516,0.0011625289916992188,0.005322456359863281,5,1,0,0,0,1,20,5,1,6,0,538,8598
oliveira/04_11/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0010595321655273438,0.0030128955841064453,0.0012805461883544922,0.005352973937988281,5,1,0,0,0,1,20,5,1,6,0,541,8614
oliveira/04_11/randm04.02.02.08.020_0030.01.aba.beta,True,5,4,0.028657197952270508,0.08373093605041504,0.001394033432006836,0.11378216743469238,54,5,0,0,37,11,7523,32,7,298,0,664,10117
oliveira/04_11/randm04.02.02.08.020_0030.02.aba.beta,True,9,4,0.03235983848571777,0.07690072059631348,0.0015895366668701172,0.11085009574890137,38,9,0,0,22,11,6348,21,3,224,0,726,10963
oliveira/04_11/randm04.02.02.08.020_0030.03.aba.beta,True,3,4,0.007375478744506836,0.013274431228637695,0.0013086795806884766,0.021958589553833008,23,3,0,0,14,3,641,19,1,91,0,604,9528
oliveira/04_11/randm04.02.02.08.020_0030.04.aba.beta,True,2,4,0.0050506591796875,0.008138895034790039,0.0010411739349365234,0.014230728149414062,22,2,0,0,14,2,395,18,1,79,0,543,8614
oliveira/04_11/randm04.02.02.08.020_0030.05.aba.beta,True,2,4,0.004617214202880859,0.013818740844726562,0.0011336803436279297,0.01956963539123535,23,2,0,0,12,4,665,21,3,84,0,546,8631
oliveira/04_11/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.002988576889038086,0.009034395217895508,0.001191854476928711,0.013214826583862305,11,2,0,0,3,3,167,11,2,29,0,541,8608
oliveira/04_11/randm04.02.02.09.020_0030.02.aba.beta,True,3,3,0.006055593490600586,0.014807701110839844,0.0012958049774169922,0.022159099578857422,11,3,0,0,2,4,387,10,2,51,0,579,9244
oliveira/04_11/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.0040781497955322266,0.0202329158782959,0.0012116432189941406,0.025522708892822266,13,2,0,0,1,5,446,12,4,35,0,545,8636
oliveira/04_11/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.0065746307373046875,0.022688865661621094,0.0011141300201416016,0.030377626419067383,13,2,0,0,1,5,577,13,4,41,0,553,8716
oliveira/04_11/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.0031816959381103516,0.011201858520507812,0.0012655258178710938,0.015649080276489258,11,2,0,0,3,3,265,11,2,36,0,549,8669
oliveira/04_11/randm04.02.02.10.020_0030.01.aba.beta,True,6,4,0.027971982955932617,0.09944462776184082,0.0016264915466308594,0.1290431022644043,30,6,0,0,6,15,6021,24,10,146,0,688,10521
oliveira/04_11/randm04.02.02.10.020_0030.02.aba.beta,True,4,4,0.013933897018432617,0.060883283615112305,0.001306772232055664,0.07612395286560059,23,4,0,0,3,12,2397,19,9,85,0,573,9070
oliveira/04_11/randm04.02.02.10.020_0030.03.aba.beta,True,3,4,0.01571822166442871,0.06579327583312988,0.0013132095336914062,0.08282470703125,22,3,0,0,3,11,3384,19,9,111,0,589,9306
oliveira/04_11/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.015424489974975586,0.0631561279296875,0.0011534690856933594,0.07973408699035645,27,2,0,0,7,11,3207,20,10,104,0,555,8784
oliveira/04_11/randm04.02.02.10.020_0030.05.aba.beta,True,2,4,0.011652946472167969,0.06366443634033203,0.001252889633178711,0.07657027244567871,27,2,0,0,7,11,2913,21,10,104,0,560,8819
oliveira/04_11/randm04.02.02.11.020_0030.01.aba.beta,True,3,4,0.00495457649230957,0.013951539993286133,0.0018756389617919922,0.020781755447387695,22,3,0,0,13,3,407,18,1,62,0,844,13361
oliveira/04_11/randm04.02.02.11.020_0030.02.aba.beta,True,3,4,0.007184505462646484,0.013251304626464844,0.0019118785858154297,0.022347688674926758,22,3,0,0,13,3,407,21,1,62,0,841,13341
oliveira/04_11/randm04.02.02.11.020_0030.03.aba.beta,True,3,4,0.004720211029052734,0.011089086532592773,0.0011868476867675781,0.016996145248413086,21,3,0,0,12,3,379,16,1,70,0,551,8634
oliveira/04_11/randm04.02.02.11.020_0030.04.aba.beta,True,4,4,0.009218215942382812,0.017496585845947266,0.0011942386627197266,0.027909040451049805,23,4,0,0,13,4,671,15,1,87,0,554,8644
oliveira/04_11/randm04.02.02.11.020_0030.05.aba.beta,True,5,4,0.008966684341430664,0.02077627182006836,0.0017445087432861328,0.031487464904785156,30,5,0,0,19,5,1031,19,1,115,0,795,12785
oliveira/04_11/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.003805398941040039,0.02117300033569336,0.0012459754943847656,0.026224374771118164,16,2,0,0,4,5,474,16,4,50,0,545,8621
oliveira/04_11/randm04.02.02.12.020_0030.02.aba.beta,True,3,3,0.006528139114379883,0.02458786964416504,0.0012023448944091797,0.0323183536529541,18,3,0,0,5,6,796,13,4,62,0,561,8708
oliveira/04_11/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.0033969879150390625,0.010094404220581055,0.0011560916900634766,0.014647483825683594,15,2,0,0,7,3,222,14,2,42,0,551,8639
oliveira/04_11/randm04.02.02.12.020_0030.04.aba.beta,True,2,3,0.00284576416015625,0.009834527969360352,0.0012056827545166016,0.013885974884033203,16,2,0,0,8,3,197,15,2,46,0,541,8599
oliveira/04_11/randm04.02.02.12.020_0030.05.aba.beta,True,2,3,0.00511622428894043,0.011634111404418945,0.0012125968933105469,0.017962932586669922,16,2,0,0,8,3,257,16,2,50,0,540,8607
oliveira/04_11/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0012409687042236328,0.001939535140991211,0.0012364387512207031,0.004416942596435547,3,1,0,0,0,1,9,3,1,2,0,528,8539
oliveira/04_11/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0012443065643310547,0.0018088817596435547,0.0012323856353759766,0.004285573959350586,3,1,0,0,0,1,9,3,1,2,0,535,8584
oliveira/04_11/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0007431507110595703,0.0017864704132080078,0.0011453628540039062,0.0036749839782714844,3,1,0,0,0,1,9,3,1,2,0,534,8583
oliveira/04_11/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.001117706298828125,0.0020580291748046875,0.0011527538299560547,0.004328489303588867,3,1,0,0,0,1,9,3,1,2,0,537,8593
oliveira/04_11/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.001209259033203125,0.0018808841705322266,0.005250215530395508,0.00834035873413086,3,1,0,0,0,1,9,3,1,2,0,543,8623
oliveira/04_11/randm04.02.02.14.020_0030.01.aba.beta,True,3,4,0.005079984664916992,0.010732173919677734,0.0011334419250488281,0.016945600509643555,20,3,0,0,11,3,340,17,1,60,0,547,8613
oliveira/04_11/randm04.02.02.14.020_0030.02.aba.beta,True,3,4,0.004807710647583008,0.009889841079711914,0.0011987686157226562,0.015896320343017578,16,3,0,0,7,3,378,12,1,42,0,542,8599
oliveira/04_11/randm04.02.02.14.020_0030.03.aba.beta,True,4,4,0.015408039093017578,0.05175638198852539,0.0012927055358886719,0.06845712661743164,31,4,0,0,14,10,2475,17,7,142,0,570,8785
oliveira/04_11/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.009832620620727539,0.034271240234375,0.0011203289031982422,0.04522418975830078,31,3,0,0,11,7,1573,21,5,141,0,554,8684
oliveira/04_11/randm04.02.02.14.020_0030.05.aba.beta,True,3,4,0.004734039306640625,0.011179924011230469,0.0011649131774902344,0.017078876495361328,18,3,0,0,9,3,340,16,1,48,0,539,8574
oliveira/04_11/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0014352798461914062,0.00252532958984375,0.00115203857421875,0.005112648010253906,5,1,0,0,0,1,25,4,1,6,0,533,8586
oliveira/04_11/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.002794027328491211,0.002431631088256836,0.0011622905731201172,0.006387948989868164,5,1,0,0,0,1,20,5,1,6,0,532,8581
oliveira/04_11/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0012598037719726562,0.002566099166870117,0.0011401176452636719,0.004966020584106445,5,1,0,0,0,1,20,5,1,6,0,541,8605
oliveira/04_11/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0011739730834960938,0.0027608871459960938,0.0011281967163085938,0.005063056945800781,5,1,0,0,0,1,20,5,1,6,0,542,8616
oliveira/04_11/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.001085519790649414,0.002421140670776367,0.0011463165283203125,0.004652976989746094,5,1,0,0,0,1,20,5,1,6,0,534,8580
oliveira/04_11/randm04.02.02.16.020_0030.01.aba.beta,True,2,3,0.002416372299194336,0.005563497543334961,0.001108407974243164,0.009088277816772461,12,2,0,0,3,2,179,12,1,29,0,536,8574
oliveira/04_11/randm04.02.02.16.020_0030.02.aba.beta,True,2,3,0.004176616668701172,0.011671781539916992,0.0011272430419921875,0.01697564125061035,14,2,0,0,4,4,523,11,3,39,0,540,8589
oliveira/04_11/randm04.02.02.16.020_0030.03.aba.beta,True,2,3,0.0034966468811035156,0.012541770935058594,0.001112222671508789,0.0171506404876709,13,2,0,0,3,4,371,13,3,35,0,546,8632
oliveira/04_11/randm04.02.02.16.020_0030.04.aba.beta,True,2,3,0.0037450790405273438,0.011044502258300781,0.0010972023010253906,0.015886783599853516,13,2,0,0,3,4,362,12,3,34,0,549,8641
oliveira/04_11/randm04.02.02.16.020_0030.05.aba.beta,True,2,3,0.0028390884399414062,0.006666421890258789,0.0012171268463134766,0.010722637176513672,14,2,0,0,3,2,257,13,1,40,0,541,8613
oliveira/04_11/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.003655672073364258,0.01882481575012207,0.0011284351348876953,0.023608922958374023,12,2,0,0,0,5,332,12,4,31,0,549,8649
oliveira/04_11/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.0036084651947021484,0.02483677864074707,0.0012340545654296875,0.029679298400878906,12,2,0,0,0,5,452,12,4,37,0,553,8710
oliveira/04_11/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.0030329227447509766,0.009004592895507812,0.001123666763305664,0.013161182403564453,10,2,0,0,2,3,186,10,2,26,0,535,8562
oliveira/04_11/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.0029706954956054688,0.009076356887817383,0.0011556148529052734,0.013202667236328125,10,2,0,0,2,3,212,10,2,28,0,535,8572
oliveira/04_11/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.003693103790283203,0.01816534996032715,0.0011789798736572266,0.023037433624267578,12,2,0,0,0,5,352,12,4,32,0,540,8576
oliveira/04_11/randm04.02.02.18.020_0030.01.aba.beta,True,3,4,0.011161327362060547,0.03675079345703125,0.001207113265991211,0.04911923408508301,45,3,0,0,33,7,2185,27,5,202,0,560,8700
oliveira/04_11/randm04.02.02.18.020_0030.02.aba.beta,True,3,4,0.00684356689453125,0.02497124671936035,0.001325368881225586,0.03314018249511719,23,3,0,0,12,6,941,20,4,83,0,561,8719
oliveira/04_11/randm04.02.02.18.020_0030.03.aba.beta,True,3,4,0.011545658111572266,0.048005104064941406,0.0011632442474365234,0.060714006423950195,38,3,0,0,25,9,2503,26,7,151,0,560,8728
oliveira/04_11/randm04.02.02.18.020_0030.04.aba.beta,True,3,4,0.01320505142211914,0.04493832588195801,0.0012118816375732422,0.05935525894165039,48,3,0,0,36,7,2959,30,5,241,0,559,8780
oliveira/04_11/randm04.02.02.18.020_0030.05.aba.beta,True,3,4,0.011353492736816406,0.03815603256225586,0.0011105537414550781,0.050620079040527344,47,3,0,0,35,7,2145,28,5,211,0,547,8625
oliveira/04_11/randm04.02.02.19.020_0030.01.aba.beta,True,2,3,0.007218122482299805,0.018533945083618164,0.0012040138244628906,0.02695608139038086,19,2,0,0,6,5,793,17,4,64,0,541,8599
oliveira/04_11/randm04.02.02.19.020_0030.02.aba.beta,True,2,3,0.005178213119506836,0.02231907844543457,0.001199960708618164,0.02869725227355957,18,2,0,0,5,5,943,16,4,63,0,553,8685
oliveira/04_11/randm04.02.02.19.020_0030.03.aba.beta,True,2,3,0.003253459930419922,0.0105438232421875,0.0011854171752929688,0.01498270034790039,16,2,0,0,7,3,451,14,2,52,0,537,8585
oliveira/04_11/randm04.02.02.19.020_0030.04.aba.beta,True,2,3,0.0036852359771728516,0.010020971298217773,0.0011935234069824219,0.014899730682373047,16,2,0,0,7,3,522,13,2,50,0,538,8589
oliveira/04_11/randm04.02.02.19.020_0030.05.aba.beta,True,3,3,0.006458759307861328,0.025589704513549805,0.0011594295501708984,0.03320789337158203,15,3,0,0,2,6,1061,12,4,61,0,563,8791
oliveira/04_11/randm05.02.02.01.020_0030.01.aba.beta,True,2,3,0.0023887157440185547,0.007391452789306641,0.0011379718780517578,0.010918140411376953,17,2,0,0,8,2,224,16,1,56,0,536,8566
oliveira/04_11/randm05.02.02.01.020_0030.02.aba.beta,True,2,3,0.0027594566345214844,0.007065773010253906,0.0012197494506835938,0.011044979095458984,17,2,0,0,8,2,224,15,1,56,0,542,8607
oliveira/04_11/randm05.02.02.01.020_0030.03.aba.beta,True,3,3,0.005303621292114258,0.011763811111450195,0.0011219978332519531,0.018189430236816406,17,3,0,0,9,3,508,11,1,60,0,557,8677
oliveira/04_11/randm05.02.02.01.020_0030.04.aba.beta,True,2,3,0.0029168128967285156,0.006249666213989258,0.0010979175567626953,0.010264396667480469,13,2,0,0,6,2,159,11,1,36,0,537,8578
oliveira/04_11/randm05.02.02.01.020_0030.05.aba.beta,True,2,3,0.002727031707763672,0.006278514862060547,0.001394033432006836,0.010399580001831055,13,2,0,0,6,2,159,11,1,36,0,525,8509
oliveira/04_11/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.0027616024017333984,0.006862163543701172,0.0011916160583496094,0.01081538200378418,18,2,0,0,11,2,307,14,1,62,0,524,8509
oliveira/04_11/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.0034682750701904297,0.012213945388793945,0.0011124610900878906,0.016794681549072266,13,2,0,0,3,4,486,10,3,36,0,544,8631
oliveira/04_11/randm05.02.02.02.020_0030.03.aba.beta,True,3,3,0.0058879852294921875,0.018959760665893555,0.0012199878692626953,0.026067733764648438,17,3,0,0,6,5,840,12,3,75,0,563,8853
oliveira/04_11/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.0023691654205322266,0.007248640060424805,0.0011506080627441406,0.010768413543701172,17,2,0,0,10,2,181,16,1,56,0,537,8583
oliveira/04_11/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.0026619434356689453,0.006599903106689453,0.0011470317840576172,0.010408878326416016,17,2,0,0,10,2,181,14,1,56,0,535,8572
oliveira/04_11/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0011491775512695312,0.0018458366394042969,0.0011126995086669922,0.00410771369934082,3,1,0,0,0,1,9,3,1,2,0,543,8619
oliveira/04_11/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0010676383972167969,0.005267620086669922,0.0011463165283203125,0.007481575012207031,3,1,0,0,0,1,9,3,1,2,0,538,8597
oliveira/04_11/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0010058879852294922,0.001695871353149414,0.0011775493621826172,0.0038793087005615234,3,1,0,0,0,1,9,3,1,2,0,537,8598
oliveira/04_11/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0007665157318115234,0.001966714859008789,0.0011773109436035156,0.003910541534423828,3,1,0,0,0,1,9,3,1,2,0,534,8583
oliveira/04_11/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0008654594421386719,0.002009153366088867,0.0011243820190429688,0.003998994827270508,3,1,0,0,0,1,9,3,1,2,0,521,8531
oliveira/04_11/randm05.02.02.04.020_0030.01.aba.beta,True,3,5,0.020618915557861328,0.044888973236083984,0.0012104511260986328,0.06671833992004395,38,3,0,0,24,8,4861,22,6,175,0,592,9217
oliveira/04_11/randm05.02.02.04.020_0030.02.aba.beta,True,4,5,0.015506267547607422,0.03404974937438965,0.0013394355773925781,0.05089545249938965,30,4,0,0,17,7,3063,21,4,121,0,591,9164
oliveira/04_11/randm05.02.02.04.020_0030.03.aba.beta,True,4,5,0.018916845321655273,0.046390533447265625,0.001245260238647461,0.06655263900756836,41,4,0,0,22,7,4034,28,4,222,0,588,8919
oliveira/04_11/randm05.02.02.04.020_0030.04.aba.beta,True,8,5,0.047737836837768555,0.11229777336120605,0.0015947818756103516,0.16163039207458496,72,8,0,0,55,13,10788,41,6,408,0,738,11116
oliveira/04_11/randm05.02.02.04.020_0030.05.aba.beta,True,6,5,0.03260207176208496,0.09332585334777832,0.0014104843139648438,0.12733840942382812,70,6,0,0,55,11,7721,38,6,364,0,647,9939
oliveira/04_11/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.009259700775146484,0.03495621681213379,0.001184225082397461,0.045400142669677734,28,3,0,0,11,8,1308,19,6,113,0,551,8627
oliveira/04_11/randm05.02.02.05.020_0030.02.aba.beta,True,3,4,0.008632898330688477,0.03318166732788086,0.0011928081512451172,0.04300737380981445,36,3,0,0,23,6,1475,22,4,171,0,545,8604
oliveira/04_11/randm05.02.02.05.020_0030.03.aba.beta,True,3,4,0.011251688003540039,0.027062654495239258,0.001093149185180664,0.03940749168395996,42,3,0,0,29,6,1789,23,4,209,0,544,8593
oliveira/04_11/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.013299942016601562,0.040474891662597656,0.0012888908386230469,0.055063724517822266,31,5,0,0,16,8,2276,20,4,179,0,609,9408
oliveira/04_11/randm05.02.02.05.020_0030.05.aba.beta,True,3,4,0.009716510772705078,0.03543353080749512,0.0012736320495605469,0.04642367362976074,33,3,0,0,16,8,2108,23,6,161,0,565,8843
oliveira/04_11/randm05.02.02.06.020_0030.01.aba.beta,True,6,5,0.0363767147064209,0.09334206581115723,0.0015721321105957031,0.13129091262817383,51,6,0,0,29,13,8541,26,8,265,0,722,11047
oliveira/04_11/randm05.02.02.06.020_0030.02.aba.beta,True,6,5,0.08135652542114258,0.1592862606048584,0.0012106895446777344,0.2418534755706787,74,6,0,0,53,16,21633,29,11,470,0,590,8859
oliveira/04_11/randm05.02.02.06.020_0030.03.aba.beta,True,5,5,0.06430888175964355,0.12541508674621582,0.0014119148254394531,0.19113588333129883,83,5,0,0,64,15,18663,30,11,524,0,615,9532
oliveira/04_11/randm05.02.02.06.020_0030.04.aba.beta,True,7,5,0.07854127883911133,0.18612456321716309,0.0015552043914794922,0.2662210464477539,78,7,0,0,53,20,24783,34,14,501,0,705,10615
oliveira/04_11/randm05.02.02.06.020_0030.05.aba.beta,True,6,5,0.035761117935180664,0.08151960372924805,0.0012395381927490234,0.11852025985717773,57,6,0,0,35,11,9021,28,6,314,0,596,8919
oliveira/04_11/randm05.02.02.07.020_0030.01.aba.beta,True,6,5,0.050446271896362305,0.13254880905151367,0.0016758441925048828,0.18467092514038086,43,6,0,0,23,15,13980,29,10,250,0,797,12171
oliveira/04_11/randm05.02.02.07.020_0030.02.aba.beta,True,6,5,0.06619119644165039,0.13881707191467285,0.0015816688537597656,0.206589937210083,57,6,0,0,38,15,17688,35,10,322,0,740,11278
oliveira/04_11/randm05.02.02.07.020_0030.03.aba.beta,True,5,5,0.02730560302734375,0.05942559242248535,0.0012509822845458984,0.087982177734375,42,5,0,0,24,10,6901,25,6,215,0,588,9037
oliveira/04_11/randm05.02.02.07.020_0030.04.aba.beta,True,8,5,0.14490437507629395,0.28075575828552246,0.0018966197967529297,0.42755675315856934,63,8,0,0,37,28,48378,32,21,423,0,904,13752
oliveira/04_11/randm05.02.02.07.020_0030.05.aba.beta,True,7,5,0.06160092353820801,0.1390695571899414,0.0020003318786621094,0.20267081260681152,46,7,0,0,27,15,17681,28,9,275,0,834,12679
oliveira/04_11/randm05.02.02.08.020_0030.01.aba.beta,True,3,3,0.0060138702392578125,0.010787487030029297,0.0011458396911621094,0.01794719696044922,13,3,0,0,2,3,313,12,1,39,0,542,8605
oliveira/04_11/randm05.02.02.08.020_0030.02.aba.beta,True,2,3,0.0033571720123291016,0.006562471389770508,0.0012140274047851562,0.011133670806884766,13,2,0,0,2,2,220,13,1,34,0,546,8621
oliveira/04_11/randm05.02.02.08.020_0030.03.aba.beta,True,5,3,0.008151054382324219,0.02051377296447754,0.0012586116790771484,0.029923439025878906,16,5,0,0,6,5,759,10,1,57,0,563,8700
oliveira/04_11/randm05.02.02.08.020_0030.04.aba.beta,True,2,3,0.0024521350860595703,0.0068798065185546875,0.001125335693359375,0.010457277297973633,10,2,0,0,3,2,129,10,1,22,0,539,8597
