file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/s11/randm11.02.02.05.020_0030.04.aba.beta,True,21,8,0.13487792015075684,1.0038871765136719,0.001592397689819336,1.140357494354248,137,21,5,18,0,51,313,52,36,1510,0,1020,14243
oliveira/s11/randm11.02.02.06.020_0030.01.aba.beta,True,19,8,0.10497760772705078,0.8822870254516602,0.0023107528686523438,0.9895753860473633,118,19,6,14,1,37,410,46,25,1322,0,1443,21280
oliveira/s11/randm11.02.02.06.020_0030.03.aba.beta,True,18,8,0.09404468536376953,0.49677562713623047,0.0015408992767333984,0.5923612117767334,97,18,6,11,11,26,116,35,15,795,0,966,13496
oliveira/s11/randm11.02.02.18.020_0030.02.aba.beta,True,18,7,0.16376376152038574,1.9643361568450928,0.003648519515991211,2.1317484378814697,148,18,4,12,2,46,478,47,33,1667,0,2151,32509
oliveira/s11/randm11.02.02.18.020_0030.03.aba.beta,True,14,7,0.13013911247253418,1.282747745513916,0.0013592243194580078,1.4142460823059082,126,14,4,27,0,68,230,44,59,1137,0,839,11777
oliveira/s11/randm11.02.02.18.020_0030.01.aba.beta,True,20,7,0.09054160118103027,0.61250901222229,0.0031969547271728516,0.7062475681304932,148,20,5,7,2,24,374,38,10,1651,0,1942,28992
oliveira/s11/randm11.02.02.18.020_0030.05.aba.beta,True,17,7,0.05499863624572754,0.3398444652557373,0.001973390579223633,0.3968164920806885,106,17,6,9,28,21,200,37,11,818,0,1223,18295
oliveira/s11/randm11.02.02.18.020_0030.04.aba.beta,True,12,7,0.02649211883544922,0.1420421600341797,0.0017938613891601562,0.17032814025878906,59,12,6,7,16,12,85,29,7,351,0,1129,17164
oliveira/s11/randm11.02.02.12.020_0030.05.aba.beta,True,16,6,0.1262519359588623,1.321502923965454,0.0023200511932373047,1.4500749111175537,140,16,3,6,4,28,511,36,16,1684,0,1183,17674
oliveira/s11/randm11.02.02.12.020_0030.01.aba.beta,True,15,6,0.08600091934204102,1.010300874710083,0.0025675296783447266,1.0988693237304688,127,15,3,6,6,27,430,39,16,1459,0,1493,22488
oliveira/s11/randm11.02.02.08.020_0030.01.aba.beta,True,12,6,0.07099485397338867,0.6264328956604004,0.001115560531616211,0.6985433101654053,89,12,3,23,0,37,249,36,29,904,0,708,10267
oliveira/s11/randm11.02.02.09.020_0030.05.aba.beta,True,13,6,0.059908151626586914,0.597848653793335,0.0017232894897460938,0.659480094909668,77,13,4,15,0,36,235,36,28,705,0,958,14018
oliveira/s11/randm11.02.02.08.020_0030.05.aba.beta,True,13,6,0.05822610855102539,0.5013360977172852,0.0010285377502441406,0.5605907440185547,85,13,3,22,0,38,146,33,29,644,0,667,9416
oliveira/s11/randm11.02.02.12.020_0030.03.aba.beta,True,9,6,0.05786776542663574,0.48450326919555664,0.0012445449829101562,0.5436155796051025,61,9,4,15,3,26,159,33,22,443,0,672,10051
oliveira/s11/randm11.02.02.09.020_0030.02.aba.beta,True,14,6,0.05346512794494629,0.386613130569458,0.0013592243194580078,0.4414374828338623,106,14,4,9,4,18,271,36,9,1150,0,860,12225
oliveira/s11/randm11.02.02.12.020_0030.04.aba.beta,True,11,6,0.05879712104797363,0.3626999855041504,0.0012447834014892578,0.4227418899536133,59,11,4,11,5,23,96,30,17,386,0,731,10670
oliveira/s11/randm11.02.02.09.020_0030.01.aba.beta,True,9,6,0.0352783203125,0.34819912910461426,0.0013420581817626953,0.38481950759887695,66,9,4,21,2,24,196,34,20,573,0,832,12795
oliveira/s11/randm11.02.02.09.020_0030.04.aba.beta,True,11,6,0.03965902328491211,0.28265976905822754,0.001447916030883789,0.32376670837402344,67,11,4,10,4,16,152,34,10,595,0,871,12978
oliveira/s11/randm11.02.02.08.020_0030.02.aba.beta,True,8,6,0.032111167907714844,0.2510063648223877,0.0009655952453613281,0.28408312797546387,83,8,5,18,27,22,129,29,20,608,0,614,9132
oliveira/s11/randm11.02.02.08.020_0030.04.aba.beta,True,12,6,0.031438589096069336,0.21494436264038086,0.001066446304321289,0.24744939804077148,82,12,5,10,18,17,154,29,11,697,0,706,10145
oliveira/s11/randm11.02.02.12.020_0030.02.aba.beta,True,7,6,0.033846378326416016,0.2105565071105957,0.001255035400390625,0.24565792083740234,53,7,5,6,12,9,226,28,8,466,0,719,11092
oliveira/s11/randm11.02.02.08.020_0030.03.aba.beta,True,14,6,0.03649330139160156,0.20697784423828125,0.001608133316040039,0.24507927894592285,63,14,4,9,0,17,129,31,8,520,0,1072,15901
oliveira/s11/randm11.02.02.09.020_0030.03.aba.beta,True,8,6,0.02604055404663086,0.17534112930297852,0.0016875267028808594,0.20306921005249023,63,8,4,6,1,9,383,21,6,713,0,1007,15343
