file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm05.02.02.01.020_0030.02.aba.beta,True,2,3,0.0028257369995117188,0.007884979248046875,0.001218557357788086,0.01192927360534668,12,2,0,0,4,3,14,11,4,30,0,542,8607
oliveira/04_11/randm05.02.02.01.020_0030.03.aba.beta,True,3,3,0.003611326217651367,0.011013269424438477,0.0011026859283447266,0.01572728157043457,17,3,0,0,9,3,25,11,3,60,0,557,8677
oliveira/04_11/randm05.02.02.01.020_0030.04.aba.beta,True,2,3,0.0018570423126220703,0.006987571716308594,0.0011544227600097656,0.00999903678894043,13,2,0,0,6,2,16,11,3,36,0,537,8578
oliveira/04_11/randm05.02.02.01.020_0030.05.aba.beta,True,2,3,0.002569913864135742,0.007791042327880859,0.0010554790496826172,0.011416435241699219,13,2,0,0,6,2,16,11,3,36,0,525,8509
oliveira/04_11/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.0023484230041503906,0.007616519927978516,0.0011639595031738281,0.011128902435302734,18,2,0,0,11,2,21,14,3,62,0,524,8509
oliveira/04_11/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.002300739288330078,0.011467218399047852,0.001165628433227539,0.014933586120605469,13,2,0,0,3,4,19,10,5,36,0,544,8631
oliveira/04_11/randm05.02.02.02.020_0030.03.aba.beta,True,3,3,0.003454923629760742,0.019339799880981445,0.0012090206146240234,0.02400374412536621,17,3,0,0,6,5,31,12,5,75,0,563,8853
oliveira/04_11/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.0022361278533935547,0.00637364387512207,0.0011832714080810547,0.00979304313659668,17,2,0,0,10,2,19,16,3,56,0,537,8583
oliveira/04_11/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.002250194549560547,0.006088972091674805,0.0011529922485351562,0.009492158889770508,17,2,0,0,10,2,19,14,3,56,0,535,8572
oliveira/04_11/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0008296966552734375,0.0020933151245117188,0.0013701915740966797,0.004293203353881836,3,1,0,0,0,1,3,3,1,2,0,543,8619
oliveira/04_11/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0007464885711669922,0.00473475456237793,0.0011050701141357422,0.006586313247680664,3,1,0,0,0,1,3,3,1,2,0,538,8597
oliveira/04_11/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0010535717010498047,0.001834869384765625,0.0010707378387451172,0.003959178924560547,3,1,0,0,0,1,3,3,1,2,0,537,8598
oliveira/04_11/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0008563995361328125,0.0018799304962158203,0.0011239051818847656,0.0038602352142333984,3,1,0,0,0,1,3,3,1,2,0,534,8583
oliveira/04_11/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.001348733901977539,0.002034902572631836,0.001096487045288086,0.004480123519897461,3,1,0,0,0,1,3,3,1,2,0,521,8531
oliveira/04_11/randm05.02.02.04.020_0030.01.aba.beta,True,5,5,0.012228965759277344,0.09461045265197754,0.0029103755950927734,0.10974979400634766,82,5,0,0,65,12,119,40,11,454,0,672,10339
oliveira/04_11/randm05.02.02.04.020_0030.02.aba.beta,True,3,5,0.008042335510253906,0.055375099182128906,0.0012161731719970703,0.06463360786437988,51,3,0,0,37,8,66,27,9,239,0,581,9119
oliveira/04_11/randm05.02.02.04.020_0030.03.aba.beta,True,3,5,0.0069887638092041016,0.07081151008605957,0.001252889633178711,0.07905316352844238,58,3,0,0,44,10,77,39,11,275,0,571,8783
oliveira/04_11/randm05.02.02.04.020_0030.04.aba.beta,True,6,5,0.009945869445800781,0.05771946907043457,0.0013413429260253906,0.06900668144226074,53,6,0,0,39,8,76,35,6,256,0,638,9737
oliveira/04_11/randm05.02.02.04.020_0030.05.aba.beta,True,4,5,0.006799936294555664,0.03458833694458008,0.001337289810180664,0.042725563049316406,42,4,0,0,30,6,57,29,6,172,0,579,9076
oliveira/04_11/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.0051615238189697266,0.043556928634643555,0.0011839866638183594,0.04990243911743164,29,3,0,0,12,10,33,20,10,115,0,551,8627
oliveira/04_11/randm05.02.02.05.020_0030.02.aba.beta,True,3,4,0.005292415618896484,0.032120704650878906,0.0011410713195800781,0.03855419158935547,39,3,0,0,24,7,43,24,8,189,0,545,8604
oliveira/04_11/randm05.02.02.05.020_0030.03.aba.beta,True,3,4,0.005896568298339844,0.03514862060546875,0.0011777877807617188,0.04222297668457031,44,3,0,0,29,7,48,24,8,218,0,544,8593
oliveira/04_11/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.007927417755126953,0.04894661903381348,0.0013260841369628906,0.05820012092590332,34,5,0,0,17,9,55,22,7,191,0,609,9408
oliveira/04_11/randm05.02.02.05.020_0030.05.aba.beta,True,3,4,0.005817890167236328,0.05079245567321777,0.0012710094451904297,0.05788135528564453,37,3,0,0,20,10,56,27,11,177,0,565,8843
oliveira/04_11/randm05.02.02.06.020_0030.01.aba.beta,True,8,5,0.01769256591796875,0.1319584846496582,0.0016427040100097656,0.15129375457763672,56,8,0,0,35,18,90,28,14,311,0,812,12234
oliveira/04_11/randm05.02.02.06.020_0030.02.aba.beta,True,6,5,0.022856712341308594,0.13390660285949707,0.001222372055053711,0.15798568725585938,84,6,0,0,64,16,104,32,14,520,0,590,8859
oliveira/04_11/randm05.02.02.06.020_0030.03.aba.beta,True,6,5,0.020112276077270508,0.1372208595275879,0.0012290477752685547,0.15856218338012695,81,6,0,0,58,18,117,32,16,499,0,623,9560
oliveira/04_11/randm05.02.02.06.020_0030.04.aba.beta,True,12,5,0.04276227951049805,0.41670966148376465,0.0019047260284423828,0.4613766670227051,119,12,0,0,83,34,194,45,25,830,0,888,12935
oliveira/04_11/randm05.02.02.06.020_0030.05.aba.beta,True,6,5,0.02106928825378418,0.13214707374572754,0.0011773109436035156,0.15439367294311523,84,6,0,0,64,16,101,33,14,533,0,596,8919
oliveira/04_11/randm05.02.02.07.020_0030.01.aba.beta,True,7,5,0.01595592498779297,0.17292237281799316,0.001733541488647461,0.1906118392944336,47,7,0,0,27,18,131,29,15,297,0,824,12522
oliveira/04_11/randm05.02.02.07.020_0030.02.aba.beta,True,6,5,0.014312744140625,0.0715487003326416,0.001439809799194336,0.08730125427246094,37,6,0,0,23,10,86,27,8,210,0,671,10253
oliveira/04_11/randm05.02.02.07.020_0030.03.aba.beta,True,7,5,0.014193058013916016,0.08255219459533691,0.0015096664428710938,0.09825491905212402,39,7,0,0,22,11,81,24,8,226,0,703,10647
oliveira/04_11/randm05.02.02.07.020_0030.04.aba.beta,True,9,5,0.01943826675415039,0.18564105033874512,0.0021431446075439453,0.20722246170043945,40,9,0,0,16,21,111,33,15,256,0,978,14832
oliveira/04_11/randm05.02.02.07.020_0030.05.aba.beta,True,10,5,0.02895975112915039,0.21710705757141113,0.002099752426147461,0.24816656112670898,61,10,0,0,38,22,130,31,16,391,0,931,13842
oliveira/04_11/randm05.02.02.08.020_0030.01.aba.beta,True,3,3,0.00399327278137207,0.013562440872192383,0.001155853271484375,0.018711566925048828,15,3,0,0,5,4,22,13,4,46,0,542,8605
oliveira/04_11/randm05.02.02.08.020_0030.02.aba.beta,True,2,3,0.0025916099548339844,0.009841442108154297,0.0011699199676513672,0.013602972030639648,14,2,0,0,5,3,17,13,4,36,0,546,8621
oliveira/04_11/randm05.02.02.08.020_0030.03.aba.beta,True,5,3,0.006684780120849609,0.01898193359375,0.0011172294616699219,0.02678394317626953,16,5,0,0,6,5,22,10,3,57,0,563,8700
oliveira/04_11/randm05.02.02.08.020_0030.04.aba.beta,True,2,3,0.0023603439331054688,0.006797313690185547,0.0011305809020996094,0.010288238525390625,10,2,0,0,3,2,10,10,3,22,0,539,8597
