file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0008111000061035156,0.0023496150970458984,0.0011262893676757812,0.004287004470825195,3,1,0,0,0,1,3,3,1,2,0,539,8598
oliveira/04_12/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0010886192321777344,0.0028302669525146484,0.0012557506561279297,0.0051746368408203125,5,1,0,0,0,1,5,5,1,6,0,533,8580
oliveira/04_12/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.001857757568359375,0.0032329559326171875,0.0013890266418457031,0.006479740142822266,5,1,0,0,0,1,5,5,1,6,0,529,8561
oliveira/04_12/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0013134479522705078,0.003212451934814453,0.0012540817260742188,0.00577998161315918,5,1,0,0,0,1,5,5,1,6,0,538,8604
oliveira/04_12/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0011334419250488281,0.0032465457916259766,0.0016088485717773438,0.0059888362884521484,5,1,0,0,0,1,5,5,1,6,0,531,8548
oliveira/04_12/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0013403892517089844,0.002977132797241211,0.0011515617370605469,0.005469083786010742,5,1,0,0,0,1,5,5,1,6,0,528,8549
oliveira/04_12/randm04.02.02.06.020_0030.01.aba.beta,True,2,3,0.0024161338806152344,0.009383916854858398,0.0011949539184570312,0.012995004653930664,11,2,0,0,3,3,15,9,2,26,0,534,8558
oliveira/04_12/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.0025916099548339844,0.01113748550415039,0.0012578964233398438,0.014986991882324219,16,2,0,0,7,3,25,15,2,50,0,552,8677
oliveira/04_12/randm04.02.02.06.020_0030.03.aba.beta,True,2,3,0.0025336742401123047,0.00678706169128418,0.001127481460571289,0.010448217391967773,11,2,0,0,4,2,12,11,1,26,0,540,8602
oliveira/04_12/randm04.02.02.06.020_0030.04.aba.beta,True,3,3,0.004000425338745117,0.011374950408935547,0.0013086795806884766,0.01668405532836914,11,3,0,0,3,3,19,10,1,33,0,556,8693
oliveira/04_12/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.0026350021362304688,0.010984182357788086,0.0012738704681396484,0.014893054962158203,18,2,0,0,9,3,23,15,2,56,0,546,8620
oliveira/04_12/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0007936954498291016,0.0032148361206054688,0.0011799335479736328,0.005188465118408203,5,1,0,0,0,1,5,5,1,6,0,531,8557
oliveira/04_12/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0011374950408935547,0.0027997493743896484,0.0010900497436523438,0.005027294158935547,5,1,0,0,0,1,5,5,1,6,0,531,8567
oliveira/04_12/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0012722015380859375,0.002630949020385742,0.0011153221130371094,0.005018472671508789,5,1,0,0,0,1,5,5,1,6,0,538,8600
oliveira/04_12/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0009849071502685547,0.0025899410247802734,0.001211404800415039,0.004786252975463867,5,1,0,0,0,1,5,5,1,6,0,538,8598
oliveira/04_12/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0010673999786376953,0.0028264522552490234,0.001199483871459961,0.00509333610534668,5,1,0,0,0,1,5,5,1,6,0,541,8614
oliveira/04_12/randm04.02.02.08.020_0030.01.aba.beta,True,5,4,0.012910127639770508,0.07794618606567383,0.0014657974243164062,0.09232211112976074,52,5,0,0,35,11,79,31,7,295,0,699,10726
oliveira/04_12/randm04.02.02.08.020_0030.02.aba.beta,True,10,4,0.01929187774658203,0.1027059555053711,0.0015425682067871094,0.12354040145874023,44,10,0,0,26,13,71,25,4,270,0,751,11263
oliveira/04_12/randm04.02.02.08.020_0030.03.aba.beta,True,3,4,0.004044771194458008,0.01457667350769043,0.0013937950134277344,0.020015239715576172,23,3,0,0,14,3,28,19,1,91,0,604,9528
oliveira/04_12/randm04.02.02.08.020_0030.04.aba.beta,True,2,4,0.0025510787963867188,0.010107755661010742,0.001117706298828125,0.013776540756225586,22,2,0,0,14,2,22,18,1,79,0,543,8614
oliveira/04_12/randm04.02.02.08.020_0030.05.aba.beta,True,2,4,0.0032613277435302734,0.013220548629760742,0.001190185546875,0.017672061920166016,23,2,0,0,12,4,26,21,3,84,0,546,8631
oliveira/04_12/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.003251791000366211,0.018682003021240234,0.0012478828430175781,0.023181676864624023,14,2,0,0,2,5,16,14,4,36,0,541,8608
oliveira/04_12/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.0034530162811279297,0.0197904109954834,0.0011301040649414062,0.024373531341552734,14,2,0,0,2,5,19,11,4,39,0,534,8569
oliveira/04_12/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.0029144287109375,0.013924598693847656,0.0013098716735839844,0.01814889907836914,12,2,0,0,2,4,18,11,3,32,0,545,8636
oliveira/04_12/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.0026023387908935547,0.015042304992675781,0.0012218952178955078,0.018866539001464844,12,2,0,0,2,4,24,12,3,38,0,553,8716
oliveira/04_12/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.003170490264892578,0.019844770431518555,0.001131296157836914,0.024146556854248047,14,2,0,0,2,5,23,14,4,43,0,549,8669
oliveira/04_12/randm04.02.02.10.020_0030.01.aba.beta,True,2,4,0.0036325454711914062,0.03242206573486328,0.0012867450714111328,0.03734135627746582,20,2,0,0,6,6,45,16,5,79,0,556,8820
oliveira/04_12/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.003191709518432617,0.026410579681396484,0.0011315345764160156,0.030733823776245117,18,2,0,0,4,6,26,15,5,55,0,530,8565
oliveira/04_12/randm04.02.02.10.020_0030.03.aba.beta,True,3,4,0.00708460807800293,0.058481454849243164,0.0012624263763427734,0.06682848930358887,21,3,0,0,4,10,45,19,8,88,0,572,9000
oliveira/04_12/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.0037469863891601562,0.03504180908203125,0.0012006759643554688,0.039989471435546875,21,2,0,0,7,6,45,14,5,82,0,555,8784
oliveira/04_12/randm04.02.02.10.020_0030.05.aba.beta,True,2,4,0.0030574798583984375,0.03138995170593262,0.0013308525085449219,0.03577828407287598,21,2,0,0,7,6,44,16,5,82,0,560,8819
oliveira/04_12/randm04.02.02.11.020_0030.01.aba.beta,True,3,4,0.003793001174926758,0.012667655944824219,0.0018393993377685547,0.01830005645751953,22,3,0,0,13,3,22,18,1,62,0,844,13361
oliveira/04_12/randm04.02.02.11.020_0030.02.aba.beta,True,3,4,0.005610227584838867,0.011711359024047852,0.0018570423126220703,0.01917862892150879,22,3,0,0,13,3,22,21,1,62,0,841,13341
oliveira/04_12/randm04.02.02.11.020_0030.03.aba.beta,True,3,4,0.004570722579956055,0.01112222671508789,0.0011234283447265625,0.016816377639770508,21,3,0,0,12,3,21,16,1,70,0,551,8634
oliveira/04_12/randm04.02.02.11.020_0030.04.aba.beta,True,4,4,0.005633831024169922,0.016617536544799805,0.0011930465698242188,0.023444414138793945,23,4,0,0,13,4,24,15,1,87,0,554,8644
oliveira/04_12/randm04.02.02.11.020_0030.05.aba.beta,True,5,4,0.008588790893554688,0.020553112030029297,0.0017120838165283203,0.030853986740112305,30,5,0,0,19,5,31,19,1,115,0,795,12785
oliveira/04_12/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.004335165023803711,0.014313220977783203,0.0011641979217529297,0.019812583923339844,16,2,0,0,6,4,22,16,3,50,0,545,8621
oliveira/04_12/randm04.02.02.12.020_0030.02.aba.beta,True,2,3,0.0029039382934570312,0.01740884780883789,0.0012106895446777344,0.021523475646972656,15,2,0,0,5,4,20,12,3,43,0,550,8653
oliveira/04_12/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.0053098201751708984,0.017571210861206055,0.0012707710266113281,0.02415180206298828,15,2,0,0,3,5,18,14,4,42,0,551,8639
oliveira/04_12/randm04.02.02.12.020_0030.04.aba.beta,True,2,3,0.005035877227783203,0.016711711883544922,0.0010499954223632812,0.022797584533691406,16,2,0,0,4,5,17,15,4,46,0,541,8599
oliveira/04_12/randm04.02.02.12.020_0030.05.aba.beta,True,2,3,0.005349159240722656,0.01883077621459961,0.0012509822845458984,0.025430917739868164,16,2,0,0,4,5,21,16,4,50,0,540,8607
oliveira/04_12/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0008141994476318359,0.002052783966064453,0.0010793209075927734,0.0039463043212890625,3,1,0,0,0,1,3,3,1,2,0,528,8539
oliveira/04_12/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0008547306060791016,0.001940011978149414,0.0011720657348632812,0.003966808319091797,3,1,0,0,0,1,3,3,1,2,0,535,8584
oliveira/04_12/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0008027553558349609,0.002003908157348633,0.0010442733764648438,0.0038509368896484375,3,1,0,0,0,1,3,3,1,2,0,534,8583
oliveira/04_12/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0028791427612304688,0.001928091049194336,0.0012164115905761719,0.0060236454010009766,3,1,0,0,0,1,3,3,1,2,0,537,8593
oliveira/04_12/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0007693767547607422,0.002070903778076172,0.001178741455078125,0.004019021987915039,3,1,0,0,0,1,3,3,1,2,0,543,8623
oliveira/04_12/randm04.02.02.14.020_0030.01.aba.beta,True,3,4,0.004565238952636719,0.010885238647460938,0.0012125968933105469,0.016663074493408203,20,3,0,0,11,3,21,17,1,60,0,547,8613
oliveira/04_12/randm04.02.02.14.020_0030.02.aba.beta,True,4,4,0.007739543914794922,0.014900922775268555,0.0011246204376220703,0.023765087127685547,17,4,0,0,7,4,19,13,1,49,0,550,8627
oliveira/04_12/randm04.02.02.14.020_0030.03.aba.beta,True,4,4,0.005632877349853516,0.028133392333984375,0.001294851303100586,0.03506112098693848,23,4,0,0,10,6,31,15,3,110,0,577,8862
oliveira/04_12/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.005528688430786133,0.03614330291748047,0.0012187957763671875,0.04289078712463379,28,3,0,0,12,8,33,20,6,120,0,554,8684
oliveira/04_12/randm04.02.02.14.020_0030.05.aba.beta,True,3,4,0.005381584167480469,0.010848283767700195,0.0011997222900390625,0.017429590225219727,18,3,0,0,9,3,18,16,1,48,0,539,8574
oliveira/04_12/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.002798318862915039,0.0025489330291748047,0.0011227130889892578,0.0064699649810791016,5,1,0,0,0,1,5,4,1,6,0,533,8586
oliveira/04_12/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0010111331939697266,0.0026543140411376953,0.0011780261993408203,0.004843473434448242,5,1,0,0,0,1,5,5,1,6,0,532,8581
oliveira/04_12/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0010864734649658203,0.002507448196411133,0.0010797977447509766,0.00467371940612793,5,1,0,0,0,1,5,5,1,6,0,541,8605
oliveira/04_12/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0010561943054199219,0.002926349639892578,0.0011134147644042969,0.005095958709716797,5,1,0,0,0,1,5,5,1,6,0,542,8616
oliveira/04_12/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0010216236114501953,0.002689838409423828,0.0011060237884521484,0.004817485809326172,5,1,0,0,0,1,5,5,1,6,0,534,8580
oliveira/04_12/randm04.02.02.16.020_0030.01.aba.beta,True,2,3,0.0021750926971435547,0.0078105926513671875,0.001186370849609375,0.011172056198120117,12,2,0,0,4,3,13,12,2,29,0,536,8574
oliveira/04_12/randm04.02.02.16.020_0030.02.aba.beta,True,3,3,0.004148006439208984,0.018641233444213867,0.0011036396026611328,0.023892879486083984,15,3,0,0,4,5,21,12,3,48,0,550,8634
oliveira/04_12/randm04.02.02.16.020_0030.03.aba.beta,True,2,3,0.0021576881408691406,0.011983633041381836,0.0011620521545410156,0.015303373336791992,13,2,0,0,3,4,18,13,3,35,0,546,8632
oliveira/04_12/randm04.02.02.16.020_0030.04.aba.beta,True,2,3,0.0023517608642578125,0.011205196380615234,0.0011882781982421875,0.014745235443115234,13,2,0,0,3,4,17,12,3,34,0,549,8641
oliveira/04_12/randm04.02.02.16.020_0030.05.aba.beta,True,3,3,0.0034995079040527344,0.012768983840942383,0.0011310577392578125,0.01739954948425293,13,3,0,0,4,4,27,12,2,49,0,560,8784
oliveira/04_12/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.003412008285522461,0.014238834381103516,0.00109100341796875,0.018741846084594727,12,2,0,0,2,4,18,12,3,31,0,549,8649
oliveira/04_12/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.002773284912109375,0.01569843292236328,0.0011608600616455078,0.019632577896118164,12,2,0,0,2,4,24,12,3,37,0,553,8710
oliveira/04_12/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.0026526451110839844,0.020085573196411133,0.0012624263763427734,0.02400064468383789,12,2,0,0,0,5,16,12,4,30,0,535,8562
oliveira/04_12/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.005011081695556641,0.020193815231323242,0.0012407302856445312,0.026445627212524414,12,2,0,0,0,5,18,12,4,32,0,535,8572
oliveira/04_12/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.0035185813903808594,0.01488041877746582,0.0011248588562011719,0.01952385902404785,12,2,0,0,2,4,19,12,3,32,0,540,8576
oliveira/04_12/randm04.02.02.18.020_0030.01.aba.beta,True,3,4,0.004101991653442383,0.023940324783325195,0.0011475086212158203,0.0291898250579834,25,3,0,0,15,5,31,22,3,89,0,560,8700
oliveira/04_12/randm04.02.02.18.020_0030.02.aba.beta,True,3,4,0.0042362213134765625,0.02349090576171875,0.0011439323425292969,0.02887105941772461,23,3,0,0,12,6,30,20,4,83,0,561,8719
oliveira/04_12/randm04.02.02.18.020_0030.03.aba.beta,True,3,4,0.005411863327026367,0.0381166934967041,0.001270294189453125,0.044798851013183594,36,3,0,0,23,8,42,24,6,143,0,560,8728
oliveira/04_12/randm04.02.02.18.020_0030.04.aba.beta,True,3,4,0.003970623016357422,0.025350570678710938,0.0012445449829101562,0.030565738677978516,21,3,0,0,11,5,35,19,3,76,0,559,8780
oliveira/04_12/randm04.02.02.18.020_0030.05.aba.beta,True,3,4,0.0043947696685791016,0.020097970962524414,0.001210927963256836,0.02570366859436035,21,3,0,0,11,5,24,17,3,64,0,547,8625
oliveira/04_12/randm04.02.02.19.020_0030.01.aba.beta,True,2,3,0.0033788681030273438,0.015521764755249023,0.0011844635009765625,0.02008509635925293,18,2,0,0,7,4,26,16,3,61,0,541,8599
oliveira/04_12/randm04.02.02.19.020_0030.02.aba.beta,True,2,3,0.003107786178588867,0.014928817749023438,0.0012862682342529297,0.019322872161865234,17,2,0,0,6,4,28,15,3,60,0,553,8685
oliveira/04_12/randm04.02.02.19.020_0030.03.aba.beta,True,2,3,0.0034673213958740234,0.0171506404876709,0.001111745834350586,0.021729707717895508,20,2,0,0,7,5,24,15,4,66,0,537,8585
oliveira/04_12/randm04.02.02.19.020_0030.04.aba.beta,True,5,3,0.0067713260650634766,0.03278040885925293,0.0011684894561767578,0.040720224380493164,22,5,0,0,6,8,25,18,4,79,0,561,8672
oliveira/04_12/randm04.02.02.19.020_0030.05.aba.beta,True,4,3,0.005888462066650391,0.02504444122314453,0.0012323856353759766,0.0321652889251709,13,4,0,0,1,6,24,11,3,59,0,573,8836
oliveira/04_12/randm05.02.02.01.020_0030.01.aba.beta,True,2,3,0.0026683807373046875,0.007814168930053711,0.0010890960693359375,0.011571645736694336,12,2,0,0,4,3,14,11,2,30,0,536,8566
oliveira/04_12/randm05.02.02.01.020_0030.02.aba.beta,True,2,3,0.002246856689453125,0.008128643035888672,0.0011365413665771484,0.011512041091918945,12,2,0,0,4,3,14,11,2,30,0,542,8607
oliveira/04_12/randm05.02.02.01.020_0030.03.aba.beta,True,3,3,0.004060268402099609,0.011076211929321289,0.0011487007141113281,0.016285181045532227,17,3,0,0,9,3,25,11,1,60,0,557,8677
oliveira/04_12/randm05.02.02.01.020_0030.04.aba.beta,True,2,3,0.0018346309661865234,0.006307840347290039,0.001210927963256836,0.009353399276733398,13,2,0,0,6,2,16,11,1,36,0,537,8578
oliveira/04_12/randm05.02.02.01.020_0030.05.aba.beta,True,2,3,0.001943826675415039,0.005830526351928711,0.0010504722595214844,0.008824825286865234,13,2,0,0,6,2,16,11,1,36,0,525,8509
oliveira/04_12/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.0023958683013916016,0.006440162658691406,0.0011489391326904297,0.009984970092773438,18,2,0,0,11,2,21,14,1,62,0,524,8509
oliveira/04_12/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.0027828216552734375,0.011989355087280273,0.0011453628540039062,0.015917539596557617,13,2,0,0,3,4,19,10,3,36,0,544,8631
oliveira/04_12/randm05.02.02.02.020_0030.03.aba.beta,True,3,3,0.0036249160766601562,0.019269466400146484,0.0012171268463134766,0.024111509323120117,17,3,0,0,6,5,31,12,3,75,0,563,8853
oliveira/04_12/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.0020606517791748047,0.006737709045410156,0.001135110855102539,0.0099334716796875,17,2,0,0,10,2,19,16,1,56,0,537,8583
oliveira/04_12/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.002009868621826172,0.0062558650970458984,0.001191854476928711,0.009457588195800781,17,2,0,0,10,2,19,14,1,56,0,535,8572
oliveira/04_12/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0010526180267333984,0.001781463623046875,0.0011141300201416016,0.003948211669921875,3,1,0,0,0,1,3,3,1,2,0,543,8619
oliveira/04_12/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0005519390106201172,0.0027403831481933594,0.001203775405883789,0.004496097564697266,3,1,0,0,0,1,3,3,1,2,0,538,8597
oliveira/04_12/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.000978708267211914,0.0017502307891845703,0.0011649131774902344,0.0038938522338867188,3,1,0,0,0,1,3,3,1,2,0,537,8598
oliveira/04_12/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0010514259338378906,0.001741647720336914,0.0012083053588867188,0.0040013790130615234,3,1,0,0,0,1,3,3,1,2,0,534,8583
oliveira/04_12/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0009734630584716797,0.0017921924591064453,0.0010726451873779297,0.0038383007049560547,3,1,0,0,0,1,3,3,1,2,0,521,8531
oliveira/04_12/randm05.02.02.04.020_0030.01.aba.beta,True,5,5,0.011193037033081055,0.0930488109588623,0.0014121532440185547,0.10565400123596191,82,5,0,0,65,12,119,40,8,454,0,672,10339
oliveira/04_12/randm05.02.02.04.020_0030.02.aba.beta,True,3,5,0.008263587951660156,0.04822254180908203,0.0013310909271240234,0.05781722068786621,51,3,0,0,37,8,66,27,6,239,0,581,9119
oliveira/04_12/randm05.02.02.04.020_0030.03.aba.beta,True,3,5,0.007269382476806641,0.06673359870910645,0.0012171268463134766,0.07522010803222656,58,3,0,0,44,10,77,39,8,275,0,571,8783
oliveira/04_12/randm05.02.02.04.020_0030.04.aba.beta,True,6,5,0.010902643203735352,0.055826663970947266,0.0014150142669677734,0.06814432144165039,53,6,0,0,39,8,76,35,3,256,0,638,9737
oliveira/04_12/randm05.02.02.04.020_0030.05.aba.beta,True,4,5,0.006396055221557617,0.03498482704162598,0.001293182373046875,0.04267406463623047,42,4,0,0,30,6,57,29,3,172,0,579,9076
oliveira/04_12/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.005377292633056641,0.050711631774902344,0.0012328624725341797,0.057321786880493164,29,3,0,0,12,10,33,20,8,115,0,551,8627
oliveira/04_12/randm05.02.02.05.020_0030.02.aba.beta,True,3,4,0.00537562370300293,0.03503584861755371,0.0012209415435791016,0.04163241386413574,39,3,0,0,24,7,43,24,5,189,0,545,8604
oliveira/04_12/randm05.02.02.05.020_0030.03.aba.beta,True,3,4,0.006209850311279297,0.03489279747009277,0.0011856555938720703,0.04228830337524414,44,3,0,0,29,7,48,24,5,218,0,544,8593
oliveira/04_12/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.008066892623901367,0.04962611198425293,0.0013153553009033203,0.05900835990905762,34,5,0,0,17,9,55,22,5,191,0,609,9408
oliveira/04_12/randm05.02.02.05.020_0030.05.aba.beta,True,3,4,0.009843111038208008,0.05548381805419922,0.001748800277709961,0.06707572937011719,37,3,0,0,20,10,56,27,8,177,0,565,8843
oliveira/04_12/randm05.02.02.06.020_0030.01.aba.beta,True,6,5,0.01296234130859375,0.1030430793762207,0.0014262199401855469,0.117431640625,54,6,0,0,35,16,77,26,11,281,0,646,9837
oliveira/04_12/randm05.02.02.06.020_0030.02.aba.beta,True,6,5,0.024477005004882812,0.13823390007019043,0.0012865066528320312,0.16399741172790527,84,6,0,0,64,16,104,32,11,520,0,590,8859
oliveira/04_12/randm05.02.02.06.020_0030.03.aba.beta,True,6,5,0.0165102481842041,0.1480252742767334,0.0013823509216308594,0.16591787338256836,81,6,0,0,58,18,117,32,13,499,0,623,9560
oliveira/04_12/randm05.02.02.06.020_0030.04.aba.beta,True,11,5,0.04024028778076172,0.38199758529663086,0.0018150806427001953,0.4240529537200928,118,11,0,0,83,33,194,44,23,812,0,869,12764
oliveira/04_12/randm05.02.02.06.020_0030.05.aba.beta,True,6,5,0.02141284942626953,0.13082337379455566,0.0012257099151611328,0.15346193313598633,84,6,0,0,64,16,101,33,11,533,0,596,8919
oliveira/04_12/randm05.02.02.07.020_0030.01.aba.beta,True,8,5,0.018160104751586914,0.190476655960083,0.0019855499267578125,0.21062231063842773,48,8,0,0,27,19,131,30,12,310,0,864,13042
oliveira/04_12/randm05.02.02.07.020_0030.02.aba.beta,True,6,5,0.016878128051757812,0.07847094535827637,0.0015468597412109375,0.09689593315124512,37,6,0,0,23,10,86,27,5,210,0,671,10253
oliveira/04_12/randm05.02.02.07.020_0030.03.aba.beta,True,7,5,0.01470947265625,0.08748841285705566,0.0015139579772949219,0.10371184349060059,39,7,0,0,22,11,81,24,5,226,0,703,10647
oliveira/04_12/randm05.02.02.07.020_0030.04.aba.beta,True,9,5,0.018750667572021484,0.18355584144592285,0.001970529556274414,0.20427703857421875,40,9,0,0,16,21,111,33,13,256,0,978,14832
oliveira/04_12/randm05.02.02.07.020_0030.05.aba.beta,True,9,5,0.023212432861328125,0.21446514129638672,0.001959085464477539,0.23963665962219238,60,9,0,0,38,21,130,30,13,378,0,917,13751
oliveira/04_12/randm05.02.02.08.020_0030.01.aba.beta,True,3,3,0.004286289215087891,0.018836021423339844,0.0011987686157226562,0.02432107925415039,15,3,0,0,5,4,22,13,2,46,0,542,8605
oliveira/04_12/randm05.02.02.08.020_0030.02.aba.beta,True,2,3,0.0024912357330322266,0.009548425674438477,0.0011470317840576172,0.01318669319152832,14,2,0,0,5,3,17,13,2,36,0,546,8621
oliveira/04_12/randm05.02.02.08.020_0030.03.aba.beta,True,5,3,0.00877523422241211,0.01939678192138672,0.0012288093566894531,0.02940082550048828,16,5,0,0,6,5,22,10,1,57,0,563,8700
oliveira/04_12/randm05.02.02.08.020_0030.04.aba.beta,True,2,3,0.0024166107177734375,0.0056972503662109375,0.0011820793151855469,0.009295940399169922,10,2,0,0,3,2,10,10,1,22,0,539,8597
