file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/all_17/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.003509044647216797,0.008301258087158203,0.0013294219970703125,0.013139724731445312,19,2,18,15,94,545,8636
oliveira/all_17/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.003248929977416992,0.009675025939941406,0.001233816146850586,0.014157772064208984,25,2,24,21,193,553,8716
oliveira/all_17/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.003686666488647461,0.008296489715576172,0.0013418197631835938,0.013324975967407227,20,2,19,16,134,549,8669
oliveira/all_17/randm04.02.02.10.020_0030.01.aba.beta,True,5,4,0.013643741607666016,0.058827877044677734,0.0017795562744140625,0.07425117492675781,84,5,85,70,1089,813,12622
oliveira/all_17/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.004178047180175781,0.009366273880004883,0.0011725425720214844,0.014716863632202148,24,2,33,15,152,530,8565
oliveira/all_17/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.004896640777587891,0.013315916061401367,0.0013077259063720703,0.019520282745361328,42,2,48,32,668,562,8955
oliveira/all_17/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.004079580307006836,0.011542081832885742,0.0012443065643310547,0.016865968704223633,34,2,36,25,362,555,8784
oliveira/all_17/randm04.02.02.10.020_0030.05.aba.beta,True,3,4,0.007866621017456055,0.026941299438476562,0.0013203620910644531,0.03612828254699707,58,3,63,47,728,611,9527
oliveira/all_17/randm04.02.02.11.020_0030.01.aba.beta,True,3,4,0.005674600601196289,0.013988494873046875,0.0017514228820800781,0.021414518356323242,24,3,22,18,67,844,13361
oliveira/all_17/randm04.02.02.11.020_0030.02.aba.beta,True,3,4,0.00537872314453125,0.014648199081420898,0.001852273941040039,0.021879196166992188,24,3,22,21,67,841,13341
oliveira/all_17/randm04.02.02.11.020_0030.03.aba.beta,True,3,4,0.004817485809326172,0.01482248306274414,0.0011668205261230469,0.02080678939819336,23,3,21,16,77,551,8634
oliveira/all_17/randm04.02.02.11.020_0030.04.aba.beta,True,4,4,0.008301019668579102,0.01741623878479004,0.0012171268463134766,0.026934385299682617,27,4,24,16,107,554,8644
oliveira/all_17/randm04.02.02.11.020_0030.05.aba.beta,True,4,4,0.007425785064697266,0.01772928237915039,0.001659393310546875,0.02681446075439453,36,4,33,20,144,788,12764
oliveira/all_17/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.003488779067993164,0.008313655853271484,0.0012297630310058594,0.013032197952270508,20,2,19,15,105,545,8621
oliveira/all_17/randm04.02.02.12.020_0030.02.aba.beta,True,2,3,0.003050088882446289,0.008137941360473633,0.0013017654418945312,0.012489795684814453,19,2,18,13,91,550,8653
oliveira/all_17/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.00344085693359375,0.007551908493041992,0.0011436939239501953,0.012136459350585938,21,2,20,13,108,551,8639
oliveira/all_17/randm04.02.02.12.020_0030.04.aba.beta,True,3,3,0.005066871643066406,0.012703418731689453,0.0012629032135009766,0.019033193588256836,23,3,24,14,114,551,8644
oliveira/all_17/randm04.02.02.12.020_0030.05.aba.beta,True,3,3,0.0051267147064208984,0.01607799530029297,0.0011870861053466797,0.022391796112060547,37,3,36,26,377,562,8838
oliveira/all_17/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0011937618255615234,0.0022308826446533203,0.0013020038604736328,0.0047266483306884766,3,1,3,3,2,528,8539
oliveira/all_17/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0009722709655761719,0.002282857894897461,0.0012345314025878906,0.0044896602630615234,3,1,3,3,2,535,8584
oliveira/all_17/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0007297992706298828,0.0024938583374023438,0.001222372055053711,0.0044460296630859375,3,1,3,3,2,534,8583
oliveira/all_17/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0007846355438232422,0.0020737648010253906,0.0012972354888916016,0.004155635833740234,3,1,3,3,2,537,8593
oliveira/all_17/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0011470317840576172,0.0020360946655273438,0.0010995864868164062,0.004282712936401367,3,1,3,3,2,543,8623
oliveira/all_17/randm04.02.02.14.020_0030.01.aba.beta,True,3,4,0.0054798126220703125,0.015005826950073242,0.0011925697326660156,0.02167820930480957,22,3,21,17,65,547,8613
oliveira/all_17/randm04.02.02.14.020_0030.02.aba.beta,True,3,4,0.0056400299072265625,0.011897802352905273,0.0011868476867675781,0.018724679946899414,18,3,16,12,47,542,8599
oliveira/all_17/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.00590205192565918,0.017456769943237305,0.0012660026550292969,0.02462482452392578,32,3,30,19,278,562,8757
oliveira/all_17/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.006209611892700195,0.01364588737487793,0.0011606216430664062,0.02101612091064453,39,3,37,16,348,554,8684
oliveira/all_17/randm04.02.02.14.020_0030.05.aba.beta,True,3,4,0.005573272705078125,0.014273643493652344,0.0011403560638427734,0.020987272262573242,20,3,18,16,53,539,8574
oliveira/all_17/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0011310577392578125,0.0029494762420654297,0.0011661052703857422,0.005246639251708984,5,1,5,4,6,533,8586
oliveira/all_17/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0012862682342529297,0.0057871341705322266,0.0011146068572998047,0.008188009262084961,5,1,5,5,6,532,8581
oliveira/all_17/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0014655590057373047,0.006337881088256836,0.0011701583862304688,0.00897359848022461,5,1,5,5,6,541,8605
oliveira/all_17/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0012118816375732422,0.0034487247467041016,0.0011348724365234375,0.005795478820800781,5,1,5,5,6,542,8616
oliveira/all_17/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0013616085052490234,0.003086566925048828,0.0011141300201416016,0.005562305450439453,5,1,5,5,6,534,8580
oliveira/all_17/randm04.02.02.16.020_0030.01.aba.beta,True,4,3,0.006932258605957031,0.03020334243774414,0.001413106918334961,0.03854870796203613,45,4,42,39,455,603,9405
oliveira/all_17/randm04.02.02.16.020_0030.02.aba.beta,True,3,3,0.009228706359863281,0.01431727409362793,0.0012531280517578125,0.024799108505249023,26,3,25,21,203,557,8725
oliveira/all_17/randm04.02.02.16.020_0030.03.aba.beta,True,3,3,0.007720947265625,0.018733739852905273,0.001491546630859375,0.02794623374938965,47,3,47,39,581,603,9499
oliveira/all_17/randm04.02.02.16.020_0030.04.aba.beta,True,5,3,0.016571044921875,0.028133869171142578,0.0014202594757080078,0.046125173568725586,37,5,33,28,433,609,9274
oliveira/all_17/randm04.02.02.16.020_0030.05.aba.beta,True,4,3,0.007757663726806641,0.021140336990356445,0.0012521743774414062,0.030150175094604492,36,4,35,27,373,584,9060
oliveira/all_17/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.003197908401489258,0.009716272354125977,0.001201629638671875,0.01411581039428711,19,2,18,15,94,549,8649
oliveira/all_17/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.00800466537475586,0.009655237197875977,0.0012731552124023438,0.01893305778503418,24,2,23,21,177,553,8710
oliveira/all_17/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.006359577178955078,0.009031057357788086,0.0012345314025878906,0.016625165939331055,16,2,15,12,76,535,8562
oliveira/all_17/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.004524707794189453,0.012665987014770508,0.0009524822235107422,0.018143177032470703,18,2,17,15,95,535,8572
oliveira/all_17/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.005863666534423828,0.01365804672241211,0.0011475086212158203,0.020669221878051758,20,2,19,16,108,540,8576
oliveira/all_17/randm04.02.02.18.020_0030.01.aba.beta,True,5,4,0.014075279235839844,0.03324007987976074,0.0013170242309570312,0.04863238334655762,36,5,34,22,244,627,9607
oliveira/all_17/randm04.02.02.18.020_0030.02.aba.beta,True,5,4,0.013494491577148438,0.03377413749694824,0.0011913776397705078,0.04846000671386719,55,4,52,35,632,598,9241
oliveira/all_17/randm04.02.02.18.020_0030.03.aba.beta,True,5,4,0.013885736465454102,0.03469395637512207,0.0014483928680419922,0.050028085708618164,41,5,38,27,321,692,10574
oliveira/all_17/randm04.02.02.18.020_0030.04.aba.beta,True,5,4,0.016049861907958984,0.04174685478210449,0.0018193721771240234,0.0596160888671875,61,5,57,44,691,866,13472
oliveira/all_17/randm04.02.02.18.020_0030.05.aba.beta,True,3,4,0.005109071731567383,0.015779733657836914,0.0010998249053955078,0.021988630294799805,23,3,22,19,93,547,8625
oliveira/all_17/randm04.02.02.19.020_0030.01.aba.beta,True,3,3,0.01042795181274414,0.018662452697753906,0.0011296272277832031,0.03022003173828125,28,3,27,21,192,556,8704
oliveira/all_17/randm04.02.02.19.020_0030.02.aba.beta,True,3,3,0.007367610931396484,0.018512964248657227,0.0011854171752929688,0.02706599235534668,30,3,29,24,253,571,8838
oliveira/all_17/randm04.02.02.19.020_0030.03.aba.beta,True,3,3,0.005165815353393555,0.016588449478149414,0.0011990070343017578,0.022953271865844727,28,3,27,20,204,553,8705
oliveira/all_17/randm04.02.02.19.020_0030.04.aba.beta,True,3,3,0.007526397705078125,0.013152837753295898,0.0012233257293701172,0.02190256118774414,23,3,27,14,117,548,8634
oliveira/all_17/randm04.02.02.19.020_0030.05.aba.beta,True,3,3,0.008399724960327148,0.017940759658813477,0.001239776611328125,0.02758026123046875,29,3,27,22,239,563,8791
oliveira/all_17/randm05.02.02.01.020_0030.01.aba.beta,True,4,3,0.009684085845947266,0.01882195472717285,0.0010747909545898438,0.02958083152770996,35,4,32,27,341,568,8870
oliveira/all_17/randm05.02.02.01.020_0030.02.aba.beta,True,3,3,0.006323575973510742,0.01286172866821289,0.0012099742889404297,0.020395278930664062,17,3,15,11,64,550,8635
oliveira/all_17/randm05.02.02.01.020_0030.03.aba.beta,True,3,3,0.010820150375366211,0.012598514556884766,0.0012404918670654297,0.024659156799316406,23,3,25,15,97,557,8677
oliveira/all_17/randm05.02.02.01.020_0030.04.aba.beta,True,2,3,0.003459930419921875,0.006796598434448242,0.0011868476867675781,0.011443376541137695,14,2,16,11,38,537,8578
oliveira/all_17/randm05.02.02.01.020_0030.05.aba.beta,True,2,3,0.003477334976196289,0.007273674011230469,0.0013060569763183594,0.012057065963745117,14,2,16,11,38,525,8509
oliveira/all_17/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.003984928131103516,0.007813453674316406,0.0013353824615478516,0.013133764266967773,19,2,21,14,64,524,8509
oliveira/all_17/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.003573894500732422,0.007191896438598633,0.0012516975402832031,0.012017488479614258,24,2,23,14,158,544,8631
oliveira/all_17/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.0035583972930908203,0.009928226470947266,0.0011665821075439453,0.014653205871582031,27,2,26,22,260,544,8682
oliveira/all_17/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.0038585662841796875,0.010329961776733398,0.0012137889862060547,0.01540231704711914,18,2,19,16,58,537,8583
oliveira/all_17/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.0032172203063964844,0.006781101226806641,0.0011909008026123047,0.01118922233581543,18,2,19,14,58,535,8572
oliveira/all_17/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0012307167053222656,0.0024251937866210938,0.0011539459228515625,0.004809856414794922,3,1,3,3,2,543,8619
oliveira/all_17/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.001252889633178711,0.0033996105194091797,0.0011723041534423828,0.0058248043060302734,3,1,3,3,2,538,8597
oliveira/all_17/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0015995502471923828,0.0026068687438964844,0.0012583732604980469,0.005464792251586914,3,1,3,3,2,537,8598
oliveira/all_17/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0022623538970947266,0.002208709716796875,0.0011112689971923828,0.005582332611083984,3,1,3,3,2,534,8583
oliveira/all_17/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0026497840881347656,0.002640247344970703,0.0010445117950439453,0.006334543228149414,3,1,3,3,2,521,8531
oliveira/all_17/randm05.02.02.04.020_0030.01.aba.beta,True,5,5,0.010123491287231445,0.037256479263305664,0.001283884048461914,0.04866385459899902,47,3,45,35,344,594,9252
oliveira/all_17/randm05.02.02.04.020_0030.02.aba.beta,True,5,5,0.014981985092163086,0.0313413143157959,0.0013043880462646484,0.04762768745422363,60,5,66,30,520,607,9284
oliveira/all_17/randm05.02.02.04.020_0030.03.aba.beta,True,4,5,0.007779121398925781,0.02553582191467285,0.001130819320678711,0.034445762634277344,35,2,34,27,269,561,8738
oliveira/all_17/randm05.02.02.04.020_0030.04.aba.beta,True,9,5,0.021484851837158203,0.08985471725463867,0.0016522407531738281,0.1129918098449707,60,8,53,50,548,738,11116
oliveira/all_17/randm05.02.02.04.020_0030.05.aba.beta,True,8,5,0.023633241653442383,0.0693516731262207,0.0015170574188232422,0.09450197219848633,69,8,65,46,698,696,10515
oliveira/all_17/randm05.02.02.05.020_0030.01.aba.beta,True,2,4,0.00464320182800293,0.009649276733398438,0.0011625289916992188,0.015455007553100586,23,2,25,13,117,542,8591
oliveira/all_17/randm05.02.02.05.020_0030.02.aba.beta,True,3,4,0.00668644905090332,0.012508630752563477,0.0011494159698486328,0.02034449577331543,25,3,25,16,134,545,8604
oliveira/all_17/randm05.02.02.05.020_0030.03.aba.beta,True,5,4,0.01058340072631836,0.03031754493713379,0.0012667179107666016,0.04216766357421875,42,5,39,27,372,585,8993
oliveira/all_17/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.011947393417358398,0.030118942260742188,0.001306772232055664,0.04337310791015625,49,5,48,34,617,609,9408
oliveira/all_17/randm05.02.02.05.020_0030.05.aba.beta,True,6,4,0.014894962310791016,0.042247772216796875,0.0013751983642578125,0.0585179328918457,50,6,45,35,553,662,10038
oliveira/all_17/randm05.02.02.06.020_0030.01.aba.beta,True,10,5,0.024663925170898438,0.0864713191986084,0.0017888545989990234,0.11292409896850586,78,9,72,50,723,825,12312
oliveira/all_17/randm05.02.02.06.020_0030.02.aba.beta,True,6,5,0.015214204788208008,0.03784489631652832,0.0012879371643066406,0.05434703826904297,53,5,49,23,394,603,9218
oliveira/all_17/randm05.02.02.06.020_0030.03.aba.beta,True,7,5,0.017050743103027344,0.05770230293273926,0.001317739486694336,0.07607078552246094,55,6,52,34,547,651,9962
oliveira/all_17/randm05.02.02.06.020_0030.04.aba.beta,True,8,5,0.019351959228515625,0.07891106605529785,0.0015835762023925781,0.09984660148620605,81,7,75,58,918,731,11044
oliveira/all_17/randm05.02.02.06.020_0030.05.aba.beta,True,7,5,0.016542434692382812,0.05651998519897461,0.0014417171478271484,0.07450413703918457,60,6,55,31,582,655,9929
oliveira/all_17/randm05.02.02.07.020_0030.01.aba.beta,True,8,5,0.017255783081054688,0.09846377372741699,0.0017588138580322266,0.1174783706665039,105,7,99,83,1364,818,12377
oliveira/all_17/randm05.02.02.07.020_0030.02.aba.beta,True,9,5,0.021982431411743164,0.10941195487976074,0.0017893314361572266,0.13318371772766113,86,8,81,67,950,814,12284
oliveira/all_17/randm05.02.02.07.020_0030.03.aba.beta,True,8,5,0.016001224517822266,0.0640406608581543,0.0013880729675292969,0.08142995834350586,61,7,57,45,566,666,10060
oliveira/all_17/randm05.02.02.07.020_0030.04.aba.beta,True,9,5,0.02986598014831543,0.13817739486694336,0.002295970916748047,0.17033934593200684,130,8,123,108,1755,1052,16238
oliveira/all_17/randm05.02.02.07.020_0030.05.aba.beta,True,8,5,0.01820826530456543,0.09805703163146973,0.0019216537475585938,0.11818695068359375,101,7,95,80,1320,841,12840
oliveira/all_17/randm05.02.02.08.020_0030.01.aba.beta,True,2,3,0.003254413604736328,0.0076236724853515625,0.001220703125,0.01209878921508789,16,2,15,11,53,530,8539
oliveira/all_17/randm05.02.02.08.020_0030.02.aba.beta,True,3,3,0.006072998046875,0.014400005340576172,0.001161336898803711,0.021634340286254883,23,3,21,15,113,556,8666
oliveira/all_17/randm05.02.02.08.020_0030.03.aba.beta,True,4,3,0.007319927215576172,0.016542673110961914,0.0012409687042236328,0.02510356903076172,26,4,23,17,149,566,8766
oliveira/all_17/randm05.02.02.08.020_0030.04.aba.beta,True,2,3,0.003964424133300781,0.00707697868347168,0.0012505054473876953,0.012291908264160156,11,2,10,10,25,539,8597
oliveira/all_17/randm05.02.02.08.020_0030.05.aba.beta,True,2,3,0.0034332275390625,0.00754547119140625,0.001157999038696289,0.012136697769165039,16,2,15,12,53,545,8613
oliveira/all_17/randm05.02.02.09.020_0030.01.aba.beta,True,5,4,0.009793519973754883,0.03896355628967285,0.0013184547424316406,0.050075531005859375,62,4,62,45,804,649,10132
oliveira/all_17/randm05.02.02.09.020_0030.02.aba.beta,True,5,4,0.012615442276000977,0.03660297393798828,0.0014841556549072266,0.050702571868896484,52,5,48,34,503,633,9588
oliveira/all_17/randm05.02.02.09.020_0030.03.aba.beta,True,2,4,0.0037190914154052734,0.00789022445678711,0.0012812614440917969,0.01289057731628418,24,2,25,12,102,546,8624
oliveira/all_17/randm05.02.02.09.020_0030.04.aba.beta,True,2,4,0.003538370132446289,0.008027076721191406,0.0012099742889404297,0.012775421142578125,17,2,20,11,58,542,8607
oliveira/all_17/randm05.02.02.09.020_0030.05.aba.beta,True,4,4,0.008032083511352539,0.017437458038330078,0.0012195110321044922,0.02668905258178711,27,4,24,16,127,556,8674
oliveira/all_17/randm05.02.02.10.020_0030.01.aba.beta,True,8,5,0.024587392807006836,0.0664372444152832,0.0013644695281982422,0.09238910675048828,57,8,58,38,701,657,9919
oliveira/all_17/randm05.02.02.10.020_0030.02.aba.beta,True,8,5,0.021736860275268555,0.06412386894226074,0.0020525455474853516,0.08791327476501465,66,7,67,40,873,953,14619
oliveira/all_17/randm05.02.02.10.020_0030.03.aba.beta,True,8,5,0.02256321907043457,0.0579681396484375,0.0020956993103027344,0.0826270580291748,60,7,64,31,639,931,14333
oliveira/all_17/randm05.02.02.10.020_0030.04.aba.beta,True,4,5,0.010459184646606445,0.02716803550720215,0.0025300979614257812,0.040157318115234375,44,4,71,27,351,1088,17281
oliveira/all_17/randm05.02.02.10.020_0030.05.aba.beta,True,7,5,0.017513751983642578,0.06551408767700195,0.0013196468353271484,0.08434748649597168,50,5,48,38,411,624,9705
oliveira/all_17/randm05.02.02.11.020_0030.01.aba.beta,True,7,5,0.018965482711791992,0.05219435691833496,0.0043103694915771484,0.0754702091217041,57,7,53,38,395,2035,31766
oliveira/all_17/randm05.02.02.11.020_0030.02.aba.beta,True,7,5,0.016031980514526367,0.0507349967956543,0.003949165344238281,0.07071614265441895,59,7,55,38,409,1790,28426
oliveira/all_17/randm05.02.02.11.020_0030.03.aba.beta,True,6,5,0.015319108963012695,0.051448822021484375,0.001399993896484375,0.06816792488098145,81,6,82,53,1121,662,10273
oliveira/all_17/randm05.02.02.11.020_0030.04.aba.beta,True,3,5,0.01089930534362793,0.016912460327148438,0.001291513442993164,0.02910327911376953,53,3,52,27,461,547,8647
oliveira/all_17/randm05.02.02.11.020_0030.05.aba.beta,True,7,5,0.017951250076293945,0.05434465408325195,0.0042629241943359375,0.07655882835388184,61,7,55,43,487,2031,32109
oliveira/all_17/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.002954244613647461,0.0076787471771240234,0.0012428760528564453,0.01187586784362793,13,2,12,11,34,542,8611
oliveira/all_17/randm05.02.02.12.020_0030.02.aba.beta,True,4,3,0.006973981857299805,0.018329381942749023,0.001407623291015625,0.026710987091064453,22,4,20,16,122,569,8749
