file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm11.02.02.07.020_0030.02.aba.beta,True,16,9,0.170501708984375,1.472557544708252,0.005315542221069336,1.6483747959136963,267,13,267,134,3445,1420,21555
oliveira/04_11/randm11.02.02.11.020_0030.03.aba.beta,True,26,11,0.27297329902648926,1.3381690979003906,0.006521940231323242,1.6176643371582031,206,22,190,85,2253,1750,26334
oliveira/04_11/randm09.02.02.06.020_0030.04.aba.beta,True,24,9,0.2650306224822998,1.3348207473754883,0.004846811294555664,1.6046981811523438,216,20,199,76,2179,1482,21531
oliveira/04_11/randm10.02.02.07.020_0030.01.aba.beta,True,19,9,0.22276782989501953,1.3012816905975342,0.005953311920166016,1.5300028324127197,309,14,317,149,3768,1445,21990
oliveira/04_11/randm10.02.02.02.020_0030.02.aba.beta,True,19,9,0.24045968055725098,1.2684459686279297,0.005553007125854492,1.5144586563110352,224,16,231,137,2888,1547,23373
oliveira/04_11/randm10.02.02.14.020_0030.03.aba.beta,True,21,9,0.21306824684143066,1.2906599044799805,0.005404472351074219,1.5091326236724854,253,16,238,124,3553,1497,22731
oliveira/04_11/randm11.02.02.03.020_0030.02.aba.beta,True,19,10,0.2714705467224121,1.2276201248168945,0.00531458854675293,1.5044052600860596,264,12,263,103,3635,1125,17046
oliveira/04_11/randm08.02.02.09.020_0030.02.aba.beta,True,21,7,0.22463726997375488,1.2540509700775146,0.00859379768371582,1.4872820377349854,247,19,229,132,3782,2498,38657
oliveira/04_11/randm11.02.02.11.020_0030.04.aba.beta,True,20,11,0.23733162879943848,1.2355787754058838,0.009684562683105469,1.4825949668884277,317,14,318,96,3520,2556,40003
oliveira/04_11/randm11.02.02.03.020_0030.04.aba.beta,True,21,10,0.22077608108520508,1.2535731792449951,0.0038259029388427734,1.478175163269043,254,16,246,92,2476,1008,14551
oliveira/04_11/randm11.02.02.16.020_0030.05.aba.beta,True,23,9,0.2984762191772461,1.1702654361724854,0.004551410675048828,1.4732930660247803,220,22,215,97,2538,1303,18633
oliveira/04_11/randm11.02.02.01.020_0030.01.aba.beta,True,19,10,0.2925112247467041,1.1506156921386719,0.0047206878662109375,1.447847604751587,279,15,269,103,3715,1273,18728
oliveira/04_11/randm09.02.02.09.020_0030.01.aba.beta,True,17,9,0.18243789672851562,1.251150369644165,0.007055997848510742,1.4406442642211914,273,14,278,129,3423,2053,32562
oliveira/04_11/randm08.02.02.11.020_0030.04.aba.beta,True,20,8,0.1920456886291504,1.24322509765625,0.005355119705200195,1.4406259059906006,288,15,275,104,3205,1657,24935
oliveira/04_11/randm09.02.02.03.020_0030.03.aba.beta,True,18,8,0.16071057319641113,1.2612600326538086,0.003861665725708008,1.4258322715759277,266,13,254,85,3592,1128,17231
oliveira/04_11/randm11.02.02.17.020_0030.03.aba.beta,True,23,11,0.2262113094329834,1.1863291263580322,0.0038917064666748047,1.4164321422576904,220,16,209,93,2808,1084,15710
oliveira/04_11/randm10.02.02.02.020_0030.01.aba.beta,True,17,9,0.201615571975708,1.1673119068145752,0.004537820816040039,1.3734652996063232,238,13,250,121,2998,1285,19089
oliveira/04_11/randm10.02.02.19.020_0030.04.aba.beta,True,18,10,0.200669527053833,1.1669836044311523,0.005557537078857422,1.3732106685638428,274,13,286,111,3893,1571,23967
oliveira/04_11/randm11.02.02.02.020_0030.04.aba.beta,True,18,10,0.22927379608154297,1.119649887084961,0.004303455352783203,1.353227138519287,188,15,179,95,2085,1158,17077
oliveira/04_11/randm10.02.02.02.020_0030.04.aba.beta,True,17,9,0.18273425102233887,1.1455459594726562,0.004981040954589844,1.333261251449585,209,14,196,119,2184,1364,21092
oliveira/04_11/randm10.02.02.16.020_0030.04.aba.beta,True,21,8,0.2365729808807373,1.0917887687683105,0.004316091537475586,1.3326778411865234,240,17,237,92,3230,1222,17506
oliveira/04_11/randm10.02.02.06.020_0030.03.aba.beta,True,19,9,0.21468496322631836,1.103349208831787,0.0034551620483398438,1.3214893341064453,231,13,219,94,3541,1048,15526
oliveira/04_11/randm10.02.02.05.020_0030.05.aba.beta,True,16,8,0.18548035621643066,1.1150274276733398,0.00885915756225586,1.3093669414520264,200,14,203,132,2697,2490,38732
oliveira/04_11/randm10.02.02.12.020_0030.05.aba.beta,True,19,8,0.1632843017578125,1.1293914318084717,0.006872415542602539,1.2995481491088867,223,15,209,98,2576,1299,19169
oliveira/04_11/randm10.02.02.07.020_0030.02.aba.beta,True,20,9,0.20611071586608887,1.0879206657409668,0.0046844482421875,1.2987158298492432,218,16,203,105,2155,1246,18710
oliveira/04_11/randm08.02.02.11.020_0030.01.aba.beta,True,22,8,0.22018766403198242,1.0670523643493652,0.006054878234863281,1.293294906616211,139,20,130,73,1490,1457,21112
oliveira/04_11/randm09.02.02.19.020_0030.01.aba.beta,True,18,8,0.1994001865386963,1.0793163776397705,0.004655122756958008,1.2833716869354248,192,16,177,105,2663,1316,19879
oliveira/04_11/randm10.02.02.07.020_0030.04.aba.beta,True,19,9,0.18701791763305664,1.0840518474578857,0.004792690277099609,1.275862455368042,231,15,219,115,3424,1332,19694
oliveira/04_11/randm11.02.02.19.020_0030.04.aba.beta,True,20,11,0.20965337753295898,1.0581114292144775,0.00420689582824707,1.2719717025756836,173,17,207,86,2225,1392,21397
oliveira/04_11/randm10.02.02.12.020_0030.02.aba.beta,True,19,8,0.1739201545715332,1.075310230255127,0.005472898483276367,1.2547032833099365,203,14,190,114,2256,1495,23362
oliveira/04_11/randm11.02.02.03.020_0030.03.aba.beta,True,16,10,0.18509173393249512,1.061403751373291,0.004958629608154297,1.2514541149139404,254,12,243,103,4538,1253,18998
oliveira/04_11/randm08.02.02.13.020_0030.03.aba.beta,True,15,8,0.16480588912963867,1.0803239345550537,0.005216836929321289,1.2503466606140137,205,12,209,126,1977,1513,23267
oliveira/04_11/randm11.02.02.16.020_0030.02.aba.beta,True,17,9,0.26235079765319824,0.9761488437652588,0.006115436553955078,1.244615077972412,200,15,192,105,2757,1510,23188
oliveira/04_11/randm09.02.02.19.020_0030.05.aba.beta,True,18,8,0.16840338706970215,1.0657076835632324,0.005426645278930664,1.2395377159118652,223,14,214,145,2771,1573,23951
oliveira/04_11/randm11.02.02.02.020_0030.05.aba.beta,True,16,10,0.16435694694519043,1.0680232048034668,0.003580808639526367,1.2359609603881836,197,10,200,98,2958,971,14744
oliveira/04_11/randm10.02.02.07.020_0030.05.aba.beta,True,18,9,0.1664729118347168,1.0603148937225342,0.004736900329589844,1.2315247058868408,215,13,215,136,2826,1193,17859
oliveira/04_11/randm09.02.02.13.020_0030.05.aba.beta,True,18,8,0.2458958625793457,0.9604942798614502,0.004576921463012695,1.2109670639038086,220,15,207,92,2314,1348,20126
oliveira/04_11/randm09.02.02.13.020_0030.01.aba.beta,True,17,8,0.16558480262756348,1.0332989692687988,0.003738880157470703,1.202622652053833,158,12,153,90,2152,1076,16409
oliveira/04_11/randm09.02.02.12.020_0030.03.aba.beta,True,20,8,0.16942358016967773,1.0153765678405762,0.003705739974975586,1.1885058879852295,151,18,134,88,1782,1195,16994
oliveira/04_11/randm10.02.02.15.020_0030.03.aba.beta,True,21,8,0.1831822395324707,0.9992380142211914,0.00505518913269043,1.1874754428863525,178,16,172,77,2107,1408,20975
oliveira/04_11/randm11.02.02.02.020_0030.02.aba.beta,True,18,10,0.19356274604797363,0.9716074466705322,0.006497621536254883,1.1716678142547607,245,12,237,91,3222,1739,27077
oliveira/04_11/randm11.02.02.01.020_0030.04.aba.beta,True,16,10,0.1429600715637207,1.0078752040863037,0.0032079219818115234,1.154043197631836,265,10,256,108,3066,861,12924
oliveira/04_11/randm10.02.02.03.020_0030.02.aba.beta,True,18,8,0.14479875564575195,0.9966373443603516,0.005812644958496094,1.1472487449645996,146,13,134,85,1614,1393,20737
oliveira/04_11/randm11.02.02.16.020_0030.03.aba.beta,True,20,9,0.18635892868041992,0.9414453506469727,0.004820346832275391,1.132624626159668,160,17,153,83,1636,1271,18578
oliveira/04_11/randm09.02.02.06.020_0030.05.aba.beta,True,19,9,0.1705608367919922,0.9543740749359131,0.0039043426513671875,1.1288392543792725,184,15,175,88,2140,1154,16938
oliveira/04_11/randm11.02.02.11.020_0030.05.aba.beta,True,15,11,0.17568469047546387,0.9390742778778076,0.010675907135009766,1.1254348754882812,253,9,248,71,2245,2687,42662
oliveira/04_11/randm11.02.02.13.020_0030.01.aba.beta,True,18,9,0.16578412055969238,0.9552810192108154,0.004111766815185547,1.1251769065856934,203,12,207,91,2011,1022,15089
oliveira/04_11/randm09.02.02.19.020_0030.02.aba.beta,True,16,8,0.21544337272644043,0.8995516300201416,0.0072362422943115234,1.1222312450408936,230,16,246,147,2997,1994,30641
oliveira/04_11/randm07.02.02.18.020_0030.05.aba.beta,True,16,7,0.11696791648864746,0.9919040203094482,0.003710031509399414,1.1125819683074951,185,12,174,103,1941,1136,16841
oliveira/04_11/randm11.02.02.05.020_0030.02.aba.beta,True,16,8,0.17838716506958008,0.9223532676696777,0.003939390182495117,1.104679822921753,165,13,157,107,1719,1059,15778
oliveira/04_11/randm10.02.02.06.020_0030.02.aba.beta,True,16,9,0.19092798233032227,0.9039764404296875,0.004568815231323242,1.099473237991333,224,12,213,125,3486,1314,20081
oliveira/04_11/randm11.02.02.10.020_0030.05.aba.beta,True,17,8,0.14991974830627441,0.9410223960876465,0.005249977111816406,1.0961921215057373,165,12,154,90,2072,1416,21696
oliveira/04_11/randm09.02.02.13.020_0030.03.aba.beta,True,18,8,0.15409302711486816,0.9316756725311279,0.003277301788330078,1.0890460014343262,253,13,259,98,3695,1013,14891
oliveira/04_11/randm07.02.02.18.020_0030.04.aba.beta,True,14,7,0.1456451416015625,0.9373893737792969,0.003662586212158203,1.0866971015930176,173,10,175,103,2757,1037,15733
oliveira/04_11/randm09.02.02.02.020_0030.01.aba.beta,True,18,8,0.17305541038513184,0.9058501720428467,0.006613969802856445,1.085519552230835,140,15,132,69,1133,1739,26211
oliveira/04_11/randm11.02.02.13.020_0030.02.aba.beta,True,18,9,0.16091561317443848,0.9208154678344727,0.0029134750366210938,1.0846445560455322,193,12,216,77,1874,787,11354
oliveira/04_11/randm09.02.02.09.020_0030.04.aba.beta,True,16,9,0.15427494049072266,0.9187271595001221,0.0056209564208984375,1.0786230564117432,226,13,228,103,2744,1294,19336
oliveira/04_11/randm08.02.02.06.020_0030.02.aba.beta,True,15,8,0.17560720443725586,0.899756669998169,0.003120899200439453,1.0784847736358643,274,10,269,85,2991,948,14241
oliveira/04_11/randm10.02.02.08.020_0030.01.aba.beta,True,14,9,0.15359258651733398,0.9024543762207031,0.004946470260620117,1.0609934329986572,144,12,133,95,1420,980,14962
oliveira/04_11/randm09.02.02.06.020_0030.01.aba.beta,True,15,9,0.14762020111083984,0.9086990356445312,0.003880739212036133,1.0601999759674072,343,10,339,99,4991,894,13545
oliveira/04_11/randm09.02.02.17.020_0030.04.aba.beta,True,16,9,0.1666736602783203,0.8882286548614502,0.0033016204833984375,1.058203935623169,165,11,158,76,1894,920,13688
oliveira/04_11/randm11.02.02.01.020_0030.02.aba.beta,True,15,10,0.2495419979095459,0.8039376735687256,0.00413203239440918,1.0576117038726807,196,14,186,82,2206,1169,17145
oliveira/04_11/randm10.02.02.06.020_0030.05.aba.beta,True,16,9,0.21212267875671387,0.8343198299407959,0.005002260208129883,1.0514447689056396,300,14,300,103,4445,1155,17426
oliveira/04_11/randm09.02.02.17.020_0030.02.aba.beta,True,13,9,0.16206932067871094,0.883599042892456,0.004003047943115234,1.0496714115142822,171,9,169,126,1860,977,14918
oliveira/04_11/randm11.02.02.13.020_0030.04.aba.beta,True,19,9,0.16213440895080566,0.8762369155883789,0.0043048858642578125,1.0426762104034424,189,15,190,91,2524,1191,17476
oliveira/04_11/randm11.02.02.04.020_0030.01.aba.beta,True,15,9,0.16135883331298828,0.8704767227172852,0.004431962966918945,1.0362675189971924,208,11,214,112,2162,1199,18131
oliveira/04_11/randm10.02.02.16.020_0030.02.aba.beta,True,14,8,0.18345332145690918,0.8466784954071045,0.004214048385620117,1.0343458652496338,197,10,192,113,2953,1156,17620
oliveira/04_11/randm11.02.02.05.020_0030.04.aba.beta,True,16,8,0.1667618751525879,0.8623881340026855,0.003206014633178711,1.0323560237884521,172,14,165,71,2190,910,13390
oliveira/04_11/randm11.02.02.13.020_0030.05.aba.beta,True,15,9,0.13808512687683105,0.8898270130157471,0.003185272216796875,1.031097412109375,162,10,163,88,1863,853,12737
oliveira/04_11/randm10.02.02.02.020_0030.03.aba.beta,True,17,9,0.16443467140197754,0.863060712814331,0.003338336944580078,1.0308337211608887,169,14,165,83,2406,954,14121
oliveira/04_11/randm07.02.02.18.020_0030.02.aba.beta,True,16,7,0.12408161163330078,0.902376651763916,0.0036284923553466797,1.0300867557525635,175,12,164,96,2449,1046,15937
oliveira/04_11/randm09.02.02.11.020_0030.01.aba.beta,True,16,8,0.2011110782623291,0.8206634521484375,0.0036051273345947266,1.0253796577453613,182,13,170,95,2441,988,14702
oliveira/04_11/randm11.02.02.07.020_0030.04.aba.beta,True,15,9,0.12607669830322266,0.8943567276000977,0.003264904022216797,1.023698329925537,201,11,191,103,1925,907,13850
oliveira/04_11/randm10.02.02.03.020_0030.01.aba.beta,True,20,8,0.17061591148376465,0.8477141857147217,0.0038404464721679688,1.0221705436706543,142,17,133,79,1677,1068,15483
oliveira/04_11/randm10.02.02.16.020_0030.01.aba.beta,True,16,8,0.1378493309020996,0.8773458003997803,0.004945993423461914,1.0201411247253418,153,13,141,85,1583,1336,20164
oliveira/04_11/randm09.02.02.19.020_0030.03.aba.beta,True,16,8,0.15350627899169922,0.8575570583343506,0.0042188167572021484,1.015282154083252,182,12,171,82,2654,1220,18305
oliveira/04_11/randm11.02.02.07.020_0030.05.aba.beta,True,15,9,0.15003514289855957,0.8546493053436279,0.00447392463684082,1.0091583728790283,166,11,159,83,1957,1261,18900
oliveira/04_11/randm09.02.02.09.020_0030.02.aba.beta,True,17,9,0.1531665325164795,0.8519575595855713,0.003969430923461914,1.0090935230255127,261,13,249,99,3916,1253,18818
oliveira/04_11/randm11.02.02.07.020_0030.03.aba.beta,True,16,9,0.1482069492340088,0.8407249450683594,0.0038022994995117188,0.9927341938018799,222,12,214,121,2108,1030,15532
oliveira/04_11/randm08.02.02.01.020_0030.04.aba.beta,True,17,7,0.20097589492797852,0.7800076007843018,0.004261970520019531,0.9852454662322998,126,15,112,73,1571,1226,18093
oliveira/04_11/randm11.02.02.04.020_0030.05.aba.beta,True,18,9,0.16100692749023438,0.8180487155914307,0.0034906864166259766,0.982546329498291,147,14,138,67,1282,967,13982
oliveira/04_11/randm10.02.02.07.020_0030.03.aba.beta,True,16,9,0.15593385696411133,0.8230693340301514,0.0034170150756835938,0.9824202060699463,164,12,162,78,1367,1013,15092
oliveira/04_11/randm08.02.02.14.020_0030.05.aba.beta,True,14,6,0.10610222816467285,0.8651525974273682,0.004194498062133789,0.9754493236541748,150,11,140,120,1831,1218,18281
oliveira/04_11/randm09.02.02.06.020_0030.02.aba.beta,True,17,9,0.1614527702331543,0.8106918334960938,0.00272369384765625,0.9748682975769043,149,14,157,64,1564,895,12893
oliveira/04_11/randm09.02.02.19.020_0030.04.aba.beta,True,15,8,0.1591486930847168,0.8069889545440674,0.004171133041381836,0.970308780670166,189,12,182,106,2923,1145,17297
oliveira/04_11/randm09.02.02.13.020_0030.04.aba.beta,True,16,8,0.2033698558807373,0.7576899528503418,0.003280162811279297,0.9643399715423584,183,14,172,91,2996,1024,15161
oliveira/04_11/randm09.02.02.12.020_0030.02.aba.beta,True,19,8,0.16186738014221191,0.7984292507171631,0.0037467479705810547,0.964043378829956,162,17,162,93,1917,1134,16553
oliveira/04_11/randm11.02.02.03.020_0030.01.aba.beta,True,15,10,0.1624307632446289,0.7939357757568359,0.004460573196411133,0.960827112197876,195,10,203,71,1688,1253,18875
oliveira/04_11/randm11.02.02.06.020_0030.05.aba.beta,True,14,8,0.13527917861938477,0.8213112354278564,0.0036673545837402344,0.9602577686309814,124,11,115,83,1098,1107,16640
oliveira/04_11/randm07.02.02.18.020_0030.03.aba.beta,True,16,7,0.13083434104919434,0.8214621543884277,0.004116535186767578,0.9564130306243896,177,12,169,118,2747,1279,19444
oliveira/04_11/randm09.02.02.13.020_0030.02.aba.beta,True,15,8,0.1315476894378662,0.8180341720581055,0.0035889148712158203,0.9531707763671875,214,10,205,102,3657,1056,15967
oliveira/04_11/randm11.02.02.18.020_0030.03.aba.beta,True,15,7,0.19297266006469727,0.7524018287658691,0.003665924072265625,0.949040412902832,144,13,136,79,1896,1004,14732
oliveira/04_11/randm10.02.02.03.020_0030.03.aba.beta,True,15,8,0.13225269317626953,0.8000850677490234,0.0031609535217285156,0.9354987144470215,150,11,149,87,1918,924,13958
oliveira/04_11/randm10.02.02.14.020_0030.02.aba.beta,True,16,9,0.183976411819458,0.7475497722625732,0.0031921863555908203,0.9347183704376221,218,13,217,65,3402,875,13021
oliveira/04_11/randm09.02.02.11.020_0030.02.aba.beta,True,17,8,0.17220234870910645,0.7581894397735596,0.0031168460845947266,0.9335086345672607,160,15,166,64,2631,979,14383
oliveira/04_11/randm08.02.02.06.020_0030.03.aba.beta,True,17,8,0.1508495807647705,0.7751367092132568,0.003203153610229492,0.9291894435882568,171,13,168,82,2463,984,14609
oliveira/04_11/randm10.02.02.15.020_0030.05.aba.beta,True,17,8,0.148268461227417,0.7629139423370361,0.0044019222259521484,0.9155843257904053,139,14,138,69,1610,977,14075
oliveira/04_11/randm10.02.02.19.020_0030.01.aba.beta,True,15,10,0.1627964973449707,0.7392334938049316,0.004110097885131836,0.9061400890350342,158,11,156,91,1448,1186,17943
oliveira/04_11/randm10.02.02.16.020_0030.03.aba.beta,True,14,8,0.15946388244628906,0.7315645217895508,0.005051851272583008,0.8960802555084229,194,13,221,100,2210,1385,20725
oliveira/04_11/randm08.02.02.14.020_0030.03.aba.beta,True,15,6,0.12297272682189941,0.7603211402893066,0.0041332244873046875,0.8874270915985107,135,12,126,102,1630,1204,18285
oliveira/04_11/randm08.02.02.10.020_0030.01.aba.beta,True,16,7,0.15310263633728027,0.7258155345916748,0.004754543304443359,0.8836727142333984,174,14,167,105,2268,1452,21939
oliveira/04_11/randm10.02.02.12.020_0030.01.aba.beta,True,14,8,0.10299468040466309,0.7764203548431396,0.0035161972045898438,0.8829312324523926,163,9,155,75,1577,868,12981
oliveira/04_11/randm08.02.02.13.020_0030.04.aba.beta,True,12,8,0.11278533935546875,0.7654414176940918,0.003013134002685547,0.8812398910522461,161,9,164,113,2075,872,13160
oliveira/04_11/randm10.02.02.05.020_0030.04.aba.beta,True,14,8,0.1292283535003662,0.7462446689605713,0.005580902099609375,0.8810539245605469,165,12,154,93,1773,1564,23741
oliveira/04_11/randm09.02.02.02.020_0030.05.aba.beta,True,15,7,0.11240029335021973,0.7617783546447754,0.005514860153198242,0.8796935081481934,126,12,115,76,1168,1676,25618
oliveira/04_11/randm10.02.02.10.020_0030.05.aba.beta,True,15,7,0.1308608055114746,0.7438170909881592,0.0048007965087890625,0.8794786930084229,144,12,139,87,1782,969,14440
oliveira/04_11/randm09.02.02.04.020_0030.01.aba.beta,True,15,7,0.12564516067504883,0.7421026229858398,0.007740974426269531,0.8754887580871582,140,12,131,90,1745,1169,17405
oliveira/04_11/randm09.02.02.05.020_0030.03.aba.beta,True,16,8,0.15678071975708008,0.7110586166381836,0.0035588741302490234,0.8713982105255127,147,13,141,78,1813,1093,16175
oliveira/04_11/randm08.02.02.11.020_0030.05.aba.beta,True,16,8,0.13670063018798828,0.7294821739196777,0.0037660598754882812,0.8699488639831543,128,14,124,62,1471,1169,17259
oliveira/04_11/randm08.02.02.10.020_0030.04.aba.beta,True,15,7,0.13886737823486328,0.7251918315887451,0.00471949577331543,0.8687787055969238,185,13,180,118,2266,1359,20478
oliveira/04_11/randm10.02.02.12.020_0030.04.aba.beta,True,17,8,0.18544507026672363,0.6795015335083008,0.0026330947875976562,0.8675796985626221,107,15,103,45,1264,797,11346
oliveira/04_11/randm09.02.02.18.020_0030.03.aba.beta,True,16,7,0.1547696590423584,0.7008752822875977,0.0037920475006103516,0.8594369888305664,143,15,129,87,2208,1081,15985
oliveira/04_11/randm10.02.02.13.020_0030.04.aba.beta,True,16,6,0.13532543182373047,0.7191286087036133,0.0042111873626708984,0.8586652278900146,128,15,126,89,1638,1162,17308
oliveira/04_11/randm11.02.02.15.020_0030.02.aba.beta,True,14,10,0.17519330978393555,0.6785788536071777,0.0026564598083496094,0.8564286231994629,176,11,172,53,1519,769,11270
oliveira/04_11/randm11.02.02.15.020_0030.05.aba.beta,True,14,10,0.15282821655273438,0.6974260807037354,0.002931356430053711,0.8531856536865234,181,12,179,90,1921,793,11681
oliveira/04_11/randm09.02.02.12.020_0030.05.aba.beta,True,16,8,0.17421555519104004,0.6750466823577881,0.003131389617919922,0.852393627166748,151,12,141,77,1806,944,13800
