file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/s11/randm11.02.02.04.020_0030.05.aba.beta,True,20,9,0.18606829643249512,0.8088455200195312,0.004268646240234375,0.9991824626922607,110,17,94,72,11,1088,1043,14987
oliveira/s11/randm11.02.02.05.020_0030.04.aba.beta,True,19,8,0.1404275894165039,0.6861526966094971,0.0040302276611328125,0.8306105136871338,126,17,110,71,9,1523,969,14049
oliveira/s11/randm11.02.02.03.020_0030.01.aba.beta,True,21,10,0.20532727241516113,0.9937748908996582,0.005962848663330078,1.2050650119781494,123,17,107,68,12,974,1534,22486
oliveira/s11/randm11.02.02.04.020_0030.04.aba.beta,True,19,9,0.20800137519836426,0.9802107810974121,0.0072553157806396484,1.195467472076416,113,17,97,64,11,1165,969,13666
oliveira/s11/randm11.02.02.14.020_0030.02.aba.beta,True,21,9,0.2398066520690918,1.560692548751831,0.0075986385345458984,1.8080978393554688,233,16,218,153,12,2557,2424,37142
oliveira/s11/randm11.02.02.14.020_0030.05.aba.beta,True,22,9,0.2676870822906494,2.5945281982421875,0.005297422409057617,2.8675127029418945,245,16,230,151,12,2639,1634,25638
oliveira/s11/randm11.02.02.17.020_0030.04.aba.beta,True,24,11,0.31030774116516113,2.0940792560577393,0.0034618377685546875,2.407848834991455,355,16,340,131,15,2999,1195,17780
oliveira/s11/randm11.02.02.13.020_0030.04.aba.beta,True,20,9,0.18706107139587402,0.8120145797729492,0.0032646656036376953,1.002340316772461,193,16,178,126,12,2773,1123,16305
oliveira/s11/randm11.02.02.02.020_0030.04.aba.beta,True,21,10,0.1872408390045166,1.0455536842346191,0.004663944244384766,1.2374584674835205,213,16,198,121,13,2467,1530,22928
oliveira/s11/randm11.02.02.03.020_0030.04.aba.beta,True,23,10,0.18311357498168945,1.197662115097046,0.003171205520629883,1.3839468955993652,210,16,195,100,14,2138,1037,15014
oliveira/s11/randm11.02.02.18.020_0030.04.aba.beta,True,17,7,0.1202394962310791,0.5898599624633789,0.007134199142456055,0.7172336578369141,89,16,74,67,8,815,1805,27582
oliveira/s11/randm11.02.02.17.020_0030.05.aba.beta,True,19,11,0.1868727207183838,1.1733496189117432,0.005417346954345703,1.3656396865844727,292,15,278,142,12,4683,1644,25505
oliveira/s11/randm11.02.02.03.020_0030.02.aba.beta,True,22,10,0.30338478088378906,1.7849221229553223,0.008503198623657227,2.0968101024627686,242,15,228,108,14,3240,1313,19903
oliveira/s11/randm11.02.02.10.020_0030.02.aba.beta,True,20,9,0.16872572898864746,1.021644115447998,0.006293773651123047,1.1966636180877686,174,15,160,108,12,2606,1737,26359
oliveira/s11/randm11.02.02.05.020_0030.05.aba.beta,True,18,8,0.17702054977416992,1.1786067485809326,0.0034024715423583984,1.359029769897461,134,15,120,90,9,1458,983,14353
oliveira/s11/randm11.02.02.15.020_0030.05.aba.beta,True,19,10,0.20176935195922852,0.7237236499786377,0.0029535293579101562,0.9284465312957764,146,15,132,89,12,1581,945,13770
oliveira/s11/randm11.02.02.10.020_0030.04.aba.beta,True,20,9,0.18282508850097656,1.1237459182739258,0.0037102699279785156,1.3102812767028809,210,15,196,87,11,2841,1144,17050
oliveira/s11/randm11.02.02.15.020_0030.02.aba.beta,True,18,10,0.20479297637939453,0.7208044528961182,0.002885580062866211,0.9284830093383789,171,15,157,69,11,1375,907,13105
oliveira/s11/randm11.02.02.14.020_0030.01.aba.beta,True,20,9,0.24118900299072266,1.3202502727508545,0.0047261714935302734,1.5661654472351074,290,14,277,126,13,2488,1061,15691
oliveira/s11/randm11.02.02.13.020_0030.01.aba.beta,True,20,9,0.1943504810333252,0.9739861488342285,0.0037474632263183594,1.172084093093872,168,14,155,83,14,1586,1081,15860
oliveira/s11/randm11.02.02.06.020_0030.05.aba.beta,True,17,8,0.11233949661254883,0.5998885631561279,0.002784252166748047,0.7150123119354248,105,14,92,73,9,961,925,13419
oliveira/s11/randm11.02.02.16.020_0030.01.aba.beta,True,16,9,0.1416187286376953,0.5363068580627441,0.0026106834411621094,0.6805362701416016,104,14,91,61,9,1115,808,11466
oliveira/s11/randm11.02.02.04.020_0030.01.aba.beta,True,17,9,0.196746826171875,0.9768619537353516,0.005671262741088867,1.1792800426483154,214,13,202,116,11,2224,1149,17089
oliveira/s11/randm11.02.02.05.020_0030.02.aba.beta,True,16,8,0.12755227088928223,0.724332332611084,0.004408359527587891,0.8562929630279541,187,13,175,115,9,1880,1030,15259
oliveira/s11/randm11.02.02.03.020_0030.05.aba.beta,True,17,10,0.1353311538696289,0.820340633392334,0.0042226314544677734,0.9598944187164307,188,13,176,90,11,1645,1277,19204
oliveira/s11/randm11.02.02.13.020_0030.02.aba.beta,True,18,9,0.13503551483154297,0.6789629459381104,0.0027103424072265625,0.8167088031768799,123,13,111,61,13,1295,817,11710
oliveira/s11/randm11.02.02.07.020_0030.03.aba.beta,True,17,9,0.14561247825622559,0.8476417064666748,0.004787921905517578,0.998042106628418,217,12,206,134,12,2132,1544,23851
oliveira/s11/randm11.02.02.07.020_0030.02.aba.beta,True,15,9,0.16947317123413086,1.2210161685943604,0.004853248596191406,1.3953425884246826,236,12,225,124,9,2977,1249,18878
oliveira/s11/randm11.02.02.06.020_0030.01.aba.beta,True,15,8,0.15295696258544922,0.8975610733032227,0.002786874771118164,1.05330491065979,142,12,131,111,10,1596,941,14058
oliveira/s11/randm11.02.02.01.020_0030.04.aba.beta,True,18,10,0.1610431671142578,0.9881258010864258,0.0028183460235595703,1.1519873142242432,233,12,222,108,13,2617,958,14296
oliveira/s11/randm11.02.02.13.020_0030.05.aba.beta,True,17,9,0.1437385082244873,0.8128957748413086,0.0033729076385498047,0.9600071907043457,195,12,184,101,12,2108,950,14029
oliveira/s11/randm11.02.02.13.020_0030.03.aba.beta,True,16,9,0.13575363159179688,0.6345524787902832,0.0024635791778564453,0.7727696895599365,154,12,143,100,12,1874,858,12669
oliveira/s11/randm11.02.02.18.020_0030.02.aba.beta,True,14,7,0.10821318626403809,0.6922061443328857,0.004548788070678711,0.8049681186676025,125,12,114,96,8,1675,1395,21049
oliveira/s11/randm11.02.02.07.020_0030.01.aba.beta,True,14,9,0.14682364463806152,0.8596103191375732,0.009468793869018555,1.0159027576446533,148,12,137,94,9,1664,1585,23917
oliveira/s11/randm11.02.02.10.020_0030.05.aba.beta,True,17,8,0.1254878044128418,0.9106409549713135,0.004225969314575195,1.0403547286987305,138,12,127,89,11,1689,1393,21248
oliveira/s11/randm11.02.02.05.020_0030.03.aba.beta,True,15,8,0.1008458137512207,0.5581104755401611,0.0024421215057373047,0.6613984107971191,139,12,128,75,9,1129,796,11447
oliveira/s11/randm11.02.02.18.020_0030.03.aba.beta,True,15,7,0.10808300971984863,0.5562968254089355,0.0042912960052490234,0.6686711311340332,119,12,108,72,9,1455,949,13947
oliveira/s11/randm11.02.02.16.020_0030.04.aba.beta,True,16,9,0.09826970100402832,0.5836246013641357,0.002521991729736328,0.6844162940979004,107,12,96,67,11,969,767,11176
oliveira/s11/randm11.02.02.12.020_0030.04.aba.beta,True,14,6,0.10090065002441406,0.4919314384460449,0.0026972293853759766,0.595529317855835,88,12,77,67,7,1059,879,12892
oliveira/s11/randm11.02.02.04.020_0030.02.aba.beta,True,16,9,0.10731220245361328,0.6097590923309326,0.0024509429931640625,0.71952223777771,161,12,150,65,10,1471,841,12234
oliveira/s11/randm11.02.02.04.020_0030.03.aba.beta,True,15,9,0.13367319107055664,0.5849242210388184,0.00246429443359375,0.7210617065429688,101,12,90,57,11,983,777,11273
oliveira/s11/randm11.02.02.08.020_0030.01.aba.beta,True,12,6,0.0826563835144043,0.37397003173828125,0.0022211074829101562,0.4588475227355957,48,12,37,34,6,626,742,10816
oliveira/s11/randm11.02.02.02.020_0030.01.aba.beta,True,15,9,0.13145828247070312,0.7187244892120361,0.0038018226623535156,0.8539845943450928,168,11,158,114,13,2196,1239,19041
oliveira/s11/randm11.02.02.09.020_0030.03.aba.beta,True,13,6,0.10684728622436523,0.542536735534668,0.0041425228118896484,0.6535265445709229,122,11,112,104,7,1483,1137,17152
oliveira/s11/randm11.02.02.02.020_0030.02.aba.beta,True,17,10,0.1739058494567871,0.859647274017334,0.0065267086029052734,1.0400798320770264,182,11,172,93,15,2162,2080,32770
oliveira/s11/randm11.02.02.09.020_0030.05.aba.beta,True,13,6,0.08921957015991211,0.5956766605377197,0.003223419189453125,0.688119649887085,109,11,99,90,7,1492,1067,15960
oliveira/s11/randm11.02.02.01.020_0030.02.aba.beta,True,16,10,0.12382912635803223,0.6819555759429932,0.0027375221252441406,0.8085222244262695,134,11,124,86,13,1332,871,12823
oliveira/s11/randm11.02.02.15.020_0030.03.aba.beta,True,15,10,0.16044998168945312,0.7317612171173096,0.002550840377807617,0.8947620391845703,120,11,110,78,12,982,872,12930
oliveira/s11/randm11.02.02.12.020_0030.01.aba.beta,True,13,6,0.08959674835205078,0.5942208766937256,0.0038683414459228516,0.6876859664916992,103,11,93,77,7,963,1171,17630
oliveira/s11/randm11.02.02.06.020_0030.04.aba.beta,True,14,8,0.10027909278869629,0.4810643196105957,0.0029227733612060547,0.584266185760498,113,11,103,73,10,1163,892,13281
oliveira/s11/randm11.02.02.11.020_0030.05.aba.beta,True,17,11,0.1778726577758789,0.738896369934082,0.007289886474609375,0.9240589141845703,211,11,201,70,15,2093,2172,33910
oliveira/s11/randm11.02.02.12.020_0030.03.aba.beta,True,13,6,0.09048080444335938,0.438309907913208,0.004642009735107422,0.5334327220916748,87,11,77,69,7,977,860,12948
oliveira/s11/randm11.02.02.08.020_0030.04.aba.beta,True,13,6,0.0816342830657959,0.3913872241973877,0.0024461746215820312,0.4754676818847656,70,11,60,55,8,741,758,11098
oliveira/s11/randm11.02.02.06.020_0030.03.aba.beta,True,14,8,0.1124570369720459,0.4470503330230713,0.0028188228607177734,0.562326192855835,77,11,67,39,10,520,862,12656
oliveira/s11/randm11.02.02.12.020_0030.05.aba.beta,True,12,6,0.09177827835083008,0.5371944904327393,0.0028791427612304688,0.6318519115447998,136,10,127,111,7,1753,1008,15507
oliveira/s11/randm11.02.02.07.020_0030.04.aba.beta,True,15,9,0.11144471168518066,0.8178098201751709,0.0028505325317382812,0.9321050643920898,191,10,182,103,11,1806,841,12910
oliveira/s11/randm11.02.02.02.020_0030.03.aba.beta,True,15,10,0.13239455223083496,0.7712142467498779,0.0041811466217041016,0.907789945602417,166,10,157,90,15,1393,1221,18500
oliveira/s11/randm11.02.02.11.020_0030.01.aba.beta,True,16,11,0.1503448486328125,0.962252140045166,0.009372234344482422,1.121969223022461,199,10,190,73,15,1448,2515,39887
oliveira/s11/randm11.02.02.08.020_0030.03.aba.beta,True,11,6,0.0636138916015625,0.3153553009033203,0.0026900768280029297,0.38165926933288574,51,10,42,40,7,439,923,13913
oliveira/s11/randm11.02.02.08.020_0030.02.aba.beta,True,12,6,0.07966971397399902,0.34363436698913574,0.002069711685180664,0.42537379264831543,54,10,45,38,8,494,692,10160
oliveira/s11/randm11.02.02.08.020_0030.05.aba.beta,True,10,6,0.08904504776000977,0.3303542137145996,0.002389192581176758,0.42178845405578613,42,10,33,31,6,422,695,10197
oliveira/s11/randm11.02.02.09.020_0030.04.aba.beta,True,11,6,0.08706521987915039,0.6021320819854736,0.003991603851318359,0.6931889057159424,120,9,112,85,7,1586,939,14391
oliveira/s11/randm11.02.02.07.020_0030.05.aba.beta,True,14,9,0.1169121265411377,0.6504271030426025,0.003345966339111328,0.7706851959228516,124,9,116,84,12,1276,1171,17763
oliveira/s11/randm11.02.02.12.020_0030.02.aba.beta,True,11,6,0.08561110496520996,0.5196633338928223,0.002437591552734375,0.6077120304107666,100,9,92,81,8,1032,781,11819
oliveira/s11/randm11.02.02.15.020_0030.04.aba.beta,True,12,10,0.1496431827545166,0.3875725269317627,0.0019083023071289062,0.5391240119934082,139,9,131,63,13,931,644,9457
oliveira/s11/randm11.02.02.15.020_0030.01.aba.beta,True,15,10,0.11227035522460938,0.6160788536071777,0.002124786376953125,0.7304739952087402,127,9,119,60,15,764,641,9427
oliveira/s11/randm11.02.02.09.020_0030.02.aba.beta,True,10,6,0.0723416805267334,0.3791029453277588,0.0024373531341552734,0.45388197898864746,122,8,115,90,7,1512,789,11981
oliveira/s11/randm11.02.02.09.020_0030.01.aba.beta,True,11,6,0.07459807395935059,0.41177892684936523,0.0031380653381347656,0.4895150661468506,104,8,97,67,8,1327,900,14045
oliveira/s11/randm11.02.02.02.020_0030.05.aba.beta,True,12,10,0.09691262245178223,0.6256091594696045,0.002148866653442383,0.7246706485748291,174,6,169,76,14,1782,770,11775
oliveira/s11/randm11.02.02.01.020_0030.05.aba.beta,True,12,10,0.08990120887756348,0.5689737796783447,0.0024204254150390625,0.6612954139709473,147,6,142,65,15,1127,619,9374
