file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.003598928451538086,0.04337048530578613,0.0013034343719482422,0.04827284812927246,10,2,0,0,0,4,218,10,3,21,0,536,8563
oliveira/04_12/randm04.02.02.03.020_0030.02.aba.beta,True,4,3,0.006401777267456055,0.05523347854614258,0.0008072853088378906,0.06244254112243652,12,4,0,0,0,6,783,11,3,55,0,597,9269
oliveira/04_12/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.002602815628051758,0.03471112251281738,0.001249551773071289,0.03856348991394043,7,2,0,0,0,2,86,7,1,12,0,540,8598
oliveira/04_12/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.0026962757110595703,0.006798267364501953,0.001276254653930664,0.010770797729492188,7,2,0,0,0,2,86,7,1,12,0,543,8612
oliveira/04_12/randm04.02.02.03.020_0030.05.aba.beta,True,3,3,0.00495457649230957,0.018590688705444336,0.0012824535369873047,0.02482771873474121,11,3,0,0,0,5,423,10,3,31,0,547,8614
oliveira/04_12/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0008454322814941406,0.02935314178466797,0.0016422271728515625,0.03184080123901367,3,1,0,0,0,1,9,3,1,2,0,529,8558
oliveira/04_12/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0009098052978515625,0.03203153610229492,0.001207590103149414,0.0341489315032959,3,1,0,0,0,1,9,3,1,2,0,531,8570
oliveira/04_12/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0008168220520019531,0.02972722053527832,0.001100778579711914,0.03164482116699219,3,1,0,0,0,1,9,3,1,2,0,532,8571
oliveira/04_12/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0011377334594726562,0.002452850341796875,0.001247406005859375,0.004837989807128906,3,1,0,0,0,1,9,3,1,2,0,535,8587
oliveira/04_12/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0011432170867919922,0.002170562744140625,0.001157522201538086,0.004471302032470703,3,1,0,0,0,1,9,3,1,2,0,539,8598
oliveira/04_12/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0014102458953857422,0.002882242202758789,0.002021312713623047,0.006313800811767578,5,1,0,0,0,1,23,5,1,6,0,533,8580
oliveira/04_12/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0013947486877441406,0.003225564956665039,0.0011806488037109375,0.005800962448120117,5,1,0,0,0,1,23,5,1,6,0,529,8561
oliveira/04_12/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0014579296112060547,0.002595186233520508,0.0012357234954833984,0.005288839340209961,5,1,0,0,0,1,23,5,1,6,0,538,8604
oliveira/04_12/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0013232231140136719,0.0027942657470703125,0.0011522769927978516,0.005269765853881836,5,1,0,0,0,1,23,5,1,6,0,531,8548
oliveira/04_12/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0011246204376220703,0.0026776790618896484,0.0007460117340087891,0.004548311233520508,5,1,0,0,0,1,23,5,1,6,0,528,8549
oliveira/04_12/randm04.02.02.06.020_0030.01.aba.beta,True,3,3,0.0053746700286865234,0.013138294219970703,0.0012030601501464844,0.01971602439880371,12,3,0,0,0,3,355,11,1,53,0,554,8748
oliveira/04_12/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.002901792526245117,0.010305166244506836,0.001211404800415039,0.014418363571166992,8,2,0,0,0,3,185,8,2,21,0,552,8677
oliveira/04_12/randm04.02.02.06.020_0030.03.aba.beta,True,4,3,0.005685091018676758,0.015964746475219727,0.001444101333618164,0.02309393882751465,9,4,0,0,0,4,298,9,1,33,0,563,8743
oliveira/04_12/randm04.02.02.06.020_0030.04.aba.beta,True,4,3,0.007858037948608398,0.01603865623474121,0.0012059211730957031,0.025102615356445312,9,4,0,0,0,4,420,9,1,49,0,582,9018
oliveira/04_12/randm04.02.02.06.020_0030.05.aba.beta,True,3,3,0.0041162967681884766,0.01168370246887207,0.001188039779663086,0.016988039016723633,10,3,0,0,0,3,220,10,1,33,0,559,8698
oliveira/04_12/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0013535022735595703,0.003559589385986328,0.0011968612670898438,0.006109952926635742,5,1,0,0,0,1,20,5,1,6,0,531,8557
oliveira/04_12/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.003056049346923828,0.003726959228515625,0.0012717247009277344,0.008054733276367188,5,1,0,0,0,1,20,5,1,6,0,531,8567
oliveira/04_12/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0014801025390625,0.002950429916381836,0.0010678768157958984,0.005498409271240234,5,1,0,0,0,1,20,5,1,6,0,538,8600
oliveira/04_12/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0010938644409179688,0.002817392349243164,0.0010886192321777344,0.004999876022338867,5,1,0,0,0,1,20,5,1,6,0,538,8598
oliveira/04_12/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0011076927185058594,0.003141164779663086,0.0011484622955322266,0.005397319793701172,5,1,0,0,0,1,20,5,1,6,0,541,8614
oliveira/04_12/randm04.02.02.08.020_0030.01.aba.beta,True,11,4,0.037839412689208984,0.11551761627197266,0.0017900466918945312,0.15514707565307617,25,11,0,0,0,17,7202,24,7,193,0,864,12764
oliveira/04_12/randm04.02.02.08.020_0030.02.aba.beta,True,10,4,0.0248715877532959,0.06996631622314453,0.001626729965209961,0.09646463394165039,19,10,0,0,0,12,4336,18,3,154,0,751,11263
oliveira/04_12/randm04.02.02.08.020_0030.03.aba.beta,True,7,4,0.012960433959960938,0.027895212173461914,0.0015044212341308594,0.04236006736755371,13,7,0,0,0,7,1014,13,1,52,0,685,10478
oliveira/04_12/randm04.02.02.08.020_0030.04.aba.beta,True,5,4,0.0070421695709228516,0.018201112747192383,0.00128173828125,0.026525020599365234,11,5,0,0,0,5,430,11,1,31,0,561,8660
oliveira/04_12/randm04.02.02.08.020_0030.05.aba.beta,True,7,4,0.016618013381958008,0.06480908393859863,0.0014026165008544922,0.08282971382141113,19,7,0,0,0,12,2687,19,6,106,0,673,10030
oliveira/04_12/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.002935647964477539,0.009377479553222656,0.0011360645294189453,0.01344919204711914,8,2,0,0,0,3,112,8,2,17,0,541,8608
oliveira/04_12/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.002967357635498047,0.009804725646972656,0.0011692047119140625,0.013941287994384766,8,2,0,0,0,3,152,8,2,21,0,534,8569
oliveira/04_12/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.003350496292114258,0.019304513931274414,0.0011289119720458984,0.02378392219543457,12,2,0,0,0,5,350,12,4,31,0,545,8636
oliveira/04_12/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.005290508270263672,0.02075982093811035,0.0012509822845458984,0.027301311492919922,12,2,0,0,0,5,476,12,4,37,0,553,8716
oliveira/04_12/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.0029058456420898438,0.010480880737304688,0.0011532306671142578,0.014539957046508789,8,2,0,0,0,3,182,8,2,24,0,549,8669
oliveira/04_12/randm04.02.02.10.020_0030.01.aba.beta,True,6,4,0.026228904724121094,0.10291838645935059,0.0014863014221191406,0.13063359260559082,24,6,0,0,0,15,5595,21,10,115,0,688,10521
oliveira/04_12/randm04.02.02.10.020_0030.02.aba.beta,True,5,4,0.026001930236816406,0.06858205795288086,0.0012857913970947266,0.09586977958679199,21,5,0,0,0,13,2948,18,9,87,0,590,9206
oliveira/04_12/randm04.02.02.10.020_0030.03.aba.beta,True,3,4,0.01510310173034668,0.06746792793273926,0.0012295246124267578,0.0838005542755127,19,3,0,0,0,11,3049,18,9,97,0,589,9306
oliveira/04_12/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.014079093933105469,0.07467770576477051,0.0012984275817871094,0.09005522727966309,20,2,0,0,0,11,2425,19,10,69,0,555,8784
oliveira/04_12/randm04.02.02.10.020_0030.05.aba.beta,True,5,4,0.02180194854736328,0.08814692497253418,0.0014624595642089844,0.11141133308410645,23,5,0,0,0,14,4110,21,10,123,0,670,10208
oliveira/04_12/randm04.02.02.11.020_0030.01.aba.beta,True,7,4,0.011915445327758789,0.02597188949584961,0.0028934478759765625,0.04078078269958496,13,7,0,0,0,7,627,13,1,36,0,1329,20771
oliveira/04_12/randm04.02.02.11.020_0030.02.aba.beta,True,7,4,0.011108636856079102,0.025302410125732422,0.0026636123657226562,0.03907465934753418,13,7,0,0,0,7,527,13,1,31,0,1290,20261
oliveira/04_12/randm04.02.02.11.020_0030.03.aba.beta,True,7,4,0.01294708251953125,0.027774572372436523,0.0018565654754638672,0.04257822036743164,13,7,0,0,0,7,613,13,1,38,0,846,13003
oliveira/04_12/randm04.02.02.11.020_0030.04.aba.beta,True,7,4,0.011898279190063477,0.028423786163330078,0.0020525455474853516,0.042374610900878906,13,7,0,0,0,7,729,12,1,38,0,940,14680
oliveira/04_12/randm04.02.02.11.020_0030.05.aba.beta,True,8,4,0.011031150817871094,0.03267359733581543,0.002645730972290039,0.04635047912597656,14,8,0,0,0,8,720,13,1,39,0,1183,19109
oliveira/04_12/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.004503965377807617,0.018187999725341797,0.0011889934539794922,0.023880958557128906,12,2,0,0,0,5,382,12,4,31,0,545,8621
oliveira/04_12/randm04.02.02.12.020_0030.02.aba.beta,True,4,3,0.008738279342651367,0.026761770248413086,0.0011622905731201172,0.03666234016418457,13,4,0,0,0,7,639,12,4,40,0,564,8711
oliveira/04_12/randm04.02.02.12.020_0030.03.aba.beta,True,4,3,0.006497859954833984,0.01868438720703125,0.0013027191162109375,0.026484966278076172,10,4,0,0,0,5,515,10,2,59,0,593,9123
oliveira/04_12/randm04.02.02.12.020_0030.04.aba.beta,True,4,3,0.00510406494140625,0.015761375427246094,0.0011565685272216797,0.022022008895874023,10,4,0,0,0,5,249,10,2,26,0,552,8626
oliveira/04_12/randm04.02.02.12.020_0030.05.aba.beta,True,4,3,0.0060176849365234375,0.0170137882232666,0.008098363876342773,0.031129837036132812,10,4,0,0,0,5,341,10,2,34,0,555,8668
oliveira/04_12/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.001073598861694336,0.0017414093017578125,0.0011022090911865234,0.003917217254638672,3,1,0,0,0,1,9,3,1,2,0,528,8539
oliveira/04_12/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0008070468902587891,0.0017960071563720703,0.0011792182922363281,0.0037822723388671875,3,1,0,0,0,1,9,3,1,2,0,535,8584
oliveira/04_12/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0007841587066650391,0.0017969608306884766,0.0011148452758789062,0.003695964813232422,3,1,0,0,0,1,9,3,1,2,0,534,8583
oliveira/04_12/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0008196830749511719,0.0019490718841552734,0.001184225082397461,0.003952980041503906,3,1,0,0,0,1,9,3,1,2,0,537,8593
oliveira/04_12/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0012683868408203125,0.003433704376220703,0.001146078109741211,0.0058481693267822266,3,1,0,0,0,1,9,3,1,2,0,543,8623
oliveira/04_12/randm04.02.02.14.020_0030.01.aba.beta,True,7,4,0.013263702392578125,0.03527331352233887,0.0012357234954833984,0.04977273941040039,13,7,0,0,0,7,820,13,1,55,0,590,8897
oliveira/04_12/randm04.02.02.14.020_0030.02.aba.beta,True,6,4,0.010272741317749023,0.026458740234375,0.001253366470336914,0.03798484802246094,12,6,0,0,0,6,688,11,1,37,0,566,8687
oliveira/04_12/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.00757908821105957,0.03955507278442383,0.0011858940124511719,0.04832005500793457,15,3,0,0,0,8,907,15,6,53,0,562,8757
oliveira/04_12/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.00742650032043457,0.03899431228637695,0.0011243820190429688,0.04754519462585449,21,3,0,0,0,7,1030,17,5,83,0,554,8684
oliveira/04_12/randm04.02.02.14.020_0030.05.aba.beta,True,4,4,0.01276087760925293,0.013679981231689453,0.001176595687866211,0.027617454528808594,10,4,0,0,0,4,319,10,1,22,0,546,8595
oliveira/04_12/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0011889934539794922,0.003912925720214844,0.0009496212005615234,0.006051540374755859,5,1,0,0,0,1,25,4,1,6,0,533,8586
oliveira/04_12/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0012960433959960938,0.002700328826904297,0.0011446475982666016,0.005141019821166992,5,1,0,0,0,1,20,5,1,6,0,532,8581
oliveira/04_12/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.001178741455078125,0.0029840469360351562,0.001100778579711914,0.005263566970825195,5,1,0,0,0,1,20,5,1,6,0,541,8605
oliveira/04_12/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0011322498321533203,0.002691030502319336,0.0011429786682128906,0.004966259002685547,5,1,0,0,0,1,20,5,1,6,0,542,8616
oliveira/04_12/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0015354156494140625,0.002540111541748047,0.0011172294616699219,0.005192756652832031,5,1,0,0,0,1,20,5,1,6,0,534,8580
oliveira/04_12/randm04.02.02.16.020_0030.01.aba.beta,True,2,3,0.002390623092651367,0.008960485458374023,0.0011048316955566406,0.012455940246582031,9,2,0,0,0,2,124,9,1,19,0,536,8574
oliveira/04_12/randm04.02.02.16.020_0030.02.aba.beta,True,5,3,0.008046865463256836,0.026071786880493164,0.0014493465423583984,0.0355679988861084,13,5,0,0,0,7,799,12,3,56,0,576,8806
oliveira/04_12/randm04.02.02.16.020_0030.03.aba.beta,True,5,3,0.009501934051513672,0.03189873695373535,0.0013284683227539062,0.04272913932800293,13,5,0,0,0,7,1301,13,3,84,0,636,9785
oliveira/04_12/randm04.02.02.16.020_0030.04.aba.beta,True,5,3,0.008227109909057617,0.02854013442993164,0.0012812614440917969,0.038048505783081055,13,5,0,0,0,7,964,13,3,82,0,611,9297
oliveira/04_12/randm04.02.02.16.020_0030.05.aba.beta,True,2,3,0.002492189407348633,0.006015300750732422,0.0012278556823730469,0.009735345840454102,11,2,0,0,0,2,186,10,1,30,0,541,8613
oliveira/04_12/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.0038487911224365234,0.016915321350097656,0.0011758804321289062,0.021939992904663086,12,2,0,0,0,5,332,12,4,31,0,549,8649
oliveira/04_12/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.0036818981170654297,0.020154953002929688,0.0012462139129638672,0.025083065032958984,12,2,0,0,0,5,452,12,4,37,0,553,8710
oliveira/04_12/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.0031282901763916016,0.008676290512084961,0.001110076904296875,0.012914657592773438,8,2,0,0,0,3,129,8,2,20,0,535,8562
oliveira/04_12/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.002644777297973633,0.009258031845092773,0.001100778579711914,0.01300358772277832,8,2,0,0,0,3,147,8,2,22,0,535,8572
oliveira/04_12/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.003998517990112305,0.01737689971923828,0.0011129379272460938,0.02248835563659668,12,2,0,0,0,5,352,12,4,32,0,540,8576
oliveira/04_12/randm04.02.02.18.020_0030.01.aba.beta,True,6,4,0.013272523880004883,0.04302167892456055,0.001291513442993164,0.057585716247558594,19,6,0,0,0,10,1296,18,5,68,0,608,9200
oliveira/04_12/randm04.02.02.18.020_0030.02.aba.beta,True,3,4,0.0074787139892578125,0.022100448608398438,0.0012488365173339844,0.030827999114990234,13,3,0,0,0,6,574,13,4,42,0,561,8719
oliveira/04_12/randm04.02.02.18.020_0030.03.aba.beta,True,4,4,0.009586334228515625,0.04525947570800781,0.001280069351196289,0.05612587928771973,18,4,0,0,0,10,1384,17,7,62,0,567,8749
oliveira/04_12/randm04.02.02.18.020_0030.04.aba.beta,True,8,4,0.018642187118530273,0.0675055980682373,0.0016295909881591797,0.08777737617492676,21,8,0,0,0,12,2580,20,5,118,0,758,11389
oliveira/04_12/randm04.02.02.18.020_0030.05.aba.beta,True,5,4,0.010531425476074219,0.03824949264526367,0.0012364387512207031,0.050017356872558594,18,5,0,0,0,9,1088,17,5,70,0,574,8850
oliveira/04_12/randm04.02.02.19.020_0030.01.aba.beta,True,3,3,0.0074694156646728516,0.02735757827758789,0.0012886524200439453,0.03611564636230469,13,3,0,0,0,6,543,13,4,45,0,556,8704
oliveira/04_12/randm04.02.02.19.020_0030.02.aba.beta,True,4,3,0.006981611251831055,0.03207039833068848,0.0012230873107910156,0.04027509689331055,14,4,0,0,0,7,794,14,4,66,0,586,8943
oliveira/04_12/randm04.02.02.19.020_0030.03.aba.beta,True,4,3,0.007936954498291016,0.01852250099182129,0.0017542839050292969,0.0282137393951416,10,4,0,0,0,5,472,10,2,36,0,770,12133
oliveira/04_12/randm04.02.02.19.020_0030.04.aba.beta,True,4,3,0.005433320999145508,0.01738595962524414,0.0013189315795898438,0.024138212203979492,10,4,0,0,0,5,329,10,2,29,0,551,8627
oliveira/04_12/randm04.02.02.19.020_0030.05.aba.beta,True,3,3,0.005881786346435547,0.026030540466308594,0.0012421607971191406,0.03315448760986328,13,3,0,0,0,6,816,12,4,52,0,563,8791
oliveira/04_12/randm05.02.02.01.020_0030.01.aba.beta,True,4,3,0.007417201995849609,0.013228654861450195,0.0011873245239257812,0.021833181381225586,11,4,0,0,0,4,301,11,1,37,0,556,8660
oliveira/04_12/randm05.02.02.01.020_0030.02.aba.beta,True,4,3,0.006242275238037109,0.013284683227539062,0.0012383460998535156,0.020765304565429688,11,4,0,0,0,4,337,11,1,42,0,567,8781
oliveira/04_12/randm05.02.02.01.020_0030.03.aba.beta,True,6,3,0.007922649383544922,0.02011871337890625,0.001374959945678711,0.029416322708129883,11,6,0,0,0,6,501,10,1,45,0,584,8801
oliveira/04_12/randm05.02.02.01.020_0030.04.aba.beta,True,3,3,0.005733966827392578,0.008567333221435547,0.0011980533599853516,0.015499353408813477,8,3,0,0,0,3,191,8,1,22,0,548,8633
oliveira/04_12/randm05.02.02.01.020_0030.05.aba.beta,True,4,3,0.005075216293334961,0.015050888061523438,0.00118255615234375,0.02130866050720215,9,4,0,0,0,4,364,9,1,33,0,548,8650
oliveira/04_12/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.002249002456665039,0.005052328109741211,0.0011086463928222656,0.008409976959228516,7,2,0,0,0,2,93,7,1,12,0,524,8509
oliveira/04_12/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.003718137741088867,0.011476516723632812,0.0012068748474121094,0.01640152931213379,10,2,0,0,0,4,350,9,3,25,0,544,8631
oliveira/04_12/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.0031027793884277344,0.013638734817504883,0.0011789798736572266,0.017920494079589844,10,2,0,0,0,4,472,10,3,32,0,544,8682
oliveira/04_12/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.0039598941802978516,0.005143165588378906,0.0011625289916992188,0.010265588760375977,7,2,0,0,0,2,93,7,1,12,0,537,8583
oliveira/04_12/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.0020842552185058594,0.005497455596923828,0.0012698173522949219,0.00885152816772461,7,2,0,0,0,2,93,7,1,12,0,535,8572
oliveira/04_12/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0008802413940429688,0.0026280879974365234,0.0013353824615478516,0.004843711853027344,3,1,0,0,0,1,9,3,1,2,0,543,8619
oliveira/04_12/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0005676746368408203,0.0023157596588134766,0.0011475086212158203,0.004030942916870117,3,1,0,0,0,1,9,3,1,2,0,538,8597
oliveira/04_12/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0012257099151611328,0.0021240711212158203,0.0011589527130126953,0.0045087337493896484,3,1,0,0,0,1,9,3,1,2,0,537,8598
oliveira/04_12/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0008118152618408203,0.0020499229431152344,0.0011525154113769531,0.004014253616333008,3,1,0,0,0,1,9,3,1,2,0,534,8583
oliveira/04_12/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0007483959197998047,0.0019655227661132812,0.001111745834350586,0.003825664520263672,3,1,0,0,0,1,9,3,1,2,0,521,8531
oliveira/04_12/randm05.02.02.04.020_0030.01.aba.beta,True,7,5,0.021701574325561523,0.06526422500610352,0.0014438629150390625,0.0884096622467041,22,7,0,0,0,12,3610,20,6,110,0,691,10460
oliveira/04_12/randm05.02.02.04.020_0030.02.aba.beta,True,9,5,0.02476048469543457,0.0626223087310791,0.0013759136199951172,0.08875870704650879,18,9,0,0,0,12,3430,17,4,104,0,678,10013
oliveira/04_12/randm05.02.02.04.020_0030.03.aba.beta,True,7,5,0.020191431045532227,0.06727337837219238,0.0013048648834228516,0.08876967430114746,23,7,0,0,0,11,3623,20,5,130,0,626,9162
oliveira/04_12/randm05.02.02.04.020_0030.04.aba.beta,True,8,5,0.02212977409362793,0.061261892318725586,0.0014162063598632812,0.0848078727722168,20,8,0,0,0,11,3089,20,4,96,0,665,9935
oliveira/04_12/randm05.02.02.04.020_0030.05.aba.beta,True,10,5,0.024637222290039062,0.08889365196228027,0.001402139663696289,0.11493301391601562,22,10,0,0,0,13,4032,22,4,143,0,684,10104
oliveira/04_12/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.007778644561767578,0.031177759170532227,0.0011565685272216797,0.040112972259521484,17,3,0,0,0,8,901,16,6,51,0,551,8627
oliveira/04_12/randm05.02.02.05.020_0030.02.aba.beta,True,4,4,0.006953001022338867,0.027091264724731445,0.0011930465698242188,0.03523731231689453,15,4,0,0,0,7,584,15,4,47,0,554,8640
oliveira/04_12/randm05.02.02.05.020_0030.03.aba.beta,True,5,4,0.011443138122558594,0.03571963310241699,0.0013289451599121094,0.048491716384887695,16,5,0,0,0,8,960,15,4,68,0,575,8848
oliveira/04_12/randm05.02.02.05.020_0030.04.aba.beta,True,6,4,0.011474609375,0.0452427864074707,0.001348733901977539,0.05806612968444824,17,6,0,0,0,9,1704,16,4,106,0,619,9453
oliveira/04_12/randm05.02.02.05.020_0030.05.aba.beta,True,4,4,0.00923919677734375,0.042305707931518555,0.0012657642364501953,0.0528106689453125,18,4,0,0,0,9,1553,17,6,74,0,603,9330
oliveira/04_12/randm05.02.02.06.020_0030.01.aba.beta,True,7,5,0.0272367000579834,0.0935065746307373,0.0018105506896972656,0.12255382537841797,25,7,0,0,0,17,6331,20,11,127,0,792,12044
oliveira/04_12/randm05.02.02.06.020_0030.02.aba.beta,True,7,5,0.02963089942932129,0.08112740516662598,0.0014853477478027344,0.11224365234375,23,7,0,0,0,14,3921,22,8,125,0,705,10559
oliveira/04_12/randm05.02.02.06.020_0030.03.aba.beta,True,7,5,0.028792619705200195,0.10331583023071289,0.0013167858123779297,0.13342523574829102,25,7,0,0,0,17,4861,23,11,133,0,612,9107
oliveira/04_12/randm05.02.02.06.020_0030.04.aba.beta,True,11,5,0.06000089645385742,0.20403528213500977,0.0019185543060302734,0.26595473289489746,33,11,0,0,0,26,16169,28,16,223,0,871,12799
oliveira/04_12/randm05.02.02.06.020_0030.05.aba.beta,True,7,5,0.02176523208618164,0.0838470458984375,0.0012543201446533203,0.10686659812927246,29,7,0,0,0,15,4482,24,9,140,0,608,8985
oliveira/04_12/randm05.02.02.07.020_0030.01.aba.beta,True,12,5,0.11241340637207031,0.34064340591430664,0.0029294490814208984,0.45598626136779785,41,12,0,0,0,32,33193,36,21,276,0,1309,19794
oliveira/04_12/randm05.02.02.07.020_0030.02.aba.beta,True,9,5,0.07601213455200195,0.2461991310119629,0.0018563270568847656,0.3240675926208496,36,9,0,0,0,26,20547,31,18,243,0,852,12927
oliveira/04_12/randm05.02.02.07.020_0030.03.aba.beta,True,11,5,0.07736587524414062,0.23520517349243164,0.0017490386962890625,0.31432008743286133,38,11,0,0,0,28,19809,32,18,237,0,816,11959
oliveira/04_12/randm05.02.02.07.020_0030.04.aba.beta,True,12,5,0.1133885383605957,0.33363914489746094,0.002484560012817383,0.449512243270874,42,12,0,0,0,32,37322,34,21,295,0,1187,17966
oliveira/04_12/randm05.02.02.07.020_0030.05.aba.beta,True,15,5,0.107940673828125,0.2971627712249756,0.0031380653381347656,0.40824151039123535,36,15,0,0,0,28,33142,32,14,255,0,1420,21341
oliveira/04_12/randm05.02.02.08.020_0030.01.aba.beta,True,4,3,0.00561833381652832,0.01618480682373047,0.0017452239990234375,0.023548364639282227,12,4,0,0,0,4,371,12,1,37,0,789,12484
oliveira/04_12/randm05.02.02.08.020_0030.02.aba.beta,True,4,3,0.006134510040283203,0.016403913497924805,0.00196075439453125,0.024499177932739258,13,4,0,0,0,4,403,13,1,45,0,962,15132
oliveira/04_12/randm05.02.02.08.020_0030.03.aba.beta,True,4,3,0.005708932876586914,0.013177633285522461,0.0011572837829589844,0.02004384994506836,9,4,0,0,0,4,302,8,1,29,0,558,8690
oliveira/04_12/randm05.02.02.08.020_0030.04.aba.beta,True,4,3,0.005757808685302734,0.013263225555419922,0.001547098159790039,0.020568132400512695,9,4,0,0,0,4,218,9,1,25,0,554,8652
