file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/s11/randm11.02.02.14.020_0030.02.aba.beta,True,20,9,0.22997045516967773,1.3803074359893799,0.0065250396728515625,1.6168029308319092,217,15,205,133,12,2255,1742,26348
oliveira/s11/randm11.02.02.13.020_0030.04.aba.beta,True,19,9,0.22825121879577637,0.8406162261962891,0.0038967132568359375,1.0727641582489014,236,15,240,132,12,3615,1263,18676
oliveira/s11/randm11.02.02.01.020_0030.01.aba.beta,True,19,10,0.2569007873535156,1.2390635013580322,0.0038404464721679688,1.4998047351837158,288,15,278,112,13,3926,1250,18408
oliveira/s11/randm11.02.02.03.020_0030.02.aba.beta,True,22,10,0.30600643157958984,1.5116267204284668,0.004386186599731445,1.822019338607788,272,15,268,108,14,3828,1291,19524
oliveira/s11/randm11.02.02.10.020_0030.02.aba.beta,True,20,9,0.23941469192504883,0.9833872318267822,0.004243373870849609,1.2270452976226807,245,15,231,98,12,4251,1406,20999
oliveira/s11/randm11.02.02.05.020_0030.05.aba.beta,True,18,8,0.17613959312438965,0.9098262786865234,0.003082752227783203,1.0890486240386963,149,15,137,90,9,1619,1004,14687
oliveira/s11/randm11.02.02.10.020_0030.03.aba.beta,True,19,9,0.2324516773223877,0.8902096748352051,0.005215167999267578,1.1278765201568604,222,15,208,87,11,3830,1361,20696
oliveira/s11/randm11.02.02.19.020_0030.04.aba.beta,True,18,11,0.28919363021850586,0.7587282657623291,0.003190279006958008,1.051112174987793,169,15,205,84,13,2170,1128,17140
oliveira/s11/randm11.02.02.15.020_0030.01.aba.beta,True,15,10,0.3313896656036377,0.5867412090301514,0.003255605697631836,0.9213864803314209,191,15,227,72,10,2563,1052,15366
oliveira/s11/randm11.02.02.07.020_0030.03.aba.beta,True,18,9,0.24521589279174805,1.0385611057281494,0.011232376098632812,1.2950093746185303,242,14,232,139,11,2430,1557,23749
oliveira/s11/randm11.02.02.01.020_0030.02.aba.beta,True,15,10,0.24439692497253418,0.7620558738708496,0.0031130313873291016,1.009565830230713,197,14,187,83,10,2240,1146,16785
oliveira/s11/randm11.02.02.05.020_0030.01.aba.beta,True,15,8,0.20902228355407715,0.8357017040252686,0.0032196044921875,1.0479435920715332,145,14,144,70,8,2199,989,14632
oliveira/s11/randm11.02.02.06.020_0030.03.aba.beta,True,16,8,0.14735198020935059,0.637617826461792,0.003513336181640625,0.7884831428527832,107,14,94,43,9,883,933,13445
oliveira/s11/randm11.02.02.01.020_0030.04.aba.beta,True,19,10,0.2480168342590332,1.0994751453399658,0.004742145538330078,1.352234125137329,324,13,313,137,14,3865,1289,19607
oliveira/s11/randm11.02.02.07.020_0030.02.aba.beta,True,16,9,0.21582484245300293,1.1946604251861572,0.0042989253997802734,1.4147841930389404,257,13,257,124,9,3324,1271,19153
oliveira/s11/randm11.02.02.17.020_0030.04.aba.beta,True,21,11,0.3440892696380615,1.6233882904052734,0.002863645553588867,1.9703412055969238,360,13,348,118,15,3012,1040,15542
oliveira/s11/randm11.02.02.03.020_0030.03.aba.beta,True,17,10,0.2437436580657959,1.0910701751708984,0.0057642459869384766,1.3405780792236328,255,13,243,103,11,4553,1293,19538
oliveira/s11/randm11.02.02.06.020_0030.02.aba.beta,True,14,8,0.1318497657775879,0.5000870227813721,0.007230520248413086,0.639167308807373,163,13,151,88,9,2309,1776,28461
oliveira/s11/randm11.02.02.04.020_0030.05.aba.beta,True,17,9,0.17399287223815918,0.6597247123718262,0.0027027130126953125,0.8364202976226807,156,13,148,77,12,1442,978,14341
oliveira/s11/randm11.02.02.18.020_0030.01.aba.beta,True,16,7,0.17178916931152344,0.6696758270263672,0.006077766418457031,0.8475427627563477,106,13,102,54,8,1172,1761,26989
oliveira/s11/randm11.02.02.07.020_0030.01.aba.beta,True,14,9,0.1603529453277588,0.6504096984863281,0.0046539306640625,0.8154165744781494,191,12,187,95,9,2223,1606,24211
oliveira/s11/randm11.02.02.13.020_0030.01.aba.beta,True,18,9,0.18070578575134277,0.8208067417144775,0.003242969512939453,1.0047554969787598,203,12,207,91,14,2000,1037,15331
oliveira/s11/randm11.02.02.05.020_0030.02.aba.beta,True,15,8,0.18596792221069336,0.8696784973144531,0.003770112991333008,1.0594165325164795,143,12,133,89,9,1403,922,13600
oliveira/s11/randm11.02.02.06.020_0030.04.aba.beta,True,15,8,0.12048077583312988,0.5317647457122803,0.0033791065216064453,0.6556246280670166,143,12,137,84,10,1582,1046,15696
oliveira/s11/randm11.02.02.15.020_0030.05.aba.beta,True,14,10,0.24742460250854492,0.6207661628723145,0.0024802684783935547,0.8706710338592529,167,12,165,76,10,1669,778,11351
oliveira/s11/randm11.02.02.05.020_0030.04.aba.beta,True,14,8,0.141343355178833,0.51698899269104,0.0024445056915283203,0.6607768535614014,168,12,163,69,9,2096,811,11964
oliveira/s11/randm11.02.02.10.020_0030.05.aba.beta,True,16,8,0.1464555263519287,0.7246959209442139,0.004520893096923828,0.8756723403930664,187,11,177,113,11,2418,1477,22769
oliveira/s11/randm11.02.02.18.020_0030.02.aba.beta,True,12,7,0.11008906364440918,0.5782523155212402,0.004194974899291992,0.6925363540649414,144,11,150,98,7,1930,1293,19577
oliveira/s11/randm11.02.02.02.020_0030.05.aba.beta,True,17,10,0.22669339179992676,1.0776071548461914,0.0032269954681396484,1.3075275421142578,197,11,199,97,14,2957,1040,15712
oliveira/s11/randm11.02.02.13.020_0030.05.aba.beta,True,16,9,0.1670215129852295,0.9264552593231201,0.0035147666931152344,1.0969915390014648,169,11,169,94,12,1951,927,13748
oliveira/s11/randm11.02.02.06.020_0030.05.aba.beta,True,14,8,0.10980701446533203,0.5248277187347412,0.0034189224243164062,0.6380536556243896,124,11,115,83,9,1098,1107,16640
oliveira/s11/randm11.02.02.04.020_0030.02.aba.beta,True,15,9,0.16998887062072754,0.868309736251831,0.003439188003540039,1.0417377948760986,187,11,177,80,10,1740,1092,16399
oliveira/s11/randm11.02.02.05.020_0030.03.aba.beta,True,14,8,0.14558982849121094,0.578089714050293,0.0026597976684570312,0.7263393402099609,118,11,111,68,9,968,774,11228
oliveira/s11/randm11.02.02.03.020_0030.01.aba.beta,True,16,10,0.21849679946899414,0.9335141181945801,0.0035741329193115234,1.1555850505828857,192,11,199,67,13,1642,1236,18460
oliveira/s11/randm11.02.02.13.020_0030.03.aba.beta,True,15,9,0.20041823387145996,0.7660272121429443,0.0030143260955810547,0.9694597721099854,167,10,164,98,13,2018,872,13105
oliveira/s11/randm11.02.02.07.020_0030.05.aba.beta,True,14,9,0.14323687553405762,0.7145562171936035,0.002646207809448242,0.8604393005371094,172,10,166,90,11,2132,883,13054
oliveira/s11/randm11.02.02.13.020_0030.02.aba.beta,True,16,9,0.20939421653747559,0.6708879470825195,0.0020945072174072266,0.8823766708374023,189,10,214,75,14,1770,738,10752
oliveira/s11/randm11.02.02.02.020_0030.02.aba.beta,True,16,10,0.15935945510864258,0.7275896072387695,0.003438711166381836,0.890387773513794,186,10,177,71,14,2328,1191,18320
oliveira/s11/randm11.02.02.08.020_0030.02.aba.beta,True,11,6,0.10614228248596191,0.34108448028564453,0.0023021697998046875,0.44952893257141113,96,10,94,45,7,810,751,11044
oliveira/s11/randm11.02.02.03.020_0030.05.aba.beta,True,12,10,0.15348196029663086,0.6710901260375977,0.0039463043212890625,0.8285183906555176,233,9,231,105,10,1941,1291,19847
oliveira/s11/randm11.02.02.09.020_0030.02.aba.beta,True,11,6,0.09601140022277832,0.4400665760040283,0.0023436546325683594,0.538421630859375,143,9,135,96,7,1786,828,12561
oliveira/s11/randm11.02.02.04.020_0030.01.aba.beta,True,13,9,0.12198424339294434,0.5504868030548096,0.003793954849243164,0.6762650012969971,182,9,186,92,11,1750,1097,16681
oliveira/s11/randm11.02.02.01.020_0030.05.aba.beta,True,13,10,0.13385534286499023,0.5872693061828613,0.0022079944610595703,0.7233326435089111,208,9,203,77,13,1719,748,11073
oliveira/s11/randm11.02.02.09.020_0030.05.aba.beta,True,11,6,0.08923196792602539,0.5461111068725586,0.00611424446105957,0.6414573192596436,107,9,108,77,7,1474,886,13275
oliveira/s11/randm11.02.02.16.020_0030.01.aba.beta,True,11,9,0.12630033493041992,0.4558374881744385,0.0021543502807617188,0.5842921733856201,134,9,136,67,10,1558,744,11079
oliveira/s11/randm11.02.02.04.020_0030.04.aba.beta,True,11,9,0.13530993461608887,0.43137264251708984,0.0021796226501464844,0.5688621997833252,149,9,148,65,11,1455,757,11244
oliveira/s11/randm11.02.02.02.020_0030.03.aba.beta,True,12,10,0.14700698852539062,0.5230886936187744,0.0022318363189697266,0.6723275184631348,153,9,164,63,13,1961,778,11586
oliveira/s11/randm11.02.02.08.020_0030.04.aba.beta,True,10,6,0.09355664253234863,0.36731863021850586,0.0025382041931152344,0.4634134769439697,110,9,105,59,7,1540,747,11153
oliveira/s11/randm11.02.02.07.020_0030.04.aba.beta,True,12,9,0.09964251518249512,0.5320289134979248,0.00231170654296875,0.6339831352233887,188,8,181,93,10,1654,808,12522
oliveira/s11/randm11.02.02.04.020_0030.03.aba.beta,True,10,9,0.12594342231750488,0.4060657024383545,0.0018754005432128906,0.5338845252990723,174,8,176,77,11,1826,700,10491
oliveira/s11/randm11.02.02.12.020_0030.04.aba.beta,True,10,6,0.07372117042541504,0.4014930725097656,0.0023512840270996094,0.4775655269622803,94,8,93,68,7,1175,738,11048
oliveira/s11/randm11.02.02.16.020_0030.04.aba.beta,True,11,9,0.15250396728515625,0.40225934982299805,0.0019180774688720703,0.5566813945770264,138,8,139,63,11,999,681,10112
oliveira/s11/randm11.02.02.15.020_0030.02.aba.beta,True,11,10,0.17123174667358398,0.4511597156524658,0.003675699234008789,0.6260671615600586,151,8,147,49,11,1246,652,9727
oliveira/s11/randm11.02.02.11.020_0030.02.aba.beta,True,11,10,0.11539030075073242,0.435011625289917,0.0033664703369140625,0.5537683963775635,152,7,148,66,13,1296,996,15406
oliveira/s11/randm11.02.02.18.020_0030.03.aba.beta,True,9,7,0.09303545951843262,0.30857372283935547,0.0021131038665771484,0.40372228622436523,122,7,120,63,8,1378,735,11005
oliveira/s11/randm11.02.02.06.020_0030.01.aba.beta,True,10,8,0.11220598220825195,0.47815680503845215,0.0023322105407714844,0.5926949977874756,108,7,114,58,10,1042,769,11691
oliveira/s11/randm11.02.02.18.020_0030.05.aba.beta,True,8,7,0.0781564712524414,0.24793624877929688,0.0038442611694335938,0.3299369812011719,101,7,98,50,8,692,1160,18271
oliveira/s11/randm11.02.02.18.020_0030.04.aba.beta,True,7,7,0.06634402275085449,0.2133045196533203,0.0023660659790039062,0.2820146083831787,88,7,90,40,7,530,765,11741
oliveira/s11/randm11.02.02.08.020_0030.01.aba.beta,True,7,6,0.07623887062072754,0.20362329483032227,0.0018074512481689453,0.28166961669921875,91,7,87,38,6,1211,630,9560
oliveira/s11/randm11.02.02.09.020_0030.04.aba.beta,True,8,6,0.07171344757080078,0.3156776428222656,0.0021467208862304688,0.3895378112792969,129,6,124,83,7,1803,748,11582
oliveira/s11/randm11.02.02.12.020_0030.01.aba.beta,True,8,6,0.0414576530456543,0.3022029399871826,0.002461671829223633,0.34612226486206055,86,6,85,67,6,649,813,12511
oliveira/s11/randm11.02.02.09.020_0030.03.aba.beta,True,8,6,0.058376312255859375,0.2732713222503662,0.0027875900268554688,0.33443522453308105,90,6,85,64,7,871,799,12258
oliveira/s11/randm11.02.02.12.020_0030.03.aba.beta,True,8,6,0.06425881385803223,0.3154442310333252,0.002327442169189453,0.3820304870605469,85,6,92,58,7,995,775,12119
oliveira/s11/randm11.02.02.11.020_0030.01.aba.beta,True,12,11,0.17194056510925293,0.4710538387298584,0.0033190250396728516,0.6463134288787842,153,6,169,50,16,1094,1018,16000
oliveira/s11/randm11.02.02.12.020_0030.02.aba.beta,True,6,6,0.040834903717041016,0.18813562393188477,0.0018069744110107422,0.23077750205993652,64,6,62,48,6,594,637,9879
oliveira/s11/randm11.02.02.09.020_0030.01.aba.beta,True,9,6,0.07840681076049805,0.3047170639038086,0.0021305084228515625,0.3852543830871582,99,6,94,46,8,1400,667,10339
oliveira/s11/randm11.02.02.08.020_0030.03.aba.beta,True,6,6,0.04486799240112305,0.18010640144348145,0.0020477771759033203,0.2270221710205078,68,6,63,39,6,608,732,11207
oliveira/s11/randm11.02.02.08.020_0030.05.aba.beta,True,6,6,0.0448606014251709,0.17414546012878418,0.0018587112426757812,0.22086477279663086,69,6,76,33,6,653,595,9044
oliveira/s11/randm11.02.02.15.020_0030.03.aba.beta,True,6,10,0.08495450019836426,0.2438650131225586,0.002046346664428711,0.33086585998535156,126,5,135,73,10,991,646,9966
oliveira/s11/randm11.02.02.11.020_0030.05.aba.beta,True,11,11,0.15335988998413086,0.49649906158447266,0.0044515132904052734,0.6543104648590088,246,5,243,66,15,2219,1574,25010
oliveira/s11/randm11.02.02.12.020_0030.05.aba.beta,True,7,6,0.0394284725189209,0.23659896850585938,0.0022776126861572266,0.2783050537109375,75,5,73,49,7,736,763,11990
oliveira/s11/randm11.02.02.02.020_0030.01.aba.beta,True,7,9,0.1075594425201416,0.3215618133544922,0.0017364025115966797,0.43085765838623047,179,4,193,66,11,2382,605,9383
