file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/s05/randm05.02.02.04.020_0030.04.aba.beta,True,10,5,0.007289409637451172,0.05260920524597168,0.0008630752563476562,0.06076169013977051,49,10,3,7,0,12,93,29,6,366,0,754,11169
oliveira/s05/randm05.02.02.04.020_0030.05.aba.beta,True,10,5,0.006521701812744141,0.04609823226928711,0.0008451938629150391,0.05346512794494629,41,10,3,6,0,12,66,25,6,299,0,702,10423
oliveira/s05/randm05.02.02.05.020_0030.01.aba.beta,True,5,4,0.0045680999755859375,0.04250359535217285,0.0008182525634765625,0.04788994789123535,34,5,2,8,0,13,56,17,11,195,0,603,9203
oliveira/s05/randm05.02.02.05.020_0030.02.aba.beta,True,5,4,0.002544879913330078,0.01208806037902832,0.0008585453033447266,0.015491485595703125,18,5,3,6,0,5,21,14,4,88,0,567,8718
oliveira/s05/randm05.02.02.05.020_0030.03.aba.beta,True,6,4,0.0029115676879882812,0.013876199722290039,0.0007052421569824219,0.017493009567260742,20,6,3,6,0,6,22,15,4,98,0,573,8739
oliveira/s05/randm05.02.02.05.020_0030.04.aba.beta,True,9,4,0.005910634994506836,0.036824703216552734,0.0007543563842773438,0.043489694595336914,50,9,3,6,0,9,167,18,4,559,0,647,9590
oliveira/s05/randm05.02.02.05.020_0030.05.aba.beta,True,4,4,0.0020592212677001953,0.010351181030273438,0.0007081031799316406,0.013118505477905273,15,4,3,6,0,4,29,12,4,82,0,569,8849
oliveira/s05/randm05.02.02.06.020_0030.01.aba.beta,True,9,5,0.011670112609863281,0.0906379222869873,0.0009839534759521484,0.10329198837280273,60,9,3,7,0,17,142,23,12,482,0,823,12289
oliveira/s05/randm05.02.02.06.020_0030.02.aba.beta,True,6,5,0.006961822509765625,0.05961966514587402,0.0007300376892089844,0.06731152534484863,41,6,3,7,0,13,63,25,11,251,0,596,8922
oliveira/s05/randm05.02.02.06.020_0030.03.aba.beta,True,7,5,0.009550094604492188,0.09915661811828613,0.0007624626159667969,0.10946917533874512,68,7,3,9,0,15,287,25,12,708,0,652,9844
oliveira/s05/randm05.02.02.06.020_0030.04.aba.beta,True,11,5,0.023651838302612305,0.23209333419799805,0.0011477470397949219,0.2568929195404053,110,11,2,9,0,24,340,32,16,1132,0,849,12428
oliveira/s05/randm05.02.02.06.020_0030.05.aba.beta,True,9,5,0.010254621505737305,0.08108735084533691,0.0007410049438476562,0.09208297729492188,52,9,3,7,0,17,69,28,12,383,0,645,9329
oliveira/s05/randm05.02.02.07.020_0030.01.aba.beta,True,8,5,0.00794839859008789,0.08162999153137207,0.0009930133819580078,0.09057140350341797,52,8,3,7,2,11,214,25,7,504,0,857,12881
oliveira/s05/randm05.02.02.07.020_0030.02.aba.beta,True,9,5,0.016953468322753906,0.13001227378845215,0.0010700225830078125,0.14803576469421387,80,9,3,6,2,11,484,23,6,1061,0,852,12927
oliveira/s05/randm05.02.02.07.020_0030.03.aba.beta,True,9,5,0.010328292846679688,0.07818841934204102,0.0010211467742919922,0.0895378589630127,49,9,3,7,2,11,176,25,6,457,0,839,12680
oliveira/s05/randm05.02.02.07.020_0030.04.aba.beta,True,10,5,0.02778339385986328,0.2674062252044678,0.0012445449829101562,0.2964341640472412,85,10,2,7,2,21,477,34,14,982,0,1021,15507
oliveira/s05/randm05.02.02.07.020_0030.05.aba.beta,True,10,5,0.01267099380493164,0.1006479263305664,0.0010738372802734375,0.11439275741577148,53,10,3,6,2,12,298,27,6,671,0,902,13450
oliveira/s05/randm05.02.02.08.020_0030.01.aba.beta,True,3,3,0.0014615058898925781,0.006688117980957031,0.0006384849548339844,0.008788108825683594,15,3,2,4,0,3,29,10,3,64,0,542,8605
oliveira/s05/randm05.02.02.08.020_0030.02.aba.beta,True,3,3,0.0013530254364013672,0.00596165657043457,0.0007431507110595703,0.008057832717895508,12,3,2,4,0,3,15,10,3,43,0,556,8666
oliveira/s05/randm05.02.02.08.020_0030.03.aba.beta,True,5,3,0.0024635791778564453,0.011586666107177734,0.0007069110870361328,0.014757156372070312,20,5,2,5,0,5,23,12,3,101,0,574,8794
oliveira/s05/randm05.02.02.08.020_0030.04.aba.beta,True,5,3,0.002208709716796875,0.010153532028198242,0.0011746883392333984,0.013536930084228516,15,5,2,5,0,5,15,11,3,49,0,952,15081
oliveira/s05/randm05.02.02.08.020_0030.05.aba.beta,True,4,3,0.0019016265869140625,0.009415388107299805,0.0010454654693603516,0.012362480163574219,15,4,2,4,0,4,16,12,3,48,0,851,13362
oliveira/s05/randm05.02.02.09.020_0030.01.aba.beta,True,4,4,0.0019555091857910156,0.010186195373535156,0.0007636547088623047,0.012905359268188477,16,4,3,6,0,4,34,13,4,116,0,639,9887
oliveira/s05/randm05.02.02.09.020_0030.02.aba.beta,True,4,4,0.002307415008544922,0.011867284774780273,0.0007379055023193359,0.014912605285644531,19,4,3,6,2,4,41,14,4,122,0,613,9398
oliveira/s05/randm05.02.02.09.020_0030.03.aba.beta,True,3,4,0.0016443729400634766,0.007630825042724609,0.0006928443908691406,0.009968042373657227,15,3,3,6,2,3,23,12,4,62,0,586,9144
oliveira/s05/randm05.02.02.09.020_0030.04.aba.beta,True,4,4,0.0022988319396972656,0.0106353759765625,0.0006687641143798828,0.013602972030639648,18,4,3,5,2,4,20,14,4,76,0,562,8701
oliveira/s05/randm05.02.02.09.020_0030.05.aba.beta,True,5,4,0.0030531883239746094,0.014922142028808594,0.0006878376007080078,0.01866316795349121,24,5,3,6,4,5,40,12,4,143,0,579,8916
oliveira/s05/randm05.02.02.10.020_0030.01.aba.beta,True,7,5,0.008431673049926758,0.06337618827819824,0.0008184909820556641,0.07262635231018066,54,7,3,8,1,11,132,22,8,467,0,618,9322
oliveira/s05/randm05.02.02.10.020_0030.02.aba.beta,True,7,5,0.008761882781982422,0.07809758186340332,0.0007724761962890625,0.0876319408416748,67,7,3,6,0,11,230,24,8,713,0,641,9543
oliveira/s05/randm05.02.02.10.020_0030.03.aba.beta,True,6,5,0.0066585540771484375,0.054288387298583984,0.0007336139678955078,0.06168055534362793,46,6,3,6,1,9,169,22,7,430,0,612,9298
oliveira/s05/randm05.02.02.10.020_0030.04.aba.beta,True,5,5,0.00806879997253418,0.06697463989257812,0.00077056884765625,0.07581400871276855,47,5,3,5,1,9,144,22,8,374,0,616,9474
oliveira/s05/randm05.02.02.10.020_0030.05.aba.beta,True,7,5,0.013350486755371094,0.13988304138183594,0.0008814334869384766,0.1541149616241455,57,7,2,7,0,18,153,20,14,439,0,615,9358
oliveira/s05/randm05.02.02.11.020_0030.01.aba.beta,True,11,5,0.006800174713134766,0.036863088607788086,0.0035419464111328125,0.047205209732055664,37,11,4,6,1,11,46,25,5,195,0,2608,40495
oliveira/s05/randm05.02.02.11.020_0030.02.aba.beta,True,6,5,0.0036978721618652344,0.019697904586791992,0.0018374919891357422,0.02523326873779297,22,6,4,6,1,6,34,17,5,97,0,1492,23697
oliveira/s05/randm05.02.02.11.020_0030.03.aba.beta,True,12,5,0.009881734848022461,0.06646084785461426,0.0008895397186279297,0.07723212242126465,54,12,4,7,1,12,164,23,5,526,0,742,10979
oliveira/s05/randm05.02.02.11.020_0030.04.aba.beta,True,8,5,0.004861593246459961,0.02740621566772461,0.0007479190826416016,0.03301572799682617,30,8,3,6,1,9,43,22,5,193,0,638,9534
oliveira/s05/randm05.02.02.11.020_0030.05.aba.beta,True,11,5,0.006563901901245117,0.037699222564697266,0.0031828880310058594,0.04744601249694824,36,11,4,6,1,11,51,25,5,199,0,2566,40334
oliveira/s05/randm05.02.02.12.020_0030.01.aba.beta,True,4,3,0.002057313919067383,0.010428667068481445,0.0006792545318603516,0.01316523551940918,19,4,2,5,0,4,37,11,3,105,0,568,8771
oliveira/s05/randm05.02.02.12.020_0030.02.aba.beta,True,3,3,0.00151824951171875,0.007376909255981445,0.0006825923919677734,0.009577751159667969,12,3,2,5,0,3,32,10,3,78,0,573,8979
oliveira/s05/randm05.02.02.12.020_0030.03.aba.beta,True,4,3,0.0024788379669189453,0.017093896865844727,0.0007007122039794922,0.020273447036743164,20,4,2,7,1,6,39,14,5,112,0,567,8966
oliveira/s05/randm05.02.02.12.020_0030.04.aba.beta,True,4,3,0.0018153190612792969,0.008464574813842773,0.000659942626953125,0.010939836502075195,15,4,2,4,0,4,18,12,3,71,0,570,8748
oliveira/s05/randm05.02.02.12.020_0030.05.aba.beta,True,5,3,0.0025908946990966797,0.013350725173950195,0.0007212162017822266,0.0166628360748291,20,5,2,4,0,5,35,14,3,130,0,613,9346
oliveira/s05/randm05.02.02.13.020_0030.01.aba.beta,True,8,5,0.006798267364501953,0.0427088737487793,0.0009706020355224609,0.05047774314880371,50,8,4,6,4,8,208,25,5,510,0,724,11001
oliveira/s05/randm05.02.02.13.020_0030.02.aba.beta,True,9,5,0.008410215377807617,0.05030393600463867,0.0008044242858886719,0.05951857566833496,44,9,4,5,4,9,95,24,5,352,0,690,10144
oliveira/s05/randm05.02.02.13.020_0030.03.aba.beta,True,6,5,0.004035234451293945,0.024148941040039062,0.0008022785186767578,0.028986454010009766,27,6,4,5,4,6,66,20,5,224,0,657,10048
oliveira/s05/randm05.02.02.13.020_0030.04.aba.beta,True,6,5,0.0052678585052490234,0.03298377990722656,0.0007998943328857422,0.03905153274536133,35,6,4,8,0,7,88,19,6,296,0,647,9804
oliveira/s05/randm05.02.02.13.020_0030.05.aba.beta,True,6,5,0.003839731216430664,0.019796133041381836,0.0007801055908203125,0.024415969848632812,27,6,4,6,4,6,45,21,5,149,0,593,9076
oliveira/s05/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0002562999725341797,0.0009970664978027344,0.0006356239318847656,0.0018889904022216797,3,1,0,2,0,1,3,3,1,2,0,531,8569
oliveira/s05/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0002620220184326172,0.0012083053588867188,0.0006544589996337891,0.002124786376953125,3,1,0,2,0,1,3,3,1,2,0,530,8565
oliveira/s05/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0002570152282714844,0.0009818077087402344,0.0006334781646728516,0.0018723011016845703,3,1,0,2,0,1,3,3,1,2,0,541,8613
oliveira/s05/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0003063678741455078,0.0012407302856445312,0.0007107257843017578,0.002257823944091797,3,1,0,2,0,1,3,3,1,2,0,532,8544
oliveira/s05/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0002579689025878906,0.0009505748748779297,0.0006425380706787109,0.0018510818481445312,3,1,0,2,0,1,3,3,1,2,0,530,8544
oliveira/s05/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.0014100074768066406,0.012466907501220703,0.0007600784301757812,0.014636993408203125,17,2,1,5,0,4,40,10,4,75,0,537,8584
oliveira/s05/randm05.02.02.15.020_0030.02.aba.beta,True,3,3,0.0013229846954345703,0.005921363830566406,0.0006694793701171875,0.007913827896118164,12,3,2,5,0,3,15,10,3,44,0,552,8647
oliveira/s05/randm05.02.02.15.020_0030.03.aba.beta,True,5,3,0.0023784637451171875,0.0119781494140625,0.0007030963897705078,0.015059709548950195,19,5,2,5,0,5,29,14,3,105,0,577,8837
oliveira/s05/randm05.02.02.15.020_0030.04.aba.beta,True,3,3,0.0018372535705566406,0.011937856674194336,0.0008320808410644531,0.01460719108581543,16,3,1,5,0,5,26,13,4,78,0,560,8745
oliveira/s05/randm05.02.02.15.020_0030.05.aba.beta,True,3,3,0.0019078254699707031,0.013404130935668945,0.0006916522979736328,0.01600360870361328,24,3,1,5,0,5,61,15,4,139,0,563,8735
oliveira/s05/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.0002684593200683594,0.000982046127319336,0.000637054443359375,0.0018875598907470703,3,1,0,2,0,1,3,3,1,2,0,534,8587
oliveira/s05/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.00030422210693359375,0.0009827613830566406,0.0006542205810546875,0.0019412040710449219,3,1,0,2,0,1,3,3,1,2,0,540,8611
oliveira/s05/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.00026345252990722656,0.0009675025939941406,0.0006375312805175781,0.0018684864044189453,3,1,0,2,0,1,3,3,1,2,0,534,8572
oliveira/s05/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.0002636909484863281,0.0011031627655029297,0.0006506443023681641,0.002017498016357422,3,1,0,2,0,1,3,3,1,2,0,543,8622
oliveira/s05/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.0002658367156982422,0.0009670257568359375,0.0006301403045654297,0.0018630027770996094,3,1,0,2,0,1,3,3,1,2,0,543,8624
oliveira/s05/randm05.02.02.17.020_0030.01.aba.beta,True,5,5,0.002839803695678711,0.012826919555664062,0.0006871223449707031,0.016353845596313477,19,5,4,7,0,5,16,15,5,79,0,555,8621
oliveira/s05/randm05.02.02.17.020_0030.02.aba.beta,True,7,5,0.005635261535644531,0.03377532958984375,0.0009608268737792969,0.04037141799926758,36,7,3,8,0,8,127,18,5,299,0,605,9115
oliveira/s05/randm05.02.02.17.020_0030.03.aba.beta,True,10,5,0.011108636856079102,0.11624526977539062,0.0008227825164794922,0.12817668914794922,52,10,2,14,0,24,69,33,17,329,0,694,10131
oliveira/s05/randm05.02.02.17.020_0030.04.aba.beta,True,10,5,0.007531881332397461,0.06331300735473633,0.0011806488037109375,0.07202553749084473,48,10,3,6,0,11,178,24,5,470,0,968,14576
oliveira/s05/randm05.02.02.17.020_0030.05.aba.beta,True,5,5,0.005234241485595703,0.05896139144897461,0.0008029937744140625,0.06499862670898438,33,5,3,8,0,10,124,21,9,314,0,683,10447
oliveira/s05/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.0002586841583251953,0.0009517669677734375,0.0006892681121826172,0.00189971923828125,3,1,0,2,0,1,3,3,1,2,0,534,8577
oliveira/s05/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.000263214111328125,0.0009675025939941406,0.0006453990936279297,0.0018761157989501953,3,1,0,2,0,1,3,3,1,2,0,535,8592
oliveira/s05/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.0002777576446533203,0.0009584426879882812,0.0006322860717773438,0.0018684864044189453,3,1,0,2,0,1,3,3,1,2,0,529,8564
oliveira/s05/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.0002598762512207031,0.0011334419250488281,0.0007536411285400391,0.0021469593048095703,3,1,0,2,0,1,3,3,1,2,0,523,8497
oliveira/s05/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0002582073211669922,0.0009512901306152344,0.000675201416015625,0.0018846988677978516,3,1,0,2,0,1,3,3,1,2,0,533,8555
oliveira/s05/randm05.02.02.19.020_0030.01.aba.beta,True,3,3,0.0012905597686767578,0.005477190017700195,0.0007357597351074219,0.007503509521484375,11,3,2,5,0,3,14,9,3,35,0,553,8657
oliveira/s05/randm05.02.02.19.020_0030.02.aba.beta,True,3,3,0.0013308525085449219,0.0057981014251708984,0.0006916522979736328,0.007820606231689453,11,3,2,5,0,3,13,9,3,33,0,557,8667
oliveira/s05/randm05.02.02.19.020_0030.03.aba.beta,True,4,3,0.002073049545288086,0.010034561157226562,0.0006773471832275391,0.012784957885742188,14,4,2,5,0,4,19,11,3,62,0,555,8689
oliveira/s05/randm05.02.02.19.020_0030.04.aba.beta,True,3,3,0.001317739486694336,0.0055522918701171875,0.0006432533264160156,0.007513284683227539,11,3,2,5,0,3,10,9,3,28,0,540,8577
oliveira/s05/randm05.02.02.19.020_0030.05.aba.beta,True,2,3,0.0008373260498046875,0.0032851696014404297,0.0006477832794189453,0.0047702789306640625,8,2,2,5,0,2,7,7,3,15,0,528,8538
