file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0008237361907958984,0.0022759437561035156,0.001194000244140625,0.004293680191040039,3,1,0,0,0,1,3,3,1,2,0,521,8531
oliveira/04_12/randm05.02.02.04.020_0030.01.aba.beta,True,5,5,0.011605262756347656,0.07089734077453613,0.0012578964233398438,0.08376049995422363,23,5,0,0,0,13,36,21,9,84,0,603,9242
oliveira/04_12/randm05.02.02.04.020_0030.02.aba.beta,True,3,5,0.0075261592864990234,0.03878426551818848,0.003312349319458008,0.04962277412414551,15,3,0,0,0,8,24,15,6,47,0,581,9119
oliveira/04_12/randm05.02.02.04.020_0030.03.aba.beta,True,3,5,0.005643129348754883,0.04659223556518555,0.0012590885162353516,0.05349445343017578,15,3,0,0,0,10,24,15,8,51,0,571,8783
oliveira/04_12/randm05.02.02.04.020_0030.04.aba.beta,True,10,5,0.018376827239990234,0.09022235870361328,0.0015087127685546875,0.1101078987121582,20,10,0,0,0,12,43,20,3,127,0,729,10744
oliveira/04_12/randm05.02.02.04.020_0030.05.aba.beta,True,11,5,0.01993870735168457,0.08499622344970703,0.0014350414276123047,0.1063699722290039,21,11,0,0,0,13,43,21,3,143,0,691,10125
oliveira/04_12/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.005536317825317383,0.044243812561035156,0.0013117790222167969,0.051091909408569336,17,3,0,0,0,10,20,16,8,51,0,551,8627
oliveira/04_12/randm05.02.02.05.020_0030.02.aba.beta,True,4,4,0.006058216094970703,0.031630516052246094,0.0012211799621582031,0.038909912109375,17,4,0,0,0,8,19,17,5,53,0,554,8640
oliveira/04_12/randm05.02.02.05.020_0030.03.aba.beta,True,4,4,0.0052490234375,0.03828763961791992,0.0012140274047851562,0.04475069046020508,17,4,0,0,0,8,31,16,5,65,0,565,8803
oliveira/04_12/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.007283926010131836,0.0456845760345459,0.0015854835510253906,0.054553985595703125,18,5,0,0,0,9,38,17,5,103,0,609,9408
oliveira/04_12/randm05.02.02.05.020_0030.05.aba.beta,True,5,4,0.007811784744262695,0.05956530570983887,0.001424551010131836,0.0688016414642334,19,5,0,0,0,12,42,19,8,97,0,627,9606
oliveira/04_12/randm05.02.02.06.020_0030.01.aba.beta,True,8,5,0.016214370727539062,0.08721518516540527,0.0033597946166992188,0.10678935050964355,22,8,0,0,0,14,45,19,7,112,0,824,12486
oliveira/04_12/randm05.02.02.06.020_0030.02.aba.beta,True,6,5,0.012262582778930664,0.055469512939453125,0.001331329345703125,0.06906342506408691,20,6,0,0,0,12,27,19,7,82,0,614,9273
oliveira/04_12/randm05.02.02.06.020_0030.03.aba.beta,True,7,5,0.015349388122558594,0.11098361015319824,0.0011565685272216797,0.12748956680297852,27,7,0,0,0,18,37,24,12,136,0,609,9080
oliveira/04_12/randm05.02.02.06.020_0030.04.aba.beta,True,10,5,0.022757530212402344,0.2326200008392334,0.0016937255859375,0.25707125663757324,36,10,0,0,0,30,67,29,21,225,0,751,10967
oliveira/04_12/randm05.02.02.06.020_0030.05.aba.beta,True,8,5,0.014600515365600586,0.0908060073852539,0.0015172958374023438,0.10692381858825684,22,8,0,0,0,15,28,20,8,108,0,667,9869
oliveira/04_12/randm05.02.02.07.020_0030.01.aba.beta,True,13,5,0.03412795066833496,0.33737802505493164,0.002671957015991211,0.3741779327392578,42,13,0,0,0,33,90,37,21,267,0,1274,19005
oliveira/04_12/randm05.02.02.07.020_0030.02.aba.beta,True,9,5,0.01970505714416504,0.2037355899810791,0.00186920166015625,0.2253098487854004,28,9,0,0,0,21,92,27,13,203,0,852,12927
oliveira/04_12/randm05.02.02.07.020_0030.03.aba.beta,True,13,5,0.026164531707763672,0.25882768630981445,0.002162933349609375,0.2871551513671875,34,13,0,0,0,26,81,31,14,246,0,1016,15079
oliveira/04_12/randm05.02.02.07.020_0030.04.aba.beta,True,11,5,0.027211427688598633,0.23605084419250488,0.0028197765350341797,0.2660820484161377,32,11,0,0,0,24,111,29,14,225,0,1318,20244
oliveira/04_12/randm05.02.02.07.020_0030.05.aba.beta,True,14,5,0.03489327430725098,0.3485572338104248,0.0029230117797851562,0.38637351989746094,43,14,0,0,0,34,95,32,21,271,0,1284,19103
oliveira/04_12/randm05.02.02.08.020_0030.01.aba.beta,True,4,3,0.005269050598144531,0.02548074722290039,0.0017139911651611328,0.032463788986206055,10,4,0,0,0,5,18,10,2,30,0,789,12484
oliveira/04_12/randm05.02.02.08.020_0030.02.aba.beta,True,4,3,0.00876307487487793,0.01855325698852539,0.0022726058959960938,0.029588937759399414,10,4,0,0,0,5,20,10,2,33,0,962,15132
oliveira/04_12/randm05.02.02.08.020_0030.03.aba.beta,True,4,3,0.0049173831939697266,0.013584375381469727,0.0012133121490478516,0.019715070724487305,9,4,0,0,0,4,16,8,1,29,0,558,8690
oliveira/04_12/randm05.02.02.08.020_0030.04.aba.beta,True,4,3,0.007560014724731445,0.013065576553344727,0.0011372566223144531,0.021762847900390625,9,4,0,0,0,4,13,9,1,25,0,554,8652
