file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_07/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0014102458953857422,0.00039958953857421875,0.0006492137908935547,0.0024590492248535156,5,1,1,4,0,1,5,5,2,6,0,528,8549
oliveira/04_07/randm04.02.02.06.020_0030.01.aba.beta,True,3,3,0.00657343864440918,0.0014047622680664062,0.0006854534149169922,0.008663654327392578,14,3,2,4,0,3,27,11,3,76,0,554,8748
oliveira/04_07/randm04.02.02.06.020_0030.02.aba.beta,True,3,3,0.006228208541870117,0.0013289451599121094,0.0007009506225585938,0.00825810432434082,12,3,2,4,0,3,21,10,3,67,0,568,8797
oliveira/04_07/randm04.02.02.06.020_0030.03.aba.beta,True,4,3,0.00789022445678711,0.0017044544219970703,0.0010526180267333984,0.010647296905517578,14,4,2,5,0,4,21,11,3,62,0,563,8743
oliveira/04_07/randm04.02.02.06.020_0030.04.aba.beta,True,5,3,0.013789176940917969,0.0023267269134521484,0.0007071495056152344,0.01682305335998535,20,5,2,5,0,5,41,12,3,133,0,590,9046
oliveira/04_07/randm04.02.02.06.020_0030.05.aba.beta,True,3,3,0.006306648254394531,0.0013985633850097656,0.0006701946258544922,0.008375406265258789,12,3,2,4,0,3,17,10,3,48,0,559,8698
oliveira/04_07/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.001477956771850586,0.0003933906555175781,0.0006482601165771484,0.0025196075439453125,5,1,1,4,0,1,5,5,2,6,0,531,8557
oliveira/04_07/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0013546943664550781,0.0003848075866699219,0.0006577968597412109,0.002397298812866211,5,1,1,4,0,1,5,5,2,6,0,531,8567
oliveira/04_07/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.001382589340209961,0.00036907196044921875,0.0006849765777587891,0.0024366378784179688,5,1,1,4,0,1,5,5,2,6,0,538,8600
oliveira/04_07/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0013623237609863281,0.0003809928894042969,0.0006754398345947266,0.0024187564849853516,5,1,1,4,0,1,5,5,2,6,0,538,8598
oliveira/04_07/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0013556480407714844,0.0003476142883300781,0.0006668567657470703,0.002370119094848633,5,1,1,4,0,1,5,5,2,6,0,541,8614
oliveira/04_07/randm04.02.02.08.020_0030.01.aba.beta,True,7,4,0.045942068099975586,0.004574775695800781,0.0009047985076904297,0.0514216423034668,48,7,2,6,2,8,185,19,4,530,0,726,10901
oliveira/04_07/randm04.02.02.08.020_0030.02.aba.beta,True,6,4,0.04226851463317871,0.0037338733673095703,0.0008029937744140625,0.046805381774902344,39,6,2,5,2,7,204,14,4,363,0,639,9888
oliveira/04_07/randm04.02.02.08.020_0030.03.aba.beta,True,6,4,0.014536380767822266,0.002782583236694336,0.0008363723754882812,0.018155336380004883,22,6,3,6,2,6,26,15,4,99,0,677,10450
oliveira/04_07/randm04.02.02.08.020_0030.04.aba.beta,True,5,4,0.011162281036376953,0.0022597312927246094,0.0006618499755859375,0.0140838623046875,17,5,3,6,2,5,13,13,4,53,0,561,8660
oliveira/04_07/randm04.02.02.08.020_0030.05.aba.beta,True,6,4,0.017071008682250977,0.0032346248626708984,0.000743865966796875,0.02104949951171875,24,6,3,6,2,6,43,19,4,159,0,631,9493
oliveira/04_07/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.0033998489379882812,0.0007987022399902344,0.0007169246673583984,0.004915475845336914,9,2,2,5,0,2,10,8,3,22,0,541,8608
oliveira/04_07/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.0035321712493896484,0.0008413791656494141,0.0006456375122070312,0.005019187927246094,9,2,2,5,0,2,14,8,3,30,0,534,8569
oliveira/04_07/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.00371551513671875,0.00095367431640625,0.0007021427154541016,0.0053713321685791016,9,2,2,5,0,2,15,8,3,30,0,545,8636
oliveira/04_07/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.004487276077270508,0.0009012222290039062,0.0006749629974365234,0.0060634613037109375,9,2,2,5,0,2,21,8,3,42,0,553,8716
oliveira/04_07/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.00360107421875,0.0007789134979248047,0.0006606578826904297,0.005040645599365234,9,2,2,5,0,2,17,8,3,36,0,549,8669
oliveira/04_07/randm04.02.02.10.020_0030.01.aba.beta,True,2,4,0.005027055740356445,0.0009293556213378906,0.000667572021484375,0.006623983383178711,13,2,3,5,2,2,32,12,4,66,0,556,8820
oliveira/04_07/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.004422903060913086,0.0007717609405517578,0.0006575584411621094,0.005852222442626953,13,2,3,6,2,2,20,10,4,42,0,530,8565
oliveira/04_07/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.005166769027709961,0.0009746551513671875,0.0008032321929931641,0.0069446563720703125,13,2,3,6,2,2,38,11,4,78,0,562,8955
oliveira/04_07/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.004850625991821289,0.0009276866912841797,0.0006976127624511719,0.006475925445556641,13,2,3,5,2,2,30,11,4,62,0,555,8784
oliveira/04_07/randm04.02.02.10.020_0030.05.aba.beta,True,2,4,0.00491786003112793,0.0009725093841552734,0.0006661415100097656,0.006556510925292969,13,2,3,5,2,2,31,11,4,64,0,560,8819
oliveira/04_07/randm04.02.02.11.020_0030.01.aba.beta,True,8,4,0.020053863525390625,0.0037817955017089844,0.0021829605102539062,0.026018619537353516,24,8,3,6,0,8,24,16,4,82,0,1633,25528
oliveira/04_07/randm04.02.02.11.020_0030.02.aba.beta,True,8,4,0.018897294998168945,0.0040090084075927734,0.0021512508392333984,0.025057554244995117,23,8,3,6,0,8,18,16,4,70,0,1592,25010
oliveira/04_07/randm04.02.02.11.020_0030.03.aba.beta,True,7,4,0.01827836036682129,0.003655672073364258,0.001077413558959961,0.023011445999145508,20,7,3,6,0,7,15,14,4,68,0,846,13003
oliveira/04_07/randm04.02.02.11.020_0030.04.aba.beta,True,8,4,0.02007317543029785,0.0040132999420166016,0.0011425018310546875,0.02522897720336914,24,8,3,6,0,8,17,13,4,91,0,947,14701
oliveira/04_07/randm04.02.02.11.020_0030.05.aba.beta,True,8,4,0.019284963607788086,0.004068851470947266,0.0015416145324707031,0.024895429611206055,26,8,3,6,0,8,20,15,4,91,0,1183,19109
oliveira/04_07/randm04.02.02.12.020_0030.01.aba.beta,True,3,3,0.006349325180053711,0.0012845993041992188,0.0008645057678222656,0.008498430252075195,12,3,2,5,0,3,18,10,3,55,0,557,8687
oliveira/04_07/randm04.02.02.12.020_0030.02.aba.beta,True,3,3,0.006254434585571289,0.0012857913970947266,0.0006890296936035156,0.008229255676269531,13,3,2,5,0,3,19,10,3,56,0,561,8708
oliveira/04_07/randm04.02.02.12.020_0030.03.aba.beta,True,3,3,0.0060405731201171875,0.0013573169708251953,0.0007176399230957031,0.008115530014038086,12,3,2,5,0,3,18,10,3,54,0,564,8717
oliveira/04_07/randm04.02.02.12.020_0030.04.aba.beta,True,3,3,0.005548000335693359,0.00136566162109375,0.0007128715515136719,0.007626533508300781,11,3,2,5,0,3,10,9,3,28,0,545,8605
oliveira/04_07/randm04.02.02.12.020_0030.05.aba.beta,True,3,3,0.006359100341796875,0.0012691020965576172,0.0006816387176513672,0.00830984115600586,11,3,2,5,0,3,14,9,3,36,0,544,8613
oliveira/04_07/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0010466575622558594,0.0003781318664550781,0.0006494522094726562,0.0020742416381835938,3,1,0,2,0,1,3,3,1,2,0,528,8539
oliveira/04_07/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0008995532989501953,0.00032019615173339844,0.0006520748138427734,0.0018718242645263672,3,1,0,2,0,1,3,3,1,2,0,535,8584
oliveira/04_07/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0009930133819580078,0.00035381317138671875,0.0006639957427978516,0.002010822296142578,3,1,0,2,0,1,3,3,1,2,0,534,8583
oliveira/04_07/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0008940696716308594,0.0002987384796142578,0.0006864070892333984,0.0018792152404785156,3,1,0,2,0,1,3,3,1,2,0,537,8593
oliveira/04_07/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0011010169982910156,0.0003886222839355469,0.0007081031799316406,0.002197742462158203,3,1,0,2,0,1,3,3,1,2,0,543,8623
oliveira/04_07/randm04.02.02.14.020_0030.01.aba.beta,True,4,4,0.008804559707641602,0.0019223690032958984,0.0006659030914306641,0.011392831802368164,14,4,3,6,0,4,27,11,4,64,0,568,8823
oliveira/04_07/randm04.02.02.14.020_0030.02.aba.beta,True,5,4,0.011230945587158203,0.002258777618408203,0.0008306503295898438,0.01432037353515625,16,5,3,6,0,5,12,11,4,42,0,553,8624
oliveira/04_07/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.008783102035522461,0.0016710758209228516,0.0006906986236572266,0.011144876480102539,14,3,2,5,0,4,22,11,4,75,0,562,8757
oliveira/04_07/randm04.02.02.14.020_0030.04.aba.beta,True,4,4,0.009606122970581055,0.0018286705017089844,0.0007352828979492188,0.012170076370239258,16,4,3,5,0,4,27,12,4,90,0,595,9229
oliveira/04_07/randm04.02.02.14.020_0030.05.aba.beta,True,4,4,0.008035659790039062,0.0017046928405761719,0.0006730556488037109,0.010413408279418945,14,4,3,6,0,4,13,11,4,36,0,546,8595
oliveira/04_07/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0014133453369140625,0.0004146099090576172,0.0006821155548095703,0.00251007080078125,5,1,1,4,0,1,5,4,2,6,0,533,8586
oliveira/04_07/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0014002323150634766,0.0003399848937988281,0.000652313232421875,0.0023925304412841797,5,1,1,4,0,1,5,5,2,6,0,532,8581
oliveira/04_07/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0013933181762695312,0.00041413307189941406,0.0006527900695800781,0.0024602413177490234,5,1,1,4,0,1,5,5,2,6,0,541,8605
oliveira/04_07/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0015344619750976562,0.00035643577575683594,0.0006885528564453125,0.0025794506072998047,5,1,1,4,0,1,5,5,2,6,0,542,8616
oliveira/04_07/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0013704299926757812,0.00040459632873535156,0.0006530284881591797,0.0024280548095703125,5,1,1,4,0,1,5,5,2,6,0,534,8580
oliveira/04_07/randm04.02.02.16.020_0030.01.aba.beta,True,2,3,0.0032269954681396484,0.0008234977722167969,0.0006513595581054688,0.004701852798461914,11,2,2,4,2,2,11,10,3,25,0,536,8574
oliveira/04_07/randm04.02.02.16.020_0030.02.aba.beta,True,2,3,0.0036051273345947266,0.0008282661437988281,0.0006494522094726562,0.005082845687866211,11,2,2,5,2,2,14,9,3,31,0,540,8589
oliveira/04_07/randm04.02.02.16.020_0030.03.aba.beta,True,2,3,0.0033473968505859375,0.0008435249328613281,0.0006492137908935547,0.00484013557434082,11,2,2,5,2,2,15,10,3,33,0,546,8632
oliveira/04_07/randm04.02.02.16.020_0030.04.aba.beta,True,2,3,0.0032160282135009766,0.0007801055908203125,0.0006680488586425781,0.004664182662963867,11,2,2,5,2,2,14,10,3,31,0,549,8641
oliveira/04_07/randm04.02.02.16.020_0030.05.aba.beta,True,4,3,0.013718605041503906,0.001909017562866211,0.0007050037384033203,0.016332626342773438,22,4,2,4,2,4,76,12,3,179,0,584,9060
oliveira/04_07/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.003519773483276367,0.0008261203765869141,0.0006699562072753906,0.005015850067138672,9,2,2,5,0,2,15,8,3,30,0,549,8649
oliveira/04_07/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.003989219665527344,0.0008466243743896484,0.0007414817810058594,0.0055773258209228516,9,2,2,5,0,2,21,8,3,42,0,553,8710
oliveira/04_07/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.003587007522583008,0.000823974609375,0.0006585121154785156,0.0050694942474365234,9,2,2,5,0,2,13,8,3,28,0,535,8562
oliveira/04_07/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.0035712718963623047,0.0007996559143066406,0.0008025169372558594,0.005173444747924805,9,2,2,5,0,2,15,8,3,32,0,535,8572
oliveira/04_07/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.003962516784667969,0.0008597373962402344,0.0006690025329589844,0.0054912567138671875,9,2,2,5,0,2,16,8,3,32,0,540,8576
oliveira/04_07/randm04.02.02.18.020_0030.01.aba.beta,True,6,4,0.014733552932739258,0.002833843231201172,0.0007307529449462891,0.01829814910888672,22,6,3,6,0,6,26,17,4,111,0,616,9276
oliveira/04_07/randm04.02.02.18.020_0030.02.aba.beta,True,3,4,0.009116172790527344,0.0017194747924804688,0.0006792545318603516,0.011514902114868164,15,3,2,6,0,4,23,12,4,66,0,561,8719
oliveira/04_07/randm04.02.02.18.020_0030.03.aba.beta,True,5,4,0.02901148796081543,0.004171848297119141,0.0007750988006591797,0.03395843505859375,29,5,2,6,0,8,54,18,6,156,0,632,9660
oliveira/04_07/randm04.02.02.18.020_0030.04.aba.beta,True,6,4,0.03182506561279297,0.004040241241455078,0.0009288787841796875,0.036794185638427734,32,6,2,7,0,8,102,16,5,250,0,737,11269
oliveira/04_07/randm04.02.02.18.020_0030.05.aba.beta,True,6,4,0.01805424690246582,0.0029931068420410156,0.0007779598236083984,0.021825313568115234,26,6,3,6,0,6,50,16,4,200,0,611,9348
oliveira/04_07/randm04.02.02.19.020_0030.01.aba.beta,True,3,3,0.008219480514526367,0.0012881755828857422,0.0006716251373291016,0.010179281234741211,21,3,2,5,0,3,65,11,3,135,0,556,8704
oliveira/04_07/randm04.02.02.19.020_0030.02.aba.beta,True,4,3,0.009345531463623047,0.0017695426940917969,0.0007090568542480469,0.01182413101196289,16,4,2,5,0,4,27,13,3,111,0,586,8943
oliveira/04_07/randm04.02.02.19.020_0030.03.aba.beta,True,4,3,0.010685920715332031,0.0017597675323486328,0.0006706714630126953,0.01311635971069336,24,4,2,5,0,4,62,12,3,147,0,562,8741
oliveira/04_07/randm04.02.02.19.020_0030.04.aba.beta,True,3,3,0.005818843841552734,0.001215219497680664,0.0006806850433349609,0.007714748382568359,12,3,2,5,0,3,13,10,3,42,0,546,8617
oliveira/04_07/randm04.02.02.19.020_0030.05.aba.beta,True,4,3,0.020998001098632812,0.00284576416015625,0.0008044242858886719,0.024648189544677734,26,4,1,5,0,6,92,13,4,195,0,573,8836
oliveira/04_07/randm05.02.02.01.020_0030.01.aba.beta,True,3,3,0.005509853363037109,0.0012173652648925781,0.0006697177886962891,0.0073969364166259766,14,3,2,4,2,3,16,12,3,44,0,544,8594
oliveira/04_07/randm05.02.02.01.020_0030.02.aba.beta,True,3,3,0.005503654479980469,0.001275777816772461,0.0006844997406005859,0.007463932037353516,14,3,2,4,2,3,14,12,3,41,0,549,8628
oliveira/04_07/randm05.02.02.01.020_0030.03.aba.beta,True,4,3,0.007444620132446289,0.0017328262329101562,0.0007421970367431641,0.00991964340209961,15,4,2,5,2,4,16,11,3,48,0,562,8687
oliveira/04_07/randm05.02.02.01.020_0030.04.aba.beta,True,3,3,0.005377054214477539,0.0011410713195800781,0.0006608963012695312,0.0071790218353271484,14,3,2,5,2,3,18,10,3,44,0,545,8606
oliveira/04_07/randm05.02.02.01.020_0030.05.aba.beta,True,3,3,0.005646705627441406,0.0014824867248535156,0.0006625652313232422,0.007791757583618164,13,3,2,5,2,3,14,10,3,36,0,532,8530
oliveira/04_07/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.002994537353515625,0.0007889270782470703,0.0006539821624755859,0.004437446594238281,10,2,2,5,2,2,9,8,3,19,0,524,8509
oliveira/04_07/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.003496885299682617,0.0007908344268798828,0.0006897449493408203,0.00497746467590332,11,2,2,5,2,2,17,9,3,35,0,544,8631
oliveira/04_07/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.0037384033203125,0.0008304119110107422,0.0006682872772216797,0.005237102508544922,11,2,2,5,2,2,24,10,3,49,0,544,8682
oliveira/04_07/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.003002643585205078,0.0007877349853515625,0.0006804466247558594,0.0044708251953125,10,2,2,5,2,2,9,9,3,19,0,537,8583
oliveira/04_07/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.0029783248901367188,0.0007152557373046875,0.0006976127624511719,0.004391193389892578,10,2,2,5,2,2,9,9,3,19,0,535,8572
oliveira/04_07/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0009374618530273438,0.00030040740966796875,0.0006887912750244141,0.0019266605377197266,3,1,0,2,0,1,3,3,1,2,0,543,8619
oliveira/04_07/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0009477138519287109,0.0003447532653808594,0.0006518363952636719,0.0019443035125732422,3,1,0,2,0,1,3,3,1,2,0,538,8597
oliveira/04_07/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0009028911590576172,0.00030422210693359375,0.0006384849548339844,0.0018455982208251953,3,1,0,2,0,1,3,3,1,2,0,537,8598
oliveira/04_07/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0008819103240966797,0.0002918243408203125,0.0006546974182128906,0.0018284320831298828,3,1,0,2,0,1,3,3,1,2,0,534,8583
oliveira/04_07/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0009009838104248047,0.0003039836883544922,0.0006468296051025391,0.001851797103881836,3,1,0,2,0,1,3,3,1,2,0,521,8531
oliveira/04_07/randm05.02.02.04.020_0030.01.aba.beta,True,7,5,0.05924105644226074,0.007528781890869141,0.0009407997131347656,0.06771063804626465,51,7,3,7,0,14,173,19,11,455,0,729,11013
oliveira/04_07/randm05.02.02.04.020_0030.02.aba.beta,True,2,5,0.01874566078186035,0.003362417221069336,0.0006783008575439453,0.022786378860473633,20,2,3,11,0,7,24,18,9,65,0,543,8616
oliveira/04_07/randm05.02.02.04.020_0030.03.aba.beta,True,6,5,0.02061939239501953,0.003170013427734375,0.0007390975952148438,0.02452850341796875,28,6,4,6,0,6,39,20,5,201,0,622,9192
oliveira/04_07/randm05.02.02.04.020_0030.04.aba.beta,True,8,5,0.042849063873291016,0.005968809127807617,0.0011317729949951172,0.04994964599609375,37,8,3,7,0,10,71,24,6,229,0,666,10000
