file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/s08/randm08.02.02.09.020_0030.02.aba.beta,True,19,7,0.1824049949645996,5.972877025604248,0.00659489631652832,6.161876916885376,256,17,250,133,3893,1905,29234
oliveira/s08/randm08.02.02.19.020_0030.02.aba.beta,True,16,8,0.13051676750183105,5.377729415893555,0.0022382736206054688,5.510484457015991,145,15,131,70,2085,988,14857
oliveira/s08/randm08.02.02.06.020_0030.05.aba.beta,True,15,8,0.10070395469665527,5.284703016281128,0.002374887466430664,5.387781858444214,155,11,145,77,1238,745,11014
oliveira/s08/randm08.02.02.19.020_0030.01.aba.beta,True,11,8,0.0919809341430664,5.200992107391357,0.00293731689453125,5.295910358428955,124,10,115,68,1488,923,13781
oliveira/s08/randm08.02.02.19.020_0030.05.aba.beta,True,14,8,0.1024618148803711,4.571758508682251,0.002249479293823242,4.676469802856445,117,12,106,60,1336,931,13609
oliveira/s08/randm08.02.02.14.020_0030.04.aba.beta,True,13,6,0.0981438159942627,3.5290462970733643,0.006827354431152344,3.6340174674987793,183,10,174,145,2784,2047,33047
oliveira/s08/randm08.02.02.11.020_0030.04.aba.beta,True,22,8,0.16985630989074707,2.8335516452789307,0.005545139312744141,3.008953094482422,290,17,275,104,3242,1724,25734
oliveira/s08/randm08.02.02.01.020_0030.03.aba.beta,True,14,7,0.09418296813964844,2.659867286682129,0.0023040771484375,2.756354331970215,107,10,104,55,1058,721,10628
oliveira/s08/randm08.02.02.03.020_0030.03.aba.beta,True,9,7,0.06051135063171387,2.5367422103881836,0.003078460693359375,2.600332021713257,90,7,84,57,797,937,14422
oliveira/s08/randm08.02.02.08.020_0030.01.aba.beta,True,11,6,0.06340527534484863,2.4984042644500732,0.0025787353515625,2.5643882751464844,139,8,133,79,1519,793,11847
oliveira/s08/randm08.02.02.08.020_0030.02.aba.beta,True,10,6,0.06112980842590332,2.3694937229156494,0.0024597644805908203,2.4330832958221436,119,7,113,83,1581,762,11708
oliveira/s08/randm08.02.02.10.020_0030.04.aba.beta,True,17,7,0.13301968574523926,2.1578612327575684,0.005043983459472656,2.2959249019622803,184,15,177,115,2190,1557,23330
oliveira/s08/randm08.02.02.14.020_0030.05.aba.beta,True,16,6,0.10698914527893066,2.0336220264434814,0.004672050476074219,2.1452832221984863,191,13,179,136,2432,1444,21716
oliveira/s08/randm08.02.02.03.020_0030.02.aba.beta,True,15,7,0.0935671329498291,1.9257538318634033,0.002631664276123047,2.0219526290893555,144,11,137,98,1760,888,13204
oliveira/s08/randm08.02.02.10.020_0030.03.aba.beta,True,11,7,0.07951974868774414,1.7903504371643066,0.002942323684692383,1.8728125095367432,132,8,149,83,1759,937,14193
oliveira/s08/randm08.02.02.01.020_0030.01.aba.beta,True,13,7,0.09173130989074707,1.7520992755889893,0.004366636276245117,1.8481972217559814,76,11,66,41,675,743,10706
oliveira/s08/randm08.02.02.14.020_0030.01.aba.beta,True,12,6,0.07660436630249023,1.7621424198150635,0.004708766937255859,1.8434555530548096,171,9,163,144,2232,1488,23057
oliveira/s08/randm08.02.02.19.020_0030.03.aba.beta,True,12,8,0.08189654350280762,1.7534430027008057,0.0022695064544677734,1.837609052658081,103,9,96,65,909,705,10381
oliveira/s08/randm08.02.02.03.020_0030.05.aba.beta,True,15,7,0.09441924095153809,1.6490323543548584,0.0021905899047851562,1.7456421852111816,108,12,103,51,1290,739,10532
oliveira/s08/randm08.02.02.03.020_0030.04.aba.beta,True,10,7,0.07193851470947266,1.610792875289917,0.0019998550415039062,1.6847312450408936,104,7,100,67,1102,659,9951
oliveira/s08/randm08.02.02.10.020_0030.02.aba.beta,True,11,7,0.06409025192260742,1.4944028854370117,0.003973245620727539,1.5624663829803467,121,8,116,84,1264,1230,18913
oliveira/s08/randm08.02.02.10.020_0030.05.aba.beta,True,19,7,0.18532705307006836,1.3285915851593018,0.0072896480560302734,1.5212082862854004,236,16,230,179,3406,2170,34237
oliveira/s08/randm08.02.02.09.020_0030.04.aba.beta,True,11,7,0.08141922950744629,1.2560880184173584,0.003289937973022461,1.3407971858978271,177,8,177,81,1542,1053,16100
oliveira/s08/randm08.02.02.01.020_0030.04.aba.beta,True,13,7,0.1011660099029541,1.1488418579101562,0.0028586387634277344,1.252866506576538,109,11,99,60,1399,849,12594
oliveira/s08/randm08.02.02.10.020_0030.01.aba.beta,True,15,7,0.10811376571655273,1.0361511707305908,0.0044498443603515625,1.1487147808074951,199,13,193,131,2757,1408,21417
oliveira/s08/randm08.02.02.01.020_0030.02.aba.beta,True,11,7,0.06788849830627441,0.9940829277038574,0.0029129981994628906,1.0648844242095947,173,7,169,105,1964,916,14031
oliveira/s08/randm08.02.02.14.020_0030.02.aba.beta,True,18,6,0.12731361389160156,0.8776607513427734,0.005395174026489258,1.0103695392608643,181,15,168,139,2295,1622,24857
oliveira/s08/randm08.02.02.11.020_0030.03.aba.beta,True,15,8,0.1096031665802002,0.8872292041778564,0.0032501220703125,1.0000824928283691,167,12,159,71,2338,992,14993
oliveira/s08/randm08.02.02.14.020_0030.03.aba.beta,True,16,6,0.1248314380645752,0.777050256729126,0.004502058029174805,0.906383752822876,146,13,136,112,1764,1353,20662
oliveira/s08/randm08.02.02.09.020_0030.01.aba.beta,True,12,7,0.0950479507446289,0.7959442138671875,0.004169940948486328,0.8951621055603027,91,10,94,47,790,1317,20256
oliveira/s08/randm08.02.02.15.020_0030.05.aba.beta,True,17,5,0.13430428504943848,0.7490653991699219,0.0064585208892822266,0.8898282051086426,164,15,150,137,2321,1953,30033
oliveira/s08/randm08.02.02.01.020_0030.05.aba.beta,True,12,7,0.09437847137451172,0.7789030075073242,0.002995729446411133,0.8762772083282471,124,11,114,77,1359,887,13076
oliveira/s08/randm08.02.02.08.020_0030.03.aba.beta,True,14,6,0.07709598541259766,0.7902247905731201,0.0037021636962890625,0.8710229396820068,141,11,136,104,1550,1139,17587
oliveira/s08/randm08.02.02.04.020_0030.04.aba.beta,True,8,6,0.043970584869384766,0.7882695198059082,0.002025604248046875,0.8342657089233398,83,6,83,44,953,627,9475
oliveira/s08/randm08.02.02.03.020_0030.01.aba.beta,True,11,7,0.07923746109008789,0.7190895080566406,0.003218412399291992,0.8015453815460205,95,9,87,63,693,1042,15952
oliveira/s08/randm08.02.02.08.020_0030.05.aba.beta,True,15,6,0.08195972442626953,0.6536779403686523,0.0027108192443847656,0.7383484840393066,109,12,98,72,1356,890,13023
oliveira/s08/randm08.02.02.18.020_0030.04.aba.beta,True,13,6,0.08118581771850586,0.6222414970397949,0.004065513610839844,0.7074928283691406,131,10,122,81,1446,1253,19195
oliveira/s08/randm08.02.02.08.020_0030.04.aba.beta,True,9,6,0.049140214920043945,0.652498722076416,0.002260446548461914,0.7038993835449219,89,7,83,64,999,710,10550
oliveira/s08/randm08.02.02.18.020_0030.02.aba.beta,True,11,6,0.0667276382446289,0.5996606349945068,0.004205942153930664,0.6705942153930664,148,8,141,117,1614,1320,20732
oliveira/s08/randm08.02.02.15.020_0030.01.aba.beta,True,14,5,0.10626482963562012,0.5459039211273193,0.0037140846252441406,0.6558828353881836,119,12,115,79,1356,1172,17656
oliveira/s08/randm08.02.02.04.020_0030.01.aba.beta,True,7,6,0.06788444519042969,0.5658535957336426,0.002928495407104492,0.6366665363311768,100,5,97,60,1201,663,10256
oliveira/s08/randm08.02.02.17.020_0030.01.aba.beta,True,12,6,0.10191154479980469,0.5072319507598877,0.005999088287353516,0.6151425838470459,109,11,101,77,1296,806,11973
oliveira/s08/randm08.02.02.05.020_0030.02.aba.beta,True,9,5,0.06783819198608398,0.5227851867675781,0.002335786819458008,0.5929591655731201,73,7,67,46,677,764,11646
oliveira/s08/randm08.02.02.09.020_0030.05.aba.beta,True,11,7,0.08531308174133301,0.49149203300476074,0.005490541458129883,0.5822956562042236,105,11,112,40,904,1507,23256
oliveira/s08/randm08.02.02.04.020_0030.02.aba.beta,True,7,6,0.0435030460357666,0.5198018550872803,0.0022554397583007812,0.5655603408813477,65,6,60,40,565,663,10189
oliveira/s08/randm08.02.02.18.020_0030.05.aba.beta,True,10,6,0.06948328018188477,0.45682525634765625,0.002488851547241211,0.5287973880767822,148,7,142,110,2165,821,12690
oliveira/s08/randm08.02.02.17.020_0030.05.aba.beta,True,12,6,0.08625459671020508,0.43805789947509766,0.003155231475830078,0.5274677276611328,120,11,114,67,1587,959,14944
oliveira/s08/randm08.02.02.04.020_0030.05.aba.beta,True,10,6,0.0698537826538086,0.4362914562225342,0.002519369125366211,0.508664608001709,110,8,103,72,1285,751,11371
oliveira/s08/randm08.02.02.04.020_0030.03.aba.beta,True,10,6,0.05665087699890137,0.4473090171813965,0.002447366714477539,0.5064072608947754,85,9,77,62,1048,761,11423
oliveira/s08/randm08.02.02.02.020_0030.04.aba.beta,True,9,6,0.05324244499206543,0.44103503227233887,0.0021924972534179688,0.49646997451782227,68,8,61,43,700,697,10559
oliveira/s08/randm08.02.02.16.020_0030.05.aba.beta,True,8,5,0.05084586143493652,0.4418003559112549,0.0027284622192382812,0.4953746795654297,87,7,81,71,1069,848,13142
oliveira/s08/randm08.02.02.02.020_0030.05.aba.beta,True,10,6,0.0694892406463623,0.40736937522888184,0.0022644996643066406,0.4791231155395508,108,9,103,51,1614,756,11256
oliveira/s08/randm08.02.02.02.020_0030.02.aba.beta,True,9,6,0.06212139129638672,0.40239787101745605,0.0025222301483154297,0.4670414924621582,110,7,106,48,1698,633,9772
oliveira/s08/randm08.02.02.16.020_0030.03.aba.beta,True,9,5,0.08096599578857422,0.3808450698852539,0.0029020309448242188,0.46471309661865234,111,8,104,95,1503,888,13657
oliveira/s08/randm08.02.02.18.020_0030.01.aba.beta,True,8,6,0.049776315689086914,0.4120922088623047,0.002009153366088867,0.46387767791748047,100,6,95,61,1101,636,9774
oliveira/s08/randm08.02.02.15.020_0030.04.aba.beta,True,11,5,0.0641944408416748,0.37581610679626465,0.0030181407928466797,0.44302868843078613,120,9,114,92,1537,939,14417
oliveira/s08/randm08.02.02.18.020_0030.03.aba.beta,True,10,6,0.057749032974243164,0.3802509307861328,0.002623319625854492,0.44062328338623047,86,7,80,54,682,815,12486
oliveira/s08/randm08.02.02.02.020_0030.01.aba.beta,True,9,6,0.04719352722167969,0.3855431079864502,0.0017192363739013672,0.43445587158203125,82,6,77,43,482,585,8848
oliveira/s08/randm08.02.02.05.020_0030.05.aba.beta,True,9,5,0.06643152236938477,0.35109567642211914,0.003702402114868164,0.42122960090637207,72,7,66,36,734,1110,17245
oliveira/s08/randm08.02.02.12.020_0030.03.aba.beta,True,8,5,0.06587433815002441,0.3247792720794678,0.00342559814453125,0.39407920837402344,143,7,137,107,2123,1073,16479
oliveira/s08/randm08.02.02.12.020_0030.04.aba.beta,True,9,5,0.06887125968933105,0.3173093795776367,0.004996061325073242,0.391176700592041,117,8,110,76,1192,1001,15188
oliveira/s08/randm08.02.02.12.020_0030.02.aba.beta,True,8,5,0.04958486557006836,0.3292720317840576,0.003108978271484375,0.38196587562561035,116,7,111,78,1552,955,14890
oliveira/s08/randm08.02.02.02.020_0030.03.aba.beta,True,8,6,0.0557100772857666,0.3230140209197998,0.00189208984375,0.3806161880493164,93,7,87,40,789,623,9296
oliveira/s08/randm08.02.02.05.020_0030.01.aba.beta,True,9,5,0.056375980377197266,0.31491923332214355,0.007653713226318359,0.3789489269256592,48,7,42,28,272,1193,18639
oliveira/s08/randm08.02.02.09.020_0030.03.aba.beta,True,7,7,0.04337596893310547,0.31316065788269043,0.0023326873779296875,0.3588693141937256,87,5,85,59,635,736,11451
oliveira/s08/randm08.02.02.15.020_0030.02.aba.beta,True,8,5,0.04812932014465332,0.2712075710296631,0.0029370784759521484,0.32227396965026855,76,6,73,51,811,880,13749
oliveira/s08/randm08.02.02.05.020_0030.03.aba.beta,True,7,5,0.03532814979553223,0.27743029594421387,0.0020949840545654297,0.3148534297943115,66,5,62,44,754,655,10062
oliveira/s08/randm08.02.02.17.020_0030.04.aba.beta,True,7,6,0.06371688842773438,0.24510645866394043,0.002168893814086914,0.3109922409057617,91,7,96,52,991,660,10084
oliveira/s08/randm08.02.02.12.020_0030.01.aba.beta,True,8,5,0.04187798500061035,0.24527430534362793,0.0025773048400878906,0.28972959518432617,98,7,95,64,1175,783,12039
oliveira/s08/randm08.02.02.16.020_0030.01.aba.beta,True,7,5,0.04328560829162598,0.22144389152526855,0.0021181106567382812,0.2668476104736328,54,6,49,39,492,666,10083
oliveira/s08/randm08.02.02.17.020_0030.03.aba.beta,True,7,6,0.052008628845214844,0.20923161506652832,0.0021719932556152344,0.2634122371673584,56,7,50,32,354,641,9713
oliveira/s08/randm08.02.02.16.020_0030.04.aba.beta,True,6,5,0.04243588447570801,0.20926904678344727,0.0021393299102783203,0.2538442611694336,49,5,45,35,350,678,10474
oliveira/s08/randm08.02.02.17.020_0030.02.aba.beta,True,6,6,0.04424238204956055,0.20126700401306152,0.0022497177124023438,0.24775910377502441,78,6,73,55,903,638,9836
oliveira/s08/randm08.02.02.12.020_0030.05.aba.beta,True,6,5,0.03301715850830078,0.1767411231994629,0.0020334720611572266,0.2117917537689209,59,5,55,34,733,617,9495
oliveira/s08/randm08.02.02.16.020_0030.02.aba.beta,True,5,5,0.028713226318359375,0.15327143669128418,0.002166271209716797,0.18415093421936035,60,4,57,46,757,637,10004
oliveira/s08/randm08.02.02.15.020_0030.03.aba.beta,True,5,5,0.027141809463500977,0.14951086044311523,0.0025787353515625,0.1792314052581787,56,3,54,34,505,798,12590
oliveira/s08/randm08.02.02.05.020_0030.04.aba.beta,True,4,5,0.02862262725830078,0.12481069564819336,0.0020351409912109375,0.15546846389770508,73,4,70,26,863,624,9696
oliveira/s08/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.0032918453216552734,0.026116371154785156,0.0017893314361572266,0.031197547912597656,3,1,3,3,2,519,8504
oliveira/s08/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.004401683807373047,0.023437976837158203,0.0017342567443847656,0.029573917388916016,3,1,3,3,2,530,8566
oliveira/s08/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.0032181739807128906,0.02325296401977539,0.0016694068908691406,0.028140544891357422,3,1,3,3,2,536,8587
oliveira/s08/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.003557443618774414,0.022703170776367188,0.0016112327575683594,0.02787184715270996,3,1,3,3,2,524,8514
oliveira/s08/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0024056434631347656,0.021022558212280273,0.0017504692077636719,0.02517867088317871,3,1,3,3,2,539,8604
