file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/s10/randm10.02.02.08.020_0030.01.aba.beta,True,26,9,0.23165154457092285,2.0882761478424072,0.0021626949310302734,2.3220903873443604,181,26,7,15,2,67,454,59,49,1879,0,1331,19295
oliveira/s10/randm10.02.02.02.020_0030.02.aba.beta,True,22,9,0.2456037998199463,1.97617769241333,0.0026328563690185547,2.224414348602295,167,22,6,11,19,56,442,52,41,1801,0,1561,22840
oliveira/s10/randm10.02.02.07.020_0030.03.aba.beta,True,12,9,0.17814064025878906,1.890033483505249,0.001390695571899414,2.0695648193359375,114,12,6,21,8,85,266,54,80,1012,0,837,12243
oliveira/s10/randm10.02.02.06.020_0030.03.aba.beta,True,20,9,0.19751501083374023,1.79927396774292,0.0019402503967285156,1.9987292289733887,203,20,6,17,18,49,527,50,36,2366,0,1147,16200
oliveira/s10/randm10.02.02.02.020_0030.03.aba.beta,True,24,9,0.17415785789489746,1.726804256439209,0.0026807785034179688,1.9036428928375244,138,24,6,15,0,60,426,55,43,1503,0,1634,24169
oliveira/s10/randm10.02.02.07.020_0030.05.aba.beta,True,25,9,0.2568490505218506,1.5941863059997559,0.002259969711303711,1.8532953262329102,156,25,6,10,21,56,372,49,38,1657,0,1436,20361
oliveira/s10/randm10.02.02.08.020_0030.05.aba.beta,True,16,9,0.13602948188781738,1.3160111904144287,0.0013644695281982422,1.4534051418304443,114,16,6,15,2,44,344,44,35,1113,0,838,11897
oliveira/s10/randm10.02.02.02.020_0030.01.aba.beta,True,20,9,0.13186359405517578,1.2203962802886963,0.0022623538970947266,1.3545222282409668,130,20,7,16,4,51,332,59,39,1235,0,1464,21118
oliveira/s10/randm10.02.02.06.020_0030.04.aba.beta,True,18,9,0.09929442405700684,0.5619585514068604,0.0016863346099853516,0.6629393100738525,124,18,7,15,20,32,238,51,22,1345,0,986,14312
oliveira/s10/randm10.02.02.06.020_0030.01.aba.beta,True,15,9,0.09945178031921387,0.5305678844451904,0.0016169548034667969,0.6316366195678711,121,15,7,12,36,30,194,42,23,1004,0,971,14043
oliveira/s10/randm10.02.02.12.020_0030.02.aba.beta,True,27,8,1.6916289329528809,12.367494106292725,0.0025713443756103516,14.061694383621216,267,27,4,24,13,271,528,62,249,2907,0,1491,21820
oliveira/s10/randm10.02.02.16.020_0030.01.aba.beta,True,13,8,1.2248048782348633,11.83616828918457,0.0016717910766601562,13.062644958496094,228,13,4,102,31,394,361,77,386,1777,0,989,14528
oliveira/s10/randm10.02.02.16.020_0030.02.aba.beta,True,29,8,1.4234881401062012,11.224268674850464,0.0031807422637939453,12.650937557220459,276,29,5,29,36,188,722,63,165,3353,0,1809,26032
oliveira/s10/randm10.02.02.16.020_0030.05.aba.beta,True,22,8,0.6340227127075195,4.820560932159424,0.0034072399139404297,5.457990884780884,172,22,5,22,25,99,536,59,83,1803,0,1976,29674
oliveira/s10/randm10.02.02.05.020_0030.05.aba.beta,True,20,8,0.2929067611694336,3.516295909881592,0.005534172058105469,3.814736843109131,200,20,4,16,4,70,556,55,55,2404,0,3336,51702
oliveira/s10/randm10.02.02.12.020_0030.05.aba.beta,True,23,8,0.37508368492126465,3.0769426822662354,0.0026509761810302734,3.4546773433685303,182,23,5,27,1,95,418,53,78,2180,0,1573,22781
oliveira/s10/randm10.02.02.03.020_0030.01.aba.beta,True,18,8,0.19882917404174805,2.335787057876587,0.002218961715698242,2.536835193634033,154,18,5,21,0,65,468,52,53,1684,0,1265,18440
oliveira/s10/randm10.02.02.16.020_0030.04.aba.beta,True,10,8,0.26076722145080566,2.255868911743164,0.001466989517211914,2.5181031227111816,128,10,5,28,18,85,361,52,81,1183,0,866,12732
oliveira/s10/randm10.02.02.15.020_0030.04.aba.beta,True,18,8,0.19630789756774902,2.188232898712158,0.0016188621520996094,2.386159658432007,130,18,5,14,1,79,283,47,67,1415,0,976,13670
oliveira/s10/randm10.02.02.15.020_0030.02.aba.beta,True,19,8,0.1715383529663086,1.5371363162994385,0.0013873577117919922,1.710062026977539,123,19,5,13,10,56,279,44,43,1170,0,833,11557
oliveira/s10/randm10.02.02.12.020_0030.04.aba.beta,True,15,8,0.20009517669677734,1.4876470565795898,0.0012314319610595703,1.6889736652374268,119,15,5,25,1,77,183,38,68,1095,0,731,10274
oliveira/s10/randm10.02.02.16.020_0030.03.aba.beta,True,14,8,0.1993236541748047,1.4650180339813232,0.0013878345489501953,1.6657295227050781,114,14,5,18,23,74,195,47,66,940,0,843,11953
oliveira/s10/randm10.02.02.03.020_0030.05.aba.beta,True,26,8,0.19258379936218262,1.447352409362793,0.002571582794189453,1.642507791519165,161,26,6,17,2,45,459,53,26,1724,0,1538,21977
oliveira/s10/randm10.02.02.03.020_0030.03.aba.beta,True,20,8,0.18744516372680664,1.3337411880493164,0.0021228790283203125,1.5233092308044434,167,20,6,12,30,48,348,52,35,1854,0,1297,19097
oliveira/s10/randm10.02.02.12.020_0030.01.aba.beta,True,13,8,0.11432337760925293,1.1565325260162354,0.0015277862548828125,1.272383689880371,111,13,5,20,4,63,282,43,56,1010,0,946,13726
oliveira/s10/randm10.02.02.15.020_0030.01.aba.beta,True,16,8,0.1280384063720703,1.1012344360351562,0.001619100570678711,1.2308919429779053,124,16,5,27,23,69,256,41,59,1096,0,963,14000
oliveira/s10/randm10.02.02.15.020_0030.03.aba.beta,True,23,8,0.1259915828704834,1.0668158531188965,0.0018739700317382812,1.1946814060211182,129,23,5,12,1,47,296,55,30,1299,0,1148,15810
oliveira/s10/randm10.02.02.05.020_0030.03.aba.beta,True,17,8,0.07787799835205078,0.8504209518432617,0.0025167465209960938,0.9308156967163086,118,17,6,11,9,26,427,48,16,1282,0,1451,21627
oliveira/s10/randm10.02.02.03.020_0030.04.aba.beta,True,17,8,0.09207534790039062,0.7279078960418701,0.001560211181640625,0.8215434551239014,93,17,5,16,0,38,170,46,27,722,0,965,13684
oliveira/s10/randm10.02.02.05.020_0030.01.aba.beta,True,18,8,0.07630681991577148,0.6372115612030029,0.002341747283935547,0.71586012840271,113,18,6,12,13,29,234,45,18,969,0,1354,20504
oliveira/s10/randm10.02.02.12.020_0030.03.aba.beta,True,22,8,0.11547303199768066,0.5821099281311035,0.0016238689422607422,0.6992068290710449,141,22,6,14,23,33,284,41,18,1447,0,975,13615
oliveira/s10/randm10.02.02.03.020_0030.02.aba.beta,True,18,8,0.06557297706604004,0.5361263751983643,0.002436399459838867,0.6041357517242432,107,18,6,11,3,25,221,47,14,984,0,1469,21318
oliveira/s10/randm10.02.02.15.020_0030.05.aba.beta,True,18,8,0.060538530349731445,0.4051516056060791,0.0014941692352294922,0.46718430519104004,82,18,5,10,8,28,102,39,16,659,0,962,13417
oliveira/s10/randm10.02.02.05.020_0030.04.aba.beta,True,10,8,0.03175163269042969,0.2586674690246582,0.0034041404724121094,0.2938232421875,82,10,7,8,16,10,344,39,8,777,0,1981,30813
oliveira/s10/randm10.02.02.09.020_0030.05.aba.beta,True,13,7,0.27850937843322754,3.1513895988464355,0.0015065670013427734,3.431405544281006,126,13,4,23,0,100,400,43,92,1365,0,873,12829
oliveira/s10/randm10.02.02.09.020_0030.04.aba.beta,True,21,7,0.18343281745910645,1.7344906330108643,0.0016789436340332031,1.919602394104004,160,21,4,17,4,64,413,45,48,1854,0,1038,14745
oliveira/s10/randm10.02.02.17.020_0030.01.aba.beta,True,13,7,0.15008902549743652,1.6226849555969238,0.0014069080352783203,1.7741808891296387,162,13,6,24,32,69,365,47,63,1735,0,836,12072
oliveira/s10/randm10.02.02.09.020_0030.01.aba.beta,True,12,7,0.1422412395477295,1.2678802013397217,0.0013332366943359375,1.411454677581787,101,12,4,24,0,62,202,43,55,750,0,794,11783
oliveira/s10/randm10.02.02.17.020_0030.02.aba.beta,True,9,7,0.13214683532714844,1.2316694259643555,0.0011954307556152344,1.3650116920471191,107,9,4,36,18,71,170,44,67,690,0,696,10348
oliveira/s10/randm10.02.02.17.020_0030.03.aba.beta,True,10,7,0.12145471572875977,1.201859951019287,0.0014197826385498047,1.3247344493865967,110,10,4,15,0,37,498,35,32,1312,0,850,12806
oliveira/s10/randm10.02.02.09.020_0030.02.aba.beta,True,12,7,0.0688772201538086,0.7832295894622803,0.001171112060546875,0.8532779216766357,92,12,4,10,0,29,387,34,22,977,0,726,10593
oliveira/s10/randm10.02.02.17.020_0030.04.aba.beta,True,17,7,0.08149456977844238,0.7293455600738525,0.0013921260833740234,0.812232255935669,113,17,4,17,1,42,382,38,30,1114,0,855,12102
oliveira/s10/randm10.02.02.10.020_0030.05.aba.beta,True,16,7,0.06939268112182617,0.6399674415588379,0.00168609619140625,0.7110462188720703,98,16,5,11,0,28,275,42,18,1017,0,1048,15234
oliveira/s10/randm10.02.02.10.020_0030.01.aba.beta,True,17,7,0.07232141494750977,0.5446951389312744,0.0015938282012939453,0.6186103820800781,77,17,5,10,0,24,247,40,13,725,0,909,13037
oliveira/s10/randm10.02.02.11.020_0030.03.aba.beta,True,20,7,0.08521175384521484,0.48781514167785645,0.0017609596252441406,0.5747878551483154,111,20,5,14,16,32,219,38,18,920,0,1108,15874
oliveira/s10/randm10.02.02.05.020_0030.02.aba.beta,True,9,7,0.056241512298583984,0.4847545623779297,0.0017955303192138672,0.5427916049957275,65,9,4,19,0,30,189,37,26,500,0,1081,16432
oliveira/s10/randm10.02.02.17.020_0030.05.aba.beta,True,8,7,0.04535698890686035,0.3812096118927002,0.0009891986846923828,0.42755579948425293,77,8,6,22,12,32,106,37,31,515,0,625,9205
oliveira/s10/randm10.02.02.10.020_0030.02.aba.beta,True,16,7,0.04432201385498047,0.37496376037597656,0.0017898082733154297,0.42107558250427246,79,16,5,11,0,23,222,35,13,746,0,1085,15792
oliveira/s10/randm10.02.02.10.020_0030.04.aba.beta,True,13,7,0.043833255767822266,0.36076879501342773,0.0011143684387207031,0.4057164192199707,67,13,4,17,0,29,84,37,21,444,0,711,10146
oliveira/s10/randm10.02.02.10.020_0030.03.aba.beta,True,14,7,0.0796208381652832,0.2998220920562744,0.0012631416320800781,0.3807060718536377,69,14,5,11,0,19,203,37,11,729,0,810,11514
oliveira/s10/randm10.02.02.11.020_0030.04.aba.beta,True,13,7,0.04918026924133301,0.27314043045043945,0.0011682510375976562,0.3234889507293701,72,13,5,13,0,20,96,32,13,572,0,741,10458
oliveira/s10/randm10.02.02.09.020_0030.03.aba.beta,True,14,7,0.039293766021728516,0.2722501754760742,0.0011837482452392578,0.312727689743042,84,14,5,8,4,17,260,35,9,891,0,764,10967
oliveira/s10/randm10.02.02.11.020_0030.05.aba.beta,True,13,7,0.04122424125671387,0.22979259490966797,0.0017101764678955078,0.27272701263427734,58,13,5,11,0,17,96,33,10,489,0,1056,15669
oliveira/s10/randm10.02.02.11.020_0030.01.aba.beta,True,15,7,0.03912854194641113,0.2304060459136963,0.0011682510375976562,0.2707028388977051,76,15,5,10,0,18,82,36,9,646,0,723,9868
oliveira/s10/randm10.02.02.11.020_0030.02.aba.beta,True,12,7,0.034844398498535156,0.1828901767730713,0.0012133121490478516,0.2189478874206543,54,12,6,14,4,16,75,35,11,359,0,793,11634
oliveira/s10/randm10.02.02.13.020_0030.01.aba.beta,True,17,6,0.08846044540405273,0.726456880569458,0.0013165473937988281,0.8162338733673096,107,17,4,13,0,38,258,38,26,1160,0,811,11321
oliveira/s10/randm10.02.02.13.020_0030.03.aba.beta,True,16,6,0.07404041290283203,0.66506028175354,0.0018229484558105469,0.7409236431121826,117,16,4,6,4,18,510,35,7,1532,0,1104,16174
oliveira/s10/randm10.02.02.13.020_0030.04.aba.beta,True,17,6,0.06669020652770996,0.5292177200317383,0.0019383430480957031,0.597846269607544,103,17,4,14,0,28,374,36,16,1084,0,1190,17617
oliveira/s10/randm10.02.02.13.020_0030.05.aba.beta,True,12,6,0.04145479202270508,0.36135196685791016,0.0012366771697998047,0.40404343605041504,69,12,3,11,0,21,205,32,13,564,0,798,11559
oliveira/s10/randm10.02.02.01.020_0030.02.aba.beta,True,10,6,0.034764766693115234,0.26320433616638184,0.0011794567108154297,0.2991485595703125,54,10,4,12,1,20,81,29,15,360,0,735,10888
oliveira/s10/randm10.02.02.01.020_0030.04.aba.beta,True,9,6,0.027846097946166992,0.24408626556396484,0.0012085437774658203,0.27314090728759766,65,9,4,10,2,18,200,27,14,595,0,774,11562
oliveira/s10/randm10.02.02.01.020_0030.05.aba.beta,True,12,6,0.03765130043029785,0.19947457313537598,0.003696918487548828,0.24082279205322266,72,12,5,15,26,17,68,28,11,365,0,2219,34962
oliveira/s10/randm10.02.02.13.020_0030.02.aba.beta,True,9,6,0.02300548553466797,0.16767644882202148,0.0016074180603027344,0.1922893524169922,54,9,4,10,3,12,253,30,8,599,0,986,15298
oliveira/s10/randm10.02.02.01.020_0030.01.aba.beta,True,8,6,0.017781496047973633,0.11937618255615234,0.0018506050109863281,0.1390082836151123,42,8,5,8,10,9,45,22,7,207,0,1108,16963
oliveira/s10/randm10.02.02.01.020_0030.03.aba.beta,True,5,6,0.013970136642456055,0.11639261245727539,0.0009136199951171875,0.13127636909484863,33,5,4,13,4,10,37,23,10,139,0,568,8715
oliveira/s10/randm10.02.02.04.020_0030.03.aba.beta,True,8,5,0.022442102432250977,0.16794228553771973,0.0010056495666503906,0.1913900375366211,34,8,4,12,0,16,44,21,13,221,0,605,9271
oliveira/s10/randm10.02.02.04.020_0030.02.aba.beta,True,7,5,0.01826786994934082,0.12506341934204102,0.0009944438934326172,0.14432573318481445,38,7,3,11,0,10,83,22,7,260,0,614,9100
oliveira/s10/randm10.02.02.04.020_0030.04.aba.beta,True,8,5,0.01572251319885254,0.08533430099487305,0.001150369644165039,0.10220718383789062,27,8,4,7,0,8,49,20,5,189,0,673,10076
oliveira/s10/randm10.02.02.04.020_0030.01.aba.beta,True,7,5,0.025943279266357422,0.07394146919250488,0.0010578632354736328,0.10094261169433594,26,7,4,7,0,7,33,20,5,243,0,645,9544
oliveira/s10/randm10.02.02.04.020_0030.05.aba.beta,True,4,5,0.008956432342529297,0.05190396308898926,0.0009877681732177734,0.06184816360473633,20,4,3,7,0,5,41,17,5,119,0,614,9398
oliveira/s10/randm10.02.02.18.020_0030.01.aba.beta,True,1,1,0.002090930938720703,0.00915217399597168,0.0011713504791259766,0.01241445541381836,3,1,0,2,0,1,3,3,1,2,0,539,8607
oliveira/s10/randm10.02.02.18.020_0030.05.aba.beta,True,1,1,0.0021865367889404297,0.009315013885498047,0.0008833408355712891,0.012384891510009766,3,1,0,2,0,1,3,3,1,2,0,537,8596
oliveira/s10/randm10.02.02.18.020_0030.04.aba.beta,True,1,1,0.0018496513366699219,0.009147882461547852,0.0008296966552734375,0.011827230453491211,3,1,0,2,0,1,3,3,1,2,0,536,8587
oliveira/s10/randm10.02.02.18.020_0030.03.aba.beta,True,1,1,0.0018155574798583984,0.009151935577392578,0.0008387565612792969,0.011806249618530273,3,1,0,2,0,1,3,3,1,2,0,537,8596
oliveira/s10/randm10.02.02.18.020_0030.02.aba.beta,True,1,1,0.002051830291748047,0.008057355880737305,0.0009424686431884766,0.011051654815673828,3,1,0,2,0,1,3,3,1,2,0,537,8599
