file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
lee_alpharegex/13,True,10,4,0.036131858825683594,0.005769252777099609,4.673004150390625e-05,0.04194784164428711,42,10,3,5,2,10,59,13,4,210,0,94,349
lee_alpharegex/14,True,2,3,0.00475001335144043,0.0009176731109619141,2.7418136596679688e-05,0.0056951045989990234,13,2,2,7,3,3,12,11,4,30,0,65,265
lee_alpharegex/15,True,7,3,0.012949705123901367,0.003008604049682617,3.218650817871094e-05,0.015990495681762695,17,7,2,4,0,7,11,10,3,43,0,74,214
lee_alpharegex/16,True,4,3,0.008376359939575195,0.0019915103912353516,3.552436828613281e-05,0.01040339469909668,11,4,1,4,0,5,8,7,3,20,0,86,288
lee_alpharegex/17,True,11,5,0.10460376739501953,0.017487287521362305,4.839897155761719e-05,0.12213945388793945,49,11,1,17,0,33,45,13,24,194,0,88,328
lee_alpharegex/18,True,11,4,0.05328845977783203,0.009685039520263672,4.839897155761719e-05,0.06302189826965332,39,11,1,7,0,19,35,11,10,149,0,85,358
lee_alpharegex/19,True,3,4,0.010356664657592773,0.0016024112701416016,6.246566772460938e-05,0.012021541595458984,29,3,4,8,14,4,27,13,6,110,0,134,615
lee_alpharegex/20,True,3,3,0.006751060485839844,0.0014159679412841797,8.845329284667969e-05,0.008255481719970703,12,3,2,5,2,4,10,7,4,24,0,175,817
lee_alpharegex/21,True,6,3,0.015686988830566406,0.003868579864501953,1.7881393432617188e-05,0.019573450088500977,17,6,0,3,0,10,13,6,5,43,0,30,126
lee_alpharegex/22,True,16,5,0.04061174392700195,0.007938385009765625,0.00010204315185546875,0.04865217208862305,35,16,4,4,0,16,20,19,5,103,0,248,769
lee_alpharegex/23,True,6,4,0.024013280868530273,0.00393986701965332,3.0040740966796875e-05,0.02798318862915039,22,6,2,5,0,10,26,10,7,75,0,57,242
lee_alpharegex/24,True,13,5,0.08961987495422363,0.013614416122436523,7.82012939453125e-05,0.10331249237060547,45,13,3,10,0,24,44,15,15,198,0,158,620
lee_alpharegex/25,True,8,4,0.04856419563293457,0.006728649139404297,3.4332275390625e-05,0.05532717704772949,44,8,1,3,0,12,80,9,6,237,0,52,288
oliveira/04_07/randm04.02.02.01.020_0030.01.aba.beta,True,3,3,0.00491642951965332,0.0011892318725585938,0.0006618499755859375,0.0067675113677978516,12,3,2,5,1,3,12,10,3,32,0,543,8608
oliveira/04_07/randm04.02.02.01.020_0030.02.aba.beta,True,5,4,0.009880781173706055,0.002093076705932617,0.0014073848724365234,0.013381242752075195,16,5,3,5,1,5,13,12,4,40,0,1137,18044
oliveira/04_07/randm04.02.02.01.020_0030.03.aba.beta,True,6,4,0.012981891632080078,0.002884387969970703,0.0017018318176269531,0.017568111419677734,19,6,3,5,2,6,15,14,4,53,0,1285,20584
oliveira/04_07/randm04.02.02.01.020_0030.04.aba.beta,True,6,4,0.012843847274780273,0.002630472183227539,0.0016446113586425781,0.01711893081665039,19,6,3,5,2,6,17,13,4,57,0,1246,19786
oliveira/04_07/randm04.02.02.01.020_0030.05.aba.beta,True,5,4,0.010228872299194336,0.002187490463256836,0.001674652099609375,0.014091014862060547,16,5,3,5,1,5,16,12,4,46,0,1286,20264
oliveira/04_07/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0008995532989501953,0.00031256675720214844,0.000713348388671875,0.0019254684448242188,3,1,0,2,0,1,3,3,1,2,0,543,8623
oliveira/04_07/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0010097026824951172,0.00037026405334472656,0.0006775856018066406,0.0020575523376464844,3,1,0,2,0,1,3,3,1,2,0,537,8598
oliveira/04_07/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0008921623229980469,0.0003173351287841797,0.0006663799285888672,0.0018758773803710938,3,1,0,2,0,1,3,3,1,2,0,527,8532
oliveira/04_07/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0008952617645263672,0.0003132820129394531,0.0006620883941650391,0.0018706321716308594,3,1,0,2,0,1,3,3,1,2,0,536,8589
oliveira/04_07/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0009348392486572266,0.0003600120544433594,0.0006580352783203125,0.0019528865814208984,3,1,0,2,0,1,3,3,1,2,0,536,8583
oliveira/04_07/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.0031151771545410156,0.0007653236389160156,0.00066375732421875,0.004544258117675781,11,2,2,5,2,2,13,10,3,27,0,536,8563
oliveira/04_07/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.0035927295684814453,0.0009562969207763672,0.0006783008575439453,0.005227327346801758,11,2,2,5,2,2,21,9,3,43,0,545,8658
oliveira/04_07/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.0028400421142578125,0.0007088184356689453,0.0006520748138427734,0.004200935363769531,10,2,2,5,2,2,9,9,3,19,0,540,8598
oliveira/04_07/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.002931833267211914,0.0008113384246826172,0.0006573200225830078,0.004400491714477539,10,2,2,5,2,2,9,9,3,19,0,543,8612
oliveira/04_07/randm04.02.02.03.020_0030.05.aba.beta,True,3,3,0.005972385406494141,0.0013184547424316406,0.0006706714630126953,0.007961511611938477,14,3,2,5,2,3,18,11,3,51,0,547,8614
oliveira/04_07/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0009436607360839844,0.00035881996154785156,0.0006899833679199219,0.001992464065551758,3,1,0,2,0,1,3,3,1,2,0,529,8558
oliveira/04_07/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0008842945098876953,0.000308990478515625,0.0006964206695556641,0.0018897056579589844,3,1,0,2,0,1,3,3,1,2,0,531,8570
oliveira/04_07/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0008859634399414062,0.0002930164337158203,0.0007038116455078125,0.001882791519165039,3,1,0,2,0,1,3,3,1,2,0,532,8571
oliveira/04_07/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0009288787841796875,0.0003101825714111328,0.0007121562957763672,0.0019512176513671875,3,1,0,2,0,1,3,3,1,2,0,535,8587
oliveira/04_07/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.002170562744140625,0.00032901763916015625,0.0007369518280029297,0.003236532211303711,3,1,0,2,0,1,3,3,1,2,0,539,8598
oliveira/04_07/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0013201236724853516,0.0003294944763183594,0.0006551742553710938,0.0023047924041748047,5,1,1,4,0,1,5,5,2,6,0,533,8580
oliveira/04_07/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.001384735107421875,0.00039315223693847656,0.0006964206695556641,0.0024743080139160156,5,1,1,4,0,1,5,5,2,6,0,529,8561
oliveira/04_07/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0013833045959472656,0.0004048347473144531,0.0006718635559082031,0.002460002899169922,5,1,1,4,0,1,5,5,2,6,0,538,8604
oliveira/04_07/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.001546621322631836,0.0003383159637451172,0.0006818771362304688,0.002566814422607422,5,1,1,4,0,1,5,5,2,6,0,531,8548
oliveira/04_07/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0013399124145507812,0.0003371238708496094,0.0006632804870605469,0.0023403167724609375,5,1,1,4,0,1,5,5,2,6,0,528,8549
oliveira/04_07/randm04.02.02.06.020_0030.01.aba.beta,True,3,3,0.006818532943725586,0.0014331340789794922,0.0006871223449707031,0.008938789367675781,14,3,2,4,0,3,27,11,3,76,0,554,8748
oliveira/04_07/randm04.02.02.06.020_0030.02.aba.beta,True,3,3,0.006857395172119141,0.001451253890991211,0.0006809234619140625,0.008989572525024414,12,3,2,4,0,3,21,10,3,67,0,568,8797
oliveira/04_07/randm04.02.02.06.020_0030.03.aba.beta,True,4,3,0.00792837142944336,0.0017883777618408203,0.0006854534149169922,0.010402202606201172,14,4,2,5,0,4,21,11,3,62,0,563,8743
oliveira/04_07/randm04.02.02.06.020_0030.04.aba.beta,True,5,3,0.013456106185913086,0.0023734569549560547,0.0007412433624267578,0.0165708065032959,20,5,2,5,0,5,41,12,3,133,0,590,9046
oliveira/04_07/randm04.02.02.06.020_0030.05.aba.beta,True,3,3,0.0057849884033203125,0.0012729167938232422,0.0007002353668212891,0.007758140563964844,12,3,2,4,0,3,17,10,3,48,0,559,8698
oliveira/04_07/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0013303756713867188,0.0003464221954345703,0.0006673336029052734,0.0023441314697265625,5,1,1,4,0,1,5,5,2,6,0,531,8557
oliveira/04_07/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0013551712036132812,0.0004048347473144531,0.0006608963012695312,0.0024209022521972656,5,1,1,4,0,1,5,5,2,6,0,531,8567
oliveira/04_07/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0013003349304199219,0.0003352165222167969,0.000682830810546875,0.0023183822631835938,5,1,1,4,0,1,5,5,2,6,0,538,8600
oliveira/04_07/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.00140380859375,0.0003972053527832031,0.0006625652313232422,0.0024635791778564453,5,1,1,4,0,1,5,5,2,6,0,538,8598
oliveira/04_07/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0015065670013427734,0.00036072731018066406,0.0007750988006591797,0.002642393112182617,5,1,1,4,0,1,5,5,2,6,0,541,8614
oliveira/04_07/randm04.02.02.08.020_0030.01.aba.beta,True,7,4,0.04579329490661621,0.004761457443237305,0.0008988380432128906,0.051453590393066406,48,7,2,6,2,8,185,19,4,530,0,726,10901
oliveira/04_07/randm04.02.02.08.020_0030.02.aba.beta,True,6,4,0.04275655746459961,0.003752470016479492,0.0008497238159179688,0.04735875129699707,39,6,2,5,2,7,204,14,4,363,0,639,9888
oliveira/04_07/randm04.02.02.08.020_0030.03.aba.beta,True,6,4,0.015011072158813477,0.0026743412017822266,0.000885009765625,0.018570423126220703,22,6,3,6,2,6,26,15,4,99,0,677,10450
oliveira/04_07/randm04.02.02.08.020_0030.04.aba.beta,True,5,4,0.010476827621459961,0.0022745132446289062,0.0006699562072753906,0.013421297073364258,17,5,3,6,2,5,13,13,4,53,0,561,8660
oliveira/04_07/randm04.02.02.08.020_0030.05.aba.beta,True,6,4,0.016858577728271484,0.0030050277709960938,0.0008704662322998047,0.020734071731567383,24,6,3,6,2,6,43,19,4,159,0,631,9493
oliveira/04_07/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.0032973289489746094,0.000751495361328125,0.0006651878356933594,0.004714012145996094,9,2,2,5,0,2,10,8,3,22,0,541,8608
oliveira/04_07/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.0037462711334228516,0.0008895397186279297,0.0006635189056396484,0.00529932975769043,9,2,2,5,0,2,14,8,3,30,0,534,8569
oliveira/04_07/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.003531932830810547,0.0008332729339599609,0.0006742477416992188,0.0050394535064697266,9,2,2,5,0,2,15,8,3,30,0,545,8636
oliveira/04_07/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.003817319869995117,0.0008707046508789062,0.0007214546203613281,0.0054094791412353516,9,2,2,5,0,2,21,8,3,42,0,553,8716
oliveira/04_07/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.0037534236907958984,0.0008258819580078125,0.0006735324859619141,0.005252838134765625,9,2,2,5,0,2,17,8,3,36,0,549,8669
oliveira/04_07/randm04.02.02.10.020_0030.01.aba.beta,True,2,4,0.004972696304321289,0.0008900165557861328,0.0007143020629882812,0.006577014923095703,13,2,3,5,2,2,32,12,4,66,0,556,8820
oliveira/04_07/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.0043451786041259766,0.0008301734924316406,0.000701904296875,0.005877256393432617,13,2,3,6,2,2,20,10,4,42,0,530,8565
oliveira/04_07/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.005155324935913086,0.0009491443634033203,0.0007655620574951172,0.0068700313568115234,13,2,3,6,2,2,38,11,4,78,0,562,8955
oliveira/04_07/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.005149364471435547,0.0009701251983642578,0.000705718994140625,0.00682520866394043,13,2,3,5,2,2,30,11,4,62,0,555,8784
oliveira/04_07/randm04.02.02.10.020_0030.05.aba.beta,True,2,4,0.004995822906494141,0.0009572505950927734,0.0006921291351318359,0.00664520263671875,13,2,3,5,2,2,31,11,4,64,0,560,8819
oliveira/04_07/randm04.02.02.11.020_0030.01.aba.beta,True,8,4,0.019147634506225586,0.0038461685180664062,0.002034902572631836,0.025028705596923828,24,8,3,6,0,8,24,16,4,82,0,1633,25528
oliveira/04_07/randm04.02.02.11.020_0030.02.aba.beta,True,8,4,0.018230438232421875,0.004044532775878906,0.002143383026123047,0.024418354034423828,23,8,3,6,0,8,18,16,4,70,0,1592,25010
oliveira/04_07/randm04.02.02.11.020_0030.03.aba.beta,True,7,4,0.016381502151489258,0.0032122135162353516,0.0011663436889648438,0.020760059356689453,20,7,3,6,0,7,15,14,4,68,0,846,13003
oliveira/04_07/randm04.02.02.11.020_0030.04.aba.beta,True,8,4,0.02034616470336914,0.003979682922363281,0.0012149810791015625,0.025540828704833984,24,8,3,6,0,8,17,13,4,91,0,947,14701
oliveira/04_07/randm04.02.02.11.020_0030.05.aba.beta,True,8,4,0.018592357635498047,0.0036792755126953125,0.001638650894165039,0.0239102840423584,26,8,3,6,0,8,20,15,4,91,0,1183,19109
oliveira/04_07/randm04.02.02.12.020_0030.01.aba.beta,True,3,3,0.006012439727783203,0.0013015270233154297,0.0006973743438720703,0.008011341094970703,12,3,2,5,0,3,18,10,3,55,0,557,8687
oliveira/04_07/randm04.02.02.12.020_0030.02.aba.beta,True,3,3,0.006317853927612305,0.0013539791107177734,0.0007045269012451172,0.008376359939575195,13,3,2,5,0,3,19,10,3,56,0,561,8708
oliveira/04_07/randm04.02.02.12.020_0030.03.aba.beta,True,3,3,0.006036281585693359,0.0013167858123779297,0.0007264614105224609,0.00807952880859375,12,3,2,5,0,3,18,10,3,54,0,564,8717
oliveira/04_07/randm04.02.02.12.020_0030.04.aba.beta,True,3,3,0.005361080169677734,0.0012936592102050781,0.0006687641143798828,0.007323503494262695,11,3,2,5,0,3,10,9,3,28,0,545,8605
oliveira/04_07/randm04.02.02.12.020_0030.05.aba.beta,True,3,3,0.005916595458984375,0.0012700557708740234,0.0007154941558837891,0.007902145385742188,11,3,2,5,0,3,14,9,3,36,0,544,8613
oliveira/04_07/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0009045600891113281,0.0002951622009277344,0.0006823539733886719,0.0018820762634277344,3,1,0,2,0,1,3,3,1,2,0,528,8539
oliveira/04_07/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0008893013000488281,0.00030159950256347656,0.0006973743438720703,0.001888275146484375,3,1,0,2,0,1,3,3,1,2,0,535,8584
oliveira/04_07/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0009050369262695312,0.0003104209899902344,0.0007200241088867188,0.0019354820251464844,3,1,0,2,0,1,3,3,1,2,0,534,8583
oliveira/04_07/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0009062290191650391,0.0003039836883544922,0.0006685256958007812,0.0018787384033203125,3,1,0,2,0,1,3,3,1,2,0,537,8593
oliveira/04_07/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0009703636169433594,0.0003497600555419922,0.0006628036499023438,0.0019829273223876953,3,1,0,2,0,1,3,3,1,2,0,543,8623
oliveira/04_07/randm04.02.02.14.020_0030.01.aba.beta,True,4,4,0.009172439575195312,0.0017974376678466797,0.0006895065307617188,0.011659383773803711,14,4,3,6,0,4,27,11,4,64,0,568,8823
oliveira/04_07/randm04.02.02.14.020_0030.02.aba.beta,True,5,4,0.010433673858642578,0.002117633819580078,0.0006659030914306641,0.01321721076965332,16,5,3,6,0,5,12,11,4,42,0,553,8624
oliveira/04_07/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.008903026580810547,0.0017619132995605469,0.0006988048553466797,0.011363744735717773,14,3,2,5,0,4,22,11,4,75,0,562,8757
oliveira/04_07/randm04.02.02.14.020_0030.04.aba.beta,True,4,4,0.009690046310424805,0.0018773078918457031,0.0007781982421875,0.012345552444458008,16,4,3,5,0,4,27,12,4,90,0,595,9229
oliveira/04_07/randm04.02.02.14.020_0030.05.aba.beta,True,4,4,0.007983922958374023,0.0017216205596923828,0.0006866455078125,0.010392189025878906,14,4,3,6,0,4,13,11,4,36,0,546,8595
oliveira/04_07/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.001306295394897461,0.0003409385681152344,0.0006844997406005859,0.0023317337036132812,5,1,1,4,0,1,5,4,2,6,0,533,8586
oliveira/04_07/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0014081001281738281,0.0003960132598876953,0.000659942626953125,0.0024640560150146484,5,1,1,4,0,1,5,5,2,6,0,532,8581
oliveira/04_07/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0013477802276611328,0.0003325939178466797,0.0006520748138427734,0.002332448959350586,5,1,1,4,0,1,5,5,2,6,0,541,8605
oliveira/04_07/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.00128936767578125,0.0003483295440673828,0.0006744861602783203,0.002312183380126953,5,1,1,4,0,1,5,5,2,6,0,542,8616
oliveira/04_07/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0012984275817871094,0.0003349781036376953,0.0006666183471679688,0.0023000240325927734,5,1,1,4,0,1,5,5,2,6,0,534,8580
oliveira/04_07/randm04.02.02.16.020_0030.01.aba.beta,True,2,3,0.0031092166900634766,0.0007474422454833984,0.0006556510925292969,0.004512310028076172,11,2,2,4,2,2,11,10,3,25,0,536,8574
oliveira/04_07/randm04.02.02.16.020_0030.02.aba.beta,True,2,3,0.0035202503204345703,0.0008444786071777344,0.0006878376007080078,0.0050525665283203125,11,2,2,5,2,2,14,9,3,31,0,540,8589
oliveira/04_07/randm04.02.02.16.020_0030.03.aba.beta,True,2,3,0.0032775402069091797,0.0007340908050537109,0.0007045269012451172,0.004716157913208008,11,2,2,5,2,2,15,10,3,33,0,546,8632
oliveira/04_07/randm04.02.02.16.020_0030.04.aba.beta,True,2,3,0.0033609867095947266,0.000827789306640625,0.0007395744323730469,0.0049283504486083984,11,2,2,5,2,2,14,10,3,31,0,549,8641
oliveira/04_07/randm04.02.02.16.020_0030.05.aba.beta,True,4,3,0.0134124755859375,0.0017278194427490234,0.0007686614990234375,0.01590895652770996,22,4,2,4,2,4,76,12,3,179,0,584,9060
oliveira/04_07/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.0035750865936279297,0.0008347034454345703,0.000675201416015625,0.005084991455078125,9,2,2,5,0,2,15,8,3,30,0,549,8649
oliveira/04_07/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.003773212432861328,0.0008404254913330078,0.0006902217864990234,0.005303859710693359,9,2,2,5,0,2,21,8,3,42,0,553,8710
oliveira/04_07/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.0033919811248779297,0.0007605552673339844,0.0006737709045410156,0.00482630729675293,9,2,2,5,0,2,13,8,3,28,0,535,8562
oliveira/04_07/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.0034928321838378906,0.0007460117340087891,0.0009298324584960938,0.0051686763763427734,9,2,2,5,0,2,15,8,3,32,0,535,8572
oliveira/04_07/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.003526926040649414,0.0007572174072265625,0.0007143020629882812,0.004998445510864258,9,2,2,5,0,2,16,8,3,32,0,540,8576
oliveira/04_07/randm04.02.02.18.020_0030.01.aba.beta,True,6,4,0.014795303344726562,0.0027074813842773438,0.0007517337799072266,0.018254518508911133,22,6,3,6,0,6,26,17,4,111,0,616,9276
oliveira/04_07/randm04.02.02.18.020_0030.02.aba.beta,True,3,4,0.009136199951171875,0.0017695426940917969,0.0006854534149169922,0.011591196060180664,15,3,2,6,0,4,23,12,4,66,0,561,8719
oliveira/04_07/randm04.02.02.18.020_0030.03.aba.beta,True,5,4,0.02909111976623535,0.004183769226074219,0.000820159912109375,0.034095048904418945,29,5,2,6,0,8,54,18,6,156,0,632,9660
oliveira/04_07/randm04.02.02.18.020_0030.04.aba.beta,True,6,4,0.031697988510131836,0.003802061080932617,0.0008916854858398438,0.0363917350769043,32,6,2,7,0,8,102,16,5,250,0,737,11269
oliveira/04_07/randm04.02.02.18.020_0030.05.aba.beta,True,6,4,0.01780986785888672,0.0029354095458984375,0.0007793903350830078,0.021524667739868164,26,6,3,6,0,6,50,16,4,200,0,611,9348
oliveira/04_07/randm04.02.02.19.020_0030.01.aba.beta,True,3,3,0.008380651473999023,0.0013988018035888672,0.000701904296875,0.01048135757446289,21,3,2,5,0,3,65,11,3,135,0,556,8704
oliveira/04_07/randm04.02.02.19.020_0030.02.aba.beta,True,4,3,0.00970768928527832,0.001814126968383789,0.00074005126953125,0.01226186752319336,16,4,2,5,0,4,27,13,3,111,0,586,8943
oliveira/04_07/randm04.02.02.19.020_0030.03.aba.beta,True,4,3,0.01067495346069336,0.001695394515991211,0.0007350444793701172,0.013105392456054688,24,4,2,5,0,4,62,12,3,147,0,562,8741
oliveira/04_07/randm04.02.02.19.020_0030.04.aba.beta,True,3,3,0.006363391876220703,0.0012745857238769531,0.0006861686706542969,0.008324146270751953,12,3,2,5,0,3,13,10,3,42,0,546,8617
oliveira/04_07/randm04.02.02.19.020_0030.05.aba.beta,True,4,3,0.020340919494628906,0.0026483535766601562,0.0006766319274902344,0.023665904998779297,26,4,1,5,0,6,92,13,4,195,0,573,8836
oliveira/04_07/randm05.02.02.01.020_0030.01.aba.beta,True,3,3,0.005418062210083008,0.0011548995971679688,0.0006799697875976562,0.007252931594848633,14,3,2,4,2,3,16,12,3,44,0,544,8594
oliveira/04_07/randm05.02.02.01.020_0030.02.aba.beta,True,3,3,0.005282878875732422,0.0011377334594726562,0.0006766319274902344,0.0070972442626953125,14,3,2,4,2,3,14,12,3,41,0,549,8628
oliveira/04_07/randm05.02.02.01.020_0030.03.aba.beta,True,4,3,0.007345438003540039,0.001600503921508789,0.0006875991821289062,0.009633541107177734,15,4,2,5,2,4,16,11,3,48,0,562,8687
oliveira/04_07/randm05.02.02.01.020_0030.04.aba.beta,True,3,3,0.005381345748901367,0.001130819320678711,0.0007231235504150391,0.007235288619995117,14,3,2,5,2,3,18,10,3,44,0,545,8606
oliveira/04_07/randm05.02.02.01.020_0030.05.aba.beta,True,3,3,0.005349874496459961,0.0012249946594238281,0.0006883144378662109,0.00726318359375,13,3,2,5,2,3,14,10,3,36,0,532,8530
oliveira/04_07/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.0030336380004882812,0.0007216930389404297,0.0006604194641113281,0.004415750503540039,10,2,2,5,2,2,9,8,3,19,0,524,8509
oliveira/04_07/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.003522157669067383,0.0007815361022949219,0.0006663799285888672,0.004970073699951172,11,2,2,5,2,2,17,9,3,35,0,544,8631
oliveira/04_07/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.0036885738372802734,0.0007610321044921875,0.0006670951843261719,0.005116701126098633,11,2,2,5,2,2,24,10,3,49,0,544,8682
oliveira/04_07/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.0029926300048828125,0.0007290840148925781,0.0006754398345947266,0.004397153854370117,10,2,2,5,2,2,9,9,3,19,0,537,8583
oliveira/04_07/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.0029480457305908203,0.0007264614105224609,0.0006785392761230469,0.004353046417236328,10,2,2,5,2,2,9,9,3,19,0,535,8572
oliveira/04_07/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0009043216705322266,0.00029468536376953125,0.0007047653198242188,0.0019037723541259766,3,1,0,2,0,1,3,3,1,2,0,543,8619
oliveira/04_07/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0009922981262207031,0.0003943443298339844,0.0006811618804931641,0.0020678043365478516,3,1,0,2,0,1,3,3,1,2,0,538,8597
oliveira/04_07/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0008978843688964844,0.00031256675720214844,0.0006885528564453125,0.0018990039825439453,3,1,0,2,0,1,3,3,1,2,0,537,8598
oliveira/04_07/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0008940696716308594,0.0002951622009277344,0.0006992816925048828,0.0018885135650634766,3,1,0,2,0,1,3,3,1,2,0,534,8583
oliveira/04_07/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0009064674377441406,0.00032591819763183594,0.0006983280181884766,0.0019307136535644531,3,1,0,2,0,1,3,3,1,2,0,521,8531
oliveira/04_07/randm05.02.02.04.020_0030.01.aba.beta,True,3,5,0.027262210845947266,0.003951311111450195,0.0007197856903076172,0.03193330764770508,29,3,4,8,1,8,79,15,10,171,0,592,9217
oliveira/04_07/randm05.02.02.04.020_0030.02.aba.beta,True,2,5,0.028061866760253906,0.0032622814178466797,0.0006756782531738281,0.031999826431274414,44,2,8,11,22,7,75,19,14,237,0,543,8616
oliveira/04_07/randm05.02.02.04.020_0030.03.aba.beta,True,6,5,0.020492076873779297,0.0032520294189453125,0.0008037090301513672,0.024547815322875977,28,6,4,6,0,6,39,20,5,201,0,622,9192
oliveira/04_07/randm05.02.02.04.020_0030.04.aba.beta,True,8,5,0.04247117042541504,0.005883932113647461,0.0008831024169921875,0.04923820495605469,37,8,3,7,0,10,71,24,6,229,0,666,10000
