file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.004181623458862305,0.02492046356201172,0.001798391342163086,0.03090047836303711,5,1,5,5,2,6,533,8580
oliveira/04_12/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0047054290771484375,0.02399897575378418,0.0015530586242675781,0.030257463455200195,5,1,5,5,2,6,529,8561
oliveira/04_12/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.004694700241088867,0.030628442764282227,0.0014929771423339844,0.03681612014770508,5,1,5,5,2,6,538,8604
oliveira/04_12/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.00621485710144043,0.024070024490356445,0.0014159679412841797,0.031700849533081055,5,1,5,5,2,6,531,8548
oliveira/04_12/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.007638692855834961,0.030857086181640625,0.0018470287322998047,0.04034280776977539,5,1,5,5,2,6,528,8549
oliveira/04_12/randm04.02.02.06.020_0030.01.aba.beta,True,4,3,0.024735689163208008,0.1405196189880371,0.001973867416381836,0.16722917556762695,21,4,18,14,3,112,555,8658
oliveira/04_12/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.011685371398925781,0.050698280334472656,0.0016067028045654297,0.06399035453796387,22,2,22,17,3,146,552,8677
oliveira/04_12/randm04.02.02.06.020_0030.03.aba.beta,True,2,3,0.010987281799316406,0.06472992897033691,0.0019390583038330078,0.07765626907348633,12,2,12,11,3,29,540,8602
oliveira/04_12/randm04.02.02.06.020_0030.04.aba.beta,True,3,3,0.017395496368408203,0.0777437686920166,0.0016522407531738281,0.09679150581359863,22,3,20,18,3,112,556,8693
oliveira/04_12/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.01191091537475586,0.054207801818847656,0.0014433860778808594,0.06756210327148438,16,2,16,11,3,59,546,8620
oliveira/04_12/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.005851268768310547,0.02896714210510254,0.001924276351928711,0.0367426872253418,5,1,5,5,2,6,531,8557
oliveira/04_12/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.006299495697021484,0.023631572723388672,0.0017735958099365234,0.03170466423034668,5,1,5,5,2,6,531,8567
oliveira/04_12/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.00798344612121582,0.0343937873840332,0.0018737316131591797,0.0442509651184082,5,1,5,5,2,6,538,8600
oliveira/04_12/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.005568265914916992,0.024452924728393555,0.0014395713806152344,0.03146076202392578,5,1,5,5,2,6,538,8598
oliveira/04_12/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.005021810531616211,0.023421049118041992,0.0021283626556396484,0.03057122230529785,5,1,5,5,2,6,541,8614
oliveira/04_12/randm04.02.02.08.020_0030.01.aba.beta,True,5,4,0.03486013412475586,0.17049503326416016,0.002697467803955078,0.2080526351928711,58,5,54,44,4,625,677,10360
oliveira/04_12/randm04.02.02.08.020_0030.02.aba.beta,True,6,4,0.04783797264099121,0.1980423927307129,0.0018415451049804688,0.24772191047668457,58,6,53,43,4,521,648,9970
oliveira/04_12/randm04.02.02.08.020_0030.03.aba.beta,True,3,4,0.016583681106567383,0.08324360847473145,0.0021371841430664062,0.10196447372436523,30,3,28,24,4,150,604,9528
oliveira/04_12/randm04.02.02.08.020_0030.04.aba.beta,True,2,4,0.01003575325012207,0.07264423370361328,0.0019960403442382812,0.08467602729797363,23,2,22,18,4,81,543,8614
oliveira/04_12/randm04.02.02.08.020_0030.05.aba.beta,True,3,4,0.01764225959777832,0.07745242118835449,0.0013980865478515625,0.09649276733398438,34,3,32,17,4,236,558,8697
oliveira/04_12/randm04.02.02.09.020_0030.01.aba.beta,True,3,3,0.018891096115112305,0.08121538162231445,0.0016322135925292969,0.10173869132995605,17,3,15,12,3,72,550,8644
oliveira/04_12/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.01380467414855957,0.05365753173828125,0.001768350601196289,0.06923055648803711,17,2,16,13,3,89,534,8569
oliveira/04_12/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.011170625686645508,0.0553441047668457,0.0018019676208496094,0.06831669807434082,19,2,18,15,3,94,545,8636
oliveira/04_12/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.021271228790283203,0.06907320022583008,0.0017733573913574219,0.0921177864074707,25,2,24,21,3,193,553,8716
oliveira/04_12/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.008923768997192383,0.057585716247558594,0.0015125274658203125,0.06802201271057129,20,2,19,16,3,134,549,8669
oliveira/04_12/randm04.02.02.10.020_0030.01.aba.beta,True,5,4,0.048119306564331055,0.20975446701049805,0.0077686309814453125,0.2656424045562744,84,5,85,70,4,1089,813,12622
oliveira/04_12/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.013000011444091797,0.052431344985961914,0.001661539077758789,0.0670928955078125,24,2,33,15,4,152,530,8565
oliveira/04_12/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.013780593872070312,0.05945301055908203,0.0015988349914550781,0.07483243942260742,42,2,48,32,4,668,562,8955
oliveira/04_12/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.014982938766479492,0.0530092716217041,0.0016241073608398438,0.06961631774902344,34,2,36,25,4,362,555,8784
oliveira/04_12/randm04.02.02.10.020_0030.05.aba.beta,True,3,4,0.021731138229370117,0.11013174057006836,0.0021805763244628906,0.13404345512390137,58,3,63,47,4,728,611,9527
oliveira/04_12/randm04.02.02.11.020_0030.01.aba.beta,True,3,4,0.01850414276123047,0.11580491065979004,0.004112720489501953,0.13842177391052246,24,3,22,18,4,67,844,13361
oliveira/04_12/randm04.02.02.11.020_0030.02.aba.beta,True,3,4,0.017512083053588867,0.07901191711425781,0.0024967193603515625,0.09902071952819824,24,3,22,21,4,67,841,13341
oliveira/04_12/randm04.02.02.11.020_0030.03.aba.beta,True,3,4,0.01586174964904785,0.09730362892150879,0.0014986991882324219,0.11466407775878906,23,3,21,16,4,77,551,8634
oliveira/04_12/randm04.02.02.11.020_0030.04.aba.beta,True,4,4,0.02716970443725586,0.12084150314331055,0.0016055107116699219,0.14961671829223633,27,4,24,16,4,107,554,8644
oliveira/04_12/randm04.02.02.11.020_0030.05.aba.beta,True,4,4,0.027127742767333984,0.12641143798828125,0.002616405487060547,0.15615558624267578,36,4,33,20,4,144,788,12764
oliveira/04_12/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.010622024536132812,0.05813288688659668,0.002045869827270508,0.07080078125,20,2,19,15,3,105,545,8621
oliveira/04_12/randm04.02.02.12.020_0030.02.aba.beta,True,2,3,0.016848325729370117,0.0488276481628418,0.001592397689819336,0.06726837158203125,19,2,18,13,3,91,550,8653
oliveira/04_12/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.018808603286743164,0.055225372314453125,0.0023186206817626953,0.07635259628295898,21,2,20,13,3,108,551,8639
oliveira/04_12/randm04.02.02.12.020_0030.04.aba.beta,True,3,3,0.036229848861694336,0.10361480712890625,0.0015897750854492188,0.1414344310760498,23,3,24,14,3,114,551,8644
oliveira/04_12/randm04.02.02.12.020_0030.05.aba.beta,True,3,3,0.0257723331451416,0.09119176864624023,0.0021250247955322266,0.11908912658691406,37,3,36,26,3,377,562,8838
oliveira/04_12/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0050008296966552734,0.035166025161743164,0.003741025924682617,0.043907880783081055,3,1,3,3,1,2,528,8539
oliveira/04_12/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.005145549774169922,0.022591114044189453,0.0015599727630615234,0.0292966365814209,3,1,3,3,1,2,535,8584
oliveira/04_12/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.012677907943725586,0.02436971664428711,0.0016503334045410156,0.03869795799255371,3,1,3,3,1,2,534,8583
oliveira/04_12/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.004842042922973633,0.025232315063476562,0.001779794692993164,0.03185415267944336,3,1,3,3,1,2,537,8593
oliveira/04_12/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0037419795989990234,0.030086755752563477,0.0015606880187988281,0.03538942337036133,3,1,3,3,1,2,543,8623
oliveira/04_12/randm04.02.02.14.020_0030.01.aba.beta,True,3,4,0.01726388931274414,0.07593297958374023,0.0015723705291748047,0.09476923942565918,22,3,21,17,4,65,547,8613
oliveira/04_12/randm04.02.02.14.020_0030.02.aba.beta,True,3,4,0.01756119728088379,0.07999682426452637,0.0015799999237060547,0.09913802146911621,18,3,16,12,4,47,542,8599
oliveira/04_12/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.02306056022644043,0.1220552921295166,0.0016324520111083984,0.14674830436706543,32,3,30,19,4,278,562,8757
oliveira/04_12/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.021319150924682617,0.08103442192077637,0.0015573501586914062,0.10391092300415039,39,3,37,16,4,348,554,8684
oliveira/04_12/randm04.02.02.14.020_0030.05.aba.beta,True,3,4,0.03273415565490723,0.11070442199707031,0.0018157958984375,0.14525437355041504,20,3,18,16,4,53,539,8574
oliveira/04_12/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.005173444747924805,0.026514291763305664,0.0016477108001708984,0.03333544731140137,5,1,5,4,2,6,533,8586
oliveira/04_12/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.008785247802734375,0.025031566619873047,0.0012314319610595703,0.03504824638366699,5,1,5,5,2,6,532,8581
oliveira/04_12/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.005192279815673828,0.03629136085510254,0.0013530254364013672,0.042836666107177734,5,1,5,5,2,6,541,8605
oliveira/04_12/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.008898735046386719,0.0318140983581543,0.0014386177062988281,0.042151451110839844,5,1,5,5,2,6,542,8616
oliveira/04_12/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.005057811737060547,0.02485060691833496,0.0016016960144042969,0.031510114669799805,5,1,5,5,2,6,534,8580
oliveira/04_12/randm04.02.02.16.020_0030.01.aba.beta,True,4,3,0.02194523811340332,0.10717296600341797,0.0016453266143798828,0.13076353073120117,45,4,42,39,3,455,603,9405
oliveira/04_12/randm04.02.02.16.020_0030.02.aba.beta,True,2,3,0.011289834976196289,0.055567264556884766,0.0014879703521728516,0.0683450698852539,18,2,18,14,3,96,540,8589
oliveira/04_12/randm04.02.02.16.020_0030.03.aba.beta,True,3,3,0.017290830612182617,0.07866096496582031,0.0019037723541259766,0.0978555679321289,47,3,47,39,3,581,603,9499
oliveira/04_12/randm04.02.02.16.020_0030.04.aba.beta,True,5,3,0.023400306701660156,0.12617182731628418,0.0016927719116210938,0.15126490592956543,37,5,33,28,3,433,609,9274
oliveira/04_12/randm04.02.02.16.020_0030.05.aba.beta,True,4,3,0.022475242614746094,0.10142040252685547,0.002194643020629883,0.12609028816223145,36,4,35,27,3,373,584,9060
oliveira/04_12/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.009390830993652344,0.050896406173706055,0.0017905235290527344,0.06207776069641113,19,2,18,15,3,94,549,8649
oliveira/04_12/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.014006853103637695,0.05498218536376953,0.0014629364013671875,0.07045197486877441,24,2,23,21,3,177,553,8710
oliveira/04_12/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.009927511215209961,0.05475497245788574,0.0013892650604248047,0.06607174873352051,16,2,15,12,3,76,535,8562
oliveira/04_12/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.010972023010253906,0.04700922966003418,0.0019512176513671875,0.05993247032165527,18,2,17,15,3,95,535,8572
oliveira/04_12/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.010751724243164062,0.07483410835266113,0.0019991397857666016,0.0875849723815918,20,2,19,16,3,108,540,8576
oliveira/04_12/randm04.02.02.18.020_0030.01.aba.beta,True,5,4,0.03506588935852051,0.14556026458740234,0.0016636848449707031,0.18228983879089355,36,5,34,22,4,244,627,9607
oliveira/04_12/randm04.02.02.18.020_0030.02.aba.beta,True,5,4,0.026237964630126953,0.13283038139343262,0.0017740726470947266,0.1608424186706543,55,4,52,35,5,632,598,9241
oliveira/04_12/randm04.02.02.18.020_0030.03.aba.beta,True,5,4,0.0289764404296875,0.16028809547424316,0.0022203922271728516,0.19148492813110352,41,5,38,27,4,321,692,10574
oliveira/04_12/randm04.02.02.18.020_0030.04.aba.beta,True,5,4,0.0351405143737793,0.14311981201171875,0.0026502609252929688,0.18091058731079102,61,5,57,44,4,691,866,13472
oliveira/04_12/randm04.02.02.18.020_0030.05.aba.beta,True,3,4,0.01763463020324707,0.07227516174316406,0.0014455318450927734,0.0913553237915039,23,3,22,19,4,93,547,8625
oliveira/04_12/randm04.02.02.19.020_0030.01.aba.beta,True,3,3,0.016788482666015625,0.0866236686706543,0.0018150806427001953,0.10522723197937012,28,3,27,21,3,192,556,8704
oliveira/04_12/randm04.02.02.19.020_0030.02.aba.beta,True,3,3,0.016388654708862305,0.0807182788848877,0.0017287731170654297,0.09883570671081543,30,3,29,24,3,253,571,8838
oliveira/04_12/randm04.02.02.19.020_0030.03.aba.beta,True,3,3,0.016295909881591797,0.06999421119689941,0.001766204833984375,0.08805632591247559,28,3,27,20,3,204,553,8705
oliveira/04_12/randm04.02.02.19.020_0030.04.aba.beta,True,3,3,0.01544499397277832,0.07314848899841309,0.0015530586242675781,0.09014654159545898,23,3,27,14,3,117,548,8634
oliveira/04_12/randm04.02.02.19.020_0030.05.aba.beta,True,3,3,0.018004417419433594,0.10232257843017578,0.0017750263214111328,0.12210202217102051,29,3,27,22,3,239,563,8791
oliveira/04_12/randm05.02.02.01.020_0030.01.aba.beta,True,4,3,0.028924942016601562,0.11403393745422363,0.001779794692993164,0.14473867416381836,35,4,32,27,3,341,568,8870
oliveira/04_12/randm05.02.02.01.020_0030.02.aba.beta,True,3,3,0.0139923095703125,0.06455636024475098,0.00148773193359375,0.08003640174865723,17,3,15,11,3,64,550,8635
oliveira/04_12/randm05.02.02.01.020_0030.03.aba.beta,True,3,3,0.021000146865844727,0.12773799896240234,0.0016396045684814453,0.15037775039672852,23,3,25,15,3,97,557,8677
oliveira/04_12/randm05.02.02.01.020_0030.04.aba.beta,True,2,3,0.018428325653076172,0.0921471118927002,0.001596212387084961,0.11217164993286133,14,2,16,11,3,38,537,8578
oliveira/04_12/randm05.02.02.01.020_0030.05.aba.beta,True,2,3,0.009366273880004883,0.051201820373535156,0.001489400863647461,0.0620574951171875,14,2,16,11,3,38,525,8509
oliveira/04_12/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.009844541549682617,0.05124688148498535,0.0014581680297851562,0.06254959106445312,19,2,21,14,3,64,524,8509
oliveira/04_12/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.011008501052856445,0.0489802360534668,0.001531362533569336,0.06152009963989258,24,2,23,14,3,158,544,8631
oliveira/04_12/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.016027212142944336,0.06356072425842285,0.0019199848175048828,0.08150792121887207,27,2,26,22,3,260,544,8682
oliveira/04_12/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.010115861892700195,0.05860710144042969,0.0019617080688476562,0.07068467140197754,18,2,19,16,3,58,537,8583
oliveira/04_12/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.01074528694152832,0.047873735427856445,0.0015032291412353516,0.06012225151062012,18,2,19,14,3,58,535,8572
oliveira/04_12/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.004673004150390625,0.024303436279296875,0.0016069412231445312,0.03058338165283203,3,1,3,3,1,2,543,8619
oliveira/04_12/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0049321651458740234,0.037575483322143555,0.0016245841979980469,0.044132232666015625,3,1,3,3,1,2,538,8597
oliveira/04_12/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.005587577819824219,0.022272825241088867,0.0016255378723144531,0.02948594093322754,3,1,3,3,1,2,537,8598
oliveira/04_12/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.004370212554931641,0.02698349952697754,0.0014240741729736328,0.03277778625488281,3,1,3,3,1,2,534,8583
oliveira/04_12/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.005151271820068359,0.028103351593017578,0.0015707015991210938,0.03482532501220703,3,1,3,3,1,2,521,8531
oliveira/04_12/randm05.02.02.04.020_0030.01.aba.beta,True,5,5,0.03329300880432129,0.16415929794311523,0.0018162727355957031,0.19926857948303223,47,3,45,35,6,344,594,9252
oliveira/04_12/randm05.02.02.04.020_0030.02.aba.beta,True,6,5,0.055086374282836914,0.21836018562316895,0.0023539066314697266,0.2758004665374756,64,6,69,31,5,563,646,9800
oliveira/04_12/randm05.02.02.04.020_0030.03.aba.beta,True,4,5,0.024024009704589844,0.11799335479736328,0.0019409656524658203,0.14395833015441895,35,2,34,27,6,269,561,8738
oliveira/04_12/randm05.02.02.04.020_0030.04.aba.beta,True,9,5,0.05677056312561035,0.3229508399963379,0.002100706100463867,0.3818221092224121,60,8,53,50,5,548,738,11116
oliveira/04_12/randm05.02.02.04.020_0030.05.aba.beta,True,8,5,0.06622672080993652,0.29195713996887207,0.0020530223846435547,0.36023688316345215,69,8,65,46,5,698,696,10515
oliveira/04_12/randm05.02.02.05.020_0030.01.aba.beta,True,2,4,0.015187263488769531,0.05179166793823242,0.002153158187866211,0.06913208961486816,23,2,25,13,4,117,542,8591
oliveira/04_12/randm05.02.02.05.020_0030.02.aba.beta,True,3,4,0.025636911392211914,0.09310483932495117,0.001451253890991211,0.1201930046081543,25,3,25,16,4,134,545,8604
oliveira/04_12/randm05.02.02.05.020_0030.03.aba.beta,True,5,4,0.037383079528808594,0.1487867832183838,0.001661539077758789,0.18783140182495117,42,5,39,27,4,372,585,8993
oliveira/04_12/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.037802696228027344,0.18193411827087402,0.004984378814697266,0.22472119331359863,49,5,48,34,4,617,609,9408
oliveira/04_12/randm05.02.02.05.020_0030.05.aba.beta,True,6,4,0.0435025691986084,0.20579147338867188,0.001955747604370117,0.2512497901916504,50,6,45,35,4,553,662,10038
oliveira/04_12/randm05.02.02.06.020_0030.01.aba.beta,True,9,5,0.07010746002197266,0.3001570701599121,0.002897024154663086,0.37316155433654785,77,8,72,50,5,711,812,12234
oliveira/04_12/randm05.02.02.06.020_0030.02.aba.beta,True,6,5,0.046697378158569336,0.2228705883026123,0.002235889434814453,0.2718038558959961,53,5,49,23,5,394,603,9218
oliveira/04_12/randm05.02.02.06.020_0030.03.aba.beta,True,7,5,0.0555417537689209,0.2794308662414551,0.0021996498107910156,0.337172269821167,55,6,52,34,5,547,651,9962
oliveira/04_12/randm05.02.02.06.020_0030.04.aba.beta,True,9,5,0.07522773742675781,0.40677428245544434,0.0026280879974365234,0.48463010787963867,96,8,89,72,5,1097,829,12505
oliveira/04_12/randm05.02.02.06.020_0030.05.aba.beta,True,6,5,0.054921865463256836,0.2514677047729492,0.0027008056640625,0.30909037590026855,53,5,49,30,5,515,597,9058
oliveira/04_12/randm05.02.02.07.020_0030.01.aba.beta,True,8,5,0.05446052551269531,0.31287074089050293,0.003145456314086914,0.37047672271728516,105,7,99,83,5,1364,818,12377
oliveira/04_12/randm05.02.02.07.020_0030.02.aba.beta,True,9,5,0.07951831817626953,0.37494540214538574,0.0025162696838378906,0.45697999000549316,86,8,81,67,5,950,814,12284
oliveira/04_12/randm05.02.02.07.020_0030.03.aba.beta,True,8,5,0.06418085098266602,0.2799642086029053,0.002054929733276367,0.34619998931884766,61,7,57,45,5,566,666,10060
oliveira/04_12/randm05.02.02.07.020_0030.04.aba.beta,True,7,5,0.0498199462890625,0.2725389003753662,0.005513191223144531,0.32787203788757324,78,6,73,58,5,873,886,13673
oliveira/04_12/randm05.02.02.07.020_0030.05.aba.beta,True,8,5,0.06271576881408691,0.32396674156188965,0.002755403518676758,0.3894379138946533,101,7,95,80,5,1320,841,12840
oliveira/04_12/randm05.02.02.08.020_0030.01.aba.beta,True,2,3,0.019068479537963867,0.0508272647857666,0.0014755725860595703,0.07137131690979004,16,2,15,11,3,53,530,8539
oliveira/04_12/randm05.02.02.08.020_0030.02.aba.beta,True,3,3,0.01641678810119629,0.08924698829650879,0.0014896392822265625,0.10715341567993164,23,3,21,15,3,113,556,8666
oliveira/04_12/randm05.02.02.08.020_0030.03.aba.beta,True,4,3,0.020701169967651367,0.1035757064819336,0.0015826225280761719,0.12585949897766113,26,4,23,17,3,149,566,8766
oliveira/04_12/randm05.02.02.08.020_0030.04.aba.beta,True,2,3,0.029180288314819336,0.1269543170928955,0.010256290435791016,0.16639089584350586,11,2,10,10,3,25,539,8597
oliveira/04_12/randm05.02.02.08.020_0030.05.aba.beta,True,2,3,0.011846065521240234,0.04994535446166992,0.0019507408142089844,0.06374216079711914,16,2,15,12,3,53,545,8613
oliveira/04_12/randm05.02.02.09.020_0030.01.aba.beta,True,4,4,0.021584272384643555,0.13782644271850586,0.001863241195678711,0.16127395629882812,42,3,40,35,4,341,592,9265
oliveira/04_12/randm05.02.02.09.020_0030.02.aba.beta,True,3,4,0.021799087524414062,0.08861947059631348,0.0018830299377441406,0.11230158805847168,41,3,39,25,4,383,573,8871
oliveira/04_12/randm05.02.02.09.020_0030.03.aba.beta,True,2,4,0.012012004852294922,0.04999732971191406,0.0018155574798583984,0.06382489204406738,24,2,25,12,4,102,546,8624
oliveira/04_12/randm05.02.02.09.020_0030.04.aba.beta,True,2,4,0.012749433517456055,0.05807924270629883,0.0015294551849365234,0.0723581314086914,17,2,20,11,4,58,542,8607
oliveira/04_12/randm05.02.02.09.020_0030.05.aba.beta,True,4,4,0.026920557022094727,0.11347365379333496,0.003314971923828125,0.1437091827392578,27,4,24,16,4,127,556,8674
oliveira/04_12/randm05.02.02.10.020_0030.01.aba.beta,True,7,5,0.05508279800415039,0.21749067306518555,0.0018444061279296875,0.2744178771972656,56,7,58,38,5,695,650,9898
oliveira/04_12/randm05.02.02.10.020_0030.02.aba.beta,True,8,5,0.055377960205078125,0.2673678398132324,0.003297090530395508,0.32604289054870605,66,7,67,40,6,873,953,14619
oliveira/04_12/randm05.02.02.10.020_0030.03.aba.beta,True,7,5,0.05287361145019531,0.2617151737213135,0.0035126209259033203,0.3181014060974121,59,6,64,31,6,622,913,14180
oliveira/04_12/randm05.02.02.10.020_0030.04.aba.beta,True,3,5,0.06859612464904785,0.2153174877166748,0.005366802215576172,0.28928041458129883,40,3,68,24,5,334,579,9120
oliveira/04_12/randm05.02.02.10.020_0030.05.aba.beta,True,7,5,0.04776430130004883,0.2477884292602539,0.0019047260284423828,0.2974574565887451,50,5,48,38,6,411,624,9705
oliveira/04_12/randm05.02.02.11.020_0030.01.aba.beta,True,7,5,0.05038905143737793,0.2176649570465088,0.006455421447753906,0.2745094299316406,57,7,53,38,5,395,2035,31766
oliveira/04_12/randm05.02.02.11.020_0030.02.aba.beta,True,7,5,0.049036264419555664,0.22734618186950684,0.00644993782043457,0.28283238410949707,59,7,55,38,5,409,1790,28426
oliveira/04_12/randm05.02.02.11.020_0030.03.aba.beta,True,6,5,0.04526972770690918,0.1875622272491455,0.0020189285278320312,0.23485088348388672,81,6,82,53,5,1121,662,10273
oliveira/04_12/randm05.02.02.11.020_0030.04.aba.beta,True,3,5,0.034384965896606445,0.1168358325958252,0.0055615901947021484,0.1567823886871338,53,3,52,27,5,461,547,8647
oliveira/04_12/randm05.02.02.11.020_0030.05.aba.beta,True,6,5,0.04823923110961914,0.19432449340820312,0.004852294921875,0.24741601943969727,59,6,54,42,5,479,1601,25244
