file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_07/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.001336812973022461,0.00035119056701660156,0.0006988048553466797,0.002386808395385742,5,1,1,4,0,1,5,5,2,6,0,538,8598
oliveira/04_07/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0012967586517333984,0.000339508056640625,0.0007357597351074219,0.0023720264434814453,5,1,1,4,0,1,5,5,2,6,0,541,8614
oliveira/04_07/randm04.02.02.08.020_0030.01.aba.beta,True,7,4,0.04479670524597168,0.004462480545043945,0.0009274482727050781,0.0501866340637207,48,7,2,6,2,8,185,19,4,530,0,726,10901
oliveira/04_07/randm04.02.02.08.020_0030.02.aba.beta,True,6,4,0.041814327239990234,0.0034961700439453125,0.0008687973022460938,0.04617929458618164,39,6,2,5,2,7,204,14,4,363,0,639,9888
oliveira/04_07/randm04.02.02.08.020_0030.03.aba.beta,True,6,4,0.014568567276000977,0.0029120445251464844,0.0008788108825683594,0.01835942268371582,22,6,3,6,2,6,26,15,4,99,0,677,10450
oliveira/04_07/randm04.02.02.08.020_0030.04.aba.beta,True,5,4,0.010266542434692383,0.00213623046875,0.0007343292236328125,0.013137102127075195,17,5,3,6,2,5,13,13,4,53,0,561,8660
oliveira/04_07/randm04.02.02.08.020_0030.05.aba.beta,True,6,4,0.016756534576416016,0.0029692649841308594,0.0008208751678466797,0.020546674728393555,24,6,3,6,2,6,43,19,4,159,0,631,9493
oliveira/04_07/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.003640413284301758,0.0007882118225097656,0.0007143020629882812,0.005142927169799805,9,2,2,5,0,2,10,8,3,22,0,541,8608
oliveira/04_07/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.003481626510620117,0.0008311271667480469,0.0007033348083496094,0.0050160884857177734,9,2,2,5,0,2,14,8,3,30,0,534,8569
oliveira/04_07/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.003523111343383789,0.0008280277252197266,0.0007259845733642578,0.0050771236419677734,9,2,2,5,0,2,15,8,3,30,0,545,8636
oliveira/04_07/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.003920078277587891,0.0009112358093261719,0.0007386207580566406,0.005569934844970703,9,2,2,5,0,2,21,8,3,42,0,553,8716
oliveira/04_07/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.003579378128051758,0.0007932186126708984,0.0006978511810302734,0.00507044792175293,9,2,2,5,0,2,17,8,3,36,0,549,8669
oliveira/04_07/randm04.02.02.10.020_0030.01.aba.beta,True,2,4,0.004936695098876953,0.0008766651153564453,0.0007066726684570312,0.00652003288269043,13,2,3,5,2,2,32,12,4,66,0,556,8820
oliveira/04_07/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.004326343536376953,0.0007929801940917969,0.0007145404815673828,0.005833864212036133,13,2,3,6,2,2,20,10,4,42,0,530,8565
oliveira/04_07/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.004985332489013672,0.0008578300476074219,0.0007269382476806641,0.006570100784301758,13,2,3,6,2,2,38,11,4,78,0,562,8955
oliveira/04_07/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.0049898624420166016,0.0010750293731689453,0.0007808208465576172,0.006845712661743164,13,2,3,5,2,2,30,11,4,62,0,555,8784
oliveira/04_07/randm04.02.02.10.020_0030.05.aba.beta,True,2,4,0.004860877990722656,0.000965118408203125,0.0007050037384033203,0.0065310001373291016,13,2,3,5,2,2,31,11,4,64,0,560,8819
oliveira/04_07/randm04.02.02.11.020_0030.01.aba.beta,True,8,4,0.018374919891357422,0.00363922119140625,0.0022068023681640625,0.024220943450927734,24,8,3,6,0,8,24,16,4,82,0,1633,25528
oliveira/04_07/randm04.02.02.11.020_0030.02.aba.beta,True,8,4,0.01764988899230957,0.0035445690155029297,0.0020880699157714844,0.023282527923583984,23,8,3,6,0,8,18,16,4,70,0,1592,25010
oliveira/04_07/randm04.02.02.11.020_0030.03.aba.beta,True,7,4,0.015609025955200195,0.003099679946899414,0.0010941028594970703,0.01980280876159668,20,7,3,6,0,7,15,14,4,68,0,846,13003
oliveira/04_07/randm04.02.02.11.020_0030.04.aba.beta,True,8,4,0.020226478576660156,0.003782033920288086,0.0012655258178710938,0.025274038314819336,24,8,3,6,0,8,17,13,4,91,0,947,14701
oliveira/04_07/randm04.02.02.11.020_0030.05.aba.beta,True,8,4,0.018271207809448242,0.003639698028564453,0.0015690326690673828,0.023479938507080078,26,8,3,6,0,8,20,15,4,91,0,1183,19109
oliveira/04_07/randm04.02.02.12.020_0030.01.aba.beta,True,3,3,0.0060002803802490234,0.0012652873992919922,0.0007338523864746094,0.007999420166015625,12,3,2,5,0,3,18,10,3,55,0,557,8687
oliveira/04_07/randm04.02.02.12.020_0030.02.aba.beta,True,3,3,0.006300449371337891,0.0014040470123291016,0.0007503032684326172,0.00845479965209961,13,3,2,5,0,3,19,10,3,56,0,561,8708
oliveira/04_07/randm04.02.02.12.020_0030.03.aba.beta,True,3,3,0.0058972835540771484,0.001308441162109375,0.0007257461547851562,0.00793147087097168,12,3,2,5,0,3,18,10,3,54,0,564,8717
oliveira/04_07/randm04.02.02.12.020_0030.04.aba.beta,True,3,3,0.005301952362060547,0.0012362003326416016,0.000698089599609375,0.0072362422943115234,11,3,2,5,0,3,10,9,3,28,0,545,8605
oliveira/04_07/randm04.02.02.12.020_0030.05.aba.beta,True,3,3,0.006165981292724609,0.001399993896484375,0.0007274150848388672,0.008293390274047852,11,3,2,5,0,3,14,9,3,36,0,544,8613
oliveira/04_07/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.001003265380859375,0.00036978721618652344,0.0006644725799560547,0.002037525177001953,3,1,0,2,0,1,3,3,1,2,0,528,8539
oliveira/04_07/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.000957489013671875,0.00042939186096191406,0.0006773471832275391,0.002064228057861328,3,1,0,2,0,1,3,3,1,2,0,535,8584
oliveira/04_07/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0008938312530517578,0.0003032684326171875,0.0006785392761230469,0.0018756389617919922,3,1,0,2,0,1,3,3,1,2,0,534,8583
oliveira/04_07/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0008947849273681641,0.00029754638671875,0.0006816387176513672,0.0018739700317382812,3,1,0,2,0,1,3,3,1,2,0,537,8593
oliveira/04_07/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0008835792541503906,0.0002956390380859375,0.0006892681121826172,0.0018684864044189453,3,1,0,2,0,1,3,3,1,2,0,543,8623
oliveira/04_07/randm04.02.02.14.020_0030.01.aba.beta,True,4,4,0.00852513313293457,0.001636505126953125,0.0008516311645507812,0.011013269424438477,14,4,3,6,0,4,27,11,4,64,0,568,8823
oliveira/04_07/randm04.02.02.14.020_0030.02.aba.beta,True,5,4,0.01039743423461914,0.002183198928833008,0.0007171630859375,0.013297796249389648,16,5,3,6,0,5,12,11,4,42,0,553,8624
oliveira/04_07/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.009176492691040039,0.0018897056579589844,0.0007622241973876953,0.011828422546386719,14,3,2,5,0,4,22,11,4,75,0,562,8757
oliveira/04_07/randm04.02.02.14.020_0030.04.aba.beta,True,4,4,0.00966644287109375,0.0019412040710449219,0.0007736682891845703,0.012381315231323242,16,4,3,5,0,4,27,12,4,90,0,595,9229
oliveira/04_07/randm04.02.02.14.020_0030.05.aba.beta,True,4,4,0.008382081985473633,0.00183868408203125,0.00070953369140625,0.010930299758911133,14,4,3,6,0,4,13,11,4,36,0,546,8595
oliveira/04_07/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0013480186462402344,0.0004093647003173828,0.0006997585296630859,0.002457141876220703,5,1,1,4,0,1,5,4,2,6,0,533,8586
oliveira/04_07/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0013453960418701172,0.00037741661071777344,0.0007016658782958984,0.002424478530883789,5,1,1,4,0,1,5,5,2,6,0,532,8581
oliveira/04_07/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.001374959945678711,0.00037288665771484375,0.0008187294006347656,0.0025665760040283203,5,1,1,4,0,1,5,5,2,6,0,541,8605
oliveira/04_07/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0013072490692138672,0.0003390312194824219,0.0007176399230957031,0.002363920211791992,5,1,1,4,0,1,5,5,2,6,0,542,8616
oliveira/04_07/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0013086795806884766,0.00033473968505859375,0.0007054805755615234,0.0023488998413085938,5,1,1,4,0,1,5,5,2,6,0,534,8580
oliveira/04_07/randm04.02.02.16.020_0030.01.aba.beta,True,2,3,0.0031838417053222656,0.0007681846618652344,0.0007102489471435547,0.004662275314331055,11,2,2,4,2,2,11,10,3,25,0,536,8574
oliveira/04_07/randm04.02.02.16.020_0030.02.aba.beta,True,2,3,0.0034351348876953125,0.0007796287536621094,0.0007336139678955078,0.00494837760925293,11,2,2,5,2,2,14,9,3,31,0,540,8589
oliveira/04_07/randm04.02.02.16.020_0030.03.aba.beta,True,2,3,0.003339529037475586,0.0007984638214111328,0.0007088184356689453,0.004846811294555664,11,2,2,5,2,2,15,10,3,33,0,546,8632
oliveira/04_07/randm04.02.02.16.020_0030.04.aba.beta,True,2,3,0.003175973892211914,0.0007460117340087891,0.000720977783203125,0.004642963409423828,11,2,2,5,2,2,14,10,3,31,0,549,8641
oliveira/04_07/randm04.02.02.16.020_0030.05.aba.beta,True,4,3,0.013012170791625977,0.001710653305053711,0.0007441043853759766,0.015466928482055664,22,4,2,4,2,4,76,12,3,179,0,584,9060
oliveira/04_07/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.0035791397094726562,0.0008199214935302734,0.0008800029754638672,0.005279064178466797,9,2,2,5,0,2,15,8,3,30,0,549,8649
oliveira/04_07/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.0037183761596679688,0.0007886886596679688,0.0007226467132568359,0.0052297115325927734,9,2,2,5,0,2,21,8,3,42,0,553,8710
oliveira/04_07/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.0034503936767578125,0.0008301734924316406,0.0006999969482421875,0.004980564117431641,9,2,2,5,0,2,13,8,3,28,0,535,8562
oliveira/04_07/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.0038537979125976562,0.0008671283721923828,0.0007352828979492188,0.005456209182739258,9,2,2,5,0,2,15,8,3,32,0,535,8572
oliveira/04_07/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.003607511520385742,0.0008788108825683594,0.0007104873657226562,0.005196809768676758,9,2,2,5,0,2,16,8,3,32,0,540,8576
oliveira/04_07/randm04.02.02.18.020_0030.01.aba.beta,True,6,4,0.014902114868164062,0.0026941299438476562,0.000766754150390625,0.018362998962402344,22,6,3,6,0,6,26,17,4,111,0,616,9276
oliveira/04_07/randm04.02.02.18.020_0030.02.aba.beta,True,3,4,0.008865118026733398,0.001667022705078125,0.0007381439208984375,0.011270284652709961,15,3,2,6,0,4,23,12,4,66,0,561,8719
oliveira/04_07/randm04.02.02.18.020_0030.03.aba.beta,True,5,4,0.029230833053588867,0.004026651382446289,0.0008654594421386719,0.03412294387817383,29,5,2,6,0,8,54,18,6,156,0,632,9660
oliveira/04_07/randm04.02.02.18.020_0030.04.aba.beta,True,6,4,0.03169512748718262,0.0038597583770751953,0.0009553432464599609,0.03651022911071777,32,6,2,7,0,8,102,16,5,250,0,737,11269
oliveira/04_07/randm04.02.02.18.020_0030.05.aba.beta,True,6,4,0.018046140670776367,0.0029959678649902344,0.0007894039154052734,0.021831512451171875,26,6,3,6,0,6,50,16,4,200,0,611,9348
oliveira/04_07/randm04.02.02.19.020_0030.01.aba.beta,True,3,3,0.008348464965820312,0.0014216899871826172,0.0007112026214599609,0.01048135757446289,21,3,2,5,0,3,65,11,3,135,0,556,8704
oliveira/04_07/randm04.02.02.19.020_0030.02.aba.beta,True,4,3,0.009753227233886719,0.0018579959869384766,0.0007367134094238281,0.012347936630249023,16,4,2,5,0,4,27,13,3,111,0,586,8943
oliveira/04_07/randm04.02.02.19.020_0030.03.aba.beta,True,4,3,0.010610103607177734,0.0017118453979492188,0.0007102489471435547,0.013032197952270508,24,4,2,5,0,4,62,12,3,147,0,562,8741
oliveira/04_07/randm04.02.02.19.020_0030.04.aba.beta,True,3,3,0.0057299137115478516,0.0012993812561035156,0.0007114410400390625,0.00774073600769043,12,3,2,5,0,3,13,10,3,42,0,546,8617
oliveira/04_07/randm04.02.02.19.020_0030.05.aba.beta,True,4,3,0.020362377166748047,0.002741575241088867,0.0007586479187011719,0.023862600326538086,26,4,1,5,0,6,92,13,4,195,0,573,8836
oliveira/04_07/randm05.02.02.01.020_0030.01.aba.beta,True,3,3,0.005345821380615234,0.0011644363403320312,0.0006783008575439453,0.007188558578491211,14,3,2,4,2,3,16,12,3,44,0,544,8594
oliveira/04_07/randm05.02.02.01.020_0030.02.aba.beta,True,3,3,0.005527496337890625,0.0013031959533691406,0.0007145404815673828,0.0075452327728271484,14,3,2,4,2,3,14,12,3,41,0,549,8628
oliveira/04_07/randm05.02.02.01.020_0030.03.aba.beta,True,4,3,0.00727391242980957,0.0015592575073242188,0.0006954669952392578,0.009528636932373047,15,4,2,5,2,4,16,11,3,48,0,562,8687
oliveira/04_07/randm05.02.02.01.020_0030.04.aba.beta,True,3,3,0.005743503570556641,0.0012617111206054688,0.0007302761077880859,0.007735490798950195,14,3,2,5,2,3,18,10,3,44,0,545,8606
oliveira/04_07/randm05.02.02.01.020_0030.05.aba.beta,True,3,3,0.005059003829956055,0.001134634017944336,0.0006814002990722656,0.006875038146972656,13,3,2,5,2,3,14,10,3,36,0,532,8530
oliveira/04_07/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.0029058456420898438,0.0007390975952148438,0.000682830810546875,0.0043277740478515625,10,2,2,5,2,2,9,8,3,19,0,524,8509
oliveira/04_07/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.003879070281982422,0.0008759498596191406,0.0007145404815673828,0.005469560623168945,11,2,2,5,2,2,17,9,3,35,0,544,8631
oliveira/04_07/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.003682374954223633,0.0008780956268310547,0.0007262229919433594,0.005286693572998047,11,2,2,5,2,2,24,10,3,49,0,544,8682
oliveira/04_07/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.0029726028442382812,0.0007452964782714844,0.0007109642028808594,0.004428863525390625,10,2,2,5,2,2,9,9,3,19,0,537,8583
oliveira/04_07/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.003000974655151367,0.000804901123046875,0.0007076263427734375,0.00451350212097168,10,2,2,5,2,2,9,9,3,19,0,535,8572
oliveira/04_07/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0009398460388183594,0.0003674030303955078,0.0006868839263916016,0.0019941329956054688,3,1,0,2,0,1,3,3,1,2,0,543,8619
oliveira/04_07/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0009071826934814453,0.0002994537353515625,0.0006940364837646484,0.0019006729125976562,3,1,0,2,0,1,3,3,1,2,0,538,8597
oliveira/04_07/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0008847713470458984,0.0002949237823486328,0.0006988048553466797,0.001878499984741211,3,1,0,2,0,1,3,3,1,2,0,537,8598
oliveira/04_07/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0009136199951171875,0.0003104209899902344,0.0006823539733886719,0.0019063949584960938,3,1,0,2,0,1,3,3,1,2,0,534,8583
oliveira/04_07/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0009238719940185547,0.0003771781921386719,0.0006802082061767578,0.0019812583923339844,3,1,0,2,0,1,3,3,1,2,0,521,8531
oliveira/04_07/randm05.02.02.04.020_0030.01.aba.beta,True,11,6,0.08696126937866211,0.010189056396484375,0.001069784164428711,0.0982201099395752,59,11,4,8,0,16,196,27,10,539,0,811,11898
oliveira/04_07/randm05.02.02.04.020_0030.02.aba.beta,True,5,5,0.030655622482299805,0.004556894302368164,0.0007953643798828125,0.03600788116455078,34,5,3,8,0,8,69,19,7,215,0,587,8943
oliveira/04_07/randm05.02.02.04.020_0030.03.aba.beta,True,6,5,0.020563840866088867,0.0033206939697265625,0.0009305477142333984,0.024815082550048828,28,6,4,6,0,6,39,20,5,201,0,622,9192
oliveira/04_07/randm05.02.02.04.020_0030.04.aba.beta,True,8,5,0.04214906692504883,0.005919218063354492,0.0008831024169921875,0.04895138740539551,37,8,3,7,0,10,71,24,6,229,0,666,10000
