file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/s11/randm11.02.02.01.020_0030.03.aba.beta,True,29,10,0.2998054027557373,11.548413515090942,0.011487007141113281,11.859705924987793,277,23,256,194,13,4149,3101,48019
oliveira/s11/randm11.02.02.02.020_0030.04.aba.beta,True,28,10,0.24860858917236328,3.7251901626586914,0.005607128143310547,3.9794058799743652,154,23,142,101,11,2239,1762,25910
oliveira/s11/randm11.02.02.17.020_0030.03.aba.beta,True,31,11,0.3437962532043457,2.2024309635162354,0.004183769226074219,2.5504109859466553,148,23,152,82,15,2058,1380,19719
oliveira/s11/randm11.02.02.19.020_0030.05.aba.beta,True,31,11,0.3997824192047119,1.3457281589508057,0.004446744918823242,1.7499573230743408,267,23,307,98,18,3905,1907,28948
oliveira/s11/randm11.02.02.01.020_0030.01.aba.beta,True,26,10,0.2856307029724121,1.5387661457061768,0.0059931278228759766,1.8303899765014648,204,22,184,104,13,3077,1564,22618
oliveira/s11/randm11.02.02.03.020_0030.04.aba.beta,True,27,10,0.306713342666626,2.114887237548828,0.005188703536987305,2.4267892837524414,183,22,165,99,11,2036,1586,23080
oliveira/s11/randm11.02.02.11.020_0030.01.aba.beta,True,29,11,0.3564791679382324,1.6608922481536865,0.016172170639038086,2.033543586730957,210,22,224,78,16,2758,4502,70957
oliveira/s11/randm11.02.02.14.020_0030.04.aba.beta,True,27,9,0.24656009674072266,6.427091360092163,0.0058441162109375,6.679495573043823,194,22,183,139,10,2749,1976,29488
oliveira/s11/randm11.02.02.14.020_0030.05.aba.beta,True,28,9,0.2067253589630127,8.472330331802368,0.005175590515136719,8.684231281280518,184,22,167,146,11,2560,2119,33078
oliveira/s11/randm11.02.02.19.020_0030.04.aba.beta,True,26,11,0.4214625358581543,1.1226873397827148,0.004957675933837891,1.549107551574707,212,22,244,99,13,3002,1663,25437
oliveira/s11/randm11.02.02.13.020_0030.02.aba.beta,True,27,9,0.2588319778442383,1.2196931838989258,0.0039293766021728516,1.482454538345337,179,21,189,98,14,2549,1341,19363
oliveira/s11/randm11.02.02.14.020_0030.03.aba.beta,True,26,9,0.2943902015686035,1.8766653537750244,0.004487752914428711,2.1755433082580566,147,21,137,106,11,1938,1564,22949
oliveira/s11/randm11.02.02.02.020_0030.02.aba.beta,True,26,10,0.2758960723876953,1.570366382598877,0.009342432022094727,1.855604887008667,199,20,195,113,14,3038,2734,42921
oliveira/s11/randm11.02.02.04.020_0030.05.aba.beta,True,24,9,0.22695255279541016,1.125793695449829,0.006176948547363281,1.3589231967926025,125,20,115,65,11,1632,1237,17670
oliveira/s11/randm11.02.02.10.020_0030.01.aba.beta,True,25,9,0.255540132522583,2.4557266235351562,0.009641885757446289,2.7209086418151855,287,20,281,205,11,4432,2930,45277
oliveira/s11/randm11.02.02.14.020_0030.02.aba.beta,True,25,9,0.2893381118774414,4.881664514541626,0.008749246597290039,5.179751873016357,207,20,194,152,11,2576,2498,37914
oliveira/s11/randm11.02.02.05.020_0030.05.aba.beta,True,22,8,0.18979191780090332,0.9768195152282715,0.004569053649902344,1.1711804866790771,133,19,123,77,10,1422,1425,21090
oliveira/s11/randm11.02.02.10.020_0030.03.aba.beta,True,23,9,0.3237330913543701,1.360036849975586,0.0051784515380859375,1.688948392868042,220,19,202,103,11,3827,1562,23596
oliveira/s11/randm11.02.02.11.020_0030.04.aba.beta,True,25,11,0.4279789924621582,1.567138671875,0.014066696166992188,2.0091843605041504,195,19,185,92,15,2224,4326,68307
oliveira/s11/randm11.02.02.16.020_0030.05.aba.beta,True,20,9,0.3396635055541992,0.7195022106170654,0.0031533241271972656,1.062319040298462,186,19,190,81,9,2170,1068,15117
oliveira/s11/randm11.02.02.02.020_0030.03.aba.beta,True,24,10,0.22748398780822754,1.2476823329925537,0.006314754486083984,1.4814810752868652,185,18,182,90,15,2540,1818,27336
oliveira/s11/randm11.02.02.05.020_0030.03.aba.beta,True,21,8,0.19454050064086914,1.228105068206787,0.0046808719635009766,1.4273264408111572,149,18,142,102,9,1763,1461,21528
oliveira/s11/randm11.02.02.07.020_0030.04.aba.beta,True,23,9,0.24294662475585938,2.964857816696167,0.005381107330322266,3.2131855487823486,154,18,137,108,10,2068,1508,23019
oliveira/s11/randm11.02.02.13.020_0030.03.aba.beta,True,24,9,0.26230502128601074,1.398902177810669,0.004002809524536133,1.6652100086212158,197,18,205,107,13,3200,1395,20897
oliveira/s11/randm11.02.02.13.020_0030.04.aba.beta,True,22,9,0.18811678886413574,1.0422654151916504,0.004915952682495117,1.2352981567382812,201,18,202,125,11,3115,1529,22573
oliveira/s11/randm11.02.02.06.020_0030.03.aba.beta,True,19,8,0.19291925430297852,0.6529269218444824,0.0037391185760498047,0.8495852947235107,106,17,94,41,9,909,1228,17833
oliveira/s11/randm11.02.02.07.020_0030.05.aba.beta,True,22,9,0.21815896034240723,1.1250498294830322,0.004436492919921875,1.3476452827453613,149,17,140,77,12,1919,1446,21179
oliveira/s11/randm11.02.02.15.020_0030.02.aba.beta,True,20,10,0.3012969493865967,1.0144598484039307,0.0030612945556640625,1.3188180923461914,173,17,172,62,10,1838,1042,15013
oliveira/s11/randm11.02.02.16.020_0030.02.aba.beta,True,19,9,0.28800463676452637,1.0371687412261963,0.0058650970458984375,1.331038475036621,195,17,185,105,10,2648,1685,25777
oliveira/s11/randm11.02.02.03.020_0030.02.aba.beta,True,23,10,0.19450736045837402,1.3214530944824219,0.004107475280761719,1.5200679302215576,131,16,123,83,14,1802,1335,20072
oliveira/s11/randm11.02.02.05.020_0030.04.aba.beta,True,18,8,0.19591593742370605,0.7670557498931885,0.002961874008178711,0.9659335613250732,121,16,118,59,9,1667,958,13968
oliveira/s11/randm11.02.02.07.020_0030.02.aba.beta,True,19,9,0.22227883338928223,1.4087495803833008,0.005910158157348633,1.6369385719299316,203,16,204,130,9,2900,1448,21656
oliveira/s11/randm11.02.02.07.020_0030.03.aba.beta,True,20,9,0.17311835289001465,0.9462158679962158,0.004168033599853516,1.123502254486084,143,16,135,98,10,1687,1338,20126
oliveira/s11/randm11.02.02.10.020_0030.02.aba.beta,True,21,9,0.27954769134521484,1.150829792022705,0.005268096923828125,1.435645580291748,215,16,210,109,12,3686,1647,24790
oliveira/s11/randm11.02.02.11.020_0030.02.aba.beta,True,21,10,0.22132182121276855,0.93328857421875,0.006246089935302734,1.1608564853668213,125,16,110,53,13,1355,1134,16478
oliveira/s11/randm11.02.02.13.020_0030.05.aba.beta,True,21,9,0.20698308944702148,1.8682405948638916,0.00357818603515625,2.0788018703460693,161,16,153,102,12,2599,1219,17955
oliveira/s11/randm11.02.02.15.020_0030.04.aba.beta,True,18,10,0.24471235275268555,0.8237314224243164,0.0036792755126953125,1.0721230506896973,156,16,144,86,11,1891,1105,16226
oliveira/s11/randm11.02.02.16.020_0030.03.aba.beta,True,19,9,0.1920766830444336,0.6809165477752686,0.004353761672973633,0.8773469924926758,213,16,215,102,11,2393,1470,21918
oliveira/s11/randm11.02.02.18.020_0030.01.aba.beta,True,19,7,0.14079856872558594,0.714141845703125,0.00423884391784668,0.8591792583465576,91,16,84,59,8,1084,1552,23252
oliveira/s11/randm11.02.02.01.020_0030.04.aba.beta,True,20,10,0.18357253074645996,2.450064182281494,0.004761695861816406,2.6383984088897705,189,15,187,134,11,2577,1620,24876
oliveira/s11/randm11.02.02.01.020_0030.05.aba.beta,True,20,10,0.2207484245300293,1.219109058380127,0.0032570362091064453,1.4431145191192627,158,15,149,78,13,2209,1055,15454
oliveira/s11/randm11.02.02.10.020_0030.05.aba.beta,True,20,8,0.18208026885986328,0.95707106590271,0.0048220157623291016,1.1439733505249023,170,15,158,99,11,2372,1585,24083
oliveira/s11/randm11.02.02.01.020_0030.02.aba.beta,True,15,10,0.22595715522766113,0.7275733947753906,0.00328826904296875,0.9568188190460205,197,14,187,83,10,2240,1146,16785
oliveira/s11/randm11.02.02.02.020_0030.01.aba.beta,True,18,9,0.1859438419342041,1.2568087577819824,0.0057222843170166016,1.4484748840332031,196,14,218,132,11,3099,1812,28058
oliveira/s11/randm11.02.02.03.020_0030.01.aba.beta,True,19,10,0.25589585304260254,0.9652237892150879,0.004332780838012695,1.2254524230957031,185,14,187,72,13,1634,1335,19759
oliveira/s11/randm11.02.02.03.020_0030.03.aba.beta,True,18,10,0.1971127986907959,1.1489646434783936,0.004412412643432617,1.350489854812622,158,14,145,91,11,2492,1379,20845
oliveira/s11/randm11.02.02.04.020_0030.04.aba.beta,True,15,9,0.20090079307556152,0.6425917148590088,0.0026383399963378906,0.8461308479309082,148,14,140,60,10,1571,872,12430
oliveira/s11/randm11.02.02.05.020_0030.02.aba.beta,True,17,8,0.16484665870666504,1.075139045715332,0.0037450790405273438,1.2437307834625244,132,14,128,95,8,1535,1292,19459
oliveira/s11/randm11.02.02.06.020_0030.02.aba.beta,True,15,8,0.2045912742614746,0.7155745029449463,0.010518312454223633,0.9306840896606445,167,14,154,91,9,2381,2589,42186
oliveira/s11/randm11.02.02.15.020_0030.05.aba.beta,True,16,10,0.2485363483428955,0.7469203472137451,0.0032498836517333984,0.998706579208374,189,14,189,104,10,2160,1092,16422
oliveira/s11/randm11.02.02.16.020_0030.04.aba.beta,True,18,9,0.18015122413635254,0.6663734912872314,0.0027990341186523438,0.8493237495422363,109,14,119,50,11,1545,823,11792
oliveira/s11/randm11.02.02.04.020_0030.01.aba.beta,True,17,9,0.15588688850402832,0.6708259582519531,0.00333404541015625,0.8300468921661377,150,13,159,76,11,2054,1058,15642
oliveira/s11/randm11.02.02.04.020_0030.02.aba.beta,True,17,9,0.1241614818572998,0.713355541229248,0.003786802291870117,0.841303825378418,130,13,126,82,10,1630,1140,16943
oliveira/s11/randm11.02.02.06.020_0030.04.aba.beta,True,16,8,0.1460590362548828,0.8199453353881836,0.005459785461425781,0.9714641571044922,136,13,124,94,10,1717,1263,19096
oliveira/s11/randm11.02.02.06.020_0030.05.aba.beta,True,16,8,0.16531133651733398,0.8408019542694092,0.003604412078857422,1.0097177028656006,139,13,130,99,9,1688,1250,18729
oliveira/s11/randm11.02.02.02.020_0030.05.aba.beta,True,18,10,0.2039022445678711,1.4503655433654785,0.0038857460021972656,1.6581535339355469,144,12,148,90,13,1838,1112,16834
oliveira/s11/randm11.02.02.05.020_0030.01.aba.beta,True,13,8,0.1274862289428711,0.46900510787963867,0.0026242733001708984,0.5991156101226807,140,12,141,82,8,2167,903,13521
oliveira/s11/randm11.02.02.06.020_0030.01.aba.beta,True,15,8,0.12401533126831055,0.6824629306793213,0.003973722457885742,0.8104519844055176,157,12,160,110,9,1742,1369,20897
oliveira/s11/randm11.02.02.15.020_0030.01.aba.beta,True,12,10,0.23996949195861816,0.45205163955688477,0.002671480178833008,0.6946926116943359,187,12,226,71,10,2496,941,13997
oliveira/s11/randm11.02.02.18.020_0030.02.aba.beta,True,12,7,0.11435770988464355,0.476010799407959,0.00403904914855957,0.5944075584411621,135,11,141,97,7,1827,1348,20427
oliveira/s11/randm11.02.02.18.020_0030.03.aba.beta,True,13,7,0.11717581748962402,0.5298056602478027,0.0026001930236816406,0.6495816707611084,129,11,129,72,8,1752,941,13970
oliveira/s11/randm11.02.02.18.020_0030.05.aba.beta,True,12,7,0.10662031173706055,0.38399553298950195,0.004346370697021484,0.494962215423584,109,11,103,56,8,814,1442,22382
oliveira/s11/randm11.02.02.04.020_0030.03.aba.beta,True,12,9,0.14172863960266113,0.582482099533081,0.004924774169921875,0.7291355133056641,137,10,139,69,10,1593,743,10974
oliveira/s11/randm11.02.02.07.020_0030.01.aba.beta,True,12,9,0.15975737571716309,0.6010723114013672,0.007119655609130859,0.7679493427276611,136,10,133,75,9,1556,1359,20545
oliveira/s11/randm11.02.02.08.020_0030.02.aba.beta,True,11,6,0.11101722717285156,0.37285757064819336,0.002362489700317383,0.4862372875213623,94,10,93,43,7,806,751,11044
oliveira/s11/randm11.02.02.09.020_0030.05.aba.beta,True,12,6,0.07745003700256348,0.44270801544189453,0.0026540756225585938,0.5228121280670166,100,10,102,73,7,1421,907,13503
oliveira/s11/randm11.02.02.16.020_0030.01.aba.beta,True,12,9,0.14863157272338867,0.4676692485809326,0.0020606517791748047,0.6183614730834961,134,10,136,66,10,1581,771,11430
oliveira/s11/randm11.02.02.08.020_0030.04.aba.beta,True,10,6,0.08160567283630371,0.2941436767578125,0.0025289058685302734,0.3782782554626465,101,9,98,51,7,1479,721,10717
oliveira/s11/randm11.02.02.09.020_0030.01.aba.beta,True,12,6,0.10619640350341797,0.4919095039367676,0.003350496292114258,0.6014564037322998,93,9,88,70,8,1366,894,13908
oliveira/s11/randm11.02.02.12.020_0030.01.aba.beta,True,11,6,0.12066864967346191,0.5073301792144775,0.004033327102661133,0.6320321559906006,87,9,83,60,7,948,1170,17863
oliveira/s11/randm11.02.02.18.020_0030.04.aba.beta,True,9,7,0.10245347023010254,0.2804696559906006,0.0030062198638916016,0.3859293460845947,107,9,106,52,7,720,1074,16558
oliveira/s11/randm11.02.02.03.020_0030.05.aba.beta,True,11,10,0.1768786907196045,0.846930742263794,0.00337982177734375,1.0271892547607422,158,8,158,84,10,1410,902,13740
oliveira/s11/randm11.02.02.09.020_0030.02.aba.beta,True,10,6,0.06871390342712402,0.3588721752166748,0.002220630645751953,0.4298067092895508,75,8,70,56,6,1080,740,11184
oliveira/s11/randm11.02.02.09.020_0030.03.aba.beta,True,10,6,0.07018089294433594,0.4249610900878906,0.002759218215942383,0.49790120124816895,88,8,84,69,6,970,838,12619
oliveira/s11/randm11.02.02.15.020_0030.03.aba.beta,True,9,10,0.14469575881958008,0.5748927593231201,0.0033190250396728516,0.722907543182373,129,8,135,73,10,1044,869,13221
oliveira/s11/randm11.02.02.08.020_0030.01.aba.beta,True,7,6,0.06157064437866211,0.22113299369812012,0.0018305778503417969,0.284534215927124,91,7,87,38,6,1211,630,9560
oliveira/s11/randm11.02.02.09.020_0030.04.aba.beta,True,9,6,0.08365869522094727,0.35161685943603516,0.002568483352661133,0.43784403800964355,74,7,70,59,6,952,904,14012
oliveira/s11/randm11.02.02.12.020_0030.03.aba.beta,True,9,6,0.07074666023254395,0.3202056884765625,0.002704143524169922,0.39365649223327637,74,7,81,58,6,775,888,13906
oliveira/s11/randm11.02.02.12.020_0030.04.aba.beta,True,9,6,0.05801534652709961,0.3418290615081787,0.0020711421966552734,0.4019155502319336,79,7,73,60,7,972,690,10448
oliveira/s11/randm11.02.02.08.020_0030.03.aba.beta,True,6,6,0.046952247619628906,0.21614336967468262,0.0029172897338867188,0.26601290702819824,68,6,63,39,6,608,732,11207
oliveira/s11/randm11.02.02.08.020_0030.05.aba.beta,True,6,6,0.04984259605407715,0.16476941108703613,0.0018165111541748047,0.21642851829528809,61,6,68,25,6,489,587,8888
oliveira/s11/randm11.02.02.12.020_0030.02.aba.beta,True,6,6,0.04630923271179199,0.19720172882080078,0.001737833023071289,0.24524879455566406,64,6,62,48,6,594,637,9879
oliveira/s11/randm11.02.02.12.020_0030.05.aba.beta,True,8,6,0.051120758056640625,0.2939467430114746,0.002382040023803711,0.34744954109191895,81,6,81,58,7,1014,784,12200
