file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/04_09/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0017511844635009766,0.0032906532287597656,0.0012054443359375,0.006247282028198242,5,1,5,5,2,6,538,8604
oliveira/04_09/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0016124248504638672,0.002776622772216797,0.001409769058227539,0.005798816680908203,5,1,5,5,2,6,531,8548
oliveira/04_09/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.00189208984375,0.003111600875854492,0.0013155937194824219,0.006319284439086914,5,1,5,5,2,6,528,8549
oliveira/04_09/randm04.02.02.06.020_0030.01.aba.beta,True,4,3,0.0075571537017822266,0.01853775978088379,0.0012240409851074219,0.027318954467773438,30,4,27,23,3,257,565,8803
oliveira/04_09/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.005272626876831055,0.008542299270629883,0.0012569427490234375,0.015071868896484375,22,2,22,17,3,146,552,8677
oliveira/04_09/randm04.02.02.06.020_0030.03.aba.beta,True,2,3,0.009531974792480469,0.010440587997436523,0.00125885009765625,0.021231412887573242,12,2,12,11,3,29,540,8602
oliveira/04_09/randm04.02.02.06.020_0030.04.aba.beta,True,3,3,0.0055272579193115234,0.013489723205566406,0.0012888908386230469,0.020305871963500977,22,3,20,18,3,112,556,8693
oliveira/04_09/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.004713773727416992,0.006967782974243164,0.0014252662658691406,0.013106822967529297,16,2,16,11,3,59,546,8620
oliveira/04_09/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0012273788452148438,0.0032739639282226562,0.0012118816375732422,0.005713224411010742,5,1,5,5,2,6,531,8557
oliveira/04_09/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0011107921600341797,0.0026650428771972656,0.0013885498046875,0.005164384841918945,5,1,5,5,2,6,531,8567
oliveira/04_09/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0018620491027832031,0.0028066635131835938,0.001470327377319336,0.006139039993286133,5,1,5,5,2,6,538,8600
oliveira/04_09/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0009434223175048828,0.0025491714477539062,0.0011904239654541016,0.004683017730712891,5,1,5,5,2,6,538,8598
oliveira/04_09/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0027399063110351562,0.0030786991119384766,0.0012481212615966797,0.0070667266845703125,5,1,5,5,2,6,541,8614
oliveira/04_09/randm04.02.02.08.020_0030.01.aba.beta,True,5,4,0.012157917022705078,0.04360222816467285,0.0015063285827636719,0.0572664737701416,58,5,54,44,4,625,677,10360
oliveira/04_09/randm04.02.02.08.020_0030.02.aba.beta,True,6,4,0.015713930130004883,0.04431796073913574,0.0015931129455566406,0.061625003814697266,58,6,53,43,4,521,648,9970
oliveira/04_09/randm04.02.02.08.020_0030.03.aba.beta,True,3,4,0.0068359375,0.0175783634185791,0.0014414787292480469,0.02585577964782715,30,3,28,24,4,150,604,9528
oliveira/04_09/randm04.02.02.08.020_0030.04.aba.beta,True,2,4,0.005971431732177734,0.008352518081665039,0.0011088848114013672,0.01543283462524414,23,2,22,18,4,81,543,8614
oliveira/04_09/randm04.02.02.08.020_0030.05.aba.beta,True,3,4,0.012054920196533203,0.01268911361694336,0.0012257099151611328,0.025969743728637695,34,3,32,17,4,236,558,8697
oliveira/04_09/randm04.02.02.09.020_0030.01.aba.beta,True,3,3,0.005488157272338867,0.012369632720947266,0.00121307373046875,0.019070863723754883,17,3,15,12,3,72,550,8644
oliveira/04_09/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.003293752670288086,0.0072138309478759766,0.0012638568878173828,0.011771440505981445,17,2,16,13,3,89,534,8569
oliveira/04_09/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.005174398422241211,0.0075495243072509766,0.0012650489807128906,0.013988971710205078,19,2,18,15,3,94,545,8636
oliveira/04_09/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.005855083465576172,0.009278059005737305,0.001220703125,0.016353845596313477,25,2,24,21,3,193,553,8716
oliveira/04_09/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.0034248828887939453,0.00867319107055664,0.0012981891632080078,0.013396263122558594,20,2,19,16,3,134,549,8669
oliveira/04_09/randm04.02.02.10.020_0030.01.aba.beta,True,5,4,0.014579296112060547,0.06051206588745117,0.001817464828491211,0.07690882682800293,84,5,85,70,4,1089,813,12622
oliveira/04_09/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.00709080696105957,0.008736371994018555,0.001262664794921875,0.01708984375,24,2,33,15,4,152,530,8565
oliveira/04_09/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.004888296127319336,0.01328897476196289,0.0013642311096191406,0.019541501998901367,42,2,48,32,4,668,562,8955
oliveira/04_09/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.009187936782836914,0.011373758316040039,0.0011620521545410156,0.02172374725341797,34,2,36,25,4,362,555,8784
oliveira/04_09/randm04.02.02.10.020_0030.05.aba.beta,True,3,4,0.008879661560058594,0.025568008422851562,0.0014071464538574219,0.03585481643676758,58,3,63,47,4,728,611,9527
oliveira/04_09/randm04.02.02.11.020_0030.01.aba.beta,True,3,4,0.005472421646118164,0.013275146484375,0.0017893314361572266,0.02053689956665039,24,3,22,18,4,67,844,13361
oliveira/04_09/randm04.02.02.11.020_0030.02.aba.beta,True,3,4,0.0056705474853515625,0.013859033584594727,0.0019023418426513672,0.021431922912597656,24,3,22,21,4,67,841,13341
oliveira/04_09/randm04.02.02.11.020_0030.03.aba.beta,True,3,4,0.0059316158294677734,0.013077974319458008,0.0012879371643066406,0.020297527313232422,23,3,21,16,4,77,551,8634
oliveira/04_09/randm04.02.02.11.020_0030.04.aba.beta,True,4,4,0.009796142578125,0.017655611038208008,0.0011870861053466797,0.028638839721679688,27,4,24,16,4,107,554,8644
oliveira/04_09/randm04.02.02.11.020_0030.05.aba.beta,True,4,4,0.015374183654785156,0.017123937606811523,0.0018186569213867188,0.0343167781829834,36,4,33,20,4,144,788,12764
oliveira/04_09/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.003000020980834961,0.008312702178955078,0.001238107681274414,0.012550830841064453,20,2,19,15,3,105,545,8621
oliveira/04_09/randm04.02.02.12.020_0030.02.aba.beta,True,2,3,0.0028619766235351562,0.007842779159545898,0.001310586929321289,0.012015342712402344,19,2,18,13,3,91,550,8653
oliveira/04_09/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.003997802734375,0.0076367855072021484,0.0012748241424560547,0.012909412384033203,21,2,20,13,3,108,551,8639
oliveira/04_09/randm04.02.02.12.020_0030.04.aba.beta,True,3,3,0.006262302398681641,0.011417627334594727,0.001501321792602539,0.019181251525878906,23,3,24,14,3,114,551,8644
oliveira/04_09/randm04.02.02.12.020_0030.05.aba.beta,True,3,3,0.008220195770263672,0.015488386154174805,0.001294851303100586,0.025003433227539062,37,3,36,26,3,377,562,8838
oliveira/04_09/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.000690460205078125,0.002092123031616211,0.001264810562133789,0.004047393798828125,3,1,3,3,1,2,528,8539
oliveira/04_09/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0007646083831787109,0.0029773712158203125,0.0012574195861816406,0.004999399185180664,3,1,3,3,1,2,535,8584
oliveira/04_09/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0020895004272460938,0.00193023681640625,0.0011341571807861328,0.0051538944244384766,3,1,3,3,1,2,534,8583
oliveira/04_09/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.001958131790161133,0.0019567012786865234,0.001283407211303711,0.005198240280151367,3,1,3,3,1,2,537,8593
oliveira/04_09/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0009205341339111328,0.0019378662109375,0.0012233257293701172,0.00408172607421875,3,1,3,3,1,2,543,8623
oliveira/04_09/randm04.02.02.14.020_0030.01.aba.beta,True,3,4,0.005279064178466797,0.013557195663452148,0.0011744499206542969,0.020010709762573242,22,3,21,17,4,65,547,8613
oliveira/04_09/randm04.02.02.14.020_0030.02.aba.beta,True,3,4,0.010399818420410156,0.010971307754516602,0.0010106563568115234,0.02238178253173828,18,3,16,12,4,47,542,8599
oliveira/04_09/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.006390810012817383,0.014215230941772461,0.0012786388397216797,0.021884679794311523,32,3,30,19,4,278,562,8757
oliveira/04_09/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.007985353469848633,0.013239383697509766,0.0013284683227539062,0.022553205490112305,39,3,37,16,4,348,554,8684
oliveira/04_09/randm04.02.02.14.020_0030.05.aba.beta,True,3,4,0.01018834114074707,0.011840581893920898,0.0016896724700927734,0.023718595504760742,20,3,18,16,4,53,539,8574
oliveira/04_09/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0010526180267333984,0.00333404541015625,0.001173257827758789,0.0055599212646484375,5,1,5,4,2,6,533,8586
oliveira/04_09/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0011489391326904297,0.0030586719512939453,0.001196146011352539,0.005403757095336914,5,1,5,5,2,6,532,8581
oliveira/04_09/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0015003681182861328,0.0028362274169921875,0.0011734962463378906,0.005510091781616211,5,1,5,5,2,6,541,8605
oliveira/04_09/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.001726388931274414,0.002548694610595703,0.0011680126190185547,0.005443096160888672,5,1,5,5,2,6,542,8616
oliveira/04_09/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0037102699279785156,0.002392292022705078,0.0012063980102539062,0.0073089599609375,5,1,5,5,2,6,534,8580
oliveira/04_09/randm04.02.02.16.020_0030.01.aba.beta,True,4,3,0.008144855499267578,0.027663469314575195,0.0012569427490234375,0.03706526756286621,45,4,42,39,3,455,603,9405
oliveira/04_09/randm04.02.02.16.020_0030.02.aba.beta,True,2,3,0.0033495426177978516,0.006901741027832031,0.0013022422790527344,0.011553525924682617,18,2,18,14,3,96,540,8589
oliveira/04_09/randm04.02.02.16.020_0030.03.aba.beta,True,3,3,0.006486654281616211,0.01845407485961914,0.0012922286987304688,0.02623295783996582,47,3,47,39,3,581,603,9499
oliveira/04_09/randm04.02.02.16.020_0030.04.aba.beta,True,3,3,0.007197141647338867,0.013423681259155273,0.0013952255249023438,0.022016048431396484,35,3,33,28,3,401,575,8966
oliveira/04_09/randm04.02.02.16.020_0030.05.aba.beta,True,4,3,0.011365413665771484,0.02114081382751465,0.0012822151184082031,0.033788442611694336,36,4,35,27,3,373,584,9060
oliveira/04_09/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.00489044189453125,0.009730815887451172,0.0012140274047851562,0.015835285186767578,19,2,18,15,3,94,549,8649
oliveira/04_09/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.0035092830657958984,0.010224342346191406,0.0012204647064208984,0.014954090118408203,24,2,23,21,3,177,553,8710
oliveira/04_09/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.0035142898559570312,0.009111881256103516,0.0011425018310546875,0.013768672943115234,16,2,15,12,3,76,535,8562
oliveira/04_09/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.003118276596069336,0.008157730102539062,0.0014460086822509766,0.012722015380859375,18,2,17,15,3,95,535,8572
oliveira/04_09/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.0028007030487060547,0.007890462875366211,0.0011181831359863281,0.011809349060058594,20,2,19,16,3,108,540,8576
oliveira/04_09/randm04.02.02.18.020_0030.01.aba.beta,True,5,4,0.012741565704345703,0.025860071182250977,0.001299142837524414,0.039900779724121094,36,5,34,22,4,244,627,9607
oliveira/04_09/randm04.02.02.18.020_0030.02.aba.beta,True,5,4,0.01103830337524414,0.03509783744812012,0.0012552738189697266,0.047391414642333984,55,4,52,35,5,632,598,9241
oliveira/04_09/randm04.02.02.18.020_0030.03.aba.beta,True,5,4,0.014130353927612305,0.03192925453186035,0.0014672279357910156,0.04752683639526367,41,5,38,27,4,321,692,10574
oliveira/04_09/randm04.02.02.18.020_0030.04.aba.beta,True,5,4,0.016408443450927734,0.039725542068481445,0.0020253658294677734,0.05815935134887695,61,5,57,44,4,691,866,13472
oliveira/04_09/randm04.02.02.18.020_0030.05.aba.beta,True,3,4,0.006026506423950195,0.01569962501525879,0.0012247562408447266,0.02295088768005371,23,3,22,19,4,93,547,8625
oliveira/04_09/randm04.02.02.19.020_0030.01.aba.beta,True,3,3,0.011066913604736328,0.014403581619262695,0.001190185546875,0.026660680770874023,28,3,27,21,3,192,556,8704
oliveira/04_09/randm04.02.02.19.020_0030.02.aba.beta,True,3,3,0.008075714111328125,0.015930891036987305,0.0011858940124511719,0.0251924991607666,30,3,29,24,3,253,571,8838
oliveira/04_09/randm04.02.02.19.020_0030.03.aba.beta,True,3,3,0.004839658737182617,0.012914180755615234,0.0013165473937988281,0.01907038688659668,28,3,27,20,3,204,553,8705
oliveira/04_09/randm04.02.02.19.020_0030.04.aba.beta,True,3,3,0.009886026382446289,0.012474298477172852,0.001245737075805664,0.023606061935424805,23,3,27,14,3,117,548,8634
oliveira/04_09/randm04.02.02.19.020_0030.05.aba.beta,True,3,3,0.006898641586303711,0.015459299087524414,0.0013515949249267578,0.023709535598754883,29,3,27,22,3,239,563,8791
oliveira/04_09/randm05.02.02.01.020_0030.01.aba.beta,True,4,3,0.009296655654907227,0.020214319229125977,0.0013132095336914062,0.03082418441772461,35,4,32,27,3,341,568,8870
oliveira/04_09/randm05.02.02.01.020_0030.02.aba.beta,True,3,3,0.010084390640258789,0.010286569595336914,0.0012054443359375,0.021576404571533203,17,3,15,11,3,64,550,8635
oliveira/04_09/randm05.02.02.01.020_0030.03.aba.beta,True,3,3,0.006481170654296875,0.01114511489868164,0.0012040138244628906,0.018830299377441406,23,3,25,15,3,97,557,8677
oliveira/04_09/randm05.02.02.01.020_0030.04.aba.beta,True,2,3,0.003552675247192383,0.0062868595123291016,0.0010776519775390625,0.010917186737060547,14,2,16,11,3,38,537,8578
oliveira/04_09/randm05.02.02.01.020_0030.05.aba.beta,True,2,3,0.002717256546020508,0.005989551544189453,0.0011377334594726562,0.009844541549682617,14,2,16,11,3,38,525,8509
oliveira/04_09/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.004905223846435547,0.0070095062255859375,0.0012159347534179688,0.013130664825439453,19,2,21,14,3,64,524,8509
oliveira/04_09/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.0034942626953125,0.006520271301269531,0.002196788787841797,0.012211322784423828,24,2,23,14,3,158,544,8631
oliveira/04_09/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.0033407211303710938,0.00885772705078125,0.0011456012725830078,0.013344049453735352,27,2,26,22,3,260,544,8682
oliveira/04_09/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.003819704055786133,0.007654905319213867,0.0011365413665771484,0.012611150741577148,18,2,19,16,3,58,537,8583
oliveira/04_09/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.004378557205200195,0.006674528121948242,0.0012848377227783203,0.012337923049926758,18,2,19,14,3,58,535,8572
oliveira/04_09/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.001203298568725586,0.0020389556884765625,0.0012269020080566406,0.004469156265258789,3,1,3,3,1,2,543,8619
oliveira/04_09/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0008308887481689453,0.0021791458129882812,0.0012559890747070312,0.004266023635864258,3,1,3,3,1,2,538,8597
oliveira/04_09/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0008742809295654297,0.0023696422576904297,0.0011103153228759766,0.004354238510131836,3,1,3,3,1,2,537,8598
oliveira/04_09/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.003831624984741211,0.002022266387939453,0.0011866092681884766,0.007040500640869141,3,1,3,3,1,2,534,8583
oliveira/04_09/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.004381656646728516,0.0018107891082763672,0.0011906623840332031,0.007383108139038086,3,1,3,3,1,2,521,8531
oliveira/04_09/randm05.02.02.04.020_0030.01.aba.beta,True,5,5,0.014806985855102539,0.04447317123413086,0.0012447834014892578,0.060524940490722656,47,3,45,35,6,344,594,9252
oliveira/04_09/randm05.02.02.04.020_0030.02.aba.beta,True,6,5,0.031972408294677734,0.0398561954498291,0.0015819072723388672,0.0734105110168457,64,6,69,31,5,563,646,9800
oliveira/04_09/randm05.02.02.04.020_0030.03.aba.beta,True,4,5,0.008446216583251953,0.04816007614135742,0.0013189315795898438,0.05792522430419922,35,2,34,27,6,269,561,8738
oliveira/04_09/randm05.02.02.04.020_0030.04.aba.beta,True,9,5,0.02716541290283203,0.08885836601257324,0.0014824867248535156,0.11750626564025879,60,8,53,50,5,548,738,11116
oliveira/04_09/randm05.02.02.04.020_0030.05.aba.beta,True,8,5,0.05337786674499512,0.06613421440124512,0.0015358924865722656,0.1210479736328125,69,8,65,46,5,698,696,10515
oliveira/04_09/randm05.02.02.05.020_0030.01.aba.beta,True,2,4,0.004108428955078125,0.008215188980102539,0.001238107681274414,0.013561725616455078,23,2,25,13,4,117,542,8591
oliveira/04_09/randm05.02.02.05.020_0030.02.aba.beta,True,3,4,0.021438121795654297,0.011744260787963867,0.0011196136474609375,0.0343019962310791,25,3,25,16,4,134,545,8604
oliveira/04_09/randm05.02.02.05.020_0030.03.aba.beta,True,5,4,0.037714242935180664,0.02898550033569336,0.0014011859893798828,0.0681009292602539,42,5,39,27,4,372,585,8993
oliveira/04_09/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.04344058036804199,0.03130650520324707,0.0014967918395996094,0.07624387741088867,49,5,48,34,4,617,609,9408
oliveira/04_09/randm05.02.02.05.020_0030.05.aba.beta,True,6,4,0.052553415298461914,0.04473614692687988,0.0014576911926269531,0.09874725341796875,50,6,45,35,4,553,662,10038
oliveira/04_09/randm05.02.02.06.020_0030.01.aba.beta,True,7,5,0.03708243370056152,0.04761147499084473,0.0014786720275878906,0.08617258071899414,47,6,44,26,5,327,658,10089
oliveira/04_09/randm05.02.02.06.020_0030.02.aba.beta,True,6,5,0.02310776710510254,0.05981326103210449,0.0013103485107421875,0.08423137664794922,53,5,49,23,5,394,603,9218
oliveira/04_09/randm05.02.02.06.020_0030.03.aba.beta,True,7,5,0.04813551902770996,0.06507754325866699,0.0015168190002441406,0.1147298812866211,70,6,67,49,5,826,680,10523
oliveira/04_09/randm05.02.02.06.020_0030.04.aba.beta,True,8,5,0.03643202781677246,0.08265376091003418,0.0016124248504638672,0.12069821357727051,81,7,75,58,5,918,731,11044
oliveira/04_09/randm05.02.02.06.020_0030.05.aba.beta,True,7,5,0.04185366630554199,0.051161766052246094,0.0015485286712646484,0.09456396102905273,60,6,55,31,5,582,655,9929
oliveira/04_09/randm05.02.02.07.020_0030.01.aba.beta,True,8,5,0.06059408187866211,0.10089945793151855,0.0019459724426269531,0.16343951225280762,105,7,99,83,5,1364,818,12377
oliveira/04_09/randm05.02.02.07.020_0030.02.aba.beta,True,9,5,0.036896467208862305,0.11478281021118164,0.00180816650390625,0.1534874439239502,86,8,81,67,5,950,814,12284
oliveira/04_09/randm05.02.02.07.020_0030.03.aba.beta,True,8,5,0.03218269348144531,0.06349396705627441,0.0015842914581298828,0.09726095199584961,61,7,57,45,5,566,666,10060
oliveira/04_09/randm05.02.02.07.020_0030.04.aba.beta,True,7,5,0.030747175216674805,0.06377100944519043,0.001950979232788086,0.09646916389465332,78,6,73,58,5,873,886,13673
oliveira/04_09/randm05.02.02.07.020_0030.05.aba.beta,True,8,5,0.026845455169677734,0.09959816932678223,0.0019626617431640625,0.12840628623962402,101,7,95,80,5,1320,841,12840
oliveira/04_09/randm05.02.02.08.020_0030.01.aba.beta,True,2,3,0.0034971237182617188,0.007005214691162109,0.0013418197631835938,0.011844158172607422,16,2,15,11,3,53,530,8539
oliveira/04_09/randm05.02.02.08.020_0030.02.aba.beta,True,3,3,0.02695441246032715,0.013864278793334961,0.001314401626586914,0.04213309288024902,23,3,21,15,3,113,556,8666
oliveira/04_09/randm05.02.02.08.020_0030.03.aba.beta,True,4,3,0.016190290451049805,0.016698360443115234,0.0014407634735107422,0.03432941436767578,26,4,23,17,3,149,566,8766
oliveira/04_09/randm05.02.02.08.020_0030.04.aba.beta,True,2,3,0.003028392791748047,0.007025957107543945,0.0012195110321044922,0.011273860931396484,11,2,10,10,3,25,539,8597
oliveira/04_09/randm05.02.02.08.020_0030.05.aba.beta,True,2,3,0.0033435821533203125,0.007161140441894531,0.001157999038696289,0.011662721633911133,16,2,15,12,3,53,545,8613
oliveira/04_09/randm05.02.02.09.020_0030.01.aba.beta,True,5,4,0.011673212051391602,0.04114675521850586,0.001554727554321289,0.05437469482421875,62,4,62,45,5,803,648,10103
oliveira/04_09/randm05.02.02.09.020_0030.02.aba.beta,True,5,4,0.014055252075195312,0.03424477577209473,0.0015900135040283203,0.04989004135131836,53,5,49,35,4,525,634,9609
oliveira/04_09/randm05.02.02.09.020_0030.03.aba.beta,True,2,4,0.0047206878662109375,0.007200956344604492,0.0016586780548095703,0.013580322265625,24,2,25,12,4,102,546,8624
oliveira/04_09/randm05.02.02.09.020_0030.04.aba.beta,True,2,4,0.003880023956298828,0.007509708404541016,0.0012097358703613281,0.012599468231201172,17,2,20,11,4,58,542,8607
oliveira/04_09/randm05.02.02.09.020_0030.05.aba.beta,True,4,4,0.015265464782714844,0.01648998260498047,0.0012638568878173828,0.033019304275512695,27,4,24,16,4,127,556,8674
oliveira/04_09/randm05.02.02.10.020_0030.01.aba.beta,True,7,5,0.04021787643432617,0.05885672569274902,0.00144195556640625,0.10051655769348145,56,7,58,38,5,695,650,9898
oliveira/04_09/randm05.02.02.10.020_0030.02.aba.beta,True,8,5,0.045874834060668945,0.07287788391113281,0.002037525177001953,0.12079024314880371,66,7,67,40,6,873,953,14619
oliveira/04_09/randm05.02.02.10.020_0030.03.aba.beta,True,6,5,0.02089977264404297,0.04254555702209473,0.0011248588562011719,0.06457018852233887,53,5,59,26,6,566,587,8988
oliveira/04_09/randm05.02.02.10.020_0030.04.aba.beta,True,3,5,0.016239166259765625,0.018293142318725586,0.0013377666473388672,0.03587007522583008,40,3,68,24,5,334,579,9120
oliveira/04_09/randm05.02.02.10.020_0030.05.aba.beta,True,8,5,0.038565874099731445,0.0801689624786377,0.0023725032806396484,0.12110733985900879,52,6,49,39,6,419,974,15277
oliveira/04_09/randm05.02.02.11.020_0030.01.aba.beta,True,7,5,0.031053781509399414,0.055680274963378906,0.004863739013671875,0.0915977954864502,57,7,53,38,5,395,2035,31766
oliveira/04_09/randm05.02.02.11.020_0030.02.aba.beta,True,7,5,0.06013894081115723,0.046331167221069336,0.004008293151855469,0.11047840118408203,59,7,55,38,5,409,1790,28426
oliveira/04_09/randm05.02.02.11.020_0030.03.aba.beta,True,6,5,0.02832317352294922,0.04561805725097656,0.0015156269073486328,0.07545685768127441,81,6,82,53,5,1121,662,10273
oliveira/04_09/randm05.02.02.11.020_0030.04.aba.beta,True,3,5,0.01199793815612793,0.01804184913635254,0.0011157989501953125,0.03115558624267578,53,3,52,27,5,461,547,8647
