file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0013213157653808594,0.0026748180389404297,0.0013270378112792969,0.005323171615600586,5,1,0,0,0,1,5,5,1,6,0,541,8614
oliveira/04_11/randm04.02.02.08.020_0030.01.aba.beta,True,11,4,0.01916193962097168,0.13092350959777832,0.0017788410186767578,0.15186429023742676,25,11,0,0,0,17,61,24,7,194,0,813,11862
oliveira/04_11/randm04.02.02.08.020_0030.02.aba.beta,True,9,4,0.014368534088134766,0.07194638252258301,0.0015268325805664062,0.08784174919128418,20,9,0,0,0,12,48,18,4,153,0,715,10801
oliveira/04_11/randm04.02.02.08.020_0030.03.aba.beta,True,7,4,0.011043071746826172,0.03150033950805664,0.0015180110931396484,0.04406142234802246,13,7,0,0,0,7,20,13,1,52,0,685,10478
oliveira/04_11/randm04.02.02.08.020_0030.04.aba.beta,True,5,4,0.006007671356201172,0.016828298568725586,0.0012662410736083984,0.024102210998535156,11,5,0,0,0,5,11,11,1,31,0,561,8660
oliveira/04_11/randm04.02.02.08.020_0030.05.aba.beta,True,8,4,0.011451959609985352,0.07644367218017578,0.001436471939086914,0.08933210372924805,22,8,0,0,0,14,46,21,7,127,0,689,10150
oliveira/04_11/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.0027408599853515625,0.016666650772094727,0.0010292530059814453,0.020436763763427734,12,2,0,0,0,5,13,12,4,27,0,541,8608
oliveira/04_11/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.0031251907348632812,0.018024921417236328,0.001123189926147461,0.02227330207824707,12,2,0,0,0,5,17,11,4,31,0,534,8569
oliveira/04_11/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.003384113311767578,0.01377725601196289,0.0011522769927978516,0.01831364631652832,10,2,0,0,0,4,16,10,3,25,0,545,8636
oliveira/04_11/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.0029418468475341797,0.016375064849853516,0.001129150390625,0.020446062088012695,10,2,0,0,0,4,22,10,3,31,0,553,8716
oliveira/04_11/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.008612394332885742,0.018701553344726562,0.0011162757873535156,0.02843022346496582,12,2,0,0,0,5,20,12,4,34,0,549,8669
oliveira/04_11/randm04.02.02.10.020_0030.01.aba.beta,True,3,4,0.004873752593994141,0.0401921272277832,0.0013203620910644531,0.0463862419128418,15,3,0,0,0,7,38,14,5,57,0,593,9290
oliveira/04_11/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.003343343734741211,0.024255752563476562,0.0012645721435546875,0.02886366844177246,14,2,0,0,0,6,19,13,5,37,0,530,8565
oliveira/04_11/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.004854440689086914,0.05918073654174805,0.0012481212615966797,0.06528329849243164,16,2,0,0,0,9,39,16,8,61,0,562,8955
oliveira/04_11/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.0031774044036865234,0.02907848358154297,0.0012145042419433594,0.03347039222717285,14,2,0,0,0,6,30,13,5,47,0,555,8784
oliveira/04_11/randm04.02.02.10.020_0030.05.aba.beta,True,5,4,0.007809877395629883,0.053342342376708984,0.0014472007751464844,0.06259942054748535,17,5,0,0,0,9,51,16,5,101,0,670,10208
oliveira/04_11/randm04.02.02.11.020_0030.01.aba.beta,True,7,4,0.012101411819458008,0.026160478591918945,0.0030188560485839844,0.04128074645996094,13,7,0,0,0,7,18,13,1,36,0,1329,20771
oliveira/04_11/randm04.02.02.11.020_0030.02.aba.beta,True,7,4,0.010582208633422852,0.027068376541137695,0.002975940704345703,0.04062652587890625,13,7,0,0,0,7,13,13,1,31,0,1290,20261
oliveira/04_11/randm04.02.02.11.020_0030.03.aba.beta,True,7,4,0.011364936828613281,0.027111530303955078,0.0019376277923583984,0.04041409492492676,13,7,0,0,0,7,14,13,1,38,0,846,13003
oliveira/04_11/randm04.02.02.11.020_0030.04.aba.beta,True,7,4,0.01127314567565918,0.029210329055786133,0.002000093460083008,0.04248356819152832,13,7,0,0,0,7,14,12,1,38,0,940,14680
oliveira/04_11/randm04.02.02.11.020_0030.05.aba.beta,True,8,4,0.011800289154052734,0.03162121772766113,0.002616405487060547,0.046037912368774414,14,8,0,0,0,8,15,13,1,39,0,1183,19109
oliveira/04_11/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.002449512481689453,0.013286352157592773,0.0011305809020996094,0.016866445541381836,10,2,0,0,0,4,16,10,3,25,0,545,8621
oliveira/04_11/randm04.02.02.12.020_0030.02.aba.beta,True,2,3,0.0023949146270751953,0.013869524002075195,0.0011241436004638672,0.017388582229614258,10,2,0,0,0,4,15,10,3,24,0,550,8653
oliveira/04_11/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.0030596256256103516,0.016875267028808594,0.0016894340515136719,0.021624326705932617,12,2,0,0,0,5,15,12,4,29,0,551,8639
oliveira/04_11/randm04.02.02.12.020_0030.04.aba.beta,True,2,3,0.004882335662841797,0.015614986419677734,0.0011615753173828125,0.021658897399902344,12,2,0,0,0,5,13,12,4,27,0,541,8599
oliveira/04_11/randm04.02.02.12.020_0030.05.aba.beta,True,2,3,0.005306243896484375,0.01774311065673828,0.001142263412475586,0.024191617965698242,12,2,0,0,0,5,17,12,4,31,0,540,8607
oliveira/04_11/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0008203983306884766,0.0021653175354003906,0.0010972023010253906,0.004082918167114258,3,1,0,0,0,1,3,3,1,2,0,528,8539
oliveira/04_11/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0006215572357177734,0.004331827163696289,0.0011317729949951172,0.00608515739440918,3,1,0,0,0,1,3,3,1,2,0,535,8584
oliveira/04_11/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0007519721984863281,0.0020062923431396484,0.001169443130493164,0.003927707672119141,3,1,0,0,0,1,3,3,1,2,0,534,8583
oliveira/04_11/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0021228790283203125,0.0019333362579345703,0.0011951923370361328,0.005251407623291016,3,1,0,0,0,1,3,3,1,2,0,537,8593
oliveira/04_11/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0007965564727783203,0.0020792484283447266,0.001148223876953125,0.004024028778076172,3,1,0,0,0,1,3,3,1,2,0,543,8623
oliveira/04_11/randm04.02.02.14.020_0030.01.aba.beta,True,5,4,0.008097410202026367,0.0195159912109375,0.0012624263763427734,0.02887582778930664,11,5,0,0,0,5,26,11,1,44,0,577,8859
oliveira/04_11/randm04.02.02.14.020_0030.02.aba.beta,True,5,4,0.009968757629394531,0.021358013153076172,0.0013496875762939453,0.03267645835876465,11,5,0,0,0,5,12,10,1,27,0,555,8635
oliveira/04_11/randm04.02.02.14.020_0030.03.aba.beta,True,5,4,0.0074617862701416016,0.0397341251373291,0.0013082027435302734,0.04850411415100098,17,5,0,0,0,9,24,17,5,72,0,583,8877
oliveira/04_11/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.0049512386322021484,0.03814268112182617,0.0012595653533935547,0.044353485107421875,17,3,0,0,0,9,22,16,7,53,0,554,8684
oliveira/04_11/randm04.02.02.14.020_0030.05.aba.beta,True,4,4,0.0051691532135009766,0.014120340347290039,0.0010890960693359375,0.020378589630126953,10,4,0,0,0,4,12,10,1,22,0,546,8595
oliveira/04_11/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0010309219360351562,0.0027272701263427734,0.0016109943389892578,0.0053691864013671875,5,1,0,0,0,1,5,4,1,6,0,533,8586
oliveira/04_11/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0010466575622558594,0.0028791427612304688,0.0011172294616699219,0.00504302978515625,5,1,0,0,0,1,5,5,1,6,0,532,8581
oliveira/04_11/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.001216888427734375,0.0025522708892822266,0.0010986328125,0.0048677921295166016,5,1,0,0,0,1,5,5,1,6,0,541,8605
oliveira/04_11/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0011563301086425781,0.002518892288208008,0.0013408660888671875,0.0050160884857177734,5,1,0,0,0,1,5,5,1,6,0,542,8616
oliveira/04_11/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0011982917785644531,0.0026068687438964844,0.0011172294616699219,0.004922389984130859,5,1,0,0,0,1,5,5,1,6,0,534,8580
oliveira/04_11/randm04.02.02.16.020_0030.01.aba.beta,True,6,3,0.007137298583984375,0.03255486488342285,0.0013360977172851562,0.04102826118469238,12,6,0,0,0,7,40,12,2,71,0,621,9478
oliveira/04_11/randm04.02.02.16.020_0030.02.aba.beta,True,5,3,0.007668256759643555,0.025080442428588867,0.0012423992156982422,0.033991098403930664,13,5,0,0,0,7,23,12,3,56,0,576,8806
oliveira/04_11/randm04.02.02.16.020_0030.03.aba.beta,True,5,3,0.005608797073364258,0.039788007736206055,0.0014460086822509766,0.04684281349182129,13,5,0,0,0,7,54,13,3,84,0,636,9785
oliveira/04_11/randm04.02.02.16.020_0030.04.aba.beta,True,5,3,0.006178855895996094,0.028168201446533203,0.0012328624725341797,0.03557991981506348,13,5,0,0,0,7,32,13,3,82,0,611,9297
oliveira/04_11/randm04.02.02.16.020_0030.05.aba.beta,True,6,3,0.0068531036376953125,0.02696990966796875,0.0013589859008789062,0.03518199920654297,12,6,0,0,0,7,28,12,2,77,0,604,9151
oliveira/04_11/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.0024118423461914062,0.013284444808959961,0.0012366771697998047,0.016932964324951172,10,2,0,0,0,4,16,10,3,25,0,549,8649
oliveira/04_11/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.0025229454040527344,0.014159679412841797,0.0011539459228515625,0.017836570739746094,10,2,0,0,0,4,22,10,3,31,0,553,8710
oliveira/04_11/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.003119945526123047,0.017148494720458984,0.0011899471282958984,0.02145838737487793,12,2,0,0,0,5,16,12,4,30,0,535,8562
oliveira/04_11/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.0031595230102539062,0.019903182983398438,0.0010845661163330078,0.02414727210998535,12,2,0,0,0,5,18,12,4,32,0,535,8572
oliveira/04_11/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.0024068355560302734,0.01353001594543457,0.0011608600616455078,0.01709771156311035,10,2,0,0,0,4,17,10,3,26,0,540,8576
oliveira/04_11/randm04.02.02.18.020_0030.01.aba.beta,True,6,4,0.008476972579956055,0.03569293022155762,0.001378774642944336,0.04554867744445801,15,6,0,0,0,8,22,15,3,52,0,608,9200
oliveira/04_11/randm04.02.02.18.020_0030.02.aba.beta,True,3,4,0.0039293766021728516,0.022130966186523438,0.0012047290802001953,0.027265071868896484,13,3,0,0,0,6,19,13,4,42,0,561,8719
oliveira/04_11/randm04.02.02.18.020_0030.03.aba.beta,True,4,4,0.005720376968383789,0.04256629943847656,0.0012857913970947266,0.04957246780395508,16,4,0,0,0,9,22,15,6,56,0,567,8749
oliveira/04_11/randm04.02.02.18.020_0030.04.aba.beta,True,5,4,0.007963180541992188,0.04046487808227539,0.001538991928100586,0.049967050552368164,14,5,0,0,0,7,44,14,3,73,0,726,11214
oliveira/04_11/randm04.02.02.18.020_0030.05.aba.beta,True,6,4,0.008341312408447266,0.033574819564819336,0.0012230873107910156,0.04313921928405762,15,6,0,0,0,8,28,15,3,66,0,587,8928
oliveira/04_11/randm04.02.02.19.020_0030.01.aba.beta,True,3,3,0.0036458969116210938,0.01944255828857422,0.001233816146850586,0.0243222713470459,11,3,0,0,0,5,21,11,3,39,0,556,8704
oliveira/04_11/randm04.02.02.19.020_0030.02.aba.beta,True,3,3,0.0036683082580566406,0.021866321563720703,0.0012524127960205078,0.02678704261779785,11,3,0,0,0,5,21,11,3,43,0,568,8790
oliveira/04_11/randm04.02.02.19.020_0030.03.aba.beta,True,4,3,0.005255937576293945,0.0281827449798584,0.0012714862823486328,0.03471016883850098,14,4,0,0,0,7,23,13,4,52,0,562,8741
oliveira/04_11/randm04.02.02.19.020_0030.04.aba.beta,True,5,3,0.005631208419799805,0.029042482376098633,0.0012044906616210938,0.03587818145751953,15,5,0,0,0,8,17,14,4,48,0,561,8672
oliveira/04_11/randm04.02.02.19.020_0030.05.aba.beta,True,4,3,0.0048520565032958984,0.027280092239379883,0.004840850830078125,0.036972999572753906,12,4,0,0,0,6,23,11,3,55,0,573,8836
oliveira/04_11/randm05.02.02.01.020_0030.01.aba.beta,True,4,3,0.0048046112060546875,0.014802217483520508,0.001239776611328125,0.02084660530090332,10,4,0,0,0,5,16,10,2,34,0,556,8660
oliveira/04_11/randm05.02.02.01.020_0030.02.aba.beta,True,4,3,0.004519939422607422,0.015380620956420898,0.0012090206146240234,0.021109580993652344,10,4,0,0,0,5,22,10,2,39,0,567,8781
oliveira/04_11/randm05.02.02.01.020_0030.03.aba.beta,True,6,3,0.006484508514404297,0.020209789276123047,0.00127410888671875,0.027968406677246094,11,6,0,0,0,6,16,10,1,45,0,584,8801
oliveira/04_11/randm05.02.02.01.020_0030.04.aba.beta,True,3,3,0.0036215782165527344,0.010443687438964844,0.001140594482421875,0.015205860137939453,8,3,0,0,0,3,14,8,1,22,0,548,8633
oliveira/04_11/randm05.02.02.01.020_0030.05.aba.beta,True,4,3,0.005435943603515625,0.016798019409179688,0.0011105537414550781,0.02334451675415039,9,4,0,0,0,4,19,9,1,33,0,548,8650
oliveira/04_11/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.0022301673889160156,0.005212306976318359,0.0011968612670898438,0.008639335632324219,7,2,0,0,0,2,7,7,1,12,0,524,8509
oliveira/04_11/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.002193927764892578,0.011553525924682617,0.001165151596069336,0.014912605285644531,10,2,0,0,0,4,16,9,3,25,0,544,8631
oliveira/04_11/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.002325773239135742,0.013881444931030273,0.0011951923370361328,0.01740241050720215,10,2,0,0,0,4,23,10,3,32,0,544,8682
oliveira/04_11/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.0023550987243652344,0.005181312561035156,0.0012056827545166016,0.008742094039916992,7,2,0,0,0,2,7,7,1,12,0,537,8583
oliveira/04_11/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.0017213821411132812,0.0049631595611572266,0.0011496543884277344,0.007834196090698242,7,2,0,0,0,2,7,7,1,12,0,535,8572
oliveira/04_11/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0008935928344726562,0.001714468002319336,0.0011320114135742188,0.003740072250366211,3,1,0,0,0,1,3,3,1,2,0,543,8619
oliveira/04_11/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0010309219360351562,0.0018754005432128906,0.0012669563293457031,0.00417327880859375,3,1,0,0,0,1,3,3,1,2,0,538,8597
oliveira/04_11/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0010228157043457031,0.0017540454864501953,0.0010750293731689453,0.0038518905639648438,3,1,0,0,0,1,3,3,1,2,0,537,8598
oliveira/04_11/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0007364749908447266,0.0019419193267822266,0.0011453628540039062,0.0038237571716308594,3,1,0,0,0,1,3,3,1,2,0,534,8583
oliveira/04_11/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0010118484497070312,0.0018949508666992188,0.0010983943939208984,0.0040051937103271484,3,1,0,0,0,1,3,3,1,2,0,521,8531
oliveira/04_11/randm05.02.02.04.020_0030.01.aba.beta,True,5,5,0.011512517929077148,0.06363558769226074,0.0012664794921875,0.07641458511352539,23,5,0,0,0,13,36,21,9,84,0,603,9242
oliveira/04_11/randm05.02.02.04.020_0030.02.aba.beta,True,3,5,0.0059087276458740234,0.034554481506347656,0.0012693405151367188,0.0417325496673584,15,3,0,0,0,8,24,15,6,47,0,581,9119
oliveira/04_11/randm05.02.02.04.020_0030.03.aba.beta,True,3,5,0.004929065704345703,0.05144214630126953,0.0012128353118896484,0.05758404731750488,15,3,0,0,0,10,24,15,8,51,0,571,8783
oliveira/04_11/randm05.02.02.04.020_0030.04.aba.beta,True,9,5,0.017475605010986328,0.06522297859191895,0.0014085769653320312,0.0841071605682373,19,9,0,0,0,11,40,19,3,111,0,687,10183
oliveira/04_11/randm05.02.02.04.020_0030.05.aba.beta,True,11,5,0.020008087158203125,0.08071160316467285,0.0014727115631103516,0.10219240188598633,21,11,0,0,0,13,43,21,3,143,0,691,10125
oliveira/04_11/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.004968881607055664,0.040198326110839844,0.0012409687042236328,0.04640817642211914,17,3,0,0,0,10,20,16,8,51,0,551,8627
oliveira/04_11/randm05.02.02.05.020_0030.02.aba.beta,True,4,4,0.00632023811340332,0.03854537010192871,0.0013523101806640625,0.046217918395996094,17,4,0,0,0,8,19,17,5,53,0,554,8640
oliveira/04_11/randm05.02.02.05.020_0030.03.aba.beta,True,4,4,0.0051422119140625,0.03306150436401367,0.001245260238647461,0.03944897651672363,17,4,0,0,0,8,31,16,5,65,0,565,8803
oliveira/04_11/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.008924245834350586,0.04197549819946289,0.001302957534790039,0.052202701568603516,18,5,0,0,0,9,38,17,5,103,0,609,9408
oliveira/04_11/randm05.02.02.05.020_0030.05.aba.beta,True,5,4,0.007680416107177734,0.0738687515258789,0.0013959407806396484,0.08294510841369629,19,5,0,0,0,12,42,19,8,97,0,627,9606
oliveira/04_11/randm05.02.02.06.020_0030.01.aba.beta,True,8,5,0.015261411666870117,0.0803840160369873,0.0017063617706298828,0.0973517894744873,22,8,0,0,0,14,45,19,7,112,0,824,12486
oliveira/04_11/randm05.02.02.06.020_0030.02.aba.beta,True,6,5,0.012992382049560547,0.05445265769958496,0.0012767314910888672,0.06872177124023438,20,6,0,0,0,12,27,19,7,82,0,614,9273
oliveira/04_11/randm05.02.02.06.020_0030.03.aba.beta,True,7,5,0.011619091033935547,0.10180115699768066,0.0013322830200195312,0.11475253105163574,27,7,0,0,0,18,37,24,12,136,0,609,9080
oliveira/04_11/randm05.02.02.06.020_0030.04.aba.beta,True,11,5,0.02278900146484375,0.23207449913024902,0.0018391609191894531,0.2567026615142822,37,11,0,0,0,31,69,30,21,237,0,790,11474
oliveira/04_11/randm05.02.02.06.020_0030.05.aba.beta,True,9,5,0.017833948135375977,0.09652280807495117,0.0014493465423583984,0.11580610275268555,23,9,0,0,0,16,28,21,8,120,0,680,9947
oliveira/04_11/randm05.02.02.07.020_0030.01.aba.beta,True,13,5,0.03077387809753418,0.34456658363342285,0.0030014514923095703,0.3783419132232666,42,13,0,0,0,33,119,37,21,295,0,1355,20392
oliveira/04_11/randm05.02.02.07.020_0030.02.aba.beta,True,9,5,0.019524812698364258,0.17710185050964355,0.0018830299377441406,0.19850969314575195,28,9,0,0,0,21,92,27,13,203,0,852,12927
oliveira/04_11/randm05.02.02.07.020_0030.03.aba.beta,True,13,5,0.026750802993774414,0.2425217628479004,0.003523111343383789,0.2727956771850586,34,13,0,0,0,26,81,31,14,246,0,1016,15079
oliveira/04_11/randm05.02.02.07.020_0030.04.aba.beta,True,11,5,0.02273106575012207,0.21691489219665527,0.003064870834350586,0.24271082878112793,32,11,0,0,0,24,111,29,14,225,0,1318,20244
oliveira/04_11/randm05.02.02.07.020_0030.05.aba.beta,True,14,5,0.031725406646728516,0.4010894298553467,0.007625102996826172,0.44043993949890137,43,14,0,0,0,34,120,32,21,295,0,1364,20366
oliveira/04_11/randm05.02.02.08.020_0030.01.aba.beta,True,4,3,0.007045269012451172,0.017880916595458984,0.0017333030700683594,0.026659488677978516,10,4,0,0,0,5,18,10,2,30,0,789,12484
oliveira/04_11/randm05.02.02.08.020_0030.02.aba.beta,True,4,3,0.005118608474731445,0.022762537002563477,0.002086162567138672,0.029967308044433594,10,4,0,0,0,5,20,10,2,33,0,962,15132
oliveira/04_11/randm05.02.02.08.020_0030.03.aba.beta,True,4,3,0.004645109176635742,0.014093875885009766,0.0011997222900390625,0.01993870735168457,9,4,0,0,0,4,16,8,1,29,0,558,8690
oliveira/04_11/randm05.02.02.08.020_0030.04.aba.beta,True,4,3,0.004668235778808594,0.013218879699707031,0.001220703125,0.019107818603515625,9,4,0,0,0,4,13,9,1,25,0,554,8652
