file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/s08/randm08.02.02.05.020_0030.01.aba.beta,True,9,5,0.0622706413269043,0.3029048442840576,0.0032851696014404297,0.36846065521240234,51,7,45,31,348,1045,16216
oliveira/s08/randm08.02.02.17.020_0030.02.aba.beta,True,7,6,0.07355213165283203,0.28781580924987793,0.0032880306243896484,0.3646559715270996,101,7,95,75,1152,1081,17033
oliveira/s08/randm08.02.02.02.020_0030.03.aba.beta,True,8,6,0.053220510482788086,0.3057401180267334,0.002017498016357422,0.3609781265258789,96,7,90,43,855,626,9359
oliveira/s08/randm08.02.02.12.020_0030.01.aba.beta,True,8,5,0.052819252014160156,0.30330610275268555,0.00275421142578125,0.35887956619262695,98,7,95,64,1176,836,12914
oliveira/s08/randm08.02.02.09.020_0030.03.aba.beta,True,8,7,0.05612635612487793,0.29366135597229004,0.0025162696838378906,0.35230398178100586,82,6,79,53,567,765,11842
oliveira/s08/randm08.02.02.15.020_0030.03.aba.beta,True,8,5,0.046236515045166016,0.2981550693511963,0.00299072265625,0.3473823070526123,91,6,86,66,1079,902,13940
oliveira/s08/randm08.02.02.04.020_0030.02.aba.beta,True,8,6,0.05219912528991699,0.2877464294433594,0.0034325122833251953,0.34337806701660156,84,7,78,58,811,790,12135
oliveira/s08/randm08.02.02.02.020_0030.01.aba.beta,True,8,6,0.04193115234375,0.2817237377166748,0.001909017562866211,0.325563907623291,81,5,77,43,471,573,8782
oliveira/s08/randm08.02.02.15.020_0030.02.aba.beta,True,8,5,0.0395815372467041,0.28057122230529785,0.0029251575469970703,0.323077917098999,81,6,78,56,851,885,13784
oliveira/s08/randm08.02.02.05.020_0030.05.aba.beta,True,8,5,0.04438638687133789,0.27340269088745117,0.0028765201568603516,0.3206655979156494,69,6,64,36,703,868,13383
oliveira/s08/randm08.02.02.15.020_0030.01.aba.beta,True,8,5,0.05292201042175293,0.2626931667327881,0.0023193359375,0.317934513092041,98,6,101,64,1015,706,10794
oliveira/s08/randm08.02.02.05.020_0030.02.aba.beta,True,8,5,0.04875302314758301,0.264876127243042,0.002317190170288086,0.3159463405609131,72,6,67,46,671,731,11196
oliveira/s08/randm08.02.02.17.020_0030.04.aba.beta,True,7,6,0.06225299835205078,0.22630524635314941,0.0021588802337646484,0.29071712493896484,91,7,96,52,991,660,10084
oliveira/s08/randm08.02.02.05.020_0030.03.aba.beta,True,6,5,0.04074859619140625,0.24081897735595703,0.005051374435424805,0.2866189479827881,59,4,56,38,706,594,9163
oliveira/s08/randm08.02.02.17.020_0030.03.aba.beta,True,7,6,0.05797934532165527,0.22483372688293457,0.0026242733001708984,0.28543734550476074,80,7,74,56,684,810,12506
oliveira/s08/randm08.02.02.18.020_0030.01.aba.beta,True,7,6,0.0389561653137207,0.24293255805969238,0.0018737316131591797,0.28376245498657227,88,5,84,54,858,609,9423
oliveira/s08/randm08.02.02.16.020_0030.04.aba.beta,True,7,5,0.038047075271606445,0.23131346702575684,0.0024645328521728516,0.27182507514953613,66,6,61,51,655,756,11656
oliveira/s08/randm08.02.02.04.020_0030.01.aba.beta,True,6,6,0.034584999084472656,0.20810151100158691,0.0017790794372558594,0.24446558952331543,81,4,79,42,936,587,9144
oliveira/s08/randm08.02.02.16.020_0030.02.aba.beta,True,5,5,0.033818721771240234,0.20548057556152344,0.002178668975830078,0.24147796630859375,64,4,61,50,781,662,10417
oliveira/s08/randm08.02.02.16.020_0030.05.aba.beta,True,6,5,0.03419017791748047,0.1966094970703125,0.0021898746490478516,0.23298954963684082,55,5,51,41,572,681,10533
oliveira/s08/randm08.02.02.05.020_0030.04.aba.beta,True,5,5,0.036173343658447266,0.15801668167114258,0.0021898746490478516,0.1963798999786377,74,5,70,26,877,639,9801
oliveira/s08/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.005095481872558594,0.03694343566894531,0.0016493797302246094,0.043688297271728516,3,1,3,3,2,524,8514
oliveira/s08/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.004209995269775391,0.029817819595336914,0.0018451213836669922,0.0358729362487793,3,1,3,3,2,536,8587
oliveira/s08/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.003231048583984375,0.030466794967651367,0.0017533302307128906,0.03545117378234863,3,1,3,3,2,519,8504
oliveira/s08/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.005056619644165039,0.022442102432250977,0.0016281604766845703,0.029126882553100586,3,1,3,3,2,530,8566
oliveira/s08/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0038297176361083984,0.02365255355834961,0.0016400814056396484,0.029122352600097656,3,1,3,3,2,539,8604
