file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm04.02.02.03.020_0030.05.aba.beta,True,2,3,0.010358095169067383,0.048460960388183594,0.0019066333770751953,0.06072568893432617,17,2,16,12,3,80,538,8578
oliveira/04_11/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.008671998977661133,0.058966875076293945,0.0023102760314941406,0.06994915008544922,3,1,3,3,1,2,529,8558
oliveira/04_11/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.004686594009399414,0.028928279876708984,0.001451253890991211,0.03506612777709961,3,1,3,3,1,2,531,8570
oliveira/04_11/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0046694278717041016,0.02201366424560547,0.0023009777069091797,0.02898406982421875,3,1,3,3,1,2,532,8571
oliveira/04_11/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0049746036529541016,0.023610591888427734,0.0015666484832763672,0.030151844024658203,3,1,3,3,1,2,535,8587
oliveira/04_11/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.005597114562988281,0.03322553634643555,0.002843141555786133,0.04166579246520996,3,1,3,3,1,2,539,8598
oliveira/04_11/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.006593227386474609,0.03557276725769043,0.001745462417602539,0.04391145706176758,5,1,5,5,2,6,533,8580
oliveira/04_11/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.005741119384765625,0.02331995964050293,0.0016477108001708984,0.030708789825439453,5,1,5,5,2,6,529,8561
oliveira/04_11/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0051653385162353516,0.021757125854492188,0.0016875267028808594,0.0286099910736084,5,1,5,5,2,6,538,8604
oliveira/04_11/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.005322933197021484,0.023004770278930664,0.0014317035675048828,0.02975940704345703,5,1,5,5,2,6,531,8548
oliveira/04_11/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.005502462387084961,0.023225784301757812,0.0014815330505371094,0.030209779739379883,5,1,5,5,2,6,528,8549
oliveira/04_11/randm04.02.02.06.020_0030.01.aba.beta,True,3,3,0.016310453414916992,0.08079719543457031,0.001959562301635742,0.09906721115112305,29,3,27,23,3,247,554,8748
oliveira/04_11/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.01013946533203125,0.05001640319824219,0.0016896724700927734,0.06184554100036621,22,2,22,17,3,146,552,8677
oliveira/04_11/randm04.02.02.06.020_0030.03.aba.beta,True,2,3,0.00971221923828125,0.05021810531616211,0.0018093585968017578,0.06173968315124512,12,2,12,11,3,29,540,8602
oliveira/04_11/randm04.02.02.06.020_0030.04.aba.beta,True,3,3,0.02144455909729004,0.09728717803955078,0.00151824951171875,0.12024998664855957,22,3,20,18,3,112,556,8693
oliveira/04_11/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.012320518493652344,0.0454709529876709,0.0016491413116455078,0.05944061279296875,16,2,16,11,3,59,546,8620
oliveira/04_11/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.005445241928100586,0.033652305603027344,0.002863645553588867,0.0419611930847168,5,1,5,5,2,6,531,8557
oliveira/04_11/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.006456613540649414,0.022227048873901367,0.001293182373046875,0.029976844787597656,5,1,5,5,2,6,531,8567
oliveira/04_11/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.005492687225341797,0.024330854415893555,0.001476287841796875,0.03129982948303223,5,1,5,5,2,6,538,8600
oliveira/04_11/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.004949092864990234,0.024107694625854492,0.0016524791717529297,0.030709266662597656,5,1,5,5,2,6,538,8598
oliveira/04_11/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.00701594352722168,0.03422689437866211,0.0028705596923828125,0.0441133975982666,5,1,5,5,2,6,541,8614
oliveira/04_11/randm04.02.02.08.020_0030.01.aba.beta,True,5,4,0.032810211181640625,0.18231630325317383,0.0030548572540283203,0.21818137168884277,58,5,54,44,4,625,677,10360
oliveira/04_11/randm04.02.02.08.020_0030.02.aba.beta,True,6,4,0.04107475280761719,0.19446301460266113,0.002227306365966797,0.23776507377624512,58,6,53,43,4,521,648,9970
oliveira/04_11/randm04.02.02.08.020_0030.03.aba.beta,True,3,4,0.0196535587310791,0.09833526611328125,0.003059864044189453,0.1210486888885498,30,3,28,24,4,150,604,9528
oliveira/04_11/randm04.02.02.08.020_0030.04.aba.beta,True,2,4,0.011117219924926758,0.05070304870605469,0.001802682876586914,0.06362295150756836,23,2,22,18,4,81,543,8614
oliveira/04_11/randm04.02.02.08.020_0030.05.aba.beta,True,3,4,0.02188730239868164,0.07999825477600098,0.0020475387573242188,0.10393309593200684,34,3,32,17,4,236,558,8697
oliveira/04_11/randm04.02.02.09.020_0030.01.aba.beta,True,3,3,0.017469406127929688,0.0765221118927002,0.002087116241455078,0.09607863426208496,17,3,15,12,3,72,550,8644
oliveira/04_11/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.012060403823852539,0.05341315269470215,0.001409292221069336,0.06688284873962402,17,2,16,13,3,89,534,8569
oliveira/04_11/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.010352373123168945,0.048861026763916016,0.0017404556274414062,0.06095385551452637,19,2,18,15,3,94,545,8636
oliveira/04_11/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.015275955200195312,0.06638884544372559,0.004434347152709961,0.08609914779663086,25,2,24,21,3,193,553,8716
oliveira/04_11/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.016283512115478516,0.08572125434875488,0.0017135143280029297,0.10371828079223633,20,2,19,16,3,134,549,8669
oliveira/04_11/randm04.02.02.10.020_0030.01.aba.beta,True,5,4,0.04463768005371094,0.1825089454650879,0.0022852420806884766,0.2294318675994873,84,5,85,70,4,1089,813,12622
oliveira/04_11/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.016629457473754883,0.06517648696899414,0.0014927387237548828,0.0832986831665039,24,2,33,15,4,152,530,8565
oliveira/04_11/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.013631105422973633,0.05519390106201172,0.0017137527465820312,0.07053875923156738,42,2,48,32,4,668,562,8955
oliveira/04_11/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.01374197006225586,0.05371689796447754,0.0015459060668945312,0.06900477409362793,34,2,36,25,4,362,555,8784
oliveira/04_11/randm04.02.02.10.020_0030.05.aba.beta,True,3,4,0.02071976661682129,0.09141039848327637,0.001894235610961914,0.11402440071105957,58,3,63,47,4,728,611,9527
oliveira/04_11/randm04.02.02.11.020_0030.01.aba.beta,True,3,4,0.018047571182250977,0.09019660949707031,0.0025370121002197266,0.11078119277954102,24,3,22,18,4,67,844,13361
oliveira/04_11/randm04.02.02.11.020_0030.02.aba.beta,True,3,4,0.02453303337097168,0.12553763389587402,0.0038373470306396484,0.15390801429748535,24,3,22,21,4,67,841,13341
oliveira/04_11/randm04.02.02.11.020_0030.03.aba.beta,True,3,4,0.01579451560974121,0.0740654468536377,0.001580953598022461,0.09144091606140137,23,3,21,16,4,77,551,8634
oliveira/04_11/randm04.02.02.11.020_0030.04.aba.beta,True,4,4,0.049726009368896484,0.2123110294342041,0.0016620159149169922,0.2636990547180176,27,4,24,16,4,107,554,8644
oliveira/04_11/randm04.02.02.11.020_0030.05.aba.beta,True,4,4,0.04987049102783203,0.1718451976776123,0.0023965835571289062,0.22411227226257324,36,4,33,20,4,144,788,12764
oliveira/04_11/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.018094539642333984,0.04995226860046387,0.0016398429870605469,0.0696866512298584,20,2,19,15,3,105,545,8621
oliveira/04_11/randm04.02.02.12.020_0030.02.aba.beta,True,2,3,0.010548830032348633,0.05012679100036621,0.0016083717346191406,0.062283992767333984,19,2,18,13,3,91,550,8653
oliveira/04_11/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.010368108749389648,0.05535387992858887,0.001861572265625,0.06758356094360352,21,2,20,13,3,108,551,8639
oliveira/04_11/randm04.02.02.12.020_0030.04.aba.beta,True,3,3,0.031662702560424805,0.08466291427612305,0.003726959228515625,0.12005257606506348,23,3,24,14,3,114,551,8644
oliveira/04_11/randm04.02.02.12.020_0030.05.aba.beta,True,3,3,0.023450136184692383,0.08039975166320801,0.002122640609741211,0.1059725284576416,37,3,36,26,3,377,562,8838
oliveira/04_11/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.015402793884277344,0.023671627044677734,0.0015282630920410156,0.040602684020996094,3,1,3,3,1,2,528,8539
oliveira/04_11/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.006210803985595703,0.025015592575073242,0.0015079975128173828,0.03273439407348633,3,1,3,3,1,2,535,8584
oliveira/04_11/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.010425567626953125,0.021910905838012695,0.0015325546264648438,0.033869028091430664,3,1,3,3,1,2,534,8583
oliveira/04_11/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.010929346084594727,0.022829055786132812,0.001531839370727539,0.03529024124145508,3,1,3,3,1,2,537,8593
oliveira/04_11/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.006604194641113281,0.021722078323364258,0.0015349388122558594,0.0298612117767334,3,1,3,3,1,2,543,8623
oliveira/04_11/randm04.02.02.14.020_0030.01.aba.beta,True,3,4,0.026322364807128906,0.08133697509765625,0.0015759468078613281,0.10923528671264648,22,3,21,17,4,65,547,8613
oliveira/04_11/randm04.02.02.14.020_0030.02.aba.beta,True,3,4,0.016594409942626953,0.07424569129943848,0.0014159679412841797,0.09225606918334961,18,3,16,12,4,47,542,8599
oliveira/04_11/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.0205075740814209,0.08453559875488281,0.002043008804321289,0.107086181640625,32,3,30,19,4,278,562,8757
oliveira/04_11/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.0223543643951416,0.07951021194458008,0.0016067028045654297,0.10347127914428711,39,3,37,16,4,348,554,8684
oliveira/04_11/randm04.02.02.14.020_0030.05.aba.beta,True,3,4,0.01794743537902832,0.07976794242858887,0.0016927719116210938,0.09940814971923828,20,3,18,16,4,53,539,8574
oliveira/04_11/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0069010257720947266,0.030324220657348633,0.0018000602722167969,0.039025306701660156,5,1,5,4,2,6,533,8586
oliveira/04_11/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.010386228561401367,0.04996013641357422,0.004495143890380859,0.06484150886535645,5,1,5,5,2,6,532,8581
oliveira/04_11/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.005434274673461914,0.023790597915649414,0.00199127197265625,0.031216144561767578,5,1,5,5,2,6,541,8605
oliveira/04_11/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.008886575698852539,0.03486227989196777,0.0015985965728759766,0.04534745216369629,5,1,5,5,2,6,542,8616
oliveira/04_11/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.005170106887817383,0.021449804306030273,0.0013866424560546875,0.028006553649902344,5,1,5,5,2,6,534,8580
oliveira/04_11/randm04.02.02.16.020_0030.01.aba.beta,True,4,3,0.02062082290649414,0.10831546783447266,0.0017824172973632812,0.13071870803833008,45,4,42,39,3,455,603,9405
oliveira/04_11/randm04.02.02.16.020_0030.02.aba.beta,True,3,3,0.021227121353149414,0.09993982315063477,0.0020132064819335938,0.12318015098571777,26,3,25,21,3,203,557,8725
oliveira/04_11/randm04.02.02.16.020_0030.03.aba.beta,True,3,3,0.018138408660888672,0.08910727500915527,0.001985788345336914,0.10923147201538086,47,3,47,39,3,581,603,9499
oliveira/04_11/randm04.02.02.16.020_0030.04.aba.beta,True,5,3,0.0281524658203125,0.1336970329284668,0.0018270015716552734,0.16367650032043457,37,5,33,28,3,433,609,9274
oliveira/04_11/randm04.02.02.16.020_0030.05.aba.beta,True,4,3,0.0342402458190918,0.15262150764465332,0.0017423629760742188,0.18860411643981934,36,4,35,27,3,373,584,9060
oliveira/04_11/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.010208845138549805,0.04685068130493164,0.0016741752624511719,0.05873370170593262,19,2,18,15,3,94,549,8649
oliveira/04_11/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.028695106506347656,0.10292458534240723,0.004640817642211914,0.1362605094909668,24,2,23,21,3,177,553,8710
oliveira/04_11/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.014149188995361328,0.054303884506225586,0.0015816688537597656,0.07003474235534668,16,2,15,12,3,76,535,8562
oliveira/04_11/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.01685333251953125,0.0809168815612793,0.0019538402557373047,0.09972405433654785,18,2,17,15,3,95,535,8572
oliveira/04_11/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.015117883682250977,0.06588482856750488,0.0018310546875,0.08283376693725586,20,2,19,16,3,108,540,8576
oliveira/04_11/randm04.02.02.18.020_0030.01.aba.beta,True,5,4,0.04011964797973633,0.1426239013671875,0.0017998218536376953,0.18454337120056152,36,5,34,22,4,244,627,9607
oliveira/04_11/randm04.02.02.18.020_0030.02.aba.beta,True,5,4,0.03725838661193848,0.15877628326416016,0.001920938491821289,0.19795560836791992,55,4,52,35,5,632,598,9241
oliveira/04_11/randm04.02.02.18.020_0030.03.aba.beta,True,5,4,0.028402090072631836,0.13750123977661133,0.002141714096069336,0.1680450439453125,41,5,38,27,4,321,692,10574
oliveira/04_11/randm04.02.02.18.020_0030.04.aba.beta,True,5,4,0.04201698303222656,0.1608140468597412,0.0026628971099853516,0.20549392700195312,61,5,57,44,4,691,866,13472
oliveira/04_11/randm04.02.02.18.020_0030.05.aba.beta,True,3,4,0.014939546585083008,0.08485579490661621,0.00196075439453125,0.10175609588623047,23,3,22,19,4,93,547,8625
oliveira/04_11/randm04.02.02.19.020_0030.01.aba.beta,True,3,3,0.03343796730041504,0.11909294128417969,0.0024521350860595703,0.1549830436706543,28,3,27,21,3,192,556,8704
oliveira/04_11/randm04.02.02.19.020_0030.02.aba.beta,True,3,3,0.021958589553833008,0.11257290840148926,0.006309986114501953,0.14084148406982422,30,3,29,24,3,253,571,8838
oliveira/04_11/randm04.02.02.19.020_0030.03.aba.beta,True,3,3,0.02088761329650879,0.08213067054748535,0.001745462417602539,0.10476374626159668,28,3,27,20,3,204,553,8705
oliveira/04_11/randm04.02.02.19.020_0030.04.aba.beta,True,3,3,0.020656108856201172,0.0987234115600586,0.0017523765563964844,0.12113189697265625,23,3,27,14,3,117,548,8634
oliveira/04_11/randm04.02.02.19.020_0030.05.aba.beta,True,3,3,0.023652315139770508,0.12449812889099121,0.0015895366668701172,0.14973998069763184,29,3,27,22,3,239,563,8791
oliveira/04_11/randm05.02.02.01.020_0030.01.aba.beta,True,4,3,0.020162582397460938,0.10704660415649414,0.0016922950744628906,0.12890148162841797,35,4,32,27,3,341,568,8870
oliveira/04_11/randm05.02.02.01.020_0030.02.aba.beta,True,3,3,0.02086019515991211,0.07571530342102051,0.0018792152404785156,0.09845471382141113,17,3,15,11,3,64,550,8635
oliveira/04_11/randm05.02.02.01.020_0030.03.aba.beta,True,3,3,0.016420841217041016,0.08300375938415527,0.0017709732055664062,0.1011955738067627,23,3,25,15,3,97,557,8677
oliveira/04_11/randm05.02.02.01.020_0030.04.aba.beta,True,2,3,0.012431621551513672,0.09411120414733887,0.003793954849243164,0.1103367805480957,14,2,16,11,3,38,537,8578
oliveira/04_11/randm05.02.02.01.020_0030.05.aba.beta,True,2,3,0.011275529861450195,0.05231070518493652,0.0014851093292236328,0.06507134437561035,14,2,16,11,3,38,525,8509
oliveira/04_11/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.012605905532836914,0.05150318145751953,0.0021140575408935547,0.06622314453125,19,2,21,14,3,64,524,8509
oliveira/04_11/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.00875997543334961,0.04810953140258789,0.0017464160919189453,0.058615922927856445,24,2,23,14,3,158,544,8631
oliveira/04_11/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.012897491455078125,0.05721259117126465,0.0023827552795410156,0.07249283790588379,27,2,26,22,3,260,544,8682
oliveira/04_11/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.012478351593017578,0.05450844764709473,0.0020058155059814453,0.06899261474609375,18,2,19,16,3,58,537,8583
oliveira/04_11/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.019156932830810547,0.06881833076477051,0.0017042160034179688,0.08967947959899902,18,2,19,14,3,58,535,8572
oliveira/04_11/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.005849599838256836,0.025165796279907227,0.0019412040710449219,0.032956600189208984,3,1,3,3,1,2,543,8619
oliveira/04_11/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.005801677703857422,0.0337982177734375,0.0028989315032958984,0.04249882698059082,3,1,3,3,1,2,538,8597
oliveira/04_11/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.006056785583496094,0.03975081443786621,0.0018088817596435547,0.04761648178100586,3,1,3,3,1,2,537,8598
oliveira/04_11/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.005260467529296875,0.025391101837158203,0.0020720958709716797,0.03272366523742676,3,1,3,3,1,2,534,8583
oliveira/04_11/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.005661964416503906,0.021717071533203125,0.002077341079711914,0.029456377029418945,3,1,3,3,1,2,521,8531
oliveira/04_11/randm05.02.02.04.020_0030.01.aba.beta,True,5,5,0.033170223236083984,0.1919078826904297,0.0017211437225341797,0.22679924964904785,47,3,45,35,6,344,594,9252
oliveira/04_11/randm05.02.02.04.020_0030.02.aba.beta,True,6,5,0.06046652793884277,0.1860811710357666,0.0019779205322265625,0.24852561950683594,64,6,69,31,5,563,646,9800
oliveira/04_11/randm05.02.02.04.020_0030.03.aba.beta,True,4,5,0.020840883255004883,0.11425185203552246,0.00176239013671875,0.1368551254272461,35,2,34,27,6,269,561,8738
oliveira/04_11/randm05.02.02.04.020_0030.04.aba.beta,True,9,5,0.06629824638366699,0.33162927627563477,0.002184152603149414,0.40011167526245117,60,8,53,50,5,548,738,11116
oliveira/04_11/randm05.02.02.04.020_0030.05.aba.beta,True,6,5,0.0546722412109375,0.2244274616241455,0.001989603042602539,0.28108930587768555,65,6,63,44,5,639,630,9703
oliveira/04_11/randm05.02.02.05.020_0030.01.aba.beta,True,2,4,0.01452779769897461,0.05404853820800781,0.0016045570373535156,0.07018089294433594,23,2,25,13,4,117,542,8591
oliveira/04_11/randm05.02.02.05.020_0030.02.aba.beta,True,3,4,0.020537376403808594,0.08466792106628418,0.0016934871673583984,0.10689878463745117,25,3,25,16,4,134,545,8604
oliveira/04_11/randm05.02.02.05.020_0030.03.aba.beta,True,5,4,0.030184030532836914,0.13484668731689453,0.002285003662109375,0.16731572151184082,42,5,39,27,4,372,585,8993
oliveira/04_11/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.04569411277770996,0.18471336364746094,0.0026819705963134766,0.23308944702148438,49,5,48,34,4,617,609,9408
oliveira/04_11/randm05.02.02.05.020_0030.05.aba.beta,True,6,4,0.060843706130981445,0.26717042922973633,0.004955291748046875,0.33296942710876465,50,6,45,35,4,553,662,10038
oliveira/04_11/randm05.02.02.06.020_0030.01.aba.beta,True,6,5,0.05110430717468262,0.1926112174987793,0.0028684139251708984,0.2465839385986328,46,5,44,26,5,323,626,9647
oliveira/04_11/randm05.02.02.06.020_0030.02.aba.beta,True,6,5,0.05301165580749512,0.25718235969543457,0.0019731521606445312,0.3121671676635742,53,5,49,23,5,394,603,9218
oliveira/04_11/randm05.02.02.06.020_0030.03.aba.beta,True,7,5,0.0565800666809082,0.2826881408691406,0.0022940635681152344,0.34156227111816406,70,6,67,49,5,826,680,10523
oliveira/04_11/randm05.02.02.06.020_0030.04.aba.beta,True,10,5,0.09418344497680664,0.3820493221282959,0.002871274948120117,0.47910404205322266,97,9,89,72,5,1109,868,13012
oliveira/04_11/randm05.02.02.06.020_0030.05.aba.beta,True,7,5,0.06392621994018555,0.2921903133392334,0.003348827362060547,0.3594653606414795,54,6,49,30,5,531,614,9194
oliveira/04_11/randm05.02.02.07.020_0030.01.aba.beta,True,8,5,0.044956207275390625,0.2993624210357666,0.0026040077209472656,0.3469226360321045,105,7,99,83,5,1364,818,12377
oliveira/04_11/randm05.02.02.07.020_0030.02.aba.beta,True,9,5,0.09461140632629395,0.49953532218933105,0.004462480545043945,0.598609209060669,86,8,81,67,5,950,814,12284
oliveira/04_11/randm05.02.02.07.020_0030.03.aba.beta,True,8,5,0.059041738510131836,0.25581932067871094,0.0020389556884765625,0.31690001487731934,61,7,57,45,5,566,666,10060
oliveira/04_11/randm05.02.02.07.020_0030.04.aba.beta,True,7,5,0.06598377227783203,0.2726867198944092,0.002961874008178711,0.3416323661804199,78,6,73,58,5,873,886,13673
oliveira/04_11/randm05.02.02.07.020_0030.05.aba.beta,True,8,5,0.053197383880615234,0.2976257801055908,0.0024170875549316406,0.3532402515411377,101,7,95,80,5,1320,841,12840
oliveira/04_11/randm05.02.02.08.020_0030.01.aba.beta,True,2,3,0.02922677993774414,0.07403230667114258,0.0015671253204345703,0.10482621192932129,16,2,15,11,3,53,530,8539
oliveira/04_11/randm05.02.02.08.020_0030.02.aba.beta,True,3,3,0.020025968551635742,0.08560371398925781,0.001589059829711914,0.10721874237060547,23,3,21,15,3,113,556,8666
oliveira/04_11/randm05.02.02.08.020_0030.03.aba.beta,True,4,3,0.0218353271484375,0.12304186820983887,0.0022461414337158203,0.1471233367919922,26,4,23,17,3,149,566,8766
oliveira/04_11/randm05.02.02.08.020_0030.04.aba.beta,True,2,3,0.012618541717529297,0.05367088317871094,0.0015947818756103516,0.06788420677185059,11,2,10,10,3,25,539,8597
oliveira/04_11/randm05.02.02.08.020_0030.05.aba.beta,True,2,3,0.020211219787597656,0.08650684356689453,0.0020246505737304688,0.10874271392822266,16,2,15,12,3,53,545,8613
oliveira/04_11/randm05.02.02.09.020_0030.01.aba.beta,True,4,4,0.0312955379486084,0.17142200469970703,0.00217437744140625,0.20489192008972168,42,3,40,35,4,341,592,9265
oliveira/04_11/randm05.02.02.09.020_0030.02.aba.beta,True,3,4,0.022194385528564453,0.08231258392333984,0.0016238689422607422,0.10613083839416504,41,3,39,25,4,383,573,8871
oliveira/04_11/randm05.02.02.09.020_0030.03.aba.beta,True,2,4,0.014280557632446289,0.052648305892944336,0.001924753189086914,0.06885361671447754,24,2,25,12,4,102,546,8624
oliveira/04_11/randm05.02.02.09.020_0030.04.aba.beta,True,2,4,0.017984390258789062,0.0819394588470459,0.0030701160430908203,0.10299396514892578,17,2,20,11,4,58,542,8607
oliveira/04_11/randm05.02.02.09.020_0030.05.aba.beta,True,4,4,0.0230560302734375,0.09818482398986816,0.0015361309051513672,0.12277698516845703,27,4,24,16,4,127,556,8674
oliveira/04_11/randm05.02.02.10.020_0030.01.aba.beta,True,8,5,0.06320977210998535,0.24380803108215332,0.0023903846740722656,0.30940818786621094,57,8,58,38,5,701,657,9919
oliveira/04_11/randm05.02.02.10.020_0030.02.aba.beta,True,8,5,0.06534266471862793,0.2616007328033447,0.003083944320678711,0.33002734184265137,66,7,67,40,6,873,953,14619
oliveira/04_11/randm05.02.02.10.020_0030.03.aba.beta,True,8,5,0.05554676055908203,0.24045968055725098,0.0028078556060791016,0.2988142967224121,60,7,64,31,6,639,931,14333
oliveira/04_11/randm05.02.02.10.020_0030.04.aba.beta,True,3,5,0.03133702278137207,0.10678720474243164,0.004380941390991211,0.14250516891479492,40,3,68,24,5,334,579,9120
oliveira/04_11/randm05.02.02.10.020_0030.05.aba.beta,True,7,5,0.04715275764465332,0.22521615028381348,0.001996278762817383,0.2743651866912842,64,5,66,46,7,607,653,10200
oliveira/04_11/randm05.02.02.11.020_0030.01.aba.beta,True,7,5,0.05765509605407715,0.2712581157684326,0.008977890014648438,0.3378911018371582,57,7,53,38,5,395,2035,31766
oliveira/04_11/randm05.02.02.11.020_0030.02.aba.beta,True,7,5,0.05142545700073242,0.21757173538208008,0.005789279937744141,0.27478647232055664,59,7,55,38,5,409,1790,28426
oliveira/04_11/randm05.02.02.11.020_0030.03.aba.beta,True,6,5,0.07062768936157227,0.23755550384521484,0.0052645206451416016,0.3134477138519287,81,6,82,53,5,1121,662,10273
oliveira/04_11/randm05.02.02.11.020_0030.04.aba.beta,True,3,5,0.021079540252685547,0.08354973793029785,0.001514434814453125,0.10614371299743652,53,3,52,27,5,461,547,8647
oliveira/04_11/randm05.02.02.11.020_0030.05.aba.beta,True,6,5,0.04523158073425293,0.19903874397277832,0.0066623687744140625,0.2509326934814453,59,6,54,42,5,479,1601,25244
