file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/s10/randm10.02.02.03.020_0030.01.aba.beta,True,16,8,0.06781864166259766,0.7522621154785156,0.0014536380767822266,0.8215343952178955,123,16,5,27,5,68,421,52,58,1128,0,1216,17854
oliveira/s10/randm10.02.02.03.020_0030.02.aba.beta,True,21,8,0.036409854888916016,0.4418644905090332,0.002710580825805664,0.4809849262237549,132,21,6,11,3,36,383,54,22,1346,0,1829,26738
oliveira/s10/randm10.02.02.03.020_0030.03.aba.beta,True,17,8,0.12435674667358398,1.4101498126983643,0.0013422966003417969,1.53584885597229,144,17,5,20,7,74,294,52,63,1592,0,1079,15929
oliveira/s10/randm10.02.02.03.020_0030.04.aba.beta,True,18,8,0.03288984298706055,0.3566145896911621,0.0015020370483398438,0.3910064697265625,106,18,5,13,2,39,326,50,27,947,0,1249,18245
oliveira/s10/randm10.02.02.03.020_0030.05.aba.beta,True,29,8,0.1381053924560547,1.0050058364868164,0.0016186237335205078,1.1447298526763916,195,29,5,14,2,62,438,51,39,2271,0,1371,19090
oliveira/s10/randm10.02.02.04.020_0030.01.aba.beta,True,7,5,0.004035472869873047,0.022685766220092773,0.0007662773132324219,0.027487516403198242,26,7,4,7,0,7,33,20,5,243,0,645,9544
oliveira/s10/randm10.02.02.04.020_0030.02.aba.beta,True,7,5,0.00517582893371582,0.04468178749084473,0.0006997585296630859,0.05055737495422363,38,7,3,11,0,10,83,22,7,260,0,614,9100
oliveira/s10/randm10.02.02.04.020_0030.03.aba.beta,True,8,5,0.006951332092285156,0.06944417953491211,0.0007495880126953125,0.07714509963989258,37,8,2,14,0,20,46,22,15,233,0,605,9271
oliveira/s10/randm10.02.02.04.020_0030.04.aba.beta,True,8,5,0.004442691802978516,0.02387070655822754,0.0008120536804199219,0.029125452041625977,27,8,4,7,0,8,49,20,5,189,0,673,10076
oliveira/s10/randm10.02.02.04.020_0030.05.aba.beta,True,4,5,0.002240896224975586,0.01523900032043457,0.0008475780487060547,0.01832747459411621,20,4,3,7,0,5,41,17,5,119,0,614,9398
oliveira/s10/randm10.02.02.05.020_0030.01.aba.beta,True,20,8,0.03151202201843262,0.287276029586792,0.0025022029876708984,0.3212902545928955,101,20,6,13,0,35,182,48,22,837,0,2040,31800
oliveira/s10/randm10.02.02.05.020_0030.02.aba.beta,True,9,7,0.01831364631652832,0.24564599990844727,0.0013947486877441406,0.2653543949127197,65,9,4,19,0,30,189,37,26,500,0,1081,16432
oliveira/s10/randm10.02.02.05.020_0030.03.aba.beta,True,19,8,0.03427910804748535,0.42404723167419434,0.0021245479583740234,0.4604508876800537,133,19,6,11,9,28,562,50,16,1526,0,1728,25887
oliveira/s10/randm10.02.02.05.020_0030.04.aba.beta,True,11,8,0.013620853424072266,0.1235799789428711,0.0027511119842529297,0.1399519443511963,89,11,7,8,16,11,344,40,8,860,0,2236,34797
oliveira/s10/randm10.02.02.05.020_0030.05.aba.beta,True,19,8,0.12474465370178223,1.4676082134246826,0.003991603851318359,1.5963444709777832,182,19,4,14,4,69,539,54,55,2090,0,3121,48312
oliveira/s10/randm10.02.02.06.020_0030.01.aba.beta,True,14,9,0.037393808364868164,0.2250659465789795,0.001110076904296875,0.26356983184814453,107,14,7,12,33,25,171,41,19,836,0,951,13863
oliveira/s10/randm10.02.02.06.020_0030.02.aba.beta,True,16,9,0.11844682693481445,1.0572304725646973,0.0017039775848388672,1.1773812770843506,156,16,6,12,29,50,465,48,41,1760,0,1389,20890
oliveira/s10/randm10.02.02.06.020_0030.03.aba.beta,True,22,9,0.21790599822998047,1.8361403942108154,0.0015985965728759766,2.055644989013672,201,22,5,16,18,87,553,54,71,2278,0,1314,18793
oliveira/s10/randm10.02.02.06.020_0030.04.aba.beta,True,17,9,0.05322694778442383,0.4638674259185791,0.0012440681457519531,0.5183384418487549,144,17,7,12,22,38,281,51,29,1579,0,981,14284
oliveira/s10/randm10.02.02.06.020_0030.05.aba.beta,True,22,9,0.5698263645172119,3.015531301498413,0.001489877700805664,3.5868475437164307,196,22,5,46,19,196,319,61,180,2148,0,1260,18329
oliveira/s10/randm10.02.02.07.020_0030.01.aba.beta,True,26,9,0.17284917831420898,1.4051878452301025,0.0029027462005615234,1.580939769744873,182,26,6,15,11,68,589,66,49,2048,0,2418,36552
oliveira/s10/randm10.02.02.07.020_0030.02.aba.beta,True,18,9,1.0023136138916016,6.518967390060425,0.0012943744659423828,7.522575378417969,203,18,4,62,11,351,394,58,338,1829,0,1035,15071
oliveira/s10/randm10.02.02.07.020_0030.03.aba.beta,True,11,9,0.14704298973083496,1.584984302520752,0.0010755062103271484,1.733102798461914,107,11,6,27,8,126,190,55,122,806,0,817,12069
oliveira/s10/randm10.02.02.07.020_0030.04.aba.beta,True,21,9,0.5964462757110596,4.467509746551514,0.0016057491302490234,5.065561771392822,215,21,5,19,13,137,591,62,122,2351,0,1400,19973
oliveira/s10/randm10.02.02.07.020_0030.05.aba.beta,True,25,9,0.16269207000732422,1.3334121704101562,0.0018639564514160156,1.4979681968688965,193,25,6,11,32,76,409,57,58,2111,0,1554,22301
oliveira/s10/randm10.02.02.08.020_0030.01.aba.beta,True,27,9,0.12394499778747559,1.1417512893676758,0.0016036033630371094,1.2672998905181885,194,27,7,17,2,66,484,59,47,2049,0,1347,19529
oliveira/s10/randm10.02.02.08.020_0030.02.aba.beta,True,23,9,0.14246368408203125,0.9004886150360107,0.0016903877258300781,1.044642686843872,183,23,6,20,2,66,427,48,50,2118,0,1320,18834
oliveira/s10/randm10.02.02.08.020_0030.03.aba.beta,True,12,9,0.1275773048400879,1.0475988388061523,0.0008332729339599609,1.1760094165802002,128,12,6,32,21,97,250,47,92,1078,0,686,9759
oliveira/s10/randm10.02.02.08.020_0030.04.aba.beta,True,12,9,0.712416410446167,4.617400169372559,0.0008769035339355469,5.330693483352661,131,12,5,36,0,242,272,53,236,1052,0,711,10338
oliveira/s10/randm10.02.02.08.020_0030.05.aba.beta,True,18,9,0.07271623611450195,0.6713321208953857,0.001135110855102539,0.7451834678649902,131,18,6,14,2,45,367,46,34,1403,0,907,12813
oliveira/s10/randm10.02.02.09.020_0030.01.aba.beta,True,13,7,0.07784008979797363,0.8138182163238525,0.0010561943054199219,0.8927145004272461,107,13,4,22,9,71,196,44,63,790,0,863,12762
oliveira/s10/randm10.02.02.09.020_0030.02.aba.beta,True,11,7,0.026192188262939453,0.2982602119445801,0.0008215904235839844,0.3252739906311035,86,11,5,12,4,29,330,34,24,856,0,716,10548
oliveira/s10/randm10.02.02.09.020_0030.03.aba.beta,True,15,7,0.018963336944580078,0.1432034969329834,0.0009887218475341797,0.16315555572509766,97,15,5,8,4,18,279,36,9,1067,0,806,11564
oliveira/s10/randm10.02.02.09.020_0030.04.aba.beta,True,22,7,0.10537552833557129,1.1684277057647705,0.0012583732604980469,1.2750616073608398,168,22,4,16,4,64,449,46,47,1939,0,1075,15222
oliveira/s10/randm10.02.02.09.020_0030.05.aba.beta,True,16,7,0.10483098030090332,1.255143165588379,0.0013904571533203125,1.3613646030426025,151,16,4,12,0,54,501,40,43,1821,0,1080,15819
oliveira/s10/randm10.02.02.10.020_0030.01.aba.beta,True,16,7,0.021053075790405273,0.2434389591217041,0.0010356903076171875,0.26552772521972656,75,16,5,10,0,23,247,39,13,701,0,896,12959
oliveira/s10/randm10.02.02.10.020_0030.02.aba.beta,True,14,7,0.015418767929077148,0.1506948471069336,0.0011773109436035156,0.16729092597961426,73,14,5,12,3,22,237,36,14,625,0,1027,15088
oliveira/s10/randm10.02.02.10.020_0030.03.aba.beta,True,13,7,0.01405024528503418,0.12708663940429688,0.0009026527404785156,0.14203953742980957,74,13,6,11,8,18,219,39,12,758,0,800,11469
oliveira/s10/randm10.02.02.10.020_0030.04.aba.beta,True,12,7,0.03125596046447754,0.3922872543334961,0.0010788440704345703,0.4246220588684082,87,12,5,20,19,49,109,45,43,604,0,748,10780
oliveira/s10/randm10.02.02.10.020_0030.05.aba.beta,True,15,7,0.02122950553894043,0.24841952323913574,0.0011761188507080078,0.2708251476287842,85,15,4,10,0,28,211,39,18,831,0,984,14327
oliveira/s10/randm10.02.02.11.020_0030.01.aba.beta,True,11,7,0.009790897369384766,0.07970547676086426,0.0007367134094238281,0.09023308753967285,56,11,4,14,0,18,49,32,12,357,0,639,9113
oliveira/s10/randm10.02.02.11.020_0030.02.aba.beta,True,12,7,0.009276866912841797,0.06571483612060547,0.0009162425994873047,0.07590794563293457,54,12,6,14,4,16,75,35,11,359,0,793,11634
oliveira/s10/randm10.02.02.11.020_0030.03.aba.beta,True,17,7,0.027426958084106445,0.20780181884765625,0.0007700920104980469,0.23599886894226074,92,17,5,14,16,29,106,34,18,669,0,705,9678
oliveira/s10/randm10.02.02.11.020_0030.04.aba.beta,True,12,7,0.015841245651245117,0.11680841445922852,0.0008952617645263672,0.133544921875,75,12,5,11,0,20,137,33,14,608,0,765,10951
oliveira/s10/randm10.02.02.11.020_0030.05.aba.beta,True,12,7,0.00902414321899414,0.06446623802185059,0.0013496875762939453,0.07484006881713867,44,12,5,8,0,14,71,31,8,335,0,1138,17098
oliveira/s10/randm10.02.02.12.020_0030.01.aba.beta,True,13,8,0.05501747131347656,0.593205451965332,0.0010986328125,0.6493215560913086,121,13,5,16,13,64,333,42,57,1133,0,946,13726
oliveira/s10/randm10.02.02.12.020_0030.02.aba.beta,True,20,8,1.0232744216918945,8.140894174575806,0.0012905597686767578,9.165459156036377,227,20,4,40,9,297,470,65,282,2355,0,1058,15299
oliveira/s10/randm10.02.02.12.020_0030.03.aba.beta,True,22,8,0.05598282814025879,0.36974310874938965,0.0012257099151611328,0.42695164680480957,161,22,6,14,23,33,277,40,18,1736,0,1029,14595
oliveira/s10/randm10.02.02.12.020_0030.04.aba.beta,True,17,8,0.09838485717773438,0.7361207008361816,0.0008707046508789062,0.8353762626647949,140,17,5,25,1,76,208,40,65,1461,0,778,10803
oliveira/s10/randm10.02.02.12.020_0030.05.aba.beta,True,25,8,0.15973424911499023,1.5324172973632812,0.0023953914642333984,1.6945469379425049,201,25,5,16,1,76,487,55,57,2541,0,1884,27496
oliveira/s10/randm10.02.02.13.020_0030.01.aba.beta,True,14,6,0.024603843688964844,0.24776101112365723,0.0008141994476318359,0.2731790542602539,99,14,4,15,7,33,203,41,24,883,0,723,10142
oliveira/s10/randm10.02.02.13.020_0030.02.aba.beta,True,9,6,0.00747370719909668,0.06628227233886719,0.0012040138244628906,0.07495999336242676,54,9,4,10,3,12,253,30,8,599,0,986,15298
oliveira/s10/randm10.02.02.13.020_0030.03.aba.beta,True,10,6,0.013729095458984375,0.12391233444213867,0.0011670589447021484,0.1388084888458252,72,10,4,10,9,16,239,32,11,640,0,941,14201
oliveira/s10/randm10.02.02.13.020_0030.04.aba.beta,True,13,6,0.013449907302856445,0.1254558563232422,0.001155853271484375,0.140061616897583,77,13,4,14,0,22,308,32,14,708,0,979,14614
oliveira/s10/randm10.02.02.13.020_0030.05.aba.beta,True,15,6,0.02345585823059082,0.21670269966125488,0.0013930797576904297,0.24155163764953613,89,15,3,11,0,24,407,36,13,924,0,1194,17585
oliveira/s10/randm10.02.02.14.020_0030.01.aba.beta,True,17,9,2.2261648178100586,14.64890193939209,0.0012621879577636719,16.876328945159912,265,17,4,79,3,641,417,83,629,2668,0,1037,14757
oliveira/s10/randm10.02.02.14.020_0030.02.aba.beta,True,19,9,0.8167908191680908,6.239227771759033,0.0011172294616699219,7.057135820388794,291,19,5,76,3,359,622,67,346,3407,0,907,12829
oliveira/s10/randm10.02.02.14.020_0030.03.aba.beta,True,27,9,6.523913860321045,48.031327962875366,0.003124713897705078,54.558366537094116,386,27,5,92,19,953,1163,86,932,4427,0,2474,37534
oliveira/s10/randm10.02.02.14.020_0030.04.aba.beta,True,24,9,5.889539003372192,28.305124282836914,0.0021495819091796875,34.196812868118286,319,24,3,107,3,1060,575,86,1040,2925,0,1695,24680
oliveira/s10/randm10.02.02.14.020_0030.05.aba.beta,True,25,9,4.881422519683838,21.61109471321106,0.0018045902252197266,26.494321823120117,355,25,4,115,3,994,691,83,974,3894,0,1414,20600
oliveira/s10/randm10.02.02.15.020_0030.01.aba.beta,True,15,8,0.1526625156402588,1.2918379306793213,0.00116729736328125,1.4456677436828613,138,15,5,25,37,107,308,48,98,1136,0,919,13331
oliveira/s10/randm10.02.02.15.020_0030.02.aba.beta,True,19,8,0.09334635734558105,0.770282506942749,0.0010464191436767578,0.8646752834320068,152,19,5,13,10,56,326,43,43,1659,0,809,11084
oliveira/s10/randm10.02.02.15.020_0030.03.aba.beta,True,24,8,0.0522303581237793,0.5413384437561035,0.0016307830810546875,0.5951995849609375,134,24,5,13,1,48,293,56,30,1333,0,1344,18875
oliveira/s10/randm10.02.02.15.020_0030.04.aba.beta,True,17,8,0.12151074409484863,1.1725878715515137,0.001161813735961914,1.2952604293823242,158,17,5,23,27,78,308,47,67,1560,0,946,13235
oliveira/s10/randm10.02.02.15.020_0030.05.aba.beta,True,17,8,0.023564577102661133,0.17922163009643555,0.0010540485382080078,0.2038402557373047,79,17,5,11,8,27,101,37,16,611,0,913,12776
oliveira/s10/randm10.02.02.16.020_0030.01.aba.beta,True,17,8,9.82763409614563,43.94019842147827,0.0016143321990966797,53.769446849823,309,17,3,132,30,1603,612,84,1590,2755,0,1279,18796
oliveira/s10/randm10.02.02.16.020_0030.02.aba.beta,True,28,8,0.5602068901062012,4.553588151931763,0.0022912025451660156,5.11608624458313,279,28,5,30,30,137,917,62,115,3464,0,1911,27851
oliveira/s10/randm10.02.02.16.020_0030.03.aba.beta,True,16,8,0.04442191123962402,0.3267395496368408,0.0009868144989013672,0.3721482753753662,108,16,5,12,15,39,215,43,29,995,0,864,12059
oliveira/s10/randm10.02.02.16.020_0030.04.aba.beta,True,11,8,0.05426502227783203,0.5952703952789307,0.0011301040649414062,0.6506655216217041,114,11,5,30,9,71,363,51,66,1112,0,962,14132
oliveira/s10/randm10.02.02.16.020_0030.05.aba.beta,True,21,8,0.0838310718536377,0.7502753734588623,0.002122640609741211,0.8362290859222412,153,21,5,18,16,48,523,53,33,1723,0,1783,26704
oliveira/s10/randm10.02.02.17.020_0030.01.aba.beta,True,12,7,0.049794912338256836,0.7156519889831543,0.0008800029754638672,0.766326904296875,121,12,4,19,0,54,191,40,47,1412,0,770,11121
oliveira/s10/randm10.02.02.17.020_0030.02.aba.beta,True,9,7,0.07045412063598633,0.6725554466247559,0.0008480548858642578,0.7438576221466064,105,9,4,34,18,73,171,44,69,671,0,720,10763
oliveira/s10/randm10.02.02.17.020_0030.03.aba.beta,True,10,7,0.043884992599487305,0.4273641109466553,0.0011608600616455078,0.4724099636077881,104,10,4,11,4,27,442,37,22,1151,0,940,14099
oliveira/s10/randm10.02.02.17.020_0030.04.aba.beta,True,14,7,0.034609317779541016,0.28554487228393555,0.0008823871612548828,0.32103657722473145,99,14,5,14,7,36,259,38,28,877,0,777,11082
oliveira/s10/randm10.02.02.17.020_0030.05.aba.beta,True,12,7,0.025818347930908203,0.24709677696228027,0.0010187625885009766,0.27393388748168945,121,12,6,22,12,37,532,42,32,1296,0,877,13016
oliveira/s10/randm10.02.02.18.020_0030.01.aba.beta,True,1,1,0.000209808349609375,0.0010118484497070312,0.0006527900695800781,0.0018744468688964844,3,1,0,2,0,1,3,3,1,2,0,539,8607
oliveira/s10/randm10.02.02.18.020_0030.02.aba.beta,True,1,1,0.0002446174621582031,0.000995635986328125,0.0006678104400634766,0.0019080638885498047,3,1,0,2,0,1,3,3,1,2,0,537,8599
oliveira/s10/randm10.02.02.18.020_0030.03.aba.beta,True,1,1,0.00022292137145996094,0.001096487045288086,0.0007245540618896484,0.0020439624786376953,3,1,0,2,0,1,3,3,1,2,0,537,8596
oliveira/s10/randm10.02.02.18.020_0030.04.aba.beta,True,1,1,0.00024080276489257812,0.0010066032409667969,0.000690460205078125,0.0019378662109375,3,1,0,2,0,1,3,3,1,2,0,536,8587
oliveira/s10/randm10.02.02.18.020_0030.05.aba.beta,True,1,1,0.0002052783966064453,0.0009865760803222656,0.0006816387176513672,0.0018734931945800781,3,1,0,2,0,1,3,3,1,2,0,537,8596
oliveira/s10/randm10.02.02.19.020_0030.01.aba.beta,True,20,10,0.04438376426696777,0.32437825202941895,0.0012841224670410156,0.37004613876342773,129,20,8,13,43,38,160,54,27,1002,0,1086,15400
oliveira/s10/randm10.02.02.19.020_0030.02.aba.beta,True,21,10,0.1093604564666748,0.9177260398864746,0.0017826557159423828,1.0288691520690918,164,21,7,26,23,81,335,60,68,1570,0,1511,22088
oliveira/s10/randm10.02.02.19.020_0030.03.aba.beta,True,28,10,0.1677396297454834,1.2114853858947754,0.002422809600830078,1.3816478252410889,196,28,7,26,7,78,572,60,58,2153,0,2076,30426
oliveira/s10/randm10.02.02.19.020_0030.04.aba.beta,True,26,10,0.19265294075012207,1.5711071491241455,0.0020720958709716797,1.7658321857452393,166,26,7,26,0,117,389,59,99,1660,0,1761,25424
oliveira/s10/randm10.02.02.19.020_0030.05.aba.beta,True,34,10,0.29821228981018066,2.7743210792541504,0.0019526481628417969,3.074486017227173,242,34,7,24,7,109,554,72,83,2752,0,1636,22707
