file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/s11/randm11.02.02.16.020_0030.03.aba.beta,True,31,9,0.2229442596435547,1.312385082244873,0.004894256591796875,1.5402235984802246,114,26,89,87,11,1324,1552,21968
oliveira/s11/randm11.02.02.02.020_0030.02.aba.beta,True,31,10,0.30368614196777344,2.189458131790161,0.019242048263549805,2.5123863220214844,148,25,124,117,15,2214,3402,53502
oliveira/s11/randm11.02.02.14.020_0030.02.aba.beta,True,30,9,0.23091673851013184,7.894344329833984,0.010004520416259766,8.135265588760376,210,25,186,184,10,2880,3120,47269
oliveira/s11/randm11.02.02.19.020_0030.02.aba.beta,True,31,11,0.2051832675933838,2.3238580226898193,0.005562305450439453,2.5346035957336426,176,25,152,147,14,2502,2411,36744
oliveira/s11/randm11.02.02.01.020_0030.01.aba.beta,True,31,10,0.29555511474609375,1.784461259841919,0.008694171905517578,2.0887105464935303,116,24,93,88,16,1630,1985,29506
oliveira/s11/randm11.02.02.03.020_0030.04.aba.beta,True,31,10,0.2198634147644043,3.6508359909057617,0.004377126693725586,3.8750765323638916,112,24,89,86,13,1433,1541,22117
oliveira/s11/randm11.02.02.10.020_0030.04.aba.beta,True,29,9,0.21531963348388672,4.027780532836914,0.006739139556884766,4.2498393058776855,135,24,112,109,10,1828,1925,28690
oliveira/s11/randm11.02.02.11.020_0030.04.aba.beta,True,31,11,0.23893427848815918,1.6533284187316895,0.01178121566772461,1.9040439128875732,124,24,101,95,17,1531,3871,60516
oliveira/s11/randm11.02.02.13.020_0030.01.aba.beta,True,30,9,0.22557687759399414,1.7226545810699463,0.005342245101928711,1.9535737037658691,136,24,113,108,12,2004,1788,26364
oliveira/s11/randm11.02.02.14.020_0030.01.aba.beta,True,30,9,0.23351693153381348,4.585737466812134,0.007334232330322266,4.8265886306762695,142,24,119,115,12,2057,1928,28941
oliveira/s11/randm11.02.02.14.020_0030.05.aba.beta,True,30,9,0.22219634056091309,12.430701494216919,0.005484104156494141,12.658381938934326,147,24,124,122,11,2247,2139,33091
oliveira/s11/randm11.02.02.15.020_0030.05.aba.beta,True,29,10,0.19311261177062988,1.1939573287963867,0.0033245086669921875,1.3903944492340088,91,24,68,64,12,1267,1190,16751
oliveira/s11/randm11.02.02.19.020_0030.03.aba.beta,True,30,11,0.19446253776550293,3.152848482131958,0.0044558048248291016,3.35176682472229,164,24,141,138,14,2193,2111,31317
oliveira/s11/randm11.02.02.01.020_0030.05.aba.beta,True,29,10,0.26811861991882324,1.6905419826507568,0.008201837539672852,1.966862440109253,146,23,124,121,14,1928,2354,35376
oliveira/s11/randm11.02.02.04.020_0030.05.aba.beta,True,27,9,0.20150208473205566,1.1871564388275146,0.0041294097900390625,1.3927879333496094,115,23,93,90,11,1511,1462,21071
oliveira/s11/randm11.02.02.05.020_0030.04.aba.beta,True,25,8,0.1918201446533203,0.9437940120697021,0.006055355072021484,1.141669511795044,91,23,69,65,10,1154,1848,27440
oliveira/s11/randm11.02.02.14.020_0030.03.aba.beta,True,28,9,0.2872443199157715,2.422567844390869,0.011091947555541992,2.7209041118621826,170,23,148,146,11,2251,2195,33218
oliveira/s11/randm11.02.02.15.020_0030.01.aba.beta,True,26,10,0.20496606826782227,0.8980016708374023,0.004229545593261719,1.1071972846984863,99,23,77,72,13,1332,1325,19161
oliveira/s11/randm11.02.02.16.020_0030.01.aba.beta,True,25,9,0.2271265983581543,1.0385351181030273,0.004961490631103516,1.2706232070922852,96,23,74,71,10,1292,1220,17065
oliveira/s11/randm11.02.02.16.020_0030.05.aba.beta,True,24,9,0.20709848403930664,0.85060715675354,0.004393577575683594,1.0620992183685303,120,23,98,93,9,1495,1311,18672
oliveira/s11/randm11.02.02.01.020_0030.04.aba.beta,True,28,10,0.22874760627746582,14.794153213500977,0.0065479278564453125,15.029448747634888,156,22,135,132,11,2308,2241,34296
oliveira/s11/randm11.02.02.03.020_0030.01.aba.beta,True,26,10,0.20011281967163086,0.99776291847229,0.006756782531738281,1.2046325206756592,86,22,65,62,12,768,1841,26871
oliveira/s11/randm11.02.02.05.020_0030.02.aba.beta,True,25,8,0.20622491836547852,1.3923101425170898,0.006669759750366211,1.6052048206329346,127,22,106,105,8,1671,2190,32940
oliveira/s11/randm11.02.02.06.020_0030.03.aba.beta,True,25,8,0.16682028770446777,0.9542057514190674,0.004145383834838867,1.125171422958374,80,22,59,57,8,956,1378,19767
oliveira/s11/randm11.02.02.15.020_0030.04.aba.beta,True,26,10,0.19159173965454102,1.1247084140777588,0.003966093063354492,1.3202662467956543,87,22,66,64,11,1186,1286,18569
oliveira/s11/randm11.02.02.19.020_0030.04.aba.beta,True,26,11,0.2037792205810547,1.0922186374664307,0.006240129470825195,1.3022379875183105,100,22,79,75,13,1320,1705,26122
oliveira/s11/randm11.02.02.19.020_0030.05.aba.beta,True,30,11,0.2463667392730713,1.320418119430542,0.004032135009765625,1.570816993713379,110,22,89,83,17,1609,1605,24127
oliveira/s11/randm11.02.02.02.020_0030.03.aba.beta,True,28,10,0.2268519401550293,1.5666828155517578,0.005658388137817383,1.7991931438446045,105,21,85,80,15,1307,1955,29126
oliveira/s11/randm11.02.02.07.020_0030.03.aba.beta,True,26,9,0.1918027400970459,1.4367544651031494,0.010112762451171875,1.6386699676513672,121,21,101,99,11,1632,1342,19706
oliveira/s11/randm11.02.02.14.020_0030.04.aba.beta,True,26,9,0.20666885375976562,5.843551158905029,0.005489349365234375,6.055709362030029,172,21,152,150,10,2409,1812,26856
oliveira/s11/randm11.02.02.15.020_0030.02.aba.beta,True,24,10,0.19791078567504883,1.0574266910552979,0.0033347606658935547,1.2586722373962402,86,21,66,62,11,1080,1085,15405
oliveira/s11/randm11.02.02.15.020_0030.03.aba.beta,True,26,10,0.22470784187316895,1.5542142391204834,0.004691362380981445,1.7836134433746338,106,21,86,84,11,1385,1411,20744
oliveira/s11/randm11.02.02.17.020_0030.04.aba.beta,True,29,11,0.23861956596374512,2.4045310020446777,0.0038881301879882812,2.647038698196411,104,21,84,81,15,1493,1290,18941
oliveira/s11/randm11.02.02.05.020_0030.03.aba.beta,True,23,8,0.14811015129089355,1.080625295639038,0.003850221633911133,1.2325856685638428,116,20,97,95,8,1621,1254,18041
oliveira/s11/randm11.02.02.06.020_0030.05.aba.beta,True,23,8,0.16736602783203125,0.9920618534088135,0.005696773529052734,1.1651246547698975,126,20,107,105,9,1624,1869,27849
oliveira/s11/randm11.02.02.10.020_0030.01.aba.beta,True,25,9,0.23291325569152832,2.026210069656372,0.008002758026123047,2.2671260833740234,212,20,193,189,11,3043,2603,40037
oliveira/s11/randm11.02.02.10.020_0030.03.aba.beta,True,24,9,0.19680523872375488,1.184117078781128,0.005560398101806641,1.3864827156066895,136,20,117,112,11,2044,1779,27144
oliveira/s11/randm11.02.02.13.020_0030.02.aba.beta,True,26,9,0.19484901428222656,1.2319226264953613,0.0036635398864746094,1.4304351806640625,103,20,84,79,13,1572,1218,17598
oliveira/s11/randm11.02.02.16.020_0030.02.aba.beta,True,25,9,0.1710524559020996,0.9972019195556641,0.005972385406494141,1.1742267608642578,116,20,97,94,12,1572,1877,28612
oliveira/s11/randm11.02.02.01.020_0030.02.aba.beta,True,25,10,0.1947002410888672,1.288283348083496,0.004226207733154297,1.4872097969055176,100,19,82,78,14,1264,1391,20376
oliveira/s11/randm11.02.02.03.020_0030.02.aba.beta,True,26,10,0.23756051063537598,3.0591726303100586,0.004085063934326172,3.3008182048797607,100,19,82,78,12,1414,1325,19549
oliveira/s11/randm11.02.02.04.020_0030.03.aba.beta,True,21,9,0.16031527519226074,0.816166877746582,0.0033266544342041016,0.9798088073730469,89,19,71,67,10,1160,1162,16559
oliveira/s11/randm11.02.02.13.020_0030.04.aba.beta,True,23,9,0.15670561790466309,1.1953356266021729,0.004719734191894531,1.3567609786987305,151,19,133,128,10,2288,1481,21732
oliveira/s11/randm11.02.02.04.020_0030.01.aba.beta,True,22,9,0.16996192932128906,0.9102809429168701,0.0047299861907958984,1.084972858428955,124,18,107,102,11,1653,1416,20898
oliveira/s11/randm11.02.02.04.020_0030.02.aba.beta,True,22,9,0.1663045883178711,0.8780868053436279,0.0034933090209960938,1.0478847026824951,80,18,63,60,10,996,1160,16777
oliveira/s11/randm11.02.02.04.020_0030.04.aba.beta,True,21,9,0.14331483840942383,0.7676405906677246,0.003748178482055664,0.9147036075592041,77,18,60,57,11,927,1039,14759
oliveira/s11/randm11.02.02.05.020_0030.01.aba.beta,True,19,8,0.14446258544921875,0.7180421352386475,0.004122495651245117,0.8666272163391113,103,18,86,82,8,1504,1457,21834
oliveira/s11/randm11.02.02.07.020_0030.05.aba.beta,True,23,9,0.1807105541229248,2.5736618041992188,0.005301713943481445,2.759674072265625,114,18,97,95,11,1436,1739,25915
oliveira/s11/randm11.02.02.10.020_0030.05.aba.beta,True,23,8,0.16978049278259277,1.1831095218658447,0.006506919860839844,1.3593969345092773,149,18,132,128,11,2173,1924,29336
oliveira/s11/randm11.02.02.13.020_0030.05.aba.beta,True,23,9,0.1951587200164795,2.021087408065796,0.006168842315673828,2.222414970397949,100,18,83,80,10,1571,1331,19530
oliveira/s11/randm11.02.02.18.020_0030.05.aba.beta,True,20,7,0.12657523155212402,0.7402360439300537,0.005851268768310547,0.8726625442504883,92,18,75,74,9,908,1985,30658
oliveira/s11/randm11.02.02.02.020_0030.05.aba.beta,True,23,10,0.17279958724975586,1.2527759075164795,0.004415035247802734,1.429990530014038,108,17,92,90,13,1541,1408,21210
oliveira/s11/randm11.02.02.03.020_0030.03.aba.beta,True,24,10,0.1877155303955078,8.829649448394775,0.00912785530090332,9.026492834091187,82,17,66,63,11,1127,1351,20212
oliveira/s11/randm11.02.02.06.020_0030.01.aba.beta,True,20,8,0.14391803741455078,0.8533220291137695,0.008149147033691406,1.0053892135620117,112,17,96,94,9,1398,1749,26508
oliveira/s11/randm11.02.02.16.020_0030.04.aba.beta,True,21,9,0.13989830017089844,0.6725513935089111,0.0029287338256835938,0.8153784275054932,68,17,52,48,11,902,933,13226
oliveira/s11/randm11.02.02.01.020_0030.03.aba.beta,True,22,10,0.1692957878112793,7.4391679763793945,0.0046672821044921875,7.613131046295166,107,16,92,89,11,1519,1332,19807
oliveira/s11/randm11.02.02.02.020_0030.01.aba.beta,True,20,9,0.1899113655090332,1.6990807056427002,0.016858816146850586,1.905850887298584,146,16,131,127,11,2080,1773,27202
oliveira/s11/randm11.02.02.03.020_0030.05.aba.beta,True,20,10,0.15433692932128906,0.8134515285491943,0.005524873733520508,0.9733133316040039,81,16,66,65,11,858,1615,24438
oliveira/s11/randm11.02.02.06.020_0030.04.aba.beta,True,19,8,0.13723349571228027,0.8717746734619141,0.00477290153503418,1.0137810707092285,116,16,101,98,10,1470,1554,23489
oliveira/s11/randm11.02.02.07.020_0030.02.aba.beta,True,19,9,0.16394734382629395,1.8944332599639893,0.005320310592651367,2.0637009143829346,165,16,150,146,9,2458,1586,23946
oliveira/s11/randm11.02.02.18.020_0030.01.aba.beta,True,20,7,0.1076974868774414,0.6926608085632324,0.004984140396118164,0.805342435836792,80,16,65,61,9,973,1751,26519
oliveira/s11/randm11.02.02.18.020_0030.03.aba.beta,True,19,7,0.11752581596374512,0.8909170627593994,0.003318309783935547,1.01176118850708,89,16,74,70,8,1271,1157,16803
oliveira/s11/randm11.02.02.05.020_0030.05.aba.beta,True,18,8,0.14334559440612793,0.8914482593536377,0.008046388626098633,1.0428402423858643,74,15,60,58,8,987,1170,17422
oliveira/s11/randm11.02.02.06.020_0030.02.aba.beta,True,17,8,0.11693596839904785,0.5833373069763184,0.005819559097290039,0.7060928344726562,103,15,89,86,9,1130,1931,30874
oliveira/s11/randm11.02.02.07.020_0030.04.aba.beta,True,20,9,0.13065719604492188,11.98640251159668,0.004396677017211914,12.121456384658813,111,15,97,96,9,1486,1419,21987
oliveira/s11/randm11.02.02.10.020_0030.02.aba.beta,True,20,9,0.17552757263183594,1.0964720249176025,0.0057027339935302734,1.2777023315429688,125,15,111,106,12,1710,1697,25761
oliveira/s11/randm11.02.02.18.020_0030.04.aba.beta,True,16,7,0.09286689758300781,0.5133118629455566,0.005101919174194336,0.6112806797027588,69,15,55,54,7,549,1694,25896
oliveira/s11/randm11.02.02.12.020_0030.04.aba.beta,True,16,6,0.1308917999267578,0.6359777450561523,0.0030837059020996094,0.7699532508850098,99,14,86,85,6,1284,1057,15471
oliveira/s11/randm11.02.02.08.020_0030.01.aba.beta,True,13,6,0.08094191551208496,0.3973226547241211,0.002307415008544922,0.480571985244751,57,13,45,42,6,706,781,11323
oliveira/s11/randm11.02.02.08.020_0030.03.aba.beta,True,16,6,0.1757199764251709,0.5872550010681152,0.005154132843017578,0.7681291103363037,52,13,40,38,9,465,1259,19136
oliveira/s11/randm11.02.02.12.020_0030.03.aba.beta,True,15,6,0.08913898468017578,0.5309035778045654,0.003162384033203125,0.6232049465179443,85,13,73,72,6,1081,1028,15545
oliveira/s11/randm11.02.02.07.020_0030.01.aba.beta,True,14,9,0.1002812385559082,0.6527516841888428,0.004808902740478516,0.7578418254852295,99,12,88,84,9,1117,1585,23917
oliveira/s11/randm11.02.02.08.020_0030.04.aba.beta,True,15,6,0.09700989723205566,0.46727585792541504,0.002217531204223633,0.5665032863616943,49,12,38,36,8,592,769,11261
oliveira/s11/randm11.02.02.08.020_0030.05.aba.beta,True,12,6,0.12811565399169922,0.3641030788421631,0.0025069713592529297,0.49472570419311523,50,12,39,37,6,497,836,12342
oliveira/s11/randm11.02.02.09.020_0030.01.aba.beta,True,15,6,0.09891223907470703,0.6002390384674072,0.0031926631927490234,0.7023439407348633,88,12,77,75,7,1270,1053,16281
oliveira/s11/randm11.02.02.18.020_0030.02.aba.beta,True,15,7,0.10520815849304199,0.5768730640411377,0.0041904449462890625,0.6862716674804688,105,12,94,89,9,1369,1360,20445
oliveira/s11/randm11.02.02.08.020_0030.02.aba.beta,True,14,6,0.10791182518005371,0.4520282745361328,0.0021741390228271484,0.5621142387390137,54,11,44,42,8,525,782,11468
oliveira/s11/randm11.02.02.09.020_0030.02.aba.beta,True,13,6,0.15215635299682617,0.516589879989624,0.005244255065917969,0.6739904880523682,86,11,76,74,6,1247,1029,15560
oliveira/s11/randm11.02.02.09.020_0030.04.aba.beta,True,13,6,0.07952475547790527,0.5636370182037354,0.004220247268676758,0.6473820209503174,90,11,80,78,6,1062,1323,20374
oliveira/s11/randm11.02.02.09.020_0030.05.aba.beta,True,13,6,0.09738564491271973,0.6881484985351562,0.0032126903533935547,0.7887468338012695,107,11,97,95,7,1601,1065,16085
oliveira/s11/randm11.02.02.09.020_0030.03.aba.beta,True,12,6,0.07774734497070312,0.5560309886932373,0.004862070083618164,0.6386404037475586,116,10,107,104,7,1527,1362,20932
oliveira/s11/randm11.02.02.12.020_0030.01.aba.beta,True,12,6,0.061693668365478516,0.43575429916381836,0.004712104797363281,0.5021600723266602,73,10,64,64,6,698,925,13767
oliveira/s11/randm11.02.02.12.020_0030.02.aba.beta,True,11,6,0.05973243713378906,0.3480205535888672,0.002192258834838867,0.4099452495574951,75,9,67,66,7,948,781,11819
oliveira/s11/randm11.02.02.12.020_0030.05.aba.beta,True,10,6,0.061397552490234375,0.5043981075286865,0.002312183380126953,0.5681078433990479,79,8,72,71,7,1070,799,12213
