file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/s07/randm07.02.02.03.020_0030.03.aba.beta,True,16,7,1.5757129192352295,0.17753338813781738,0.0009243488311767578,1.7541706562042236,147,16,3,32,0,136,240,48,124,1289,0,779,10919
oliveira/s07/randm07.02.02.03.020_0030.04.aba.beta,True,12,7,0.2524271011352539,0.03049635887145996,0.0008425712585449219,0.2837660312652588,91,12,4,16,0,36,125,37,29,804,0,727,10289
oliveira/s07/randm07.02.02.03.020_0030.05.aba.beta,True,15,7,0.21091890335083008,0.024364709854125977,0.0011217594146728516,0.2364053726196289,111,15,5,26,20,36,178,39,27,857,0,953,13886
oliveira/s07/randm07.02.02.04.020_0030.01.aba.beta,True,9,4,0.027043819427490234,0.0046617984771728516,0.0013616085052490234,0.03306722640991211,30,9,3,5,2,9,36,22,4,129,0,1115,17307
oliveira/s07/randm07.02.02.04.020_0030.02.aba.beta,True,7,4,0.02750086784362793,0.004078865051269531,0.0011458396911621094,0.03272557258605957,33,7,2,7,2,8,55,21,4,219,0,960,14738
oliveira/s07/randm07.02.02.04.020_0030.03.aba.beta,True,8,4,0.038636207580566406,0.004248619079589844,0.0019505023956298828,0.04483532905578613,43,8,3,5,2,8,145,19,4,329,0,1554,24373
oliveira/s07/randm07.02.02.04.020_0030.04.aba.beta,True,9,4,0.05095696449279785,0.009449243545532227,0.0024917125701904297,0.06289792060852051,32,9,3,5,2,9,41,22,4,174,0,1188,18682
oliveira/s07/randm07.02.02.04.020_0030.05.aba.beta,True,7,4,0.02397322654724121,0.003699064254760742,0.0008311271667480469,0.02850341796875,32,7,3,5,2,7,54,18,4,212,0,656,9909
oliveira/s07/randm07.02.02.05.020_0030.01.aba.beta,True,11,6,0.14406371116638184,0.019294261932373047,0.0008497238159179688,0.16420769691467285,59,11,3,17,2,28,68,34,21,327,0,705,10345
oliveira/s07/randm07.02.02.05.020_0030.02.aba.beta,True,9,6,0.058084726333618164,0.007200717926025391,0.0010213851928710938,0.06630682945251465,55,9,4,9,7,11,110,26,7,432,0,858,12923
oliveira/s07/randm07.02.02.05.020_0030.03.aba.beta,True,9,6,0.14159512519836426,0.014354705810546875,0.001035928726196289,0.15698575973510742,83,9,3,10,2,20,256,30,15,928,0,853,13045
oliveira/s07/randm07.02.02.05.020_0030.04.aba.beta,True,8,6,0.03740215301513672,0.0049457550048828125,0.0008122920989990234,0.043160200119018555,43,8,5,6,2,8,145,26,6,360,0,687,10153
oliveira/s07/randm07.02.02.05.020_0030.05.aba.beta,True,8,6,0.051067352294921875,0.007989168167114258,0.0008063316345214844,0.05986285209655762,41,8,4,12,2,13,77,28,10,249,0,663,9887
oliveira/s07/randm07.02.02.06.020_0030.01.aba.beta,True,5,4,0.012558221817016602,0.0023298263549804688,0.000762939453125,0.01565098762512207,20,5,3,6,0,5,30,13,4,85,0,637,9945
oliveira/s07/randm07.02.02.06.020_0030.02.aba.beta,True,6,4,0.015679597854614258,0.002919912338256836,0.0009403228759765625,0.019539833068847656,20,6,3,6,0,6,28,15,4,118,0,756,11563
oliveira/s07/randm07.02.02.06.020_0030.03.aba.beta,True,6,4,0.014683961868286133,0.0027468204498291016,0.0007688999176025391,0.018199682235717773,21,6,3,6,0,6,24,16,4,87,0,628,9590
oliveira/s07/randm07.02.02.06.020_0030.04.aba.beta,True,5,4,0.012096405029296875,0.002422332763671875,0.001096487045288086,0.015615224838256836,19,5,3,6,0,5,24,15,4,102,0,891,13951
oliveira/s07/randm07.02.02.06.020_0030.05.aba.beta,True,6,4,0.015431642532348633,0.0030829906463623047,0.0010895729064941406,0.019604206085205078,21,6,3,6,0,6,21,16,4,85,0,889,13842
oliveira/s07/randm07.02.02.07.020_0030.01.aba.beta,True,15,6,0.17085504531860352,0.017453432083129883,0.0009238719940185547,0.18923234939575195,98,15,3,9,3,25,181,39,14,1014,0,817,11560
oliveira/s07/randm07.02.02.07.020_0030.02.aba.beta,True,13,6,0.6211216449737549,0.04256749153137207,0.0012164115905761719,0.6649055480957031,106,13,3,13,3,38,270,38,29,1053,0,991,14419
oliveira/s07/randm07.02.02.07.020_0030.03.aba.beta,True,13,6,0.2425687313079834,0.021003007888793945,0.0009572505950927734,0.2645289897918701,90,13,3,14,3,30,206,32,21,768,0,787,11330
oliveira/s07/randm07.02.02.07.020_0030.04.aba.beta,True,9,6,0.04108881950378418,0.005956411361694336,0.00122833251953125,0.048273563385009766,41,9,4,8,3,10,61,21,6,254,0,995,15314
oliveira/s07/randm07.02.02.07.020_0030.05.aba.beta,True,11,6,0.1256241798400879,0.01514887809753418,0.0010170936584472656,0.14179015159606934,60,11,4,9,3,21,112,36,15,440,0,874,12698
oliveira/s07/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.000946044921875,0.00038051605224609375,0.0006606578826904297,0.0019872188568115234,3,1,0,2,0,1,3,3,1,2,0,542,8613
oliveira/s07/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.0009486675262451172,0.0003192424774169922,0.0007197856903076172,0.0019876956939697266,3,1,0,2,0,1,3,3,1,2,0,539,8607
oliveira/s07/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.0009098052978515625,0.0003063678741455078,0.00066375732421875,0.0018799304962158203,3,1,0,2,0,1,3,3,1,2,0,534,8577
oliveira/s07/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.0009026527404785156,0.00029587745666503906,0.0006504058837890625,0.0018489360809326172,3,1,0,2,0,1,3,3,1,2,0,536,8592
oliveira/s07/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.0008866786956787109,0.00030350685119628906,0.0008208751678466797,0.0020110607147216797,3,1,0,2,0,1,3,3,1,2,0,536,8587
oliveira/s07/randm07.02.02.09.020_0030.01.aba.beta,True,5,3,0.011602163314819336,0.0021810531616210938,0.0006985664367675781,0.014481782913208008,18,5,2,5,0,5,22,14,3,103,0,580,8846
oliveira/s07/randm07.02.02.09.020_0030.02.aba.beta,True,5,3,0.012012481689453125,0.0025398731231689453,0.0012733936309814453,0.015825748443603516,18,5,2,4,0,5,26,14,3,77,0,902,14213
oliveira/s07/randm07.02.02.09.020_0030.03.aba.beta,True,3,3,0.00569915771484375,0.0013265609741210938,0.0006911754608154297,0.0077168941497802734,12,3,2,4,0,3,12,10,3,35,0,553,8644
oliveira/s07/randm07.02.02.09.020_0030.04.aba.beta,True,3,3,0.006344795227050781,0.0013036727905273438,0.0006988048553466797,0.008347272872924805,12,3,2,5,0,3,21,10,3,67,0,561,8758
oliveira/s07/randm07.02.02.09.020_0030.05.aba.beta,True,3,3,0.006051778793334961,0.0012230873107910156,0.0007545948028564453,0.008029460906982422,12,3,2,5,0,3,17,10,3,51,0,552,8661
oliveira/s07/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.0009131431579589844,0.0002970695495605469,0.0006721019744873047,0.001882314682006836,3,1,0,2,0,1,3,3,1,2,0,537,8599
oliveira/s07/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.0009143352508544922,0.00030875205993652344,0.0006780624389648438,0.0019011497497558594,3,1,0,2,0,1,3,3,1,2,0,540,8608
oliveira/s07/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.0008988380432128906,0.0003039836883544922,0.0007085800170898438,0.0019114017486572266,3,1,0,2,0,1,3,3,1,2,0,527,8497
oliveira/s07/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.0009195804595947266,0.000308990478515625,0.0006804466247558594,0.001909017562866211,3,1,0,2,0,1,3,3,1,2,0,537,8603
oliveira/s07/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.0008807182312011719,0.0002961158752441406,0.0006470680236816406,0.0018239021301269531,3,1,0,2,0,1,3,3,1,2,0,528,8551
oliveira/s07/randm07.02.02.11.020_0030.01.aba.beta,True,11,5,0.08514904975891113,0.009367227554321289,0.0009806156158447266,0.09549689292907715,49,11,3,7,0,15,124,25,8,338,0,789,11715
oliveira/s07/randm07.02.02.11.020_0030.02.aba.beta,True,7,5,0.01915884017944336,0.0034699440002441406,0.0009768009185791016,0.0236055850982666,25,7,4,5,0,7,32,19,5,161,0,796,12409
oliveira/s07/randm07.02.02.11.020_0030.03.aba.beta,True,7,5,0.03968548774719238,0.00429844856262207,0.0011854171752929688,0.04516935348510742,36,7,4,7,0,7,187,21,5,434,0,941,14858
oliveira/s07/randm07.02.02.11.020_0030.04.aba.beta,True,9,5,0.052819252014160156,0.007760524749755859,0.0009129047393798828,0.0614926815032959,48,9,3,9,0,13,53,26,8,306,0,724,10763
oliveira/s07/randm07.02.02.11.020_0030.05.aba.beta,True,8,5,0.07192254066467285,0.005967617034912109,0.0009083747863769531,0.07879853248596191,55,8,3,6,0,10,190,20,6,595,0,756,11314
oliveira/s07/randm07.02.02.12.020_0030.01.aba.beta,True,4,3,0.007941246032714844,0.0017175674438476562,0.0010900497436523438,0.010748863220214844,14,4,2,5,0,4,13,11,3,42,0,817,12904
oliveira/s07/randm07.02.02.12.020_0030.02.aba.beta,True,3,3,0.00531005859375,0.001251220703125,0.0006716251373291016,0.0072329044342041016,11,3,2,5,0,3,13,9,3,29,0,546,8621
oliveira/s07/randm07.02.02.12.020_0030.03.aba.beta,True,3,3,0.005450010299682617,0.0012586116790771484,0.000675201416015625,0.007383823394775391,11,3,2,5,0,3,16,9,3,35,0,545,8631
oliveira/s07/randm07.02.02.12.020_0030.04.aba.beta,True,4,3,0.013326883316040039,0.0018138885498046875,0.0010874271392822266,0.016228199005126953,22,4,2,5,0,4,63,10,3,131,0,792,12532
oliveira/s07/randm07.02.02.12.020_0030.05.aba.beta,True,4,3,0.010080337524414062,0.0018868446350097656,0.0010848045349121094,0.013051986694335938,19,4,2,5,0,4,32,10,3,93,0,880,13851
oliveira/s07/randm07.02.02.13.020_0030.01.aba.beta,True,11,7,0.11599516868591309,0.010497331619262695,0.0009582042694091797,0.12745070457458496,73,11,6,11,11,13,190,36,9,670,0,818,11991
oliveira/s07/randm07.02.02.13.020_0030.02.aba.beta,True,14,7,0.06878209114074707,0.010092020034790039,0.0010790824890136719,0.07995319366455078,53,14,6,8,3,14,71,36,7,622,0,897,13337
oliveira/s07/randm07.02.02.13.020_0030.03.aba.beta,True,14,7,0.19776272773742676,0.01965618133544922,0.001810312271118164,0.21922922134399414,76,14,5,10,9,21,161,34,13,643,0,1511,22559
oliveira/s07/randm07.02.02.13.020_0030.04.aba.beta,True,11,7,0.8066918849945068,0.06605648994445801,0.0008177757263183594,0.8735661506652832,116,11,4,28,6,79,250,50,73,1091,0,709,10167
oliveira/s07/randm07.02.02.13.020_0030.05.aba.beta,True,16,7,0.13981366157531738,0.01770949363708496,0.0011970996856689453,0.1587202548980713,77,16,5,12,3,23,98,40,13,618,0,1039,14784
oliveira/s07/randm07.02.02.14.020_0030.01.aba.beta,True,3,3,0.006608009338378906,0.001344919204711914,0.0007207393646240234,0.008673667907714844,12,3,2,5,0,3,23,10,3,79,0,577,8908
oliveira/s07/randm07.02.02.14.020_0030.02.aba.beta,True,3,3,0.005933046340942383,0.0012426376342773438,0.00066375732421875,0.007839441299438477,12,3,2,5,0,3,16,10,3,51,0,559,8687
oliveira/s07/randm07.02.02.14.020_0030.03.aba.beta,True,3,3,0.006876707077026367,0.001338958740234375,0.0007710456848144531,0.008986711502075195,12,3,2,5,0,3,27,10,3,95,0,614,9804
oliveira/s07/randm07.02.02.14.020_0030.04.aba.beta,True,5,3,0.019670486450195312,0.002220630645751953,0.0007460117340087891,0.022637128829956055,29,5,2,4,0,5,114,13,3,246,0,604,9346
oliveira/s07/randm07.02.02.14.020_0030.05.aba.beta,True,3,3,0.005510091781616211,0.0013384819030761719,0.0006928443908691406,0.0075414180755615234,12,3,2,4,0,3,11,10,3,34,0,551,8634
oliveira/s07/randm07.02.02.15.020_0030.01.aba.beta,True,9,7,0.09698939323425293,0.01127481460571289,0.0007774829864501953,0.10904169082641602,61,9,5,12,7,16,99,28,13,418,0,655,9562
oliveira/s07/randm07.02.02.15.020_0030.02.aba.beta,True,14,7,0.689359188079834,0.05910754203796387,0.0010647773742675781,0.7495315074920654,127,14,4,24,0,64,274,46,55,1217,0,849,12387
oliveira/s07/randm07.02.02.15.020_0030.03.aba.beta,True,9,7,0.17167234420776367,0.017921924591064453,0.0008759498596191406,0.19047021865844727,56,9,5,13,1,24,110,35,21,433,0,689,10203
oliveira/s07/randm07.02.02.15.020_0030.04.aba.beta,True,10,7,0.15041613578796387,0.020790576934814453,0.0008473396301269531,0.17205405235290527,50,10,5,20,2,31,52,37,27,252,0,722,10655
oliveira/s07/randm07.02.02.15.020_0030.05.aba.beta,True,18,7,1.2387478351593018,0.06511998176574707,0.0016360282897949219,1.3055038452148438,150,18,3,8,2,72,376,44,58,1457,0,1345,19928
oliveira/s07/randm07.02.02.16.020_0030.01.aba.beta,True,6,4,0.015740394592285156,0.0029795169830322266,0.0016014575958251953,0.020321369171142578,21,6,3,6,0,6,31,16,4,107,0,1285,20027
oliveira/s07/randm07.02.02.16.020_0030.02.aba.beta,True,8,4,0.02088332176208496,0.004056692123413086,0.0020995140075683594,0.027039527893066406,26,8,3,6,0,8,26,19,4,118,0,1591,25049
oliveira/s07/randm07.02.02.16.020_0030.03.aba.beta,True,4,4,0.014115333557128906,0.00273895263671875,0.0009160041809082031,0.01777029037475586,20,4,2,6,0,6,28,14,5,77,0,552,8646
oliveira/s07/randm07.02.02.16.020_0030.04.aba.beta,True,3,4,0.012836217880249023,0.002296924591064453,0.0006833076477050781,0.015816450119018555,19,3,2,7,0,5,30,13,5,104,0,554,8664
oliveira/s07/randm07.02.02.16.020_0030.05.aba.beta,True,8,4,0.027536392211914062,0.004488945007324219,0.0017216205596923828,0.033746957778930664,37,8,3,6,0,8,124,18,4,279,0,1417,22229
oliveira/s07/randm07.02.02.17.020_0030.01.aba.beta,True,10,6,0.11371588706970215,0.008989334106445312,0.0009810924530029297,0.12368631362915039,89,10,5,8,19,13,313,36,9,926,0,824,12231
oliveira/s07/randm07.02.02.17.020_0030.02.aba.beta,True,10,6,0.14535760879516602,0.013000249862670898,0.0010349750518798828,0.1593928337097168,77,10,3,10,3,17,315,32,11,771,0,874,13130
oliveira/s07/randm07.02.02.17.020_0030.03.aba.beta,True,9,6,0.12380290031433105,0.008525371551513672,0.0009007453918457031,0.13322901725769043,90,9,5,6,17,13,330,32,10,960,0,760,11240
oliveira/s07/randm07.02.02.17.020_0030.04.aba.beta,True,9,6,0.07355833053588867,0.006681680679321289,0.0008807182312011719,0.08112072944641113,76,9,5,7,3,9,347,29,6,931,0,748,11153
oliveira/s07/randm07.02.02.17.020_0030.05.aba.beta,True,9,6,0.15291738510131836,0.013555049896240234,0.0010156631469726562,0.16748809814453125,62,9,3,10,3,17,197,31,12,572,0,862,12823
oliveira/s07/randm07.02.02.18.020_0030.01.aba.beta,True,19,7,1.0266199111938477,0.07597136497497559,0.001699209213256836,1.10429048538208,205,19,4,23,14,61,666,52,47,2382,0,1422,20714
oliveira/s07/randm07.02.02.18.020_0030.02.aba.beta,True,11,7,0.499847412109375,0.07185578346252441,0.0010852813720703125,0.5727884769439697,109,11,4,8,8,36,326,40,30,1174,0,866,12900
oliveira/s07/randm07.02.02.18.020_0030.03.aba.beta,True,12,7,0.4619908332824707,0.04792451858520508,0.0012848377227783203,0.5112001895904541,116,12,4,7,11,38,424,37,31,1212,0,1032,15289
oliveira/s07/randm07.02.02.18.020_0030.04.aba.beta,True,18,7,1.227757215499878,0.1441342830657959,0.001684427261352539,1.3735759258270264,159,18,4,6,17,55,536,47,42,1744,0,1326,19430
oliveira/s07/randm07.02.02.18.020_0030.05.aba.beta,True,19,7,1.0937879085540771,0.07928037643432617,0.002142190933227539,1.1752104759216309,158,19,4,7,8,43,809,49,29,1947,0,1667,24364
oliveira/s07/randm07.02.02.19.020_0030.01.aba.beta,True,9,5,0.05919289588928223,0.0060079097747802734,0.000797271728515625,0.06599807739257812,43,9,3,8,1,11,118,23,6,338,0,672,9995
oliveira/s07/randm07.02.02.19.020_0030.02.aba.beta,True,11,5,0.11823606491088867,0.011635780334472656,0.0009331703186035156,0.13080501556396484,70,11,2,9,1,18,201,26,10,749,0,774,11561
oliveira/s07/randm07.02.02.19.020_0030.03.aba.beta,True,5,5,0.029101848602294922,0.0027532577514648438,0.0009076595306396484,0.032762765884399414,37,5,4,7,4,5,190,21,5,336,0,724,11191
oliveira/s07/randm07.02.02.19.020_0030.04.aba.beta,True,10,5,0.1773841381072998,0.0159149169921875,0.0008721351623535156,0.19417119026184082,81,10,2,13,1,24,219,29,17,755,0,737,10830
oliveira/s07/randm07.02.02.19.020_0030.05.aba.beta,True,5,5,0.014743566513061523,0.0024726390838623047,0.0008871555328369141,0.018103361129760742,26,5,4,7,3,5,47,19,5,130,0,735,11353
