file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.003213167190551758,0.04009675979614258,0.0012805461883544922,0.04459047317504883,10,2,0,0,0,4,218,10,3,21,0,536,8563
oliveira/04_11/randm04.02.02.03.020_0030.02.aba.beta,True,4,3,0.006597280502319336,0.054938316345214844,0.00128173828125,0.06281733512878418,12,4,0,0,0,6,783,11,3,55,0,597,9269
oliveira/04_11/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.002619504928588867,0.03544783592224121,0.001199483871459961,0.03926682472229004,7,2,0,0,0,2,86,7,1,12,0,540,8598
oliveira/04_11/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.00262451171875,0.03542160987854004,0.0011458396911621094,0.03919196128845215,7,2,0,0,0,2,86,7,1,12,0,543,8612
oliveira/04_11/randm04.02.02.03.020_0030.05.aba.beta,True,2,3,0.003481149673461914,0.042908430099487305,0.0012965202331542969,0.047686100006103516,10,2,0,0,0,4,302,9,3,23,0,538,8578
oliveira/04_11/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0011105537414550781,0.0022923946380615234,0.0012123584747314453,0.004615306854248047,3,1,0,0,0,1,9,3,1,2,0,529,8558
oliveira/04_11/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0008494853973388672,0.030060291290283203,0.0012886524200439453,0.032198429107666016,3,1,0,0,0,1,9,3,1,2,0,531,8570
oliveira/04_11/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.001005411148071289,0.002086162567138672,0.0013082027435302734,0.004399776458740234,3,1,0,0,0,1,9,3,1,2,0,532,8571
oliveira/04_11/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0010013580322265625,0.002080202102661133,0.0010366439819335938,0.004118204116821289,3,1,0,0,0,1,9,3,1,2,0,535,8587
oliveira/04_11/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0007584095001220703,0.0019130706787109375,0.0011630058288574219,0.0038344860076904297,3,1,0,0,0,1,9,3,1,2,0,539,8598
oliveira/04_11/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0014317035675048828,0.002827882766723633,0.0011658668518066406,0.005425453186035156,5,1,0,0,0,1,23,5,1,6,0,533,8580
oliveira/04_11/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0015175342559814453,0.0031418800354003906,0.001190185546875,0.005849599838256836,5,1,0,0,0,1,23,5,1,6,0,529,8561
oliveira/04_11/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.00148773193359375,0.0031349658966064453,0.001444101333618164,0.006066799163818359,5,1,0,0,0,1,23,5,1,6,0,538,8604
oliveira/04_11/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.001535177230834961,0.002709627151489258,0.0012748241424560547,0.0055196285247802734,5,1,0,0,0,1,23,5,1,6,0,531,8548
oliveira/04_11/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0011820793151855469,0.0029489994049072266,0.0011403560638427734,0.005271434783935547,5,1,0,0,0,1,23,5,1,6,0,528,8549
oliveira/04_11/randm04.02.02.06.020_0030.01.aba.beta,True,3,3,0.004415750503540039,0.014789342880249023,0.0011668205261230469,0.02037191390991211,12,3,0,0,0,3,355,11,1,53,0,554,8748
oliveira/04_11/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.003142833709716797,0.010563135147094727,0.0011501312255859375,0.014856100082397461,8,2,0,0,0,3,185,8,2,21,0,552,8677
oliveira/04_11/randm04.02.02.06.020_0030.03.aba.beta,True,4,3,0.007074832916259766,0.014207124710083008,0.001226663589477539,0.022508621215820312,9,4,0,0,0,4,298,9,1,33,0,563,8743
oliveira/04_11/randm04.02.02.06.020_0030.04.aba.beta,True,4,3,0.007798194885253906,0.018565654754638672,0.0012540817260742188,0.027617931365966797,9,4,0,0,0,4,420,9,1,49,0,582,9018
oliveira/04_11/randm04.02.02.06.020_0030.05.aba.beta,True,3,3,0.004399538040161133,0.012563705444335938,0.0011487007141113281,0.0181119441986084,10,3,0,0,0,3,220,10,1,33,0,559,8698
oliveira/04_11/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0010673999786376953,0.0028493404388427734,0.0010914802551269531,0.005008220672607422,5,1,0,0,0,1,20,5,1,6,0,531,8557
oliveira/04_11/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0010590553283691406,0.0028924942016601562,0.0011217594146728516,0.0050733089447021484,5,1,0,0,0,1,20,5,1,6,0,531,8567
oliveira/04_11/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0010559558868408203,0.002508401870727539,0.001253366470336914,0.0048177242279052734,5,1,0,0,0,1,20,5,1,6,0,538,8600
oliveira/04_11/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0011055469512939453,0.002557516098022461,0.0011653900146484375,0.004828453063964844,5,1,0,0,0,1,20,5,1,6,0,538,8598
oliveira/04_11/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0009958744049072266,0.002580404281616211,0.0011377334594726562,0.004714012145996094,5,1,0,0,0,1,20,5,1,6,0,541,8614
oliveira/04_11/randm04.02.02.08.020_0030.01.aba.beta,True,11,4,0.03645825386047363,0.1147003173828125,0.001791238784790039,0.15294981002807617,25,11,0,0,0,17,6812,24,7,185,0,830,12141
oliveira/04_11/randm04.02.02.08.020_0030.02.aba.beta,True,10,4,0.025290727615356445,0.07496428489685059,0.0015087127685546875,0.10176372528076172,19,10,0,0,0,12,4336,18,3,154,0,751,11263
oliveira/04_11/randm04.02.02.08.020_0030.03.aba.beta,True,7,4,0.01306009292602539,0.028217077255249023,0.0014705657958984375,0.04274773597717285,13,7,0,0,0,7,1014,13,1,52,0,685,10478
oliveira/04_11/randm04.02.02.08.020_0030.04.aba.beta,True,5,4,0.009287595748901367,0.017136096954345703,0.0012755393981933594,0.02769923210144043,11,5,0,0,0,5,430,11,1,31,0,561,8660
oliveira/04_11/randm04.02.02.08.020_0030.05.aba.beta,True,6,4,0.013181686401367188,0.05355095863342285,0.0013661384582519531,0.06809878349304199,18,6,0,0,0,11,2195,18,6,92,0,631,9493
oliveira/04_11/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.002870798110961914,0.008746147155761719,0.0012009143829345703,0.012817859649658203,8,2,0,0,0,3,112,8,2,17,0,541,8608
oliveira/04_11/randm04.02.02.09.020_0030.02.aba.beta,True,3,3,0.0052340030670166016,0.015415668487548828,0.001276254653930664,0.021925926208496094,9,3,0,0,0,4,334,9,2,44,0,579,9244
oliveira/04_11/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.003487110137939453,0.019538402557373047,0.001374959945678711,0.02440047264099121,12,2,0,0,0,5,350,12,4,31,0,545,8636
oliveira/04_11/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.00513911247253418,0.020723342895507812,0.0011835098266601562,0.02704596519470215,12,2,0,0,0,5,476,12,4,37,0,553,8716
oliveira/04_11/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.002831697463989258,0.009733438491821289,0.0012056827545166016,0.013770818710327148,8,2,0,0,0,3,182,8,2,24,0,549,8669
oliveira/04_11/randm04.02.02.10.020_0030.01.aba.beta,True,6,4,0.02596879005432129,0.10172891616821289,0.0014805793762207031,0.12917828559875488,24,6,0,0,0,15,5595,21,10,115,0,688,10521
oliveira/04_11/randm04.02.02.10.020_0030.02.aba.beta,True,4,4,0.013796806335449219,0.05805778503417969,0.0014400482177734375,0.07329463958740234,20,4,0,0,0,12,2167,17,9,71,0,573,9070
oliveira/04_11/randm04.02.02.10.020_0030.03.aba.beta,True,3,4,0.014893054962158203,0.06593513488769531,0.0014102458953857422,0.08223843574523926,19,3,0,0,0,11,3049,18,9,97,0,589,9306
oliveira/04_11/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.010291576385498047,0.06351113319396973,0.0012249946594238281,0.0750277042388916,20,2,0,0,0,11,2425,19,10,69,0,555,8784
oliveira/04_11/randm04.02.02.10.020_0030.05.aba.beta,True,5,4,0.01899409294128418,0.0846705436706543,0.0014226436614990234,0.1050872802734375,23,5,0,0,0,14,4110,21,10,123,0,670,10208
oliveira/04_11/randm04.02.02.11.020_0030.01.aba.beta,True,7,4,0.010094165802001953,0.025915145874023438,0.002905130386352539,0.03891444206237793,13,7,0,0,0,7,627,13,1,36,0,1329,20771
oliveira/04_11/randm04.02.02.11.020_0030.02.aba.beta,True,7,4,0.011205196380615234,0.02566385269165039,0.0027768611907958984,0.03964591026306152,13,7,0,0,0,7,527,13,1,31,0,1290,20261
oliveira/04_11/randm04.02.02.11.020_0030.03.aba.beta,True,7,4,0.011872291564941406,0.02732396125793457,0.0017886161804199219,0.0409848690032959,13,7,0,0,0,7,613,13,1,38,0,846,13003
oliveira/04_11/randm04.02.02.11.020_0030.04.aba.beta,True,7,4,0.012413978576660156,0.028415441513061523,0.0019447803497314453,0.042774200439453125,13,7,0,0,0,7,729,12,1,38,0,940,14680
oliveira/04_11/randm04.02.02.11.020_0030.05.aba.beta,True,8,4,0.014014244079589844,0.030167341232299805,0.0029168128967285156,0.047098398208618164,14,8,0,0,0,8,720,13,1,39,0,1183,19109
oliveira/04_11/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.00416254997253418,0.018019676208496094,0.0015952587127685547,0.023777484893798828,12,2,0,0,0,5,382,12,4,31,0,545,8621
oliveira/04_11/randm04.02.02.12.020_0030.02.aba.beta,True,3,3,0.00615692138671875,0.022106409072875977,0.0011997222900390625,0.02946305274963379,13,3,0,0,0,6,527,12,4,40,0,561,8708
oliveira/04_11/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.002882719039916992,0.010279178619384766,0.0014328956604003906,0.014594793319702148,8,2,0,0,0,3,144,8,2,19,0,551,8639
oliveira/04_11/randm04.02.02.12.020_0030.04.aba.beta,True,4,3,0.0051195621490478516,0.01675891876220703,0.0011785030364990234,0.023056983947753906,10,4,0,0,0,5,249,10,2,26,0,552,8626
oliveira/04_11/randm04.02.02.12.020_0030.05.aba.beta,True,4,3,0.006298065185546875,0.017808914184570312,0.0011789798736572266,0.025285959243774414,10,4,0,0,0,5,397,10,2,42,0,563,8784
oliveira/04_11/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0010180473327636719,0.001920461654663086,0.0011546611785888672,0.004093170166015625,3,1,0,0,0,1,9,3,1,2,0,528,8539
oliveira/04_11/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0011801719665527344,0.001920461654663086,0.001161336898803711,0.004261970520019531,3,1,0,0,0,1,9,3,1,2,0,535,8584
oliveira/04_11/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0010781288146972656,0.0020008087158203125,0.0012633800506591797,0.004342317581176758,3,1,0,0,0,1,9,3,1,2,0,534,8583
oliveira/04_11/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0005962848663330078,0.0024857521057128906,0.0011484622955322266,0.004230499267578125,3,1,0,0,0,1,9,3,1,2,0,537,8593
oliveira/04_11/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0007998943328857422,0.0019176006317138672,0.0011680126190185547,0.003885507583618164,3,1,0,0,0,1,9,3,1,2,0,543,8623
oliveira/04_11/randm04.02.02.14.020_0030.01.aba.beta,True,7,4,0.010576725006103516,0.02932119369506836,0.0012252330780029297,0.041123151779174805,13,7,0,0,0,7,820,13,1,55,0,590,8897
oliveira/04_11/randm04.02.02.14.020_0030.02.aba.beta,True,6,4,0.009163618087768555,0.02519965171813965,0.0011773109436035156,0.03554058074951172,12,6,0,0,0,6,616,11,1,34,0,563,8669
oliveira/04_11/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.0077435970306396484,0.03516125679016113,0.0012488365173339844,0.044153690338134766,15,3,0,0,0,8,907,15,6,53,0,562,8757
oliveira/04_11/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.007142305374145508,0.03135418891906738,0.0011992454528808594,0.03969573974609375,21,3,0,0,0,7,1030,17,5,83,0,554,8684
oliveira/04_11/randm04.02.02.14.020_0030.05.aba.beta,True,7,4,0.011270523071289062,0.028914451599121094,0.0011811256408691406,0.0413661003112793,13,7,0,0,0,7,866,13,1,53,0,580,8777
oliveira/04_11/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0011210441589355469,0.0024690628051757812,0.0013034343719482422,0.00489354133605957,5,1,0,0,0,1,25,4,1,6,0,533,8586
oliveira/04_11/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0011668205261230469,0.002324342727661133,0.001096487045288086,0.004587650299072266,5,1,0,0,0,1,20,5,1,6,0,532,8581
oliveira/04_11/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0014955997467041016,0.0024306774139404297,0.00118255615234375,0.005108833312988281,5,1,0,0,0,1,20,5,1,6,0,541,8605
oliveira/04_11/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0010876655578613281,0.002418041229248047,0.001130819320678711,0.004636526107788086,5,1,0,0,0,1,20,5,1,6,0,542,8616
oliveira/04_11/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0011010169982910156,0.002649545669555664,0.0010967254638671875,0.004847288131713867,5,1,0,0,0,1,20,5,1,6,0,534,8580
oliveira/04_11/randm04.02.02.16.020_0030.01.aba.beta,True,2,3,0.0023088455200195312,0.006032228469848633,0.001064300537109375,0.009405374526977539,9,2,0,0,0,2,124,9,1,19,0,536,8574
oliveira/04_11/randm04.02.02.16.020_0030.02.aba.beta,True,4,3,0.006495475769042969,0.01996588706970215,0.0011377334594726562,0.027599096298217773,12,4,0,0,0,6,623,11,3,48,0,567,8770
oliveira/04_11/randm04.02.02.16.020_0030.03.aba.beta,True,5,3,0.008369684219360352,0.03449845314025879,0.0012772083282470703,0.04414534568786621,13,5,0,0,0,7,1301,13,3,84,0,636,9785
oliveira/04_11/randm04.02.02.16.020_0030.04.aba.beta,True,5,3,0.008084297180175781,0.027358055114746094,0.001409769058227539,0.036852121353149414,13,5,0,0,0,7,964,13,3,82,0,611,9297
oliveira/04_11/randm04.02.02.16.020_0030.05.aba.beta,True,2,3,0.002445220947265625,0.005697488784790039,0.001226663589477539,0.009369373321533203,11,2,0,0,0,2,186,10,1,30,0,541,8613
oliveira/04_11/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.003814220428466797,0.017498016357421875,0.001130819320678711,0.022443056106567383,12,2,0,0,0,5,332,12,4,31,0,549,8649
oliveira/04_11/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.003756284713745117,0.020414113998413086,0.0011489391326904297,0.025319337844848633,12,2,0,0,0,5,452,12,4,37,0,553,8710
oliveira/04_11/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.0025081634521484375,0.008802175521850586,0.001157999038696289,0.012468338012695312,8,2,0,0,0,3,129,8,2,20,0,535,8562
oliveira/04_11/randm04.02.02.17.020_0030.04.aba.beta,True,3,3,0.00413966178894043,0.013181924819946289,0.0011744499206542969,0.018496036529541016,9,3,0,0,0,4,207,9,2,25,0,539,8578
oliveira/04_11/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.00397038459777832,0.01787257194519043,0.0011849403381347656,0.023027896881103516,12,2,0,0,0,5,352,12,4,32,0,540,8576
oliveira/04_11/randm04.02.02.18.020_0030.01.aba.beta,True,6,4,0.01324152946472168,0.04402756690979004,0.00130462646484375,0.05857372283935547,19,6,0,0,0,10,1296,18,5,68,0,608,9200
oliveira/04_11/randm04.02.02.18.020_0030.02.aba.beta,True,3,4,0.007489919662475586,0.02286052703857422,0.0013360977172851562,0.03168654441833496,13,3,0,0,0,6,574,13,4,42,0,561,8719
oliveira/04_11/randm04.02.02.18.020_0030.03.aba.beta,True,4,4,0.009929895401000977,0.04445171356201172,0.0012123584747314453,0.05559396743774414,18,4,0,0,0,10,1384,17,7,62,0,567,8749
oliveira/04_11/randm04.02.02.18.020_0030.04.aba.beta,True,8,4,0.01718616485595703,0.06238865852355957,0.0015692710876464844,0.08114409446716309,21,8,0,0,0,12,2580,20,5,118,0,758,11389
oliveira/04_11/randm04.02.02.18.020_0030.05.aba.beta,True,5,4,0.011616230010986328,0.03717613220214844,0.0011982917785644531,0.04999065399169922,18,5,0,0,0,9,1088,17,5,70,0,574,8850
oliveira/04_11/randm04.02.02.19.020_0030.01.aba.beta,True,3,3,0.007196664810180664,0.02231144905090332,0.001132965087890625,0.03064107894897461,13,3,0,0,0,6,543,13,4,45,0,556,8704
oliveira/04_11/randm04.02.02.19.020_0030.02.aba.beta,True,4,3,0.00916910171508789,0.030138731002807617,0.0011992454528808594,0.04050707817077637,14,4,0,0,0,7,794,14,4,66,0,586,8943
oliveira/04_11/randm04.02.02.19.020_0030.03.aba.beta,True,4,3,0.007183074951171875,0.017277002334594727,0.001096963882446289,0.02555704116821289,10,4,0,0,0,5,352,10,2,30,0,550,8627
oliveira/04_11/randm04.02.02.19.020_0030.04.aba.beta,True,3,3,0.004003047943115234,0.015725135803222656,0.0011396408081054688,0.02086782455444336,9,3,0,0,0,4,241,9,2,25,0,546,8617
oliveira/04_11/randm04.02.02.19.020_0030.05.aba.beta,True,3,3,0.0061991214752197266,0.02561163902282715,0.0011820793151855469,0.03299283981323242,13,3,0,0,0,6,816,12,4,52,0,563,8791
oliveira/04_11/randm05.02.02.01.020_0030.01.aba.beta,True,4,3,0.0046160221099853516,0.013783693313598633,0.0012171268463134766,0.01961684226989746,11,4,0,0,0,4,301,11,1,37,0,556,8660
oliveira/04_11/randm05.02.02.01.020_0030.02.aba.beta,True,4,3,0.0056383609771728516,0.01512002944946289,0.0011641979217529297,0.021922588348388672,11,4,0,0,0,4,337,11,1,42,0,567,8781
oliveira/04_11/randm05.02.02.01.020_0030.03.aba.beta,True,6,3,0.007944107055664062,0.022381067276000977,0.0012042522430419922,0.03152942657470703,11,6,0,0,0,6,501,10,1,45,0,584,8801
oliveira/04_11/randm05.02.02.01.020_0030.04.aba.beta,True,3,3,0.003962516784667969,0.009947061538696289,0.0013303756713867188,0.015239953994750977,8,3,0,0,0,3,191,8,1,22,0,548,8633
oliveira/04_11/randm05.02.02.01.020_0030.05.aba.beta,True,4,3,0.00496220588684082,0.013836145401000977,0.0014300346374511719,0.02022838592529297,9,4,0,0,0,4,364,9,1,33,0,548,8650
oliveira/04_11/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.0023627281188964844,0.007609844207763672,0.0011565685272216797,0.011129140853881836,7,2,0,0,0,2,93,7,1,12,0,524,8509
oliveira/04_11/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.0033218860626220703,0.011844396591186523,0.0012254714965820312,0.016391754150390625,10,2,0,0,0,4,350,9,3,25,0,544,8631
oliveira/04_11/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.0032744407653808594,0.014808893203735352,0.0012323856353759766,0.019315719604492188,10,2,0,0,0,4,472,10,3,32,0,544,8682
oliveira/04_11/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.0020036697387695312,0.0052068233489990234,0.001116037368774414,0.008326530456542969,7,2,0,0,0,2,93,7,1,12,0,537,8583
oliveira/04_11/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.0028829574584960938,0.006360054016113281,0.0011811256408691406,0.010424137115478516,7,2,0,0,0,2,93,7,1,12,0,535,8572
oliveira/04_11/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0008287429809570312,0.002022266387939453,0.0013358592987060547,0.004186868667602539,3,1,0,0,0,1,9,3,1,2,0,543,8619
oliveira/04_11/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0007696151733398438,0.0019180774688720703,0.0011987686157226562,0.0038864612579345703,3,1,0,0,0,1,9,3,1,2,0,538,8597
oliveira/04_11/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0011091232299804688,0.0019407272338867188,0.0011491775512695312,0.004199028015136719,3,1,0,0,0,1,9,3,1,2,0,537,8598
oliveira/04_11/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0011334419250488281,0.002053976058959961,0.001153707504272461,0.00434112548828125,3,1,0,0,0,1,9,3,1,2,0,534,8583
oliveira/04_11/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0007462501525878906,0.0019369125366210938,0.0011022090911865234,0.003785371780395508,3,1,0,0,0,1,9,3,1,2,0,521,8531
oliveira/04_11/randm05.02.02.04.020_0030.01.aba.beta,True,7,5,0.01957988739013672,0.07017135620117188,0.0015454292297363281,0.09129667282104492,22,7,0,0,0,12,3366,20,6,113,0,719,10936
oliveira/04_11/randm05.02.02.04.020_0030.02.aba.beta,True,11,5,0.027167320251464844,0.07460284233093262,0.0013799667358398438,0.1031501293182373,20,11,0,0,0,14,4236,19,4,128,0,679,9928
oliveira/04_11/randm05.02.02.04.020_0030.03.aba.beta,True,7,5,0.02119159698486328,0.06326103210449219,0.001466512680053711,0.08591914176940918,23,7,0,0,0,11,3662,20,5,130,0,626,9162
oliveira/04_11/randm05.02.02.04.020_0030.04.aba.beta,True,9,5,0.024991273880004883,0.06966614723205566,0.001443624496459961,0.09610104560852051,21,9,0,0,0,12,4039,21,4,118,0,688,10188
oliveira/04_11/randm05.02.02.04.020_0030.05.aba.beta,True,9,5,0.02150750160217285,0.07734942436218262,0.0014200210571289062,0.10027694702148438,21,9,0,0,0,12,4393,21,4,128,0,668,9981
oliveira/04_11/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.00844717025756836,0.0318145751953125,0.0011327266693115234,0.04139447212219238,17,3,0,0,0,8,901,16,6,51,0,551,8627
oliveira/04_11/randm05.02.02.05.020_0030.02.aba.beta,True,4,4,0.00721430778503418,0.027609825134277344,0.00128936767578125,0.03611350059509277,15,4,0,0,0,7,584,15,4,47,0,554,8640
oliveira/04_11/randm05.02.02.05.020_0030.03.aba.beta,True,5,4,0.009248018264770508,0.038776397705078125,0.0012519359588623047,0.04927635192871094,16,5,0,0,0,8,960,15,4,68,0,575,8848
oliveira/04_11/randm05.02.02.05.020_0030.04.aba.beta,True,6,4,0.01366114616394043,0.04415154457092285,0.0013115406036376953,0.05912423133850098,17,6,0,0,0,9,1704,16,4,106,0,619,9453
oliveira/04_11/randm05.02.02.05.020_0030.05.aba.beta,True,5,4,0.010957479476928711,0.04941868782043457,0.001394510269165039,0.06177067756652832,19,5,0,0,0,10,1890,18,6,97,0,627,9606
oliveira/04_11/randm05.02.02.06.020_0030.01.aba.beta,True,7,5,0.029379606246948242,0.1011347770690918,0.0018682479858398438,0.13238263130187988,25,7,0,0,0,17,6263,20,11,127,0,792,12044
oliveira/04_11/randm05.02.02.06.020_0030.02.aba.beta,True,7,5,0.022873401641845703,0.07782983779907227,0.0013284683227539062,0.10203170776367188,23,7,0,0,0,14,3844,22,8,124,0,677,10113
oliveira/04_11/randm05.02.02.06.020_0030.03.aba.beta,True,6,5,0.02756476402282715,0.09273362159729004,0.0012583732604980469,0.12155675888061523,24,6,0,0,0,16,4399,22,11,123,0,601,9052
oliveira/04_11/randm05.02.02.06.020_0030.04.aba.beta,True,9,5,0.05405139923095703,0.18231701850891113,0.0017883777618408203,0.23815679550170898,31,9,0,0,0,24,14076,26,16,193,0,813,12121
oliveira/04_11/randm05.02.02.06.020_0030.05.aba.beta,True,7,5,0.024487972259521484,0.0884554386138916,0.0011744499206542969,0.11411786079406738,29,7,0,0,0,15,4482,24,9,140,0,608,8985
oliveira/04_11/randm05.02.02.07.020_0030.01.aba.beta,True,13,5,0.10403943061828613,0.33464527130126953,0.0029153823852539062,0.44160008430480957,42,13,0,0,0,33,31760,37,21,295,0,1381,20821
oliveira/04_11/randm05.02.02.07.020_0030.02.aba.beta,True,10,5,0.07136821746826172,0.2490077018737793,0.0020432472229003906,0.3224191665649414,37,10,0,0,0,27,21499,32,18,257,0,920,13893
oliveira/04_11/randm05.02.02.07.020_0030.03.aba.beta,True,12,5,0.07469606399536133,0.24867773056030273,0.0017313957214355469,0.3251051902770996,39,12,0,0,0,29,21345,33,18,264,0,844,12337
oliveira/04_11/randm05.02.02.07.020_0030.04.aba.beta,True,11,5,0.10775327682495117,0.32344484329223633,0.0023653507232666016,0.4335634708404541,41,11,0,0,0,31,34417,33,21,272,0,1110,16829
oliveira/04_11/randm05.02.02.07.020_0030.05.aba.beta,True,15,5,0.10217761993408203,0.290757417678833,0.002731800079345703,0.39566683769226074,36,15,0,0,0,30,33100,32,16,260,0,1287,19151
oliveira/04_11/randm05.02.02.08.020_0030.01.aba.beta,True,4,3,0.007494926452636719,0.015895605087280273,0.0017428398132324219,0.025133371353149414,12,4,0,0,0,4,371,12,1,37,0,789,12484
oliveira/04_11/randm05.02.02.08.020_0030.02.aba.beta,True,4,3,0.007953643798828125,0.01581740379333496,0.0027627944946289062,0.026533842086791992,13,4,0,0,0,4,403,13,1,45,0,962,15132
oliveira/04_11/randm05.02.02.08.020_0030.03.aba.beta,True,4,3,0.007035732269287109,0.012899160385131836,0.0012195110321044922,0.021154403686523438,9,4,0,0,0,4,302,8,1,29,0,558,8690
oliveira/04_11/randm05.02.02.08.020_0030.04.aba.beta,True,4,3,0.005126953125,0.012696504592895508,0.001277923583984375,0.019101381301879883,9,4,0,0,0,4,218,9,1,25,0,554,8652
