file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0008265972137451172,0.0020134449005126953,0.0011854171752929688,0.004025459289550781,3,1,0,0,0,1,3,3,1,2,0,532,8571
oliveira/04_11/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0012862682342529297,0.0022230148315429688,0.0015270709991455078,0.005036354064941406,3,1,0,0,0,1,3,3,1,2,0,535,8587
oliveira/04_11/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0010271072387695312,0.002099752426147461,0.0011730194091796875,0.00429987907409668,3,1,0,0,0,1,3,3,1,2,0,539,8598
oliveira/04_11/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0013136863708496094,0.003528118133544922,0.0011119842529296875,0.005953788757324219,5,1,0,0,0,1,5,5,1,6,0,533,8580
oliveira/04_11/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0013477802276611328,0.0027704238891601562,0.0011315345764160156,0.005249738693237305,5,1,0,0,0,1,5,5,1,6,0,529,8561
oliveira/04_11/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0010852813720703125,0.0027239322662353516,0.0010912418365478516,0.004900455474853516,5,1,0,0,0,1,5,5,1,6,0,538,8604
oliveira/04_11/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0014448165893554688,0.002987384796142578,0.0013005733489990234,0.00573277473449707,5,1,0,0,0,1,5,5,1,6,0,531,8548
oliveira/04_11/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0008459091186523438,0.002962827682495117,0.0012204647064208984,0.005029201507568359,5,1,0,0,0,1,5,5,1,6,0,528,8549
oliveira/04_11/randm04.02.02.06.020_0030.01.aba.beta,True,2,3,0.002312183380126953,0.009385347366333008,0.0011980533599853516,0.012895584106445312,8,2,0,0,0,3,12,8,2,17,0,534,8558
oliveira/04_11/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.0023698806762695312,0.010383367538452148,0.001140594482421875,0.013893842697143555,8,2,0,0,0,3,16,8,2,21,0,552,8677
oliveira/04_11/randm04.02.02.06.020_0030.03.aba.beta,True,4,3,0.004498720169067383,0.013492345809936523,0.0012786388397216797,0.019269704818725586,9,4,0,0,0,4,19,9,1,33,0,563,8743
oliveira/04_11/randm04.02.02.06.020_0030.04.aba.beta,True,4,3,0.004701375961303711,0.01604437828063965,0.0012400150299072266,0.021985769271850586,9,4,0,0,0,4,29,9,1,49,0,582,9018
oliveira/04_11/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.0022606849670410156,0.008933305740356445,0.0011873245239257812,0.012381315231323242,8,2,0,0,0,3,10,8,2,15,0,546,8620
oliveira/04_11/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0010275840759277344,0.002491474151611328,0.0011663436889648438,0.004685401916503906,5,1,0,0,0,1,5,5,1,6,0,531,8557
oliveira/04_11/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.000972747802734375,0.002476930618286133,0.0011851787567138672,0.004634857177734375,5,1,0,0,0,1,5,5,1,6,0,531,8567
oliveira/04_11/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0010404586791992188,0.0026340484619140625,0.0011527538299560547,0.004827260971069336,5,1,0,0,0,1,5,5,1,6,0,538,8600
oliveira/04_11/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0010540485382080078,0.002556324005126953,0.0012664794921875,0.004876852035522461,5,1,0,0,0,1,5,5,1,6,0,538,8598
oliveira/04_11/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0009932518005371094,0.0028350353240966797,0.001104593276977539,0.004932880401611328,5,1,0,0,0,1,5,5,1,6,0,541,8614
oliveira/04_11/randm04.02.02.08.020_0030.01.aba.beta,True,12,4,0.020400524139404297,0.1287221908569336,0.001834869384765625,0.15095758438110352,26,12,0,0,0,18,64,25,7,229,0,875,12831
oliveira/04_11/randm04.02.02.08.020_0030.02.aba.beta,True,9,4,0.012471199035644531,0.08035540580749512,0.0014791488647460938,0.09430575370788574,20,9,0,0,0,12,48,18,4,153,0,715,10801
oliveira/04_11/randm04.02.02.08.020_0030.03.aba.beta,True,7,4,0.009920120239257812,0.032242774963378906,0.0016055107116699219,0.04376840591430664,13,7,0,0,0,7,20,13,1,52,0,685,10478
oliveira/04_11/randm04.02.02.08.020_0030.04.aba.beta,True,5,4,0.008826494216918945,0.017035722732543945,0.001149892807006836,0.027012109756469727,11,5,0,0,0,5,11,11,1,31,0,561,8660
oliveira/04_11/randm04.02.02.08.020_0030.05.aba.beta,True,8,4,0.01177525520324707,0.08407926559448242,0.001386404037475586,0.09724092483520508,22,8,0,0,0,14,46,21,7,127,0,689,10150
oliveira/04_11/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.00450444221496582,0.01657414436340332,0.0011205673217773438,0.022199153900146484,12,2,0,0,0,5,13,12,4,27,0,541,8608
oliveira/04_11/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.00301361083984375,0.01945352554321289,0.0011551380157470703,0.02362227439880371,12,2,0,0,0,5,17,11,4,31,0,534,8569
oliveira/04_11/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.003975868225097656,0.013354778289794922,0.00115203857421875,0.018482685089111328,10,2,0,0,0,4,16,10,3,25,0,545,8636
oliveira/04_11/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.003045320510864258,0.015844345092773438,0.0011992454528808594,0.020088911056518555,10,2,0,0,0,4,22,10,3,31,0,553,8716
oliveira/04_11/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.0030944347381591797,0.018721580505371094,0.0012044906616210938,0.023020505905151367,12,2,0,0,0,5,20,12,4,34,0,549,8669
oliveira/04_11/randm04.02.02.10.020_0030.01.aba.beta,True,2,4,0.0031883716583251953,0.031653404235839844,0.0012824535369873047,0.036124229431152344,14,2,0,0,0,6,32,13,5,49,0,556,8820
oliveira/04_11/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.0029315948486328125,0.023722410202026367,0.0012001991271972656,0.027854204177856445,14,2,0,0,0,6,19,13,5,37,0,530,8565
oliveira/04_11/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.0045013427734375,0.052002906799316406,0.0012247562408447266,0.05772900581359863,16,2,0,0,0,9,39,16,8,61,0,562,8955
oliveira/04_11/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.002832651138305664,0.027983427047729492,0.0011663436889648438,0.031982421875,14,2,0,0,0,6,30,13,5,47,0,555,8784
oliveira/04_11/randm04.02.02.10.020_0030.05.aba.beta,True,5,4,0.009226799011230469,0.04943060874938965,0.0014874935150146484,0.060144901275634766,17,5,0,0,0,9,51,16,5,100,0,696,10628
oliveira/04_11/randm04.02.02.11.020_0030.01.aba.beta,True,7,4,0.011107921600341797,0.029164791107177734,0.0029413700103759766,0.04321408271789551,13,7,0,0,0,7,18,13,1,36,0,1329,20771
oliveira/04_11/randm04.02.02.11.020_0030.02.aba.beta,True,7,4,0.008835077285766602,0.024503707885742188,0.0028541088104248047,0.036192893981933594,13,7,0,0,0,7,13,13,1,31,0,1290,20261
oliveira/04_11/randm04.02.02.11.020_0030.03.aba.beta,True,7,4,0.009174585342407227,0.02911663055419922,0.0017552375793457031,0.04004645347595215,13,7,0,0,0,7,14,13,1,38,0,846,13003
oliveira/04_11/randm04.02.02.11.020_0030.04.aba.beta,True,7,4,0.011511802673339844,0.02890634536743164,0.0019958019256591797,0.042413949966430664,13,7,0,0,0,7,14,12,1,38,0,940,14680
oliveira/04_11/randm04.02.02.11.020_0030.05.aba.beta,True,8,4,0.009109020233154297,0.02918386459350586,0.0025763511657714844,0.04086923599243164,14,8,0,0,0,8,15,13,1,39,0,1183,19109
oliveira/04_11/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.0023772716522216797,0.013522863388061523,0.0011472702026367188,0.017047405242919922,10,2,0,0,0,4,16,10,3,25,0,545,8621
oliveira/04_11/randm04.02.02.12.020_0030.02.aba.beta,True,2,3,0.0023851394653320312,0.012928485870361328,0.001194000244140625,0.016507625579833984,10,2,0,0,0,4,15,10,3,24,0,550,8653
oliveira/04_11/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.003082752227783203,0.016605138778686523,0.0011761188507080078,0.020864009857177734,12,2,0,0,0,5,15,12,4,29,0,551,8639
oliveira/04_11/randm04.02.02.12.020_0030.04.aba.beta,True,2,3,0.004991769790649414,0.015749692916870117,0.0012161731719970703,0.0219576358795166,12,2,0,0,0,5,13,12,4,27,0,541,8599
oliveira/04_11/randm04.02.02.12.020_0030.05.aba.beta,True,2,3,0.005320549011230469,0.017360448837280273,0.001172780990600586,0.023853778839111328,12,2,0,0,0,5,17,12,4,31,0,540,8607
oliveira/04_11/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.003342151641845703,0.0019845962524414062,0.0012514591217041016,0.006578207015991211,3,1,0,0,0,1,3,3,1,2,0,528,8539
oliveira/04_11/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0005993843078613281,0.004150390625,0.0011587142944335938,0.005908489227294922,3,1,0,0,0,1,3,3,1,2,0,535,8584
oliveira/04_11/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0005948543548583984,0.004491329193115234,0.0011646747589111328,0.006250858306884766,3,1,0,0,0,1,3,3,1,2,0,534,8583
oliveira/04_11/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0007779598236083984,0.002169370651245117,0.0011525154113769531,0.004099845886230469,3,1,0,0,0,1,3,3,1,2,0,537,8593
oliveira/04_11/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0008170604705810547,0.002156972885131836,0.0011987686157226562,0.004172801971435547,3,1,0,0,0,1,3,3,1,2,0,543,8623
oliveira/04_11/randm04.02.02.14.020_0030.01.aba.beta,True,5,4,0.00868678092956543,0.020708084106445312,0.0011968612670898438,0.030591726303100586,11,5,0,0,0,5,26,11,1,44,0,577,8859
oliveira/04_11/randm04.02.02.14.020_0030.02.aba.beta,True,6,4,0.009873390197753906,0.02275848388671875,0.0011348724365234375,0.033766746520996094,12,6,0,0,0,6,13,11,1,34,0,563,8663
oliveira/04_11/randm04.02.02.14.020_0030.03.aba.beta,True,5,4,0.007569551467895508,0.04083251953125,0.001238107681274414,0.04964017868041992,17,5,0,0,0,9,24,17,5,72,0,583,8877
oliveira/04_11/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.005109548568725586,0.03776383399963379,0.0012793540954589844,0.04415273666381836,17,3,0,0,0,9,22,16,7,53,0,554,8684
oliveira/04_11/randm04.02.02.14.020_0030.05.aba.beta,True,4,4,0.004887819290161133,0.013097286224365234,0.0010981559753417969,0.019083261489868164,10,4,0,0,0,4,12,10,1,22,0,546,8595
oliveira/04_11/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0010366439819335938,0.002733945846557617,0.0011832714080810547,0.004953861236572266,5,1,0,0,0,1,5,4,1,6,0,533,8586
oliveira/04_11/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0011107921600341797,0.0025768280029296875,0.0011096000671386719,0.004797220230102539,5,1,0,0,0,1,5,5,1,6,0,532,8581
oliveira/04_11/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.001219034194946289,0.002535104751586914,0.0011420249938964844,0.0048961639404296875,5,1,0,0,0,1,5,5,1,6,0,541,8605
oliveira/04_11/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.001043558120727539,0.0025124549865722656,0.0011060237884521484,0.004662036895751953,5,1,0,0,0,1,5,5,1,6,0,542,8616
oliveira/04_11/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0011034011840820312,0.002692699432373047,0.0011088848114013672,0.004904985427856445,5,1,0,0,0,1,5,5,1,6,0,534,8580
oliveira/04_11/randm04.02.02.16.020_0030.01.aba.beta,True,6,3,0.00721430778503418,0.03060626983642578,0.0012516975402832031,0.039072275161743164,12,6,0,0,0,7,40,12,2,71,0,621,9478
oliveira/04_11/randm04.02.02.16.020_0030.02.aba.beta,True,3,3,0.003935098648071289,0.016042709350585938,0.0012793540954589844,0.02125716209411621,11,3,0,0,0,5,23,10,3,39,0,557,8725
oliveira/04_11/randm04.02.02.16.020_0030.03.aba.beta,True,5,3,0.006647586822509766,0.04177260398864746,0.0014917850494384766,0.0499119758605957,13,5,0,0,0,7,54,13,3,84,0,636,9785
oliveira/04_11/randm04.02.02.16.020_0030.04.aba.beta,True,5,3,0.006162405014038086,0.027348995208740234,0.0012898445129394531,0.03480124473571777,13,5,0,0,0,7,32,13,3,82,0,611,9297
oliveira/04_11/randm04.02.02.16.020_0030.05.aba.beta,True,6,3,0.007056236267089844,0.027805328369140625,0.0013611316680908203,0.03622269630432129,12,6,0,0,0,7,28,12,2,77,0,604,9151
oliveira/04_11/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.0023674964904785156,0.012939453125,0.0011687278747558594,0.016475677490234375,10,2,0,0,0,4,16,10,3,25,0,549,8649
oliveira/04_11/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.002292633056640625,0.014186859130859375,0.0011889934539794922,0.017668485641479492,10,2,0,0,0,4,22,10,3,31,0,553,8710
oliveira/04_11/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.003041505813598633,0.017092466354370117,0.0012598037719726562,0.021393775939941406,12,2,0,0,0,5,16,12,4,30,0,535,8562
oliveira/04_11/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.0030040740966796875,0.017264127731323242,0.0011475086212158203,0.02141571044921875,12,2,0,0,0,5,18,12,4,32,0,535,8572
oliveira/04_11/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.0023932456970214844,0.01376199722290039,0.0011897087097167969,0.017344951629638672,10,2,0,0,0,4,17,10,3,26,0,540,8576
oliveira/04_11/randm04.02.02.18.020_0030.01.aba.beta,True,6,4,0.008630514144897461,0.03438162803649902,0.0012149810791015625,0.04422712326049805,15,6,0,0,0,8,22,15,3,52,0,608,9200
oliveira/04_11/randm04.02.02.18.020_0030.02.aba.beta,True,3,4,0.0037369728088378906,0.021883010864257812,0.001203298568725586,0.02682328224182129,13,3,0,0,0,6,19,13,4,42,0,561,8719
oliveira/04_11/randm04.02.02.18.020_0030.03.aba.beta,True,4,4,0.005459785461425781,0.0385284423828125,0.001279592514038086,0.04526782035827637,16,4,0,0,0,9,22,15,6,56,0,567,8749
oliveira/04_11/randm04.02.02.18.020_0030.04.aba.beta,True,5,4,0.0069997310638427734,0.032543182373046875,0.0015401840209960938,0.04108309745788574,14,5,0,0,0,7,44,14,3,73,0,726,11214
oliveira/04_11/randm04.02.02.18.020_0030.05.aba.beta,True,6,4,0.009399175643920898,0.03556513786315918,0.0012853145599365234,0.0462496280670166,15,6,0,0,0,8,28,15,3,66,0,587,8928
oliveira/04_11/randm04.02.02.19.020_0030.01.aba.beta,True,3,3,0.0037910938262939453,0.018123388290405273,0.001127004623413086,0.023041486740112305,11,3,0,0,0,5,21,11,3,39,0,556,8704
oliveira/04_11/randm04.02.02.19.020_0030.02.aba.beta,True,3,3,0.0032842159271240234,0.02121710777282715,0.0012497901916503906,0.025751113891601562,11,3,0,0,0,5,21,11,3,43,0,568,8790
oliveira/04_11/randm04.02.02.19.020_0030.03.aba.beta,True,4,3,0.0053253173828125,0.026914119720458984,0.0011582374572753906,0.033397674560546875,14,4,0,0,0,7,23,13,4,52,0,562,8741
oliveira/04_11/randm04.02.02.19.020_0030.04.aba.beta,True,5,3,0.005706787109375,0.030354976654052734,0.0011620521545410156,0.03722381591796875,15,5,0,0,0,8,17,14,4,48,0,561,8672
oliveira/04_11/randm04.02.02.19.020_0030.05.aba.beta,True,4,3,0.004851102828979492,0.02703547477722168,0.0011963844299316406,0.03308296203613281,12,4,0,0,0,6,23,11,3,55,0,573,8836
oliveira/04_11/randm05.02.02.01.020_0030.01.aba.beta,True,4,3,0.004845380783081055,0.014267683029174805,0.0011527538299560547,0.020265817642211914,10,4,0,0,0,5,16,10,2,34,0,556,8660
oliveira/04_11/randm05.02.02.01.020_0030.02.aba.beta,True,4,3,0.004378557205200195,0.015210151672363281,0.0011403560638427734,0.02072906494140625,10,4,0,0,0,5,22,10,2,39,0,567,8781
oliveira/04_11/randm05.02.02.01.020_0030.03.aba.beta,True,6,3,0.011795759201049805,0.019927501678466797,0.001203775405883789,0.03292703628540039,11,6,0,0,0,6,16,10,1,45,0,584,8801
oliveira/04_11/randm05.02.02.01.020_0030.04.aba.beta,True,3,3,0.003265380859375,0.009040355682373047,0.0011746883392333984,0.013480424880981445,8,3,0,0,0,3,14,8,1,22,0,548,8633
oliveira/04_11/randm05.02.02.01.020_0030.05.aba.beta,True,4,3,0.0048825740814208984,0.014371633529663086,0.0011115074157714844,0.02036571502685547,9,4,0,0,0,4,19,9,1,33,0,548,8650
oliveira/04_11/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.002324342727661133,0.0056858062744140625,0.0013041496276855469,0.009314298629760742,7,2,0,0,0,2,7,7,1,12,0,524,8509
oliveira/04_11/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.002225160598754883,0.01095890998840332,0.001005411148071289,0.014189481735229492,10,2,0,0,0,4,16,9,3,25,0,544,8631
oliveira/04_11/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.0024878978729248047,0.013782262802124023,0.0018792152404785156,0.018149375915527344,10,2,0,0,0,4,23,10,3,32,0,544,8682
oliveira/04_11/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.002046346664428711,0.005407094955444336,0.0011601448059082031,0.00861358642578125,7,2,0,0,0,2,7,7,1,12,0,537,8583
oliveira/04_11/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.0020699501037597656,0.004763364791870117,0.0011696815490722656,0.008002996444702148,7,2,0,0,0,2,7,7,1,12,0,535,8572
oliveira/04_11/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0005886554718017578,0.002324342727661133,0.0011692047119140625,0.004082202911376953,3,1,0,0,0,1,3,3,1,2,0,543,8619
oliveira/04_11/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.001069784164428711,0.0017063617706298828,0.0011029243469238281,0.003879070281982422,3,1,0,0,0,1,3,3,1,2,0,538,8597
oliveira/04_11/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0009427070617675781,0.0016856193542480469,0.0011563301086425781,0.003784656524658203,3,1,0,0,0,1,3,3,1,2,0,537,8598
oliveira/04_11/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0011432170867919922,0.0018029212951660156,0.0011832714080810547,0.0041294097900390625,3,1,0,0,0,1,3,3,1,2,0,534,8583
oliveira/04_11/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0008370876312255859,0.0016677379608154297,0.0010876655578613281,0.0035924911499023438,3,1,0,0,0,1,3,3,1,2,0,521,8531
oliveira/04_11/randm05.02.02.04.020_0030.01.aba.beta,True,6,5,0.012645483016967773,0.07844686508178711,0.0015971660614013672,0.09268951416015625,24,6,0,0,0,14,38,22,9,102,0,647,9838
oliveira/04_11/randm05.02.02.04.020_0030.02.aba.beta,True,3,5,0.0056667327880859375,0.03266119956970215,0.0012509822845458984,0.039578914642333984,15,3,0,0,0,8,24,15,6,47,0,581,9119
oliveira/04_11/randm05.02.02.04.020_0030.03.aba.beta,True,3,5,0.004878044128417969,0.0491185188293457,0.0011751651763916016,0.05517172813415527,15,3,0,0,0,10,24,15,8,51,0,571,8783
oliveira/04_11/randm05.02.02.04.020_0030.04.aba.beta,True,11,5,0.017839908599853516,0.08664464950561523,0.0015075206756591797,0.10599207878112793,21,11,0,0,0,13,44,21,3,144,0,772,11322
oliveira/04_11/randm05.02.02.04.020_0030.05.aba.beta,True,12,5,0.02039504051208496,0.08242988586425781,0.0014867782592773438,0.10431170463562012,22,12,0,0,0,14,45,22,3,155,0,732,10637
oliveira/04_11/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.008375167846679688,0.04134559631347656,0.001130819320678711,0.05085158348083496,17,3,0,0,0,10,20,16,8,51,0,551,8627
oliveira/04_11/randm05.02.02.05.020_0030.02.aba.beta,True,4,4,0.008474349975585938,0.031751155853271484,0.0011703968048095703,0.04139590263366699,17,4,0,0,0,8,19,17,5,53,0,554,8640
oliveira/04_11/randm05.02.02.05.020_0030.03.aba.beta,True,4,4,0.005391597747802734,0.03334498405456543,0.0012674331665039062,0.04000401496887207,17,4,0,0,0,8,31,16,5,65,0,565,8803
oliveira/04_11/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.0068705081939697266,0.04282808303833008,0.0012400150299072266,0.05093860626220703,18,5,0,0,0,9,38,17,5,103,0,609,9408
oliveira/04_11/randm05.02.02.05.020_0030.05.aba.beta,True,5,4,0.012920856475830078,0.06199336051940918,0.0013883113861083984,0.07630252838134766,19,5,0,0,0,12,42,19,8,97,0,627,9606
oliveira/04_11/randm05.02.02.06.020_0030.01.aba.beta,True,8,5,0.015342950820922852,0.07612276077270508,0.0017726421356201172,0.09323835372924805,22,8,0,0,0,14,45,19,7,112,0,824,12486
oliveira/04_11/randm05.02.02.06.020_0030.02.aba.beta,True,5,5,0.008559703826904297,0.04741191864013672,0.0012292861938476562,0.05720090866088867,19,5,0,0,0,11,26,18,7,78,0,582,8831
oliveira/04_11/randm05.02.02.06.020_0030.03.aba.beta,True,8,5,0.013053178787231445,0.11230301856994629,0.0013728141784667969,0.12672901153564453,28,8,0,0,0,19,57,25,12,163,0,660,9872
oliveira/04_11/randm05.02.02.06.020_0030.04.aba.beta,True,9,5,0.01858830451965332,0.22305989265441895,0.0015575885772705078,0.24320578575134277,35,9,0,0,0,29,67,28,21,207,0,732,10796
oliveira/04_11/randm05.02.02.06.020_0030.05.aba.beta,True,9,5,0.014646053314208984,0.08475494384765625,0.0014231204986572266,0.10082411766052246,23,9,0,0,0,16,35,21,8,129,0,689,10109
oliveira/04_11/randm05.02.02.07.020_0030.01.aba.beta,True,12,5,0.030189037322998047,0.31275177001953125,0.0027375221252441406,0.34567832946777344,41,12,0,0,0,32,90,36,21,253,0,1259,18900
oliveira/04_11/randm05.02.02.07.020_0030.02.aba.beta,True,9,5,0.019323110580444336,0.1782982349395752,0.0018200874328613281,0.19944143295288086,28,9,0,0,0,21,92,27,13,203,0,852,12927
oliveira/04_11/randm05.02.02.07.020_0030.03.aba.beta,True,13,5,0.024684906005859375,0.23799610137939453,0.0022928714752197266,0.26497387886047363,34,13,0,0,0,26,81,31,14,246,0,1016,15079
oliveira/04_11/randm05.02.02.07.020_0030.04.aba.beta,True,11,5,0.02583909034729004,0.23207783699035645,0.002783536911010742,0.2607004642486572,32,11,0,0,0,24,111,29,14,225,0,1318,20244
oliveira/04_11/randm05.02.02.07.020_0030.05.aba.beta,True,14,5,0.029431581497192383,0.33113908767700195,0.0027053356170654297,0.36327600479125977,43,14,0,0,0,34,95,32,21,273,0,1259,18696
oliveira/04_11/randm05.02.02.08.020_0030.01.aba.beta,True,4,3,0.004944562911987305,0.016886234283447266,0.0016536712646484375,0.023484468460083008,10,4,0,0,0,5,18,10,2,30,0,789,12484
oliveira/04_11/randm05.02.02.08.020_0030.02.aba.beta,True,4,3,0.006928920745849609,0.01756882667541504,0.0022606849670410156,0.026758432388305664,10,4,0,0,0,5,20,10,2,33,0,962,15132
oliveira/04_11/randm05.02.02.08.020_0030.03.aba.beta,True,4,3,0.0046918392181396484,0.013789176940917969,0.0012691020965576172,0.019750118255615234,9,4,0,0,0,4,16,8,1,29,0,558,8690
oliveira/04_11/randm05.02.02.08.020_0030.04.aba.beta,True,4,3,0.004973173141479492,0.012887239456176758,0.0011785030364990234,0.019038915634155273,9,4,0,0,0,4,13,9,1,25,0,554,8652
