file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_13/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.0022907257080078125,0.04400014877319336,0.0013113021850585938,0.047602176666259766,10,2,0,0,0,4,20,9,3,29,0,545,8658
oliveira/04_13/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.0024933815002441406,0.03297567367553711,0.0012524127960205078,0.03672146797180176,7,2,0,0,0,2,7,7,1,12,0,540,8598
oliveira/04_13/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.002054452896118164,0.006294965744018555,0.0011515617370605469,0.009500980377197266,7,2,0,0,0,2,7,7,1,12,0,543,8612
oliveira/04_13/randm04.02.02.03.020_0030.05.aba.beta,True,3,3,0.0035364627838134766,0.04727005958557129,0.0014567375183105469,0.05226325988769531,11,3,0,0,0,5,15,10,3,31,0,547,8614
oliveira/04_13/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0007872581481933594,0.029518842697143555,0.0012056827545166016,0.031511783599853516,3,1,0,0,0,1,3,3,1,2,0,529,8558
oliveira/04_13/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0008158683776855469,0.030779361724853516,0.0012392997741699219,0.032834529876708984,3,1,0,0,0,1,3,3,1,2,0,531,8570
oliveira/04_13/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0010161399841308594,0.00240325927734375,0.0011601448059082031,0.0045795440673828125,3,1,0,0,0,1,3,3,1,2,0,532,8571
oliveira/04_13/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0010480880737304688,0.0020318031311035156,0.0011668205261230469,0.004246711730957031,3,1,0,0,0,1,3,3,1,2,0,535,8587
oliveira/04_13/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0009565353393554688,0.0020482540130615234,0.0010766983032226562,0.0040814876556396484,3,1,0,0,0,1,3,3,1,2,0,539,8598
oliveira/04_13/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0015513896942138672,0.004331350326538086,0.001046895980834961,0.006929636001586914,5,1,0,0,0,1,5,5,1,6,0,533,8580
oliveira/04_13/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0013263225555419922,0.0027344226837158203,0.001163482666015625,0.0052242279052734375,5,1,0,0,0,1,5,5,1,6,0,529,8561
oliveira/04_13/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0013761520385742188,0.0029058456420898438,0.0010881423950195312,0.005370140075683594,5,1,0,0,0,1,5,5,1,6,0,538,8604
oliveira/04_13/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0010752677917480469,0.0032024383544921875,0.0012249946594238281,0.0055027008056640625,5,1,0,0,0,1,5,5,1,6,0,531,8548
oliveira/04_13/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0011076927185058594,0.0032651424407958984,0.0010886192321777344,0.005461454391479492,5,1,0,0,0,1,5,5,1,6,0,528,8549
oliveira/04_13/randm04.02.02.06.020_0030.01.aba.beta,True,2,3,0.0021703243255615234,0.009630203247070312,0.0011653900146484375,0.012965917587280273,8,2,0,0,0,3,12,8,2,17,0,534,8558
oliveira/04_13/randm04.02.02.06.020_0030.02.aba.beta,True,2,3,0.0023376941680908203,0.010080814361572266,0.001361846923828125,0.013780355453491211,8,2,0,0,0,3,16,8,2,21,0,552,8677
oliveira/04_13/randm04.02.02.06.020_0030.03.aba.beta,True,4,3,0.00493311882019043,0.014089584350585938,0.0012629032135009766,0.020285606384277344,9,4,0,0,0,4,19,9,1,33,0,563,8743
oliveira/04_13/randm04.02.02.06.020_0030.04.aba.beta,True,4,3,0.004768848419189453,0.015954256057739258,0.0012431144714355469,0.021966218948364258,9,4,0,0,0,4,29,9,1,49,0,582,9018
oliveira/04_13/randm04.02.02.06.020_0030.05.aba.beta,True,2,3,0.0024657249450683594,0.009130477905273438,0.0011496543884277344,0.012745857238769531,8,2,0,0,0,3,10,8,2,15,0,546,8620
oliveira/04_13/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0010161399841308594,0.003391742706298828,0.0012023448944091797,0.005610227584838867,5,1,0,0,0,1,5,5,1,6,0,531,8557
oliveira/04_13/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0022330284118652344,0.0051424503326416016,0.001195669174194336,0.008571147918701172,5,1,0,0,0,1,5,5,1,6,0,531,8567
oliveira/04_13/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0010845661163330078,0.002775430679321289,0.0014917850494384766,0.0053517818450927734,5,1,0,0,0,1,5,5,1,6,0,538,8600
oliveira/04_13/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0011172294616699219,0.003974437713623047,0.0010645389556884766,0.006156206130981445,5,1,0,0,0,1,5,5,1,6,0,538,8598
oliveira/04_13/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0010404586791992188,0.006742954254150391,0.0011394023895263672,0.008922815322875977,5,1,0,0,0,1,5,5,1,6,0,541,8614
oliveira/04_13/randm04.02.02.08.020_0030.01.aba.beta,True,11,4,0.018004179000854492,0.1171722412109375,0.0017189979553222656,0.13689541816711426,25,11,0,0,0,17,64,24,7,203,0,848,12480
oliveira/04_13/randm04.02.02.08.020_0030.02.aba.beta,True,9,4,0.014246463775634766,0.07164859771728516,0.001569986343383789,0.08746504783630371,20,9,0,0,0,12,48,18,4,153,0,715,10801
oliveira/04_13/randm04.02.02.08.020_0030.03.aba.beta,True,7,4,0.011106491088867188,0.028090715408325195,0.0015037059783935547,0.04070091247558594,13,7,0,0,0,7,20,13,1,52,0,685,10478
oliveira/04_13/randm04.02.02.08.020_0030.04.aba.beta,True,5,4,0.006387948989868164,0.01756906509399414,0.0012192726135253906,0.025176286697387695,11,5,0,0,0,5,11,11,1,31,0,561,8660
oliveira/04_13/randm04.02.02.08.020_0030.05.aba.beta,True,8,4,0.011796236038208008,0.07485222816467285,0.0015251636505126953,0.08817362785339355,22,8,0,0,0,14,46,21,7,127,0,689,10150
oliveira/04_13/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.00287628173828125,0.017795801162719727,0.0010306835174560547,0.02170276641845703,12,2,0,0,0,5,13,12,4,27,0,541,8608
oliveira/04_13/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.0029709339141845703,0.02004551887512207,0.0011591911315917969,0.024175643920898438,12,2,0,0,0,5,17,11,4,31,0,534,8569
oliveira/04_13/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.004801750183105469,0.013028144836425781,0.0011076927185058594,0.01893758773803711,10,2,0,0,0,4,16,10,3,25,0,545,8636
oliveira/04_13/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.004792451858520508,0.016429901123046875,0.0012776851654052734,0.022500038146972656,10,2,0,0,0,4,22,10,3,31,0,553,8716
oliveira/04_13/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.00302886962890625,0.01929759979248047,0.0011897087097167969,0.023516178131103516,12,2,0,0,0,5,20,12,4,34,0,549,8669
oliveira/04_13/randm04.02.02.10.020_0030.01.aba.beta,True,3,4,0.004480600357055664,0.03688645362854004,0.0012814998626708984,0.0426485538482666,15,3,0,0,0,7,38,14,5,57,0,593,9290
oliveira/04_13/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.0029010772705078125,0.023427724838256836,0.0012111663818359375,0.027539968490600586,14,2,0,0,0,6,19,13,5,37,0,530,8565
oliveira/04_13/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.004518270492553711,0.05091571807861328,0.001302957534790039,0.05673694610595703,16,2,0,0,0,9,39,16,8,61,0,562,8955
oliveira/04_13/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.005278348922729492,0.030009031295776367,0.0012142658233642578,0.03650164604187012,14,2,0,0,0,6,30,13,5,47,0,555,8784
oliveira/04_13/randm04.02.02.10.020_0030.05.aba.beta,True,2,4,0.0032808780670166016,0.02975296974182129,0.0014073848724365234,0.034441232681274414,14,2,0,0,0,6,31,13,5,48,0,560,8819
oliveira/04_13/randm04.02.02.11.020_0030.01.aba.beta,True,7,4,0.008646249771118164,0.027760982513427734,0.0031092166900634766,0.039516448974609375,13,7,0,0,0,7,18,13,1,36,0,1329,20771
oliveira/04_13/randm04.02.02.11.020_0030.02.aba.beta,True,7,4,0.011141061782836914,0.026440858840942383,0.002977132797241211,0.04055905342102051,13,7,0,0,0,7,13,13,1,31,0,1290,20261
oliveira/04_13/randm04.02.02.11.020_0030.03.aba.beta,True,7,4,0.01115870475769043,0.026417970657348633,0.0017964839935302734,0.039373159408569336,13,7,0,0,0,7,14,13,1,38,0,846,13003
oliveira/04_13/randm04.02.02.11.020_0030.04.aba.beta,True,7,4,0.009460210800170898,0.027191877365112305,0.002217531204223633,0.038869619369506836,13,7,0,0,0,7,14,12,1,38,0,940,14680
oliveira/04_13/randm04.02.02.11.020_0030.05.aba.beta,True,8,4,0.009094476699829102,0.029502153396606445,0.0024957656860351562,0.0410923957824707,14,8,0,0,0,8,15,13,1,39,0,1183,19109
oliveira/04_13/randm04.02.02.12.020_0030.01.aba.beta,True,2,3,0.0023484230041503906,0.013251781463623047,0.0012371540069580078,0.016837358474731445,10,2,0,0,0,4,16,10,3,25,0,545,8621
oliveira/04_13/randm04.02.02.12.020_0030.02.aba.beta,True,2,3,0.002321958541870117,0.01285862922668457,0.0012428760528564453,0.016423463821411133,10,2,0,0,0,4,15,10,3,24,0,550,8653
oliveira/04_13/randm04.02.02.12.020_0030.03.aba.beta,True,2,3,0.002929210662841797,0.017393112182617188,0.0012798309326171875,0.021602153778076172,12,2,0,0,0,5,15,12,4,29,0,551,8639
oliveira/04_13/randm04.02.02.12.020_0030.04.aba.beta,True,2,3,0.005488872528076172,0.01621222496032715,0.0012106895446777344,0.022911787033081055,12,2,0,0,0,5,13,12,4,27,0,541,8599
oliveira/04_13/randm04.02.02.12.020_0030.05.aba.beta,True,2,3,0.002663850784301758,0.01686859130859375,0.0012767314910888672,0.020809173583984375,12,2,0,0,0,5,17,12,4,31,0,540,8607
oliveira/04_13/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0032608509063720703,0.0017251968383789062,0.0014209747314453125,0.006407022476196289,3,1,0,0,0,1,3,3,1,2,0,528,8539
oliveira/04_13/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.002716064453125,0.0018885135650634766,0.0011630058288574219,0.0057675838470458984,3,1,0,0,0,1,3,3,1,2,0,535,8584
oliveira/04_13/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.000583648681640625,0.0042421817779541016,0.0011820793151855469,0.0060079097747802734,3,1,0,0,0,1,3,3,1,2,0,534,8583
oliveira/04_13/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0006563663482666016,0.0025446414947509766,0.0011935234069824219,0.00439453125,3,1,0,0,0,1,3,3,1,2,0,537,8593
oliveira/04_13/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0028853416442871094,0.002021312713623047,0.0014946460723876953,0.0064013004302978516,3,1,0,0,0,1,3,3,1,2,0,543,8623
oliveira/04_13/randm04.02.02.14.020_0030.01.aba.beta,True,5,4,0.008958816528320312,0.020917415618896484,0.0012009143829345703,0.031077146530151367,11,5,0,0,0,5,26,11,1,44,0,577,8859
oliveira/04_13/randm04.02.02.14.020_0030.02.aba.beta,True,5,4,0.006724119186401367,0.018031835556030273,0.0012094974517822266,0.025965452194213867,11,5,0,0,0,5,12,10,1,27,0,555,8635
oliveira/04_13/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.004252195358276367,0.02966785430908203,0.0012025833129882812,0.03512263298034668,15,3,0,0,0,7,23,15,5,53,0,562,8757
oliveira/04_13/randm04.02.02.14.020_0030.04.aba.beta,True,3,4,0.004815101623535156,0.03812599182128906,0.0013358592987060547,0.04427695274353027,17,3,0,0,0,9,22,16,7,53,0,554,8684
oliveira/04_13/randm04.02.02.14.020_0030.05.aba.beta,True,4,4,0.0048770904541015625,0.01378321647644043,0.001201629638671875,0.019861936569213867,10,4,0,0,0,4,12,10,1,22,0,546,8595
oliveira/04_13/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.001096487045288086,0.002692699432373047,0.0011334419250488281,0.004922628402709961,5,1,0,0,0,1,5,4,1,6,0,533,8586
oliveira/04_13/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0027303695678710938,0.002366781234741211,0.0012540817260742188,0.0063512325286865234,5,1,0,0,0,1,5,5,1,6,0,532,8581
oliveira/04_13/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0010595321655273438,0.0024819374084472656,0.0011265277862548828,0.004667997360229492,5,1,0,0,0,1,5,5,1,6,0,541,8605
oliveira/04_13/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0010976791381835938,0.0024802684783935547,0.0012352466583251953,0.004813194274902344,5,1,0,0,0,1,5,5,1,6,0,542,8616
oliveira/04_13/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0014433860778808594,0.0026214122772216797,0.0012149810791015625,0.0052797794342041016,5,1,0,0,0,1,5,5,1,6,0,534,8580
oliveira/04_13/randm04.02.02.16.020_0030.01.aba.beta,True,6,3,0.007075071334838867,0.029126405715942383,0.0014147758483886719,0.03761625289916992,12,6,0,0,0,7,40,12,2,71,0,621,9478
oliveira/04_13/randm04.02.02.16.020_0030.02.aba.beta,True,5,3,0.006067514419555664,0.026849746704101562,0.0012650489807128906,0.03418231010437012,13,5,0,0,0,7,23,12,3,56,0,576,8806
oliveira/04_13/randm04.02.02.16.020_0030.03.aba.beta,True,5,3,0.005442142486572266,0.0343480110168457,0.0014028549194335938,0.04119300842285156,13,5,0,0,0,7,54,13,3,84,0,636,9785
oliveira/04_13/randm04.02.02.16.020_0030.04.aba.beta,True,5,3,0.005607128143310547,0.029996633529663086,0.0013546943664550781,0.03695845603942871,13,5,0,0,0,7,32,13,3,82,0,611,9297
oliveira/04_13/randm04.02.02.16.020_0030.05.aba.beta,True,6,3,0.007047176361083984,0.027654409408569336,0.0013489723205566406,0.03605055809020996,12,6,0,0,0,7,28,12,2,77,0,604,9151
oliveira/04_13/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.0024518966674804688,0.013363361358642578,0.0011348724365234375,0.016950130462646484,10,2,0,0,0,4,16,10,3,25,0,549,8649
oliveira/04_13/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.0025451183319091797,0.01564192771911621,0.0012917518615722656,0.019478797912597656,10,2,0,0,0,4,22,10,3,31,0,553,8710
oliveira/04_13/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.0026400089263916016,0.016507863998413086,0.0012309551239013672,0.020378828048706055,12,2,0,0,0,5,16,12,4,30,0,535,8562
oliveira/04_13/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.00293731689453125,0.016960620880126953,0.0012221336364746094,0.021120071411132812,12,2,0,0,0,5,18,12,4,32,0,535,8572
oliveira/04_13/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.002384185791015625,0.014963626861572266,0.0016644001007080078,0.0190122127532959,10,2,0,0,0,4,17,10,3,26,0,540,8576
oliveira/04_13/randm04.02.02.18.020_0030.01.aba.beta,True,6,4,0.008037567138671875,0.033540964126586914,0.0012748241424560547,0.042853355407714844,15,6,0,0,0,8,22,15,3,52,0,608,9200
oliveira/04_13/randm04.02.02.18.020_0030.02.aba.beta,True,3,4,0.0037355422973632812,0.022458553314208984,0.001313924789428711,0.027508020401000977,13,3,0,0,0,6,19,13,4,42,0,561,8719
oliveira/04_13/randm04.02.02.18.020_0030.03.aba.beta,True,4,4,0.0054967403411865234,0.04166293144226074,0.0012736320495605469,0.04843330383300781,16,4,0,0,0,9,22,15,6,56,0,567,8749
oliveira/04_13/randm04.02.02.18.020_0030.04.aba.beta,True,5,4,0.007161617279052734,0.031769752502441406,0.001607656478881836,0.04053902626037598,14,5,0,0,0,7,44,14,3,73,0,726,11214
oliveira/04_13/randm04.02.02.18.020_0030.05.aba.beta,True,6,4,0.008586406707763672,0.03433585166931152,0.0013523101806640625,0.04427456855773926,15,6,0,0,0,8,28,15,3,66,0,587,8928
oliveira/04_13/randm04.02.02.19.020_0030.01.aba.beta,True,3,3,0.003693819046020508,0.01891303062438965,0.0012230873107910156,0.023829936981201172,11,3,0,0,0,5,21,11,3,39,0,556,8704
oliveira/04_13/randm04.02.02.19.020_0030.02.aba.beta,True,3,3,0.0035092830657958984,0.01919269561767578,0.0012259483337402344,0.023927927017211914,11,3,0,0,0,5,21,11,3,43,0,568,8790
oliveira/04_13/randm04.02.02.19.020_0030.03.aba.beta,True,4,3,0.004363536834716797,0.025523900985717773,0.0012903213500976562,0.031177759170532227,14,4,0,0,0,7,23,13,4,52,0,562,8741
oliveira/04_13/randm04.02.02.19.020_0030.04.aba.beta,True,5,3,0.005507230758666992,0.029786348342895508,0.0012841224670410156,0.036577701568603516,15,5,0,0,0,8,17,14,4,48,0,561,8672
oliveira/04_13/randm04.02.02.19.020_0030.05.aba.beta,True,4,3,0.00512385368347168,0.024408578872680664,0.001233816146850586,0.03076624870300293,12,4,0,0,0,6,23,11,3,55,0,573,8836
oliveira/04_13/randm05.02.02.01.020_0030.01.aba.beta,True,4,3,0.00499415397644043,0.015474796295166016,0.0012171268463134766,0.021686077117919922,10,4,0,0,0,5,16,10,2,34,0,556,8660
oliveira/04_13/randm05.02.02.01.020_0030.02.aba.beta,True,4,3,0.0044095516204833984,0.01700568199157715,0.0012569427490234375,0.022672176361083984,10,4,0,0,0,5,22,10,2,39,0,567,8781
oliveira/04_13/randm05.02.02.01.020_0030.03.aba.beta,True,6,3,0.006905317306518555,0.019608497619628906,0.0012276172637939453,0.027741432189941406,11,6,0,0,0,6,16,10,1,45,0,584,8801
oliveira/04_13/randm05.02.02.01.020_0030.04.aba.beta,True,3,3,0.0033464431762695312,0.008970260620117188,0.0012445449829101562,0.013561248779296875,8,3,0,0,0,3,14,8,1,22,0,548,8633
oliveira/04_13/randm05.02.02.01.020_0030.05.aba.beta,True,4,3,0.004570960998535156,0.01328897476196289,0.0013232231140136719,0.01918315887451172,9,4,0,0,0,4,19,9,1,33,0,548,8650
oliveira/04_13/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.002360105514526367,0.005568742752075195,0.0011341571807861328,0.009063005447387695,7,2,0,0,0,2,7,7,1,12,0,524,8509
oliveira/04_13/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.002321958541870117,0.01140284538269043,0.0012025833129882812,0.014927387237548828,10,2,0,0,0,4,16,9,3,25,0,544,8631
oliveira/04_13/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.002059459686279297,0.01537466049194336,0.0013632774353027344,0.01879739761352539,10,2,0,0,0,4,23,10,3,32,0,544,8682
oliveira/04_13/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.002160787582397461,0.005257129669189453,0.001245260238647461,0.008663177490234375,7,2,0,0,0,2,7,7,1,12,0,537,8583
oliveira/04_13/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.0021657943725585938,0.005532979965209961,0.00115203857421875,0.008850812911987305,7,2,0,0,0,2,7,7,1,12,0,535,8572
oliveira/04_13/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0007200241088867188,0.0018329620361328125,0.0012507438659667969,0.003803730010986328,3,1,0,0,0,1,3,3,1,2,0,543,8619
oliveira/04_13/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0009860992431640625,0.00189971923828125,0.0012619495391845703,0.004147768020629883,3,1,0,0,0,1,3,3,1,2,0,538,8597
oliveira/04_13/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.000993967056274414,0.0022220611572265625,0.0011649131774902344,0.004380941390991211,3,1,0,0,0,1,3,3,1,2,0,537,8598
oliveira/04_13/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0009393692016601562,0.0016684532165527344,0.0012514591217041016,0.003859281539916992,3,1,0,0,0,1,3,3,1,2,0,534,8583
oliveira/04_13/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0010242462158203125,0.0017254352569580078,0.0012440681457519531,0.0039937496185302734,3,1,0,0,0,1,3,3,1,2,0,521,8531
oliveira/04_13/randm05.02.02.04.020_0030.01.aba.beta,True,4,5,0.00961756706237793,0.05857563018798828,0.0012238025665283203,0.06941699981689453,22,4,0,0,0,12,25,20,9,68,0,561,8681
oliveira/04_13/randm05.02.02.04.020_0030.02.aba.beta,True,3,5,0.005332231521606445,0.03389120101928711,0.0013606548309326172,0.04058408737182617,15,3,0,0,0,8,24,15,6,47,0,581,9119
oliveira/04_13/randm05.02.02.04.020_0030.03.aba.beta,True,3,5,0.005249500274658203,0.047092437744140625,0.0012421607971191406,0.05358409881591797,15,3,0,0,0,10,24,15,8,51,0,571,8783
oliveira/04_13/randm05.02.02.04.020_0030.04.aba.beta,True,11,5,0.018978595733642578,0.07759404182434082,0.0016531944274902344,0.09822583198547363,21,11,0,0,0,13,44,21,3,144,0,772,11322
oliveira/04_13/randm05.02.02.04.020_0030.05.aba.beta,True,11,5,0.01594853401184082,0.07673883438110352,0.0013439655303955078,0.09403133392333984,21,11,0,0,0,13,43,21,3,143,0,691,10125
oliveira/04_13/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.0056934356689453125,0.051017045974731445,0.0012018680572509766,0.057912349700927734,17,3,0,0,0,10,20,16,8,51,0,551,8627
oliveira/04_13/randm05.02.02.05.020_0030.02.aba.beta,True,4,4,0.00551915168762207,0.03744387626647949,0.0013823509216308594,0.04434537887573242,17,4,0,0,0,8,19,17,5,53,0,554,8640
oliveira/04_13/randm05.02.02.05.020_0030.03.aba.beta,True,4,4,0.005438566207885742,0.03398752212524414,0.0012850761413574219,0.040711164474487305,17,4,0,0,0,8,31,16,5,65,0,565,8803
oliveira/04_13/randm05.02.02.05.020_0030.04.aba.beta,True,5,4,0.006853580474853516,0.04361867904663086,0.0032472610473632812,0.053719520568847656,18,5,0,0,0,9,38,17,5,103,0,609,9408
oliveira/04_13/randm05.02.02.05.020_0030.05.aba.beta,True,5,4,0.008022785186767578,0.06479430198669434,0.0012805461883544922,0.0740976333618164,19,5,0,0,0,12,42,19,8,97,0,627,9606
oliveira/04_13/randm05.02.02.06.020_0030.01.aba.beta,True,6,5,0.009234905242919922,0.05431032180786133,0.0014345645904541016,0.06497979164123535,20,6,0,0,0,12,31,17,7,82,0,658,10089
oliveira/04_13/randm05.02.02.06.020_0030.02.aba.beta,True,5,5,0.008284568786621094,0.04680156707763672,0.00125885009765625,0.05634498596191406,19,5,0,0,0,11,26,18,7,78,0,582,8831
oliveira/04_13/randm05.02.02.06.020_0030.03.aba.beta,True,8,5,0.013383150100708008,0.11933469772338867,0.00142669677734375,0.13414454460144043,28,8,0,0,0,19,57,25,12,163,0,660,9872
oliveira/04_13/randm05.02.02.06.020_0030.04.aba.beta,True,10,5,0.018970489501953125,0.23246145248413086,0.001689910888671875,0.25312185287475586,36,10,0,0,0,30,81,29,21,225,0,830,12257
oliveira/04_13/randm05.02.02.06.020_0030.05.aba.beta,True,10,5,0.022328615188598633,0.09401249885559082,0.0013921260833740234,0.11773324012756348,24,10,0,0,0,17,35,22,8,142,0,703,10200
oliveira/04_13/randm05.02.02.07.020_0030.01.aba.beta,True,13,5,0.025144100189208984,0.33461856842041016,0.0029556751251220703,0.3627183437347412,42,13,0,0,0,33,119,37,21,295,0,1355,20392
oliveira/04_13/randm05.02.02.07.020_0030.02.aba.beta,True,9,5,0.016235828399658203,0.18311715126037598,0.0018422603607177734,0.20119524002075195,28,9,0,0,0,21,92,27,13,203,0,852,12927
oliveira/04_13/randm05.02.02.07.020_0030.03.aba.beta,True,13,5,0.025506019592285156,0.22671890258789062,0.0022161006927490234,0.2544410228729248,34,13,0,0,0,26,81,31,14,246,0,1016,15079
oliveira/04_13/randm05.02.02.07.020_0030.04.aba.beta,True,11,5,0.02284097671508789,0.22006916999816895,0.002862691879272461,0.2457728385925293,32,11,0,0,0,24,111,29,14,225,0,1318,20244
oliveira/04_13/randm05.02.02.07.020_0030.05.aba.beta,True,14,5,0.02861618995666504,0.3764643669128418,0.002892017364501953,0.4079725742340088,43,14,0,0,0,34,120,32,21,288,0,1357,20310
oliveira/04_13/randm05.02.02.08.020_0030.01.aba.beta,True,4,3,0.004925251007080078,0.01762223243713379,0.0016491413116455078,0.024196624755859375,10,4,0,0,0,5,18,10,2,30,0,789,12484
oliveira/04_13/randm05.02.02.08.020_0030.02.aba.beta,True,4,3,0.004754304885864258,0.016988515853881836,0.0020101070404052734,0.023752927780151367,10,4,0,0,0,5,20,10,2,33,0,962,15132
oliveira/04_13/randm05.02.02.08.020_0030.03.aba.beta,True,4,3,0.006901979446411133,0.013359546661376953,0.0012578964233398438,0.02151942253112793,9,4,0,0,0,4,16,8,1,29,0,558,8690
oliveira/04_13/randm05.02.02.08.020_0030.04.aba.beta,True,4,3,0.004813671112060547,0.013373851776123047,0.0011987686157226562,0.01938629150390625,9,4,0,0,0,4,13,9,1,25,0,554,8652
